Token	Gold	Prediction
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	B-Patient
stuxs	O	I-Patient
slaven	O	I-Patient
ter	O	O
bestelling	O	O
den	B-Time	O
26	I-Time	O
Maij	I-Time	I-Time
na	O	O
Batavia	B-Target	B-Source
den	B-Agent	B-Agent
sComp	I-Agent	I-AgentPatient
„	I-Agent	I-Agent
s	I-Agent	I-Agent
onderdaan	I-Agent	I-AgentPatient
Caretoelolo	I-Agent	I-AgentPatient
per	O	O
Paduwackang	B-Instrument	I-AgentPatient
nevens	O	O
'	O	O
1	B-Agent	O
leijff	I-Agent	O
Eijgen	I-Agent	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	B-Time
26	O	I-Time
Maij	O	I-Time
na	O	O
Batavia	O	B-Target
den	B-Agent	O
sComp	I-Agent	O
„	I-Agent	O
s	O	O
onderdaan	O	O
Caretoelolo	B-Patient	O
per	O	O
Paduwackang	O	B-Location
nevens	O	O
'	O	O
1	O	O
leijff	O	I-Patient
Eijgen	O	I-Patient
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	I-Time
na	O	O
Batavia	O	B-Target
den	B-Agent	B-Agent
sComp	I-Agent	I-Instrument
„	I-Agent	I-Instrument
s	I-Agent	I-Instrument
onderdaan	I-Agent	I-Instrument
Caretoelolo	I-Agent	I-Instrument
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	B-Patient	O
leijff	I-Patient	O
Eijgen	I-Patient	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	B-Time	O
26	I-Time	O
Maij	I-Time	O
na	O	O
Batavia	O	B-Target
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	B-Location
per	O	O
Paduwackang	B-Agent	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	B-Patient	B-Patient
koppen	I-Patient	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	B-Time	O
26	I-Time	O
Maij	I-Time	O
na	O	O
Batavia	O	B-Target
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	B-Agent	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
rantack	I-Patient	I-Patient
:	I-Patient	I-Patient
,	O	O
1	B-Patient	O
p	I-Patient	O
„	I-Patient	O
s	I-Patient	O
metale	I-Patient	O
stukjes	I-Patient	O
,	O	O
76	B-Patient	O
p	I-Patient	O
„	I-Patient	O
s	I-Patient	O
snaphanen	I-Patient	O
en	O	O
50	B-Patient	O
lb	I-Patient	O
buskruijt	I-Patient	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	B-Target	O
den	B-Agent	O
sComp	I-Agent	O
„	I-Agent	O
s	I-Agent	O
onderdaan	I-Agent	O
Caretoelolo	I-Agent	O
per	O	O
Paduwackang	B-Instrument	O
nevens	O	O
'	O	O
1	B-Agent	O
leijff	I-Agent	O
Eijgen	I-Agent	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	B-Patient	B-Patient
stuks	I-Patient	I-Patient
s	I-Patient	I-Patient
Comp	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
slaven	I-Patient	I-Patient
en	O	O
2	B-Patient	B-Patient
stuks	I-Patient	I-Patient
besteld	I-Patient	I-Patient
slaven	I-Patient	I-Patient
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
