Token	Gold	Prediction
nieuwen	I-Agent	O
meester	I-Agent	O
genaant	I-Agent	O
Kiaij	I-Agent	O
maas	I-Agent	O
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	O	O
.	O	O
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	O	O
.	O	O
rd	O	O
„	O	O
s	O	O
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	O	O
,	O	O
en	O	O
blatsjang	O	O
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	O	O
kiaij	O	O
maas	O	O
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	O	O
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	O	O
Ardie	O	O
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	O	O
plantagien	O	O
door	O	O
haar	O	O
nieuwen	O	O
meester	O	O
genaant	O	O
Kiaij	O	O
maas	O	O
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	B-Benefactive	B-Agent
haar	B-Patient	B-Patient
relatanten	I-Patient	I-Patient
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	B-Instrument	O
.	I-Instrument	O
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	B-Instrument	O
.	I-Instrument	O
rd	I-Instrument	O
„	I-Instrument	O
s	I-Instrument	O
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	O	O
,	O	O
en	O	O
blatsjang	O	O
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	O	O
kiaij	O	O
maas	O	O
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	O	O
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	O	O
Ardie	O	O
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	O	O
plantagien	O	O
door	O	O
haar	O	O
nieuwen	O	O
meester	O	O
genaant	O	O
Kiaij	O	O
maas	O	O
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	B-Patient	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	O	O
.	O	O
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	O	O
.	O	O
rd	O	O
„	O	O
s	O	O
ordonneerende	O	O
haar	B-Patient	B-Patient
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	O	I-Patient
plantagie	O	I-Patient
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	O	O
,	O	O
en	O	O
blatsjang	O	O
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	O	O
kiaij	O	O
maas	O	O
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	O	O
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	O	O
Ardie	O	O
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	O	O
plantagien	O	O
door	O	O
haar	O	O
nieuwen	O	O
meester	O	O
genaant	O	O
Kiaij	O	O
maas	O	O
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	O	O
.	O	O
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	O	O
.	O	O
rd	O	O
„	O	O
s	O	O
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	B-Agent	B-Benefactive
hets	O	B-Patient
anders	O	O
kregen	O	O
dan	O	O
zout	B-Patient	B-Patient
,	O	O
en	O	O
blatsjang	B-Patient	O
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	O	O
kiaij	O	O
maas	O	O
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	O	O
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	O	O
Ardie	O	O
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	O	O
plantagien	O	O
door	O	O
haar	O	O
nieuwen	O	O
meester	O	O
genaant	O	O
Kiaij	O	O
maas	O	O
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	O	O
.	O	O
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	O	O
.	O	O
rd	O	O
„	O	O
s	O	O
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	O	O
,	O	O
en	O	O
blatsjang	O	B-Patient
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	B-Patient	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	O	O
kiaij	O	O
maas	O	O
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	O	O
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	O	O
Ardie	O	O
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	O	O
plantagien	O	O
door	O	O
haar	O	O
nieuwen	O	O
meester	O	O
genaant	O	O
Kiaij	O	O
maas	O	O
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	O	O
.	O	O
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	O	O
.	O	O
rd	O	O
„	O	O
s	O	O
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	O	O
,	O	O
en	O	O
blatsjang	O	O
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	B-Agent	O
op	I-Agent	O
gemelten	I-Agent	O
meester	I-Agent	O
kiaij	I-Agent	O
maas	I-Agent	O
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	B-Patient	B-Patient
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	B-Patient	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	O	O
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	O	O
Ardie	O	O
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	O	O
plantagien	O	O
door	O	O
haar	O	O
nieuwen	O	O
meester	O	O
genaant	O	O
Kiaij	O	O
maas	O	O
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	O	O
.	O	O
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	O	O
.	O	O
rd	O	O
„	O	O
s	O	O
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	O	O
,	O	O
en	O	O
blatsjang	O	O
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	O	O
kiaij	O	O
maas	O	O
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	B-Agent
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	B-Agent	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	B-Patient	O
genoegsame	I-Patient	B-Patient
lighaams	I-Patient	I-Patient
onderhoud	I-Patient	I-Patient
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	O	O
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	O	O
Ardie	O	O
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	O	O
plantagien	O	O
door	O	O
haar	O	O
nieuwen	O	O
meester	O	O
genaant	O	O
Kiaij	O	O
maas	O	O
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	O	O
.	O	O
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	O	O
.	O	O
rd	O	O
„	O	O
s	O	O
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	O	O
,	O	O
en	O	O
blatsjang	O	O
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	O	O
kiaij	O	O
maas	O	O
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	B-Agent	O
samen	I-Agent	O
resolveerde	O	O
gem	B-Source	B-Patient
:	I-Source	I-Patient
peper	I-Source	I-Patient
plantagie	I-Source	I-Patient
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	B-Target	O
zee	I-Target	O
strant	I-Target	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	O	O
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	O	O
Ardie	O	O
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	O	O
plantagien	O	O
door	O	O
haar	O	O
nieuwen	O	O
meester	O	O
genaant	O	O
Kiaij	O	O
maas	O	O
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	O	O
.	O	O
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	O	O
.	O	O
rd	O	O
„	O	O
s	O	O
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	O	O
,	O	O
en	O	O
blatsjang	O	O
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	O	O
kiaij	O	O
maas	O	O
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	B-Agent	O
samen	I-Agent	O
resolveerde	O	O
gem	B-Source	O
:	I-Source	O
peper	I-Source	O
plantagie	I-Source	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	B-Patient
door	O	O
't	B-Path	B-Target
bos	I-Path	I-Target
na	O	I-Target
de	B-Target	I-Target
zee	I-Target	I-Target
strant	I-Target	I-Target
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	O	O
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	O	O
Ardie	O	O
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	O	O
plantagien	O	O
door	O	O
haar	O	O
nieuwen	O	O
meester	O	O
genaant	O	O
Kiaij	O	O
maas	O	O
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	O	O
.	O	O
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	O	O
.	O	O
rd	O	O
„	O	O
s	O	O
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	O	O
,	O	O
en	O	O
