Token	Gold	Prediction
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	O	O
aan	O	O
mijn	O	O
heer	O	O
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	O	O
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	O	O
brieven	O	O
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	O
aan	O	O
mijn	O	O
heer	O	O
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	O	O
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	O	O
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	O	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	O	O
anthonisz	O	O
:	O	O
ter	O	O
zijden	O	O
tagulanda	O	O
den	O	O
9„e	O	O
Januarij	O	O
1697	O	O
.	O	O

brieff	O	B-Time
ik	O	O
door	O	O
mijn	O	O
heer	O	O
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	O	O
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	B-Agent	B-Agent
niet	O	O
op	O	O
ternaten	O	B-Target
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	B-Patient	B-Target
heer	I-Patient	I-Target
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	O	O
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	O	O
aan	O	O
mijn	O	O
heer	O	O
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	O	O
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	O	O
brieven	O	O
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	O
aan	O	O
mijn	O	O
heer	O	O
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	O	O
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	O	O
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	O	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	O	O
anthonisz	O	O
:	O	O
ter	O	O
zijden	O	O
tagulanda	O	O
den	O	O
9„e	O	O
Januarij	O	O
1697	O	O
.	O	O

brieff	O	B-Patient
ik	O	O
door	O	O
mijn	O	O
heer	O	O
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	O	O
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	O	O
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	B-Patient	B-Patient
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	O	O
aan	O	O
mijn	O	O
heer	O	O
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	O	O
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	O	O
brieven	O	O
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	O
aan	O	O
mijn	O	O
heer	O	O
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	O	O
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	O	O
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	O	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	O	O
anthonisz	O	O
:	O	O
ter	O	O
zijden	O	O
tagulanda	O	O
den	O	O
9„e	O	O
Januarij	O	O
1697	O	O
.	O	O

brieff	O	B-Patient
ik	O	O
door	O	O
mijn	O	O
heer	O	O
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	O	O
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	O	O
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	B-Patient	B-Patient
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	O	O
aan	O	O
mijn	O	O
heer	O	O
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	O	O
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	O	O
brieven	O	O
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	O
aan	O	O
mijn	O	O
heer	O	O
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	O	O
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	O	O
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	O	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	O	O
anthonisz	O	O
:	O	O
ter	O	O
zijden	O	O
tagulanda	O	O
den	O	O
9„e	O	O
Januarij	O	O
1697	O	O
.	O	O

brieff	O	O
ik	O	O
door	O	O
mijn	O	O
heer	O	O
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	O	O
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	O	O
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	O	O
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	B-Agent	B-Patient
jmand	B-Benefactive	B-Patient
in	O	O
plaatse	O	O
van	O	O
mij	B-Patient	B-Patient
naar	O	O
ternaten	O	B-Target
aan	O	O
mijn	O	B-Benefactive
heer	O	I-Benefactive
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	O	O
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	O	O
brieven	O	O
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	O
aan	O	O
mijn	O	O
heer	O	O
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	O	O
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	O	O
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	O	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	O	O
anthonisz	O	O
:	O	O
ter	O	O
zijden	O	O
tagulanda	O	O
den	O	O
9„e	O	O
Januarij	O	O
1697	O	O
.	O	O

brieff	O	O
ik	O	O
door	O	O
mijn	O	O
heer	O	O
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	O	O
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	O	O
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	O	O
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	B-Patient
jmand	B-Patient	B-Patient
in	I-Patient	O
plaatse	I-Patient	O
van	I-Patient	O
mij	I-Patient	O
naar	O	O
ternaten	B-Target	B-Target
aan	I-Target	O
mijn	I-Target	B-Benefactive
heer	I-Target	I-Benefactive
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	O	O
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	O	O
brieven	O	O
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	O
aan	O	O
mijn	O	O
heer	O	O
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	O	O
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	O	O
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	O	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	O	O
anthonisz	O	O
:	O	O
ter	O	O
zijden	O	O
tagulanda	O	O
den	O	O
9„e	O	O
Januarij	O	O
1697	O	O
.	O	O

brieff	O	O
ik	O	O
door	O	O
mijn	O	O
heer	O	O
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	O	O
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	O	O
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	O	O
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	O	O
aan	O	O
mijn	O	O
heer	O	O
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	B-Agent	B-Agent
met	O	O
alle	O	B-Benefactive
ootmoedigheijt	O	I-AgentPatient
,	O	O
dat	O	O
mijn	B-Patient	O
heer	I-Patient	I-Patient
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	O	O
brieven	O	O
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	O
aan	O	O
mijn	O	O
heer	O	O
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	O	O
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	O	O
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	O	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	O	O
anthonisz	O	O
:	O	O
ter	O	O
zijden	O	O
tagulanda	O	O
den	O	O
9„e	O	O
Januarij	O	O
1697	O	O
.	O	O

brieff	O	O
ik	O	O
door	O	O
mijn	O	O
heer	O	O
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	O	O
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	O	O
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	O	O
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	O	O
aan	O	O
mijn	O	O
heer	O	O
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	O	O
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	B-Agent	B-Agent
niet	O	O
spoedig	O	O
mijn	O	B-Patient
heers	O	I-Patient
brieven	O	I-Patient
beantwoort	O	O
,	O	O
off	O	O
ons	B-Patient	B-Patient
schrijvens	I-Patient	I-Patient
aan	O	O
mijn	B-Target	B-Benefactive
heer	I-Target	I-Benefactive
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	O	O
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	O	O
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	O	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	O	O
anthonisz	O	O
:	O	O
ter	O	O
zijden	O	O
tagulanda	O	O
den	O	O
9„e	O	O
Januarij	O	O
1697	O	O
.	O	O

Translaat	B-Patient	O
van	I-Patient	O
een	I-Patient	O
Maleijtse	I-Patient	O
Brief	I-Patient	O
,	O	O
door	O	O
den	B-Agent	B-Agent
Coningh	I-Agent	I-Agent
en	I-Agent	I-Agent
rijx	I-Agent	I-Agent
=	I-Agent	I-Agent
grooten	I-Agent	I-Agent
van	I-Agent	I-Patient
Taboecan	I-Agent	I-Agent
aan	O	O
de	B-Benefactive	B-Benefactive
E	I-Benefactive	I-Benefactive
:	I-Benefactive	I-Benefactive
Heer	I-Benefactive	I-Benefactive
gouverneur	I-Benefactive	I-Benefactive
Saclomon	I-Benefactive	I-Benefactive
le	I-Benefactive	I-Benefactive
sage	I-Benefactive	I-Benefactive
geschreven	O	O
dato	O	O
19=e	O	B-Time
Ianuarij	O	I-Time
a	O	I-Time
=	O	I-Time
o	O	O
1697	O	I-Time
.	O	O
—	O	O
ntfangen	O	O
den	O	O
24„e	O	O
'	O	O
Februarij	O	O
daar	O	O
aan	O	O
volgende	O	O
.	O	O

Translaat	B-Patient	O
van	I-Patient	O
een	I-Patient	O
Maleijtse	I-Patient	O
Brief	I-Patient	O
,	I-Patient	O
door	I-Patient	O
den	I-Patient	O
Coningh	I-Patient	O
en	I-Patient	O
rijx	I-Patient	O
=	I-Patient	O
grooten	I-Patient	O
van	I-Patient	O
Taboecan	I-Patient	O
aan	I-Patient	O
de	I-Patient	O
E	I-Patient	O
:	I-Patient	O
Heer	I-Patient	O
gouverneur	I-Patient	O
Saclomon	I-Patient	O
le	I-Patient	O
sage	I-Patient	O
geschreven	I-Patient	O
dato	I-Patient	O
19=e	I-Patient	B-Time
Ianuarij	I-Patient	I-Time
a	I-Patient	I-Time
=	I-Patient	I-Time
o	I-Patient	I-Time
1697	I-Patient	I-Time
.	O	O
—	O	O
ntfangen	O	O
den	O	O
24„e	O	B-Time
'	O	I-Time
Februarij	O	I-Time
daar	O	O
aan	O	O
volgende	O	O
.	O	O

gouverneur	B-Patient	B-Patient
Salomon	I-Patient	I-Patient
le	I-Patient	I-Patient
sage	I-Patient	I-Patient
,	O	O
die	O	O
in	O	O
de	O	B-Location
stadt	O	I-Location
ternaten	O	I-Location
Regeert	O	O
godt	O	O
de	O	O
Heere	O	O
verleene	O	O
,	O	O
mijn	O	O
Heer	O	O
en	O	O
Vriend	O	O
;	O	O
Alle	O	O
Heijl	O	O
en	O	O
zegen	O	O
.	O	O

gouverneur	B-Patient	B-Patient
Salomon	I-Patient	I-Patient
le	I-Patient	I-Patient
sage	I-Patient	I-Patient
,	O	O
die	O	O
in	B-Location	O
de	I-Location	B-Location
stadt	I-Location	I-Location
ternaten	I-Location	I-Location
Regeert	O	O
godt	O	O
de	O	O
Heere	O	O
verleene	O	O
,	O	O
mijn	O	O
Heer	O	O
en	O	O
Vriend	O	O
;	O	O
Alle	O	O
Heijl	O	O
en	O	O
zegen	O	O
.	O	O

gouverneur	O	B-Patient
Salomon	O	I-Patient
le	O	I-Patient
sage	O	I-Patient
,	O	O
die	O	O
in	O	O
de	O	O
stadt	O	I-Location
ternaten	O	I-Location
Regeert	O	I-Instrument
godt	B-Agent	O
de	I-Agent	O
Heere	I-Agent	O
verleene	O	O
,	O	O
mijn	B-Benefactive	O
Heer	I-Benefactive	O
en	I-Benefactive	O
Vriend	I-Benefactive	O
;	O	O
Alle	B-Patient	O
Heijl	I-Patient	O
en	I-Patient	O
zegen	I-Patient	O
.	O	O

Verders	O	O
ik	B-Agent	B-Agent
en	I-Agent	O
alle	I-Agent	B-Agent
mijne	I-Agent	I-Agent
grooten	I-Agent	I-Agent
hebben	O	O
de	B-Patient	B-Patient
brieff	I-Patient	I-Patient
van	I-Patient	O
mijn	I-Patient	O
heer	I-Patient	O
gouverneur	I-Patient	O
gedateert	I-Patient	O
7=e	I-Patient	O
augustij	I-Patient	O
,	O	O
op	O	O
den	O	O
24„e	O	I-Time
daar	O	I-Time
aan	O	I-Time
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	B-Patient
heer	O	I-Patient
Compagnies	B-Agent	I-Patient
magt	I-Agent	O
op	B-Patient	O
ternaten	I-Patient	O
,	I-Patient	O
de	I-Patient	B-Patient
sangierse	I-Patient	I-Patient
Eijlanden	I-Patient	I-Patient
,	I-Patient	O
ende	I-Patient	O
over	I-Patient	B-Location
de	I-Patient	I-Location
Eelebes	I-Patient	I-Location
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
