Token	Gold	Prediction
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O
rantackangs	O	O
,	O	O
6	O	O
snaphaanen	O	O
,	O	O
4	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	B-Agent	O
Chinees	I-Agent	B-Agent
Tiohaijsoe	I-Agent	I-Agent
nevens	O	O
vlyff	B-Patient	O
Eijgen	I-Patient	O
per	O	O
dito	O	O
groot	O	O
18	O	B-Patient
lasten	O	I-Patient
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O
rantackangs	O	O
,	O	O
6	O	O
snaphaanen	O	O
,	O	O
4	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	B-Agent	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	B-Patient	B-Patient
koppen	I-Patient	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O
rantackangs	O	O
,	O	O
6	O	O
snaphaanen	O	O
,	O	O
4	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	B-Agent	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	B-Patient
koppen	O	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	B-Patient	B-Patient
rantackangs	I-Patient	I-Patient
,	O	O
12	B-Patient	B-Patient
snaphanen	I-Patient	I-Patient
,	O	O
6	B-Patient	B-Patient
donderbus/	I-Patient	I-Patient
en	O	O
25	B-Patient	B-Patient
lb	I-Patient	I-Patient
buskruijt	I-Patient	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O
rantackangs	O	O
,	O	O
6	O	O
snaphaanen	O	O
,	O	O
4	O	O
donderbussen	O	O
en	O	O
100	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	B-Agent	O
Chinees	I-Agent	O
Tiohaijsoe	I-Agent	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	B-Instrument	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	B-Patient	B-Patient
pic	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
trippangs	I-Patient	I-Patient
,	O	O
10	B-Patient	B-Patient
pic	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
wax10	I-Patient	I-Patient
pic	B-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
Caretten	I-Patient	I-Patient
en	O	O
30	B-Patient	B-Patient
koppen	I-Patient	I-Patient
slaven	I-Patient	I-Patient
ter	I-Patient	O
negotie	I-Patient	I-Patient
als	O	O
passagiers	O	O
den	O	O
meede	O	I-Agent
Chineesen	O	I-Agent
Theongdiang	O	I-Agent
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	I-Patient
Eijzere	O	O
stukjes	O	I-Patient
,	O	O
2	O	B-Patient
rantackangs	O	I-Patient
,	O	O
6	O	B-Patient
snaphaanen	O	O
,	O	O
4	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	B-Patient	B-Patient
koppen	I-Patient	I-Patient
slaven	I-Patient	O
ter	I-Patient	O
negotie	I-Patient	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O
rantackangs	O	O
,	O	O
6	O	O
snaphaanen	O	O
,	O	O
4	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
