Token	Gold	Prediction
de	O	O
relaxatie	O	O
van	O	O
het	O	O
moors	O	O
kieltje	O	O
,	O	O
toebehoorende	O	O
den	O	O
regent	O	O
derbasaar	O	O
tot	O	O
cannanoor	O	O
;	O	O
wijders	O	O
.	O	O
—	O	O

Een	O	O
uur	O	O
nadato	O	O
,	O	O
liet	O	O
sig	O	O
aan	O	O
de	O	O
wal	O	O
vinden	O	O
den	O	O
eersten	O	O
lieutenant	O	O
van	O	O
het	O	O
groteschip	O	O
,	O	O
de	O	O
cananea	O	O
met	O	O
name	O	O
pedro	O	O
quedes	O	O
,	O	O
welken	O	O
met	O	O
sijne	O	O
komste	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
;	O	O
die	O	O
van	O	O
den	O	O
E	O	O
:	O	O
oppercoopman	O	O
en	O	O
secunde	O	O
deser	O	O
commanderije	O	O
Hendrik	O	O
wijnhout	O	O
,	O	O
ende	O	O
den	O	O
3	O	O
:	O	O
capit	O	O
=	O	O
n	O	O
Joanfredrik	O	O
werneck	O	O
verselt	O	O
was	O	O
:)	O	O
te	O	O
kennen	O	O
gaf	O	O
,	O	O
door	O	O
sijnen	O	O
cap	O	O
=	O	O
n	O	O
de	O	O
marregerra	O	O
—	O	O
don	O	O
Anthonij	O	O
martinjo	O	O
de	O	O
Moura	O	O
,	O	O
ten	O	O
principalen	O	O
aan	O	O
—	O	O
land	O	O
gesonden	O	O
tewesen	O	O
,	O	O
om	O	O
te	O	O
ervaren	O	O
,	O	O
wat	O	O
de	O	O
bovengem	O	O
:	O	O
twee	O	O
cap	O	O
:	O	O
hier	O	O
misdaan	O	O
,	O	O
ofte	O	O
wat	O	O
oorsaken	O	O
wij	O	O
hadden	O	O
,	O	O
dat	O	O
men	O	O
haar	O	O
quam	O	O
aantehouden	O	O
:	O	O
waarop	O	O
sijn	O	O
E	O	O
:	O	O
hem	O	O
verstaan	O	O
,	O	O
baar	O	O
dede	O	O
begrijpen	O	O
,	O	O
dat	O	O
dewijle	O	O
met	O	O
cap	B-Patient	O
:	I-Patient	O
anthonij	I-Patient	O
guacia	I-Patient	O
de	I-Patient	O
inorais	I-Patient	O
,	O	O
als	O	O
wimpel	O	O
voerder	O	O
/	O	O
ter	O	O
goeder	O	O
trouwe	O	O
,	O	O
aangegaan	O	O
was	O	O
,	O	O
eene	O	O
vrijwillige	O	O
verbintenisse	O	O
,	O	O
en	O	O
cordate	O	O
beloste	O	O
,	O	O
uijt	O	O
cragte	O	O
van	O	O
dewelke	O	O
,	O	O
hij	O	O
en	O	O
sijnen	O	O
compagnon	O	O
anthonij	B-Patient	O
martins	I-Patient	O
de	I-Patient	O
ribeiro	I-Patient	O
,	O	O
hun	O	O
absolut	O	O
verpligt	O	O
hadden	O	O
,	O	O
met	O	O
hare	B-Patient	O
scheepkens	I-Patient	O
senhora	I-Patient	O
de	I-Patient	O
mousarattij	I-Patient	O
,	I-Patient	O
en	I-Patient	O
s	I-Patient	O
=	I-Patient	O
t	I-Patient	O
Ioan	I-Patient	I-Patient
babtista	I-Patient	I-Patient
,	O	O
hier	B-Location	B-Location
ter	I-Location	I-Location
rheede	I-Location	I-Location
te	O	O
blijven	O	O
afwagten	O	O
de	O	O
finale	O	O
dispositie	O	O
,	O	O
en	O	O
rescribtie	O	O
op	O	O
onsen	O	O
brief	O	O
,	O	O
aan	O	O
hare	O	O
—	O	O
onderconing	O	O
gesz	O	O
:	O	O
,	O	O
ten	O	O
belange	O	O
de	O	O
relaxatie	O	O
van	O	O
het	O	O
moors	O	O
kieltje	O	O
,	O	O
toebehoorende	O	O
den	O	O
regent	O	O
derbasaar	O	O
tot	O	O
cannanoor	O	O
;	O	O
wijders	O	O
.	O	O
—	O	O

Een	O	O
uur	O	O
nadato	O	O
,	O	O
liet	O	O
sig	O	O
aan	O	O
de	O	O
wal	O	O
vinden	O	O
den	O	O
eersten	O	O
lieutenant	O	O
van	O	O
het	O	O
groteschip	O	O
,	O	O
de	O	O
cananea	O	O
met	O	O
name	O	O
pedro	O	O
quedes	O	O
,	O	O
welken	O	O
met	O	O
sijne	O	O
komste	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
;	O	O
die	O	O
van	O	O
den	O	O
E	O	O
:	O	O
oppercoopman	O	O
en	O	O
secunde	O	O
deser	O	O
commanderije	O	O
Hendrik	O	O
wijnhout	O	O
,	O	O
ende	O	O
den	O	O
3	O	O
:	O	O
capit	O	O
=	O	O
n	O	O
Joanfredrik	O	O
werneck	O	O
verselt	O	O
was	O	O
:)	O	O
te	O	O
kennen	O	O
gaf	O	O
,	O	O
door	O	O
sijnen	O	O
cap	O	O
=	O	O
n	O	O
de	O	O
marregerra	O	O
—	O	O
don	O	O
Anthonij	O	O
martinjo	O	O
de	O	O
Moura	O	O
,	O	O
ten	O	O
principalen	O	O
aan	O	O
—	O	O
land	O	O
gesonden	O	O
tewesen	O	O
,	O	O
om	O	O
te	O	O
ervaren	O	O
,	O	O
wat	O	O
de	O	O
bovengem	O	O
:	O	O
twee	O	O
cap	O	O
:	O	O
hier	O	O
misdaan	O	O
,	O	O
ofte	O	O
wat	O	O
oorsaken	O	O
wij	O	O
hadden	O	O
,	O	O
dat	O	O
men	O	O
haar	O	O
quam	O	O
aantehouden	O	O
:	O	O
waarop	O	O
sijn	O	O
E	O	O
:	O	O
hem	O	O
verstaan	O	O
,	O	O
baar	O	O
dede	O	O
begrijpen	O	O
,	O	O
dat	O	O
dewijle	O	O
met	O	O
cap	O	O
:	O	O
anthonij	O	O
guacia	O	O
de	O	O
inorais	O	O
,	O	O
als	O	O
wimpel	O	O
voerder	O	O
/	O	O
ter	O	O
goeder	O	O
trouwe	O	O
,	O	O
aangegaan	O	O
was	O	O
,	O	O
eene	O	O
vrijwillige	O	O
verbintenisse	O	O
,	O	O
en	O	O
cordate	O	O
beloste	O	O
,	O	O
uijt	O	O
cragte	O	O
van	O	O
dewelke	O	O
,	O	O
hij	O	O
en	O	O
sijnen	O	O
compagnon	O	O
anthonij	O	O
martins	O	O
de	O	O
ribeiro	O	O
,	O	O
hun	O	O
absolut	O	O
verpligt	O	O
hadden	O	O
,	O	O
met	O	O
hare	O	O
scheepkens	O	O
senhora	O	O
de	O	O
mousarattij	O	O
,	O	O
en	O	O
s	O	O
=	O	O
t	O	O
Ioan	O	O
babtista	O	O
,	O	O
hier	O	O
ter	O	O
rheede	O	O
te	O	O
blijven	O	O
afwagten	O	O
de	O	O
finale	O	O
dispositie	O	O
,	O	O
en	O	O
rescribtie	O	O
op	O	O
onsen	O	O
brief	O	O
,	O	O
aan	O	O
hare	O	O
—	O	O
onderconing	O	O
gesz	O	O
:	O	O
,	O	O
ten	O	O
belange	O	O
de	O	O
relaxatie	O	O
van	O	O
het	B-Patient	B-Patient
moors	I-Patient	I-Patient
kieltje	I-Patient	I-Patient
,	O	O
toebehoorende	O	O
den	O	O
regent	O	O
derbasaar	O	O
tot	O	O
cannanoor	O	O
;	O	O
wijders	O	O
.	O	O
—	O	O

Dat	O	O
ter	O	O
consideratie	O	O
,	O	O
men	O	O
nu	O	O
ter	O	O
contrarie	O	O
tot	O	O
onse	O	O
bijsondere	O	O
ergernisse	O	O
,	O	O
en	O	O
groot	O	O
eschat	O	O
der	O	O
portugeesen	O	O
natie	O	O
bevond	O	O
,	O	O
dat	O	O
hij	O	B-Agent
gracia	B-Patient	B-Patient
de	I-Patient	I-Patient
morais	I-Patient	I-Patient
,	O	O
desselvs	O	B-Patient
accoord	O	O
,	O	O
met	O	O
sijne	O	O
—	O	O

mackers	B-AgentPatient	B-Patient
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	O	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	O	O
vaartuijg	O	O
,	O	O
met	O	O
onsen	O	O
brief	O	O
van	O	O
den	O	O
13:e	O	O
feb	O	O
:	O	O
pass	O	O
=	O	O
o	O	O
expresselijk	O	O
na	O	O
goa	O	O
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	O	O
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	O	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	O	O
van	O	O
adensja	O	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	O	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	B-Patient	B-Patient
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	B-Cargo	O
buijt	I-Cargo	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	B-Path	B-Patient
vrije	I-Path	O
haven	I-Path	O
,	I-Path	O
of	I-Path	O
rleede	I-Path	B-Patient
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	B-Source
hoofde	O	I-Target
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	O	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	O	O
vaartuijg	O	O
,	O	O
met	O	O
onsen	O	O
brief	O	O
van	O	O
den	O	O
13:e	O	O
feb	O	O
:	O	O
pass	O	O
=	O	O
o	O	O
expresselijk	O	O
na	O	O
goa	O	O
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	O	O
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	O	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	O	O
van	O	O
adensja	O	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	O	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	B-Patient	B-Agent
voorm	I-Patient	I-Agent
:	I-Patient	I-Agent
gracia	I-Patient	I-Agent
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	O	O
vaartuijg	O	O
,	O	O
met	O	O
onsen	O	O
brief	O	O
van	O	O
den	O	O
13:e	O	O
feb	O	O
:	O	O
pass	O	O
=	O	O
o	O	O
expresselijk	O	O
na	O	O
goa	O	O
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	O	O
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	O	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	O	O
van	O	O
adensja	O	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	O	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	O	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	B-Patient	B-Agent
vaartuijg	I-Patient	I-Agent
,	O	O
met	O	O
onsen	O	O
brief	O	O
van	O	O
den	O	O
13:e	O	O
feb	O	O
:	O	O
pass	O	O
=	O	O
o	O	O
expresselijk	O	O
na	O	O
goa	O	O
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	O	O
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	O	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	O	O
van	O	O
adensja	O	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	O	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	O	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	O	B-Agent
vaartuijg	O	I-Instrument
,	O	O
met	O	O
onsen	B-Patient	B-Patient
brief	I-Patient	I-Patient
van	O	O
den	O	O
13:e	B-Time	O
feb	I-Time	I-Time
:	I-Time	O
pass	I-Time	O
=	I-Time	O
o	I-Time	O
expresselijk	O	O
na	O	O
goa	B-Target	B-Target
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	O	O
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	O	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	O	O
van	O	O
adensja	O	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	O	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	B-Agent	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	O	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	O	O
vaartuijg	O	O
,	O	O
met	O	O
onsen	O	O
brief	O	O
van	O	O
den	O	O
13:e	O	O
feb	O	O
:	O	O
pass	O	O
=	O	O
o	O	O
expresselijk	O	O
na	O	O
goa	O	O
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	B-Patient	B-Patient
voorm	I-Patient	B-Patient
:	I-Patient	I-Patient
twee	I-Patient	I-Patient
hooftofficieren	I-Patient	I-Patient
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	O	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	O	O
van	O	O
adensja	O	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	O	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	B-Agent	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	O	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	O	O
vaartuijg	O	O
,	O	O
met	O	O
onsen	O	O
brief	O	O
van	O	O
den	O	O
13:e	O	O
feb	O	O
:	O	O
pass	O	O
=	O	O
o	O	O
expresselijk	O	O
na	O	O
goa	O	O
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	B-Patient	B-Patient
voorm	I-Patient	B-AgentPatient
:	I-Patient	I-AgentPatient
twee	I-Patient	I-AgentPatient
hooftofficieren	I-Patient	I-Patient
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	O	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	O	O
van	O	O
adensja	O	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	O	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	B-Agent	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
