Token	Gold	Prediction
't	O	O
breede	O	O
hebben	O	O
aengeundicht	O	O
,	O	O
en	O	O
.	O	O
waerop	O	O
tegen	O	O
april	O	O
aenstaande	O	O
u	O	O
Ed	O	O
:	O	O
naerder	O	O
resolutie	O	O
—	O	O
ene	O	O
ordre	O	O
te	O	O
gemoet	O	O
sien	O	O
,	O	O
om	O	O
ons	O	O
daer	O	O
naer	O	O
op	O	O
de	O	O
—	O	O
gelegentheijt	O	O
vant	O	O
Eijlant	O	O
Ceijlon	O	O
te	O	O
mogen	O	O
reguleren	O	O
,	O	O
wat	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
bij	O	O
Instructie	O	O
in	O	O
mandato	O	O
gegeven	O	O
ende	O	O
aenden	O	O
gouverneur	O	O
—	O	O
Jan	O	O
Rijsz	O	O
:	O	O
geschreven	O	O
hebben	O	O
,	O	O
gelieven	O	O
uEd	O	O
:	O	O
bijt=	O	O
brieffboucq	O	O
,	O	O
onder	O	O
voorsz	O	O
:	O	O
datum	O	O
nae	O	O
tesien	O	O
,	O	O
waar	O	O
—	O	O
toe	O	O
ons	O	O
gedragen	O	O
,	O	O
't	O	O
sedert	O	O
zijn	O	O
ons	O	O
van	O	O
dat	O	O
Eijlant	O	O
,	O	O
toegecomen	O	O
de	O	O
Jachten	O	O
Heemskercq	O	O
,	O	O
—	O	O
Reijnsburgh	B-Instrument	O
,	O	O
Bergenop	B-Instrument	O
soom	I-Instrument	O
en	O	O
.	O	O
Limmen	B-Instrument	B-Agent
mede	O	O
brengende	O	O
1915	B-Patient	B-Patient
:	I-Patient	O
balen	I-Patient	B-Patient
Caneel	I-Patient	I-Patient
wegen	O	O
tsamen	O	I-Patient
ponden	O	I-Patient
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
lb	O	O
.	O	O
229468	O	O
.	O	O
ch	O	O
:	O	O
p	O	O
=	O	O
r	O	O
defluijt	O	O
den	O	O
Coming	O	O
van	O	O
polen	O	O
hebben	O	O
op	O	O
12	O	O
Januarij	O	O
tevoren	O	O
ontfang	O	O
lb	O	O
.	O	O
135362	O	O
.	O	O
sijnde	O	O
tsamen	O	O
.	O	O
.	O	O
364830	O	O
.	O	O
lb	O	O
fijnen	O	O
Caneel	O	O
,	O	O
bij	O	O
den	O	O
gouverneur	O	O
Jan	O	O
Thijer	O	O
met	O	O

van	O	O
sijn	O	O
geoten	O	O
debit	O	O
voor	O	O
de	O	O
Compe	O	O
temogen	O	O
behouden	O	O
,	O	O
als	O	O
andere	O	O
goede	O	O
consideratien	O	O
meer	O	O
,	O	O
die	O	O
uEd	O	O
:	O	O
bij	O	O
onsen	O	O
jonghsten	O	O
vanden	O	O
17	O	O
.	O	O
e	O	O
december	O	O
1645	O	O
:	O	O
in	O	O
't	O	O
breede	O	O
hebben	O	O
aengeundicht	O	O
,	O	O
en	O	O
.	O	O
waerop	O	O
tegen	O	O
april	O	O
aenstaande	O	O
u	O	O
Ed	O	O
:	O	O
naerder	O	O
resolutie	O	O
—	O	O
ene	O	O
ordre	O	O
te	O	O
gemoet	O	O
sien	O	O
,	O	O
om	O	O
ons	O	O
daer	O	O
naer	O	O
op	O	O
de	O	O
—	O	O
gelegentheijt	O	O
vant	O	O
Eijlant	O	O
Ceijlon	O	O
te	O	O
mogen	O	O
reguleren	O	O
,	O	O
wat	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
bij	O	O
Instructie	O	O
in	O	O
mandato	O	O
gegeven	O	O
ende	O	O
aenden	O	O
gouverneur	O	O
—	O	O
Jan	O	O
Rijsz	O	O
:	O	O
geschreven	O	O
hebben	O	O
,	O	O
gelieven	O	O
uEd	O	O
:	O	O
bijt=	O	O
brieffboucq	O	O
,	O	O
onder	O	O
voorsz	O	O
:	O	O
datum	O	O
nae	O	O
tesien	O	O
,	O	O
waar	O	O
—	O	O
toe	O	O
ons	O	O
gedragen	O	O
,	O	O
't	O	O
sedert	O	O
zijn	O	O
ons	O	O
van	O	O
dat	O	O
Eijlant	O	O
,	O	O
toegecomen	O	O
de	O	O
Jachten	O	O
Heemskercq	O	O
,	O	O
—	O	O
Reijnsburgh	O	O
,	O	O
Bergenop	O	O
soom	O	O
en	O	O
.	O	O
Limmen	O	O
mede	O	O
brengende	O	O
1915	O	O
:	O	O
balen	O	O
Caneel	O	O
wegen	O	O
tsamen	O	O
ponden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
lb	O	O
.	O	O
229468	O	O
.	O	O
ch	O	O
:	O	O
p	O	O
=	O	O
r	O	O
defluijt	O	O
den	O	O
Coming	O	I-Patient
van	O	I-Patient
polen	O	I-Patient
hebben	O	O
op	O	O
12	O	B-Time
Januarij	O	I-Time
tevoren	O	I-Time
ontfang	O	O
lb	B-Patient	O
.	I-Patient	O
135362	I-Patient	B-Patient
.	O	O
sijnde	O	O
tsamen	O	O
.	O	O
.	O	O
364830	O	O
.	O	O
lb	O	O
fijnen	O	O
Caneel	O	O
,	O	O
bij	O	O
den	O	O
gouverneur	O	O
Jan	O	O
Thijer	O	O
met	O	O

van	O	O
sijn	O	O
geoten	O	O
debit	O	O
voor	O	O
de	O	O
Compe	O	O
temogen	O	O
behouden	O	O
,	O	O
als	O	O
andere	O	O
goede	O	O
consideratien	O	O
meer	O	O
,	O	O
die	O	O
uEd	O	O
:	O	O
bij	O	O
onsen	O	O
jonghsten	O	O
vanden	O	O
17	O	O
.	O	O
e	O	O
december	O	O
1645	O	O
:	O	O
in	O	O
't	O	O
breede	O	O
hebben	O	O
aengeundicht	O	O
,	O	O
en	O	O
.	O	O
waerop	O	O
tegen	O	O
april	O	O
aenstaande	O	O
u	O	O
Ed	O	O
:	O	O
naerder	O	O
resolutie	O	O
—	O	O
ene	O	O
ordre	O	O
te	O	O
gemoet	O	O
sien	O	O
,	O	O
om	O	O
ons	O	O
daer	O	O
naer	O	O
op	O	O
de	O	O
—	O	O
gelegentheijt	O	O
vant	O	O
Eijlant	O	O
Ceijlon	O	O
te	O	O
mogen	O	O
reguleren	O	O
,	O	O
wat	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
bij	O	O
Instructie	O	O
in	O	O
mandato	O	O
gegeven	O	O
ende	O	O
aenden	O	O
gouverneur	O	O
—	O	O
Jan	O	O
Rijsz	O	O
:	O	O
geschreven	O	O
hebben	O	O
,	O	O
gelieven	O	O
uEd	O	O
:	O	O
bijt=	O	O
brieffboucq	O	O
,	O	O
onder	O	O
voorsz	O	O
:	O	O
datum	O	O
nae	O	O
tesien	O	O
,	O	O
waar	O	O
—	O	O
toe	O	O
ons	O	O
gedragen	O	O
,	O	O
't	O	O
sedert	O	O
zijn	O	O
ons	O	O
van	O	O
dat	O	O
Eijlant	O	O
,	O	O
toegecomen	O	O
de	O	O
Jachten	O	O
Heemskercq	O	O
,	O	O
—	O	O
Reijnsburgh	O	O
,	O	O
Bergenop	O	O
soom	O	O
en	O	O
.	O	O
Limmen	O	O
mede	O	O
brengende	O	O
1915	O	O
:	O	O
balen	O	O
Caneel	O	O
wegen	O	O
tsamen	O	O
ponden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
lb	O	O
.	O	O
229468	O	O
.	O	O
ch	O	O
:	O	O
p	O	O
=	O	O
r	O	O
defluijt	B-Instrument	O
den	I-Instrument	O
Coming	I-Instrument	I-Patient
van	I-Instrument	I-Patient
polen	I-Instrument	I-Patient
hebben	O	O
op	O	O
12	B-Time	B-Time
Januarij	I-Time	I-Time
tevoren	I-Time	I-Time
ontfang	O	O
lb	B-Patient	O
.	I-Patient	O
135362	I-Patient	B-Patient
.	O	O
sijnde	O	O
tsamen	O	O
.	O	O
.	O	O
364830	O	O
.	O	O
lb	O	O
fijnen	O	O
Caneel	O	O
,	O	O
bij	O	O
den	O	O
gouverneur	O	O
Jan	O	O
Thijer	O	O
met	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	B-Time	B-Time
Junij	I-Time	I-Time
—	I-Time	I-Time
C	I-Time	I-Time
..	I-Time	I-Time
passato	I-Time	O
p	O	O
=	O	O
r	O	O
Reijnsburgh	B-Instrument	B-Target
hier	B-Location	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	O	O
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	O	O
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	O	O
:	O	O
bhaar	O	O
ofte	O	O
430	O	O
@	O	O
lb	O	O
:	O	O
s	O	O
Caneel	O	O
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	O	O
en	O	O
Negombo	O	O
voor	O	O
de	O	O
Comp	O	O
:	O	O
e	O	O
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	O	O
)	O	O
de	O	O
vijff	O	O
Connen	O	O
gouts	O	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	O	O
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	O	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	O	O
Singa	O	O
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	O	O
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
Ceijlon	O	O
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	O	O
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	O	O
soo	O	O
van	O	O
selfse	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	O	O
Junij	O	O
—	O	O
C	O	O
..	O	O
passato	O	O
p	O	O
=	O	O
r	O	O
Reijnsburgh	O	O
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	B-Agent	B-Agent
portugesen	I-Agent	I-Agent
op	O	B-Location
verre	O	O
nae	O	O
soo	O	O
grooten	B-Patient	O
quantiteijt	I-Patient	O
Caneel	I-Patient	B-Patient
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	O	O
:	O	O
bhaar	O	O
ofte	O	O
430	O	O
@	O	O
lb	O	O
:	O	O
s	O	O
Caneel	O	O
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	O	O
en	O	O
Negombo	O	O
voor	O	O
de	O	O
Comp	O	O
:	O	O
e	O	O
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	O	O
)	O	O
de	O	O
vijff	O	O
Connen	O	O
gouts	O	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	O	O
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	O	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	O	O
Singa	O	O
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	O	O
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
Ceijlon	O	O
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	O	O
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	O	O
soo	O	O
van	O	O
selfse	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	O	O
Junij	O	O
—	O	O
C	O	O
..	O	O
passato	O	O
p	O	O
=	O	O
r	O	O
Reijnsburgh	O	O
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	O	O
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	O	O
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	O	O
:	O	O
bhaar	O	O
ofte	O	O
430	O	O
@	O	O
lb	O	O
:	O	O
s	O	O
Caneel	O	O
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	B-Patient	B-Patient
en	O	O
Negombo	B-Patient	B-Patient
voor	O	O
de	O	O
Comp	O	O
:	O	O
e	O	O
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	O	O
)	O	O
de	O	O
vijff	O	O
Connen	O	O
gouts	O	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	O	O
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	O	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	O	O
Singa	O	O
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	O	O
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
Ceijlon	O	O
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	O	O
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	O	O
soo	O	O
van	O	O
selfse	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	O	O
Junij	O	O
—	O	O
C	O	O
..	O	O
passato	O	O
p	O	O
=	O	O
r	O	O
Reijnsburgh	O	O
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	O	O
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	O	O
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	B-Patient	O
1000	I-Patient	O
:	I-Patient	O
bhaar	I-Patient	O
ofte	I-Patient	O
430	I-Patient	O
@	I-Patient	O
lb	I-Patient	O
:	I-Patient	O
s	I-Patient	O
Caneel	I-Patient	O
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	O	O
en	O	O
Negombo	O	O
voor	O	O
de	O	O
Comp	O	O
:	O	O
e	O	O
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	O	O
)	O	O
de	O	O
vijff	O	O
Connen	O	O
gouts	O	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	O	O
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	O	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	O	O
Singa	O	O
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	O	O
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
Ceijlon	O	O
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	O	O
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	O	O
soo	O	O
van	O	O
selfse	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	O	O
Junij	O	O
—	O	O
C	O	O
..	O	O
passato	O	O
p	O	O
=	O	O
r	O	O
Reijnsburgh	O	O
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	O	O
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	O	O
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	O	O
:	O	O
bhaar	O	O
ofte	O	O
430	O	O
@	O	O
lb	O	O
:	O	O
s	O	O
Caneel	O	O
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	O	O
en	O	O
Negombo	O	O
voor	O	O
de	O	O
Comp	O	O
:	O	O
e	O	O
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	O	O
)	O	O
de	O	O
vijff	O	O
Connen	O	O
gouts	O	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	O	O
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	B-Patient	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	B-Patient	B-Patient
Singa	I-Patient	I-Patient
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	O	O
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
Ceijlon	O	O
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	O	O
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	O	O
soo	O	O
van	O	O
selfse	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	O	O
Junij	O	O
—	O	O
C	O	O
..	O	O
passato	O	O
p	O	O
=	O	O
r	O	O
Reijnsburgh	O	O
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	O	O
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	O	O
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	O	O
:	O	O
bhaar	O	O
ofte	O	O
430	O	O
@	O	O
lb	O	O
:	O	O
s	O	O
Caneel	O	O
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	O	O
en	O	O
Negombo	O	O
voor	O	O
de	O	O
Comp	O	O
:	O	O
e	O	O
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	O	O
)	O	O
de	O	O
vijff	O	O
Connen	O	O
gouts	O	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	O	O
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	B-Patient	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	O	O
Singa	O	O
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	B-Patient	B-Patient
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
Ceijlon	O	O
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	O	O
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	O	O
soo	O	O
van	O	O
selfse	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	O	O
Junij	O	O
—	O	O
C	O	O
..	O	O
passato	O	O
p	O	O
=	O	O
r	O	O
Reijnsburgh	O	O
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	O	O
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	O	O
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	O	O
:	O	O
bhaar	O	O
ofte	O	O
430	O	O
@	O	O
lb	O	O
:	O	O
s	O	O
Caneel	O	O
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	O	O
en	O	O
Negombo	O	O
voor	O	O
de	O	O
Comp	O	O
:	O	O
e	O	O
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	O	O
)	O	O
de	O	O
vijff	O	O
Connen	O	O
gouts	O	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	O	O
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	B-Agent	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
