Token	Gold	Prediction
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	O	O
Iambi	O	O
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	O	O
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	O	O
Hier	O	O
vandaan	O	O
na	O	O
batavia	O	O
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	O	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	O	O
slaven	O	O
na	O	O
madagascar	O	O
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	O	O
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	B-AgentPatient	O
opgemelten	I-AgentPatient	O
stuurman	I-AgentPatient	O
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	B-AgentPatient	O
schipper	I-AgentPatient	I-Agent
gemagtigd	O	O
hem	B-AgentPatient	B-Patient
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	B-Agent
=	O	I-Patient
ts	O	I-Patient
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	O	O
raat	O	O
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	O	O
Iambi	O	O
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	O	O
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	O	O
Hier	O	O
vandaan	O	O
na	O	O
batavia	O	O
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	O	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	O	O
slaven	O	O
na	O	O
madagascar	O	O
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	O	O
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	B-Agent	O
opgemelten	I-Agent	O
stuurman	I-Agent	O
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	O	I-Agent
gemagtigd	O	O
hem	B-Agent	B-Patient
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	B-Agent
=	O	I-Patient
ts	O	I-Patient
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	O	O
raat	O	O
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	O	O
Iambi	O	O
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	O	O
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	O	O
Hier	O	O
vandaan	O	O
na	O	O
batavia	O	O
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	O	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	O	O
slaven	O	O
na	O	O
madagascar	O	O
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	O	O
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	B-Agent	O
opgemelten	I-Agent	O
stuurman	I-Agent	O
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	B-Patient
schipper	O	I-Agent
gemagtigd	O	O
hem	B-Agent	B-Patient
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	O	O
raat	O	O
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	O	O
Iambi	O	O
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	O	O
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	O	O
Hier	O	O
vandaan	O	O
na	O	O
batavia	O	O
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	O	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	O	O
slaven	O	O
na	O	O
madagascar	O	O
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	O	O
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	B-AgentPatient	O
opgemelten	I-AgentPatient	O
stuurman	I-AgentPatient	O
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	B-AgentPatient	B-Patient
schipper	I-AgentPatient	I-Agent
gemagtigd	O	O
hem	B-AgentPatient	B-Patient
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	O	O
raat	O	O
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	O	O
Iambi	O	O
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	O	O
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	O	O
Hier	O	O
vandaan	O	O
na	O	O
batavia	O	O
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	O	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	O	O
slaven	O	O
na	O	O
madagascar	O	O
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	O	O
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	B-Patient	O
opgemelten	I-Patient	O
stuurman	I-Patient	O
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	O	O
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	B-Agent	B-Patient
persoon	I-Agent	I-Patient
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	O	I-Patient
raat	O	I-Patient
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	O	O
Iambi	O	O
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	O	O
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	O	O
Hier	O	O
vandaan	O	O
na	O	O
batavia	O	O
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	O	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	O	O
slaven	O	O
na	O	O
madagascar	O	O
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	O	O
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	O	O
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	O	O
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	O	O
raat	O	O
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	B-Agent	B-Patient
:	I-Agent	I-Patient
gr	I-Agent	I-Patient
=	I-Agent	I-Patient
te	I-Agent	I-Patient
agtb	I-Agent	O
:	I-Agent	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	O	O
Iambi	O	O
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	O	O
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	O	O
Hier	O	O
vandaan	O	O
na	O	O
batavia	O	O
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	O	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	O	O
slaven	O	O
na	O	O
madagascar	O	O
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	O	O
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	O	O
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	O	O
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	O	O
raat	O	O
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	B-Agent
hebben	O	O
naer	O	O
rijp	O	B-Instrument
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	B-Patient
meergemelte	O	I-Patient
Jagt	B-Patient	I-Patient
Iambi	I-Patient	I-Patient
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-Target	B-Target
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	O	O
Hier	O	O
vandaan	O	O
na	O	O
batavia	O	O
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	O	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	O	O
slaven	O	O
na	O	O
madagascar	O	O
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	O	O
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	O	O
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	O	O
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	O	O
raat	O	O
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-Instrument	O
Iambi	I-Instrument	O
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	O	O
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	B-Agent	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-Patient	B-Patient
Hier	O	B-Target
vandaan	O	O
na	O	O
batavia	O	B-Target
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	O	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	O	O
slaven	O	O
na	O	O
madagascar	O	O
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	O	O
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	O	O
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	O	O
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	O	O
raat	O	O
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-Agent	O
Iambi	I-Agent	O
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	O	O
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	B-Instrument
met	O	O
d	O	B-Patient
'	O	I-Patient
aangebragte	O	I-Patient
slaven	B-Cargo	I-Patient
Hier	B-Source	B-Source
vandaan	I-Source	B-Source
na	O	O
batavia	B-Target	B-Target
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	O	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	O	O
slaven	O	O
na	O	O
madagascar	O	O
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	O	O
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	O	O
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	O	O
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	O	O
raat	O	O
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	O	O
Iambi	O	O
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	O	O
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	O	O
Hier	O	O
vandaan	O	O
na	O	O
batavia	O	O
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	B-Agent	O
bodem	I-Agent	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	B-Patient	B-Patient
vragt	I-Patient	I-Patient
slaven	I-Patient	I-Patient
na	O	O
madagascar	B-Target	B-Target
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	O	O
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	O	O
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	O	O
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
