Token	Gold	Prediction	Task
versoeken	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
agt	B-CMTY_QUANT	O	NER
stx	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
door	O	O	NER
uw	O	O	NER
Edele	O	O	NER
goedheijd	O	O	NER
wederoen	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mogen	O	O	NER
terug	O	O	NER
worden	O	O	NER
gesonden	O	O	NER
,	O	O	NER
waar	O	O	NER
door	O	O	NER
zijn	O	O	NER

En	O	O	NER
dewijl	O	O	NER
mij	O	O	NER
bekend	O	O	NER
is	O	O	NER
,	O	O	NER
dat	O	O	NER
uw	O	O	NER
Edele	O	O	NER
een	O	O	NER
heer	O	B-PER_ATTR	NER
is	O	O	NER
van	O	O	NER
grote	O	O	NER
wijsheijd	O	O	NER
en	O	O	NER
verstand	O	O	NER
en	O	O	NER
die	O	O	NER
zijn	O	O	NER
keiserlijke	B-PRF	B-ETH_REL	NER
majesteits	I-PRF	B-ETH_REL	NER
bij	O	O	NER
uitnementheid	O	O	NER
getrouw	O	O	NER
dient	O	O	NER
en	O	O	NER
het	O	O	NER
mede	O	O	NER
wel	O	O	NER
meend	O	O	NER
med	O	O	NER
de	O	O	NER
E	B-ORG	O	NER
:	I-ORG	O	NER
Comp	I-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
zo	O	O	NER
heb	O	O	NER
ik	O	O	NER
zo	O	O	NER
veel	O	O	NER
temeer	O	O	NER
Hope	O	O	NER
,	O	O	NER
dat	O	O	NER
uw	O	O	NER
Edele	O	O	NER
dit	O	O	NER
mijn	O	O	NER
billijk	O	O	NER
versoek	O	O	NER
zal	O	O	NER
accordeeren	O	O	NER
en	O	O	NER
mij	O	O	NER
gelegentheijt	O	O	NER
verschaffen	O	O	NER
,	O	O	NER
om	O	O	NER
blijken	O	O	NER
te	O	O	NER
konnen	O	O	NER
geeven	O	O	NER
vande	O	O	NER
hoge	O	O	NER
agting	O	O	NER
die	O	O	NER
ik	O	O	NER
voor	O	O	NER
desselfs	O	O	NER
hoge	O	O	NER
verdiensten	O	O	NER
heb	O	O	NER
,	O	O	NER
als	O	O	NER
zijnde	O	O	NER
in	O	O	NER
Eerbied	O	O	NER
,	O	O	NER
/:onderstond:/	O	O	NER
uw	O	O	NER
Edele	O	O	NER
dienst	O	O	NER
willige	O	O	NER
vrinden	O	O	NER
dienaar	O	B-PRF	NER
/:was	O	O	NER
geteekent:/	O	O	NER
Abraham	B-PER_NAME	B-PER_NAME	NER
Aarnoutsz	I-PER_NAME	I-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
/:in	O	O	NER
margine/	O	O	NER

En	O	O	NER
dewijl	O	O	NER
mij	O	O	NER
bekend	O	O	NER
is	O	O	NER
,	O	O	NER
dat	O	O	NER
uw	O	O	NER
Edele	O	O	NER
een	O	O	NER
heer	O	B-PER_ATTR	NER
is	O	O	NER
van	O	O	NER
grote	O	O	NER
wijsheijd	O	O	NER
en	O	O	NER
verstand	O	O	NER
en	O	O	NER
die	O	O	NER
zijn	O	O	NER
keiserlijke	B-PRF	B-ETH_REL	NER
majesteits	I-PRF	B-ETH_REL	NER
bij	O	O	NER
uitnementheid	O	O	NER
getrouw	O	O	NER
dient	O	O	NER
en	O	O	NER
het	O	O	NER
mede	O	O	NER
wel	O	O	NER
meend	O	O	NER
med	O	O	NER
de	O	O	NER
E	B-ORG	O	NER
:	I-ORG	O	NER
Comp	I-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
zo	O	O	NER
heb	O	O	NER
ik	O	O	NER
zo	O	O	NER
veel	O	O	NER
temeer	O	O	NER
Hope	O	O	NER
,	O	O	NER
dat	O	O	NER
uw	O	O	NER
Edele	O	O	NER
dit	O	O	NER
mijn	O	O	NER
billijk	O	O	NER
versoek	O	O	NER
zal	O	O	NER
accordeeren	O	O	NER
en	O	O	NER
mij	O	O	NER
gelegentheijt	O	O	NER
verschaffen	O	O	NER
,	O	O	NER
om	O	O	NER
blijken	O	O	NER
te	O	O	NER
konnen	O	O	NER
geeven	O	O	NER
vande	O	O	NER
hoge	O	O	NER
agting	O	O	NER
die	O	O	NER
ik	O	O	NER
voor	O	O	NER
desselfs	O	O	NER
hoge	O	O	NER
verdiensten	O	O	NER
heb	O	O	NER
,	O	O	NER
als	O	O	NER
zijnde	O	O	NER
in	O	O	NER
Eerbied	O	O	NER
,	O	O	NER
/:onderstond:/	O	O	NER
uw	O	O	NER
Edele	O	O	NER
dienst	O	O	NER
willige	O	O	NER
vrinden	O	O	NER
dienaar	O	B-PRF	NER
/:was	O	O	NER
geteekent:/	O	O	NER
Abraham	B-PER_NAME	B-PER_NAME	NER
Aarnoutsz	I-PER_NAME	I-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
/:in	O	O	NER
margine/	O	O	NER

