Token	Gold	Prediction	Task
doen	O	O	SRL
het	O	O	SRL
deens	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
princes	O	O	SRL
Sophia	O	O	SRL
heijdewigh	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
Iuly	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
1708	O	O	SRL
:	O	O	SRL
uijt	O	O	SRL
deenemar	O	O	SRL
„	O	O	SRL
ken	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
is	O	O	SRL
aangekomen	O	O	SRL
,	O	O	SRL
aldaar	O	O	SRL
pres	O	O	SRL
„	O	O	SRL
t	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
nog	O	O	SRL
lange	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
,	O	O	SRL
off	O	O	SRL
tot	O	O	SRL
op	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
aug	O	O	SRL
„	O	O	SRL
o	O	O	SRL
incluijs	O	O	SRL
ter	O	O	SRL
dierplaatse	O	O	SRL
verbleven	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
Edog	O	O	SRL
niet	O	O	SRL
het	O	O	SRL
alderminste	O	O	SRL
van	O	O	SRL
datter	O	O	SRL
een	O	O	SRL
Esquadere	O	O	SRL
scheepen	O	O	SRL
'	O	O	SRL
tsij	O	O	SRL
onder	O	O	SRL
't	O	O	SRL
Commando	O	O	SRL
van	O	O	SRL
denridder	O	O	SRL
de	O	O	SRL
sougers	O	O	SRL
danwel	O	O	SRL
het	O	O	SRL
gebied	O	O	SRL
van	O	O	SRL
andere	O	O	SRL
,	O	O	SRL
off	O	O	SRL
eenige	O	O	SRL
particuliere	O	O	SRL
uijtvranckelijk	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
gewesten	O	O	SRL
stonden	O	O	SRL
te	O	O	SRL
verschijnen	O	O	SRL
,	O	O	SRL
alhoewel	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
expres	O	O	SRL
gevraagd	O	O	SRL
gehoort	O	O	SRL
off	O	O	SRL
vernomen	O	O	SRL
hadden	O	O	SRL
.	O	O	SRL
—	O	O	SRL
maar	O	O	SRL
op	O	O	SRL
vrijdag	O	O	SRL
den	O	O	SRL
18„e	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
kwam	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
boekhouder	O	O	SRL
des	O	O	SRL
morgens	O	O	SRL
den	O	O	SRL
E	O	O	SRL
E	O	O	SRL
:	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
aandienen	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
soo	O	O	SRL
Even	O	O	SRL
uijt	O	O	SRL
een	O	O	SRL
stuurman	O	O	SRL
die	O	O	SRL
in	O	O	SRL
Compagnie	O	O	SRL
vande	O	O	SRL
voorw	O	O	SRL
„	O	O	SRL
ts	O	O	SRL
gem	O	O	SRL
daniel	O	O	SRL
Willeboorts	O	O	SRL
op	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
datum	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
nae	O	O	SRL
atchin	O	O	SRL
vertrocken	O	O	SRL
was	O	O	SRL
,	O	O	SRL
verstaan	O	O	SRL
hadde	O	O	SRL
hoe	O	O	SRL
denselven	O	O	SRL
nu	O	O	SRL
22	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
geleden	O	O	SRL
gen	O	O	SRL
:	O	O	SRL
t	O	O	SRL
—	O	O	SRL
willeboorts	O	O	SRL
op	O	O	SRL
oedjong	O	O	SRL
salang	O	O	SRL
nog	O	O	SRL
gesien	O	O	SRL
en	O	O	SRL
gesproken	O	O	SRL
hadde	O	O	SRL
&	O	O	SRL
t	O	O	SRL
„	O	O	SRL
a	O	O	SRL
waar	O	O	SRL
op	O	O	SRL
sijn	O	O	SRL
EE	O	O	SRL
:	O	O	SRL
d	B-Agent	O	SRL
„	I-Agent	O	SRL
o	I-Agent	O	SRL
stuurman	I-Agent	O	SRL
gen	I-Agent	O	SRL
„	I-Agent	O	SRL
t	I-Agent	O	SRL
domingo	I-Agent	O	SRL
ferdinandus	I-Agent	O	SRL
bi	O	O	SRL
hem	O	O	SRL
liet	O	O	SRL
ontbieden	O	O	SRL
denwelken	O	O	SRL
gekomen	O	O	SRL
wesende	O	O	SRL
,	O	O	SRL
te	O	O	SRL
berigten	O	O	SRL
wist	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
op	O	O	SRL
den	O	B-Time	SRL
12„e	B-Time	O	SRL
deser	I-Time	O	SRL
met	O	O	SRL
de	B-Instrument	B-Agent	SRL
chialoup	I-Instrument	I-Agent	SRL
van	I-Instrument	I-Agent	SRL
zeeker	I-Instrument	I-Agent	SRL
Chinees	I-Instrument	I-Agent	SRL
inwoonder	I-Instrument	I-Agent	SRL
tot	I-Instrument	I-Agent	SRL
cheribon	I-Instrument	I-Agent	SRL
met	I-Instrument	I-Agent	SRL
name	I-Instrument	I-Agent	SRL
Lihouanko	I-Instrument	I-Agent	SRL
in	O	O	SRL
18	O	B-Time	SRL
:	O	I-Time	SRL
dagen	O	I-Time	SRL
van	O	I-Time	SRL
oedjang	B-Source	B-Instrument	SRL
salangh	I-Source	I-Target	SRL
hier	B-Target	B-Target	SRL
aangekomen	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
sijn	O	O	SRL
vertrek	O	O	SRL
van	O	O	SRL
daar	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
dierplaatse	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
(	O	O	SRL
denwelken	O	O	SRL
volgens	O	O	SRL
desselfs	O	O	SRL
verhaal	O	O	SRL
de	O	O	SRL
reijse	O	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naebengalen	O	O	SRL
hadde	O	O	SRL
ondernomen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
door	O	O	SRL

den	O	O	SRL
EE	O	O	SRL
:	O	O	SRL
heer	O	O	SRL
gouvern	O	O	SRL
:	O	O	SRL
Rooselaar	O	O	SRL
datse	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
tentijde	O	O	SRL
doen	O	O	SRL
het	O	O	SRL
deens	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
princes	O	O	SRL
Sophia	O	O	SRL
heijdewigh	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
Iuly	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
1708	O	O	SRL
:	O	O	SRL
uijt	O	O	SRL
deenemar	O	O	SRL
„	O	O	SRL
ken	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
is	O	O	SRL
aangekomen	O	O	SRL
,	O	O	SRL
aldaar	O	O	SRL
pres	O	O	SRL
„	O	O	SRL
t	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
nog	O	O	SRL
lange	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
,	O	O	SRL
off	O	O	SRL
tot	O	O	SRL
op	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
aug	O	O	SRL
„	O	O	SRL
o	O	O	SRL
incluijs	O	O	SRL
ter	O	O	SRL
dierplaatse	O	O	SRL
verbleven	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
Edog	O	O	SRL
niet	O	O	SRL
het	O	O	SRL
alderminste	O	O	SRL
van	O	O	SRL
datter	O	O	SRL
een	O	O	SRL
Esquadere	O	O	SRL
scheepen	O	O	SRL
'	O	O	SRL
tsij	O	O	SRL
onder	O	O	SRL
't	O	O	SRL
Commando	O	O	SRL
van	O	O	SRL
denridder	O	O	SRL
de	O	O	SRL
sougers	O	O	SRL
danwel	O	O	SRL
het	O	O	SRL
gebied	O	O	SRL
van	O	O	SRL
andere	O	O	SRL
,	O	O	SRL
off	O	O	SRL
eenige	O	O	SRL
particuliere	O	O	SRL
uijtvranckelijk	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
gewesten	O	O	SRL
stonden	O	O	SRL
te	O	O	SRL
verschijnen	O	O	SRL
,	O	O	SRL
alhoewel	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
expres	O	O	SRL
gevraagd	O	O	SRL
gehoort	O	O	SRL
off	O	O	SRL
vernomen	O	O	SRL
hadden	O	O	SRL
.	O	O	SRL
—	O	O	SRL
maar	O	O	SRL
op	O	O	SRL
vrijdag	O	O	SRL
den	O	O	SRL
18„e	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
kwam	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
boekhouder	O	O	SRL
des	O	O	SRL
morgens	O	O	SRL
den	O	O	SRL
E	O	O	SRL
E	O	O	SRL
:	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
aandienen	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
soo	O	O	SRL
Even	O	O	SRL
uijt	O	O	SRL
een	O	O	SRL
stuurman	O	O	SRL
die	O	O	SRL
in	O	O	SRL
Compagnie	O	O	SRL
vande	O	O	SRL
voorw	O	O	SRL
„	O	O	SRL
ts	O	O	SRL
gem	O	O	SRL
daniel	O	O	SRL
Willeboorts	O	O	SRL
op	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
datum	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
nae	O	O	SRL
atchin	O	O	SRL
vertrocken	O	O	SRL
was	O	O	SRL
,	O	O	SRL
verstaan	O	O	SRL
hadde	O	O	SRL
hoe	O	O	SRL
denselven	O	O	SRL
nu	O	O	SRL
22	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
geleden	O	O	SRL
gen	O	O	SRL
:	O	O	SRL
t	O	O	SRL
—	O	O	SRL
willeboorts	O	O	SRL
op	O	O	SRL
oedjong	O	O	SRL
salang	O	O	SRL
nog	O	O	SRL
gesien	O	O	SRL
en	O	O	SRL
gesproken	O	O	SRL
hadde	O	O	SRL
&	O	O	SRL
t	O	O	SRL
„	O	O	SRL
a	O	O	SRL
waar	O	O	SRL
op	O	O	SRL
sijn	O	O	SRL
EE	O	O	SRL
:	O	O	SRL
d	B-Agent	O	SRL
„	I-Agent	O	SRL
o	I-Agent	O	SRL
stuurman	I-Agent	O	SRL
gen	I-Agent	O	SRL
„	I-Agent	O	SRL
t	I-Agent	O	SRL
domingo	I-Agent	O	SRL
ferdinandus	I-Agent	O	SRL
bi	O	O	SRL
hem	O	O	SRL
liet	O	O	SRL
ontbieden	O	O	SRL
denwelken	O	O	SRL
gekomen	O	O	SRL
wesende	O	O	SRL
,	O	O	SRL
te	O	O	SRL
berigten	O	O	SRL
wist	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	O	O	SRL
deser	O	O	SRL
met	O	O	SRL
de	O	O	SRL
chialoup	O	O	SRL
van	O	O	SRL
zeeker	O	O	SRL
Chinees	O	O	SRL
inwoonder	O	O	SRL
tot	O	O	SRL
cheribon	O	O	SRL
met	O	O	SRL
name	O	O	SRL
Lihouanko	O	O	SRL
in	O	O	SRL
18	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
van	O	O	SRL
oedjang	O	O	SRL
salangh	O	O	SRL
hier	O	O	SRL
aangekomen	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
sijn	O	O	SRL
vertrek	O	O	SRL
van	O	O	SRL
daar	B-Source	B-Source	SRL
,	O	O	SRL
ter	O	O	SRL
dierplaatse	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
(	O	O	SRL
denwelken	O	O	SRL
volgens	O	O	SRL
desselfs	O	O	SRL
verhaal	O	O	SRL
de	O	O	SRL
reijse	O	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naebengalen	O	O	SRL
hadde	O	O	SRL
ondernomen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
door	O	O	SRL

den	O	O	SRL
EE	O	O	SRL
:	O	O	SRL
heer	O	O	SRL
gouvern	O	O	SRL
:	O	O	SRL
Rooselaar	O	O	SRL
datse	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
tentijde	O	O	SRL
doen	O	O	SRL
het	O	O	SRL
deens	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
princes	O	O	SRL
Sophia	O	O	SRL
heijdewigh	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
Iuly	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
1708	O	O	SRL
:	O	O	SRL
uijt	O	O	SRL
deenemar	O	O	SRL
„	O	O	SRL
ken	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
is	O	O	SRL
aangekomen	O	O	SRL
,	O	O	SRL
aldaar	O	O	SRL
pres	O	O	SRL
„	O	O	SRL
t	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
nog	O	O	SRL
lange	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
,	O	O	SRL
off	O	O	SRL
tot	O	O	SRL
op	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
aug	O	O	SRL
„	O	O	SRL
o	O	O	SRL
incluijs	O	O	SRL
ter	O	O	SRL
dierplaatse	O	O	SRL
verbleven	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
Edog	O	O	SRL
niet	O	O	SRL
het	O	O	SRL
alderminste	O	O	SRL
van	O	O	SRL
datter	O	O	SRL
een	O	O	SRL
Esquadere	O	O	SRL
scheepen	O	O	SRL
'	O	O	SRL
tsij	O	O	SRL
onder	O	O	SRL
't	O	O	SRL
Commando	O	O	SRL
van	O	O	SRL
denridder	O	O	SRL
de	O	O	SRL
sougers	O	O	SRL
danwel	O	O	SRL
het	O	O	SRL
gebied	O	O	SRL
van	O	O	SRL
andere	O	O	SRL
,	O	O	SRL
off	O	O	SRL
eenige	O	O	SRL
particuliere	O	O	SRL
uijtvranckelijk	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
gewesten	O	O	SRL
stonden	O	O	SRL
te	O	O	SRL
verschijnen	O	O	SRL
,	O	O	SRL
alhoewel	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
expres	O	O	SRL
gevraagd	O	O	SRL
gehoort	O	O	SRL
off	O	O	SRL
vernomen	O	O	SRL
hadden	O	O	SRL
.	O	O	SRL
—	O	O	SRL
maar	O	O	SRL
op	O	O	SRL
vrijdag	O	O	SRL
den	O	O	SRL
18„e	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
kwam	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
boekhouder	O	O	SRL
des	O	O	SRL
morgens	O	O	SRL
den	O	O	SRL
E	O	O	SRL
E	O	O	SRL
:	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
aandienen	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
soo	O	O	SRL
Even	O	O	SRL
uijt	O	O	SRL
een	O	O	SRL
stuurman	O	O	SRL
die	O	O	SRL
in	O	O	SRL
Compagnie	O	O	SRL
vande	O	O	SRL
voorw	O	O	SRL
„	O	O	SRL
ts	O	O	SRL
gem	O	O	SRL
daniel	O	O	SRL
Willeboorts	O	O	SRL
op	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
datum	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
nae	O	O	SRL
atchin	O	O	SRL
vertrocken	O	O	SRL
was	O	O	SRL
,	O	O	SRL
verstaan	O	O	SRL
hadde	O	O	SRL
hoe	O	O	SRL
denselven	O	O	SRL
nu	O	O	SRL
22	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
geleden	O	O	SRL
gen	O	O	SRL
:	O	O	SRL
t	O	O	SRL
—	O	O	SRL
willeboorts	O	O	SRL
op	O	O	SRL
oedjong	O	O	SRL
salang	O	O	SRL
nog	O	O	SRL
gesien	O	O	SRL
en	O	O	SRL
gesproken	O	O	SRL
hadde	O	O	SRL
&	O	O	SRL
t	O	O	SRL
„	O	O	SRL
a	O	O	SRL
waar	O	O	SRL
op	O	O	SRL
sijn	O	O	SRL
EE	O	O	SRL
:	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
stuurman	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
domingo	O	O	SRL
ferdinandus	O	O	SRL
bi	O	O	SRL
hem	O	O	SRL
liet	O	O	SRL
ontbieden	O	O	SRL
denwelken	O	O	SRL
gekomen	O	O	SRL
wesende	O	O	SRL
,	O	O	SRL
te	O	O	SRL
berigten	O	O	SRL
wist	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	O	O	SRL
deser	O	O	SRL
met	O	O	SRL
de	O	O	SRL
chialoup	O	O	SRL
van	O	O	SRL
zeeker	O	O	SRL
Chinees	O	O	SRL
inwoonder	O	O	SRL
tot	O	O	SRL
cheribon	O	O	SRL
met	O	O	SRL
name	O	O	SRL
Lihouanko	O	O	SRL
in	O	O	SRL
18	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
van	O	O	SRL
oedjang	O	O	SRL
salangh	O	O	SRL
hier	O	O	SRL
aangekomen	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
sijn	O	O	SRL
vertrek	O	O	SRL
van	O	O	SRL
daar	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
dierplaatse	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
(	O	O	SRL
denwelken	B-Patient	O	SRL
volgens	O	O	SRL
desselfs	O	B-Patient	SRL
verhaal	O	I-Patient	SRL
de	O	O	SRL
reijse	O	O	SRL
van	O	O	SRL
atchin	B-Source	B-Source	SRL
naebengalen	B-Target	B-Target	SRL
hadde	O	O	SRL
ondernomen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
door	O	O	SRL

de	B-Patient	B-Agent	SRL
stercke	O	I-Agent	SRL
,	O	O	SRL
door	O	O	SRL
blasende	O	O	SRL
noordewinden	O	O	SRL
genoodhkt	O	O	SRL
geworden	O	O	SRL
sannasserij	B-Target	B-Target	SRL
aan	O	O	SRL
te	O	O	SRL
gieren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vandaar	O	O	SRL
poulo	O	O	SRL
bouton	O	O	SRL
willende	O	O	SRL
belopen	O	O	SRL
om	O	O	SRL
des	O	O	SRL
mogelijk	O	O	SRL
Egter	O	O	SRL
nae	O	O	SRL
derrewaarts	O	O	SRL
te	O	O	SRL
geraaken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
hem	O	O	SRL
ook	O	O	SRL
misluckt	O	O	SRL
en	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Eijland	O	O	SRL
niet	O	O	SRL
kunnende	O	O	SRL
gewin	O	O	SRL
nen	O	O	SRL
,	O	O	SRL
Eijndelijk	O	O	SRL
op	O	O	SRL
oeijang	O	O	SRL
salangh	O	O	SRL
Even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
t	O	O	SRL
vervallen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
benevens	O	O	SRL
sijne	O	O	SRL
chialoup	O	O	SRL
gelaten	O	O	SRL
en	O	O	SRL
met	O	O	SRL
denselven	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
gesprooken	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
gegeten	O	O	SRL
en	O	O	SRL
gedroncken	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
uijt	O	O	SRL
hem	O	O	SRL
verslaan	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
in't	O	O	SRL
korte	O	O	SRL
dereijse	O	O	SRL
nae	O	O	SRL
derw	O	O	SRL
bengale	O	O	SRL
andermaal	O	O	SRL
stond	O	O	SRL
te	O	O	SRL
ondernemen	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Over	O	O	SRL
sulx	O	O	SRL
ditlaast	O	O	SRL
gestelde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Egter	O	O	SRL
het	O	O	SRL
waar	O	O	SRL
schijnlijxte	O	O	SRL
is	O	O	SRL
,	O	O	SRL
het	O	O	SRL
voorverhaalde	O	O	SRL
relaas	O	O	SRL
vande	O	O	SRL
deenen	O	O	SRL
,	O	O	SRL
rakende	O	O	SRL
desen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sooverre	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
vernietigen	O	O	SRL
(	O	O	SRL
onderst	O	O	SRL
„	O	O	SRL
t/	O	O	SRL
accordeert	O	O	SRL
tengetekent/	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
van	O	O	SRL
Outvelt	O	O	SRL
E	O	O	SRL
=	O	O	SRL
te	O	O	SRL
Clercq	O	O	SRL
.	O	O	SRL
—	O	O	SRL

de	B-Patient	B-Agent	SRL
stercke	O	O	SRL
,	O	O	SRL
door	O	O	SRL
blasende	O	O	SRL
noordewinden	O	O	SRL
genoodhkt	O	O	SRL
geworden	O	O	SRL
sannasserij	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
gieren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vandaar	B-Source	O	SRL
poulo	B-Target	B-Patient	SRL
bouton	I-Target	I-Location	SRL
willende	O	O	SRL
belopen	O	O	SRL
om	O	O	SRL
des	O	O	SRL
mogelijk	O	O	SRL
Egter	O	O	SRL
nae	O	O	SRL
derrewaarts	O	O	SRL
te	O	O	SRL
geraaken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
hem	O	O	SRL
ook	O	O	SRL
misluckt	O	O	SRL
en	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Eijland	O	O	SRL
niet	O	O	SRL
kunnende	O	O	SRL
gewin	O	O	SRL
nen	O	O	SRL
,	O	O	SRL
Eijndelijk	O	O	SRL
op	O	O	SRL
oeijang	O	O	SRL
salangh	O	O	SRL
Even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
t	O	O	SRL
vervallen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
benevens	O	O	SRL
sijne	O	O	SRL
chialoup	O	O	SRL
gelaten	O	O	SRL
en	O	O	SRL
met	O	O	SRL
denselven	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
gesprooken	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
gegeten	O	O	SRL
en	O	O	SRL
gedroncken	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
uijt	O	O	SRL
hem	O	O	SRL
verslaan	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
in't	O	O	SRL
korte	O	O	SRL
dereijse	O	O	SRL
nae	O	O	SRL
derw	O	O	SRL
bengale	O	O	SRL
andermaal	O	O	SRL
stond	O	O	SRL
te	O	O	SRL
ondernemen	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Over	O	O	SRL
sulx	O	O	SRL
ditlaast	O	O	SRL
gestelde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Egter	O	O	SRL
het	O	O	SRL
waar	O	O	SRL
schijnlijxte	O	O	SRL
is	O	O	SRL
,	O	O	SRL
het	O	O	SRL
voorverhaalde	O	O	SRL
relaas	O	O	SRL
vande	O	O	SRL
deenen	O	O	SRL
,	O	O	SRL
rakende	O	O	SRL
desen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sooverre	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
vernietigen	O	O	SRL
(	O	O	SRL
onderst	O	O	SRL
„	O	O	SRL
t/	O	O	SRL
accordeert	O	O	SRL
tengetekent/	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
van	O	O	SRL
Outvelt	O	O	SRL
E	O	O	SRL
=	O	O	SRL
te	O	O	SRL
Clercq	O	O	SRL
.	O	O	SRL
—	O	O	SRL

de	B-Patient	O	SRL
stercke	O	O	SRL
,	O	O	SRL
door	O	O	SRL
blasende	O	O	SRL
noordewinden	O	O	SRL
genoodhkt	O	O	SRL
geworden	O	O	SRL
sannasserij	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
gieren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vandaar	O	O	SRL
poulo	O	B-Patient	SRL
bouton	O	I-Patient	SRL
willende	O	O	SRL
belopen	O	O	SRL
om	O	O	SRL
des	O	B-Patient	SRL
mogelijk	O	I-Patient	SRL
Egter	O	I-Patient	SRL
nae	O	O	SRL
derrewaarts	B-Target	B-Target	SRL
te	O	O	SRL
geraaken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
hem	O	O	SRL
ook	O	O	SRL
misluckt	O	O	SRL
en	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Eijland	O	O	SRL
niet	O	O	SRL
kunnende	O	O	SRL
gewin	O	O	SRL
nen	O	O	SRL
,	O	O	SRL
Eijndelijk	O	O	SRL
op	O	O	SRL
oeijang	O	O	SRL
salangh	O	O	SRL
Even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
t	O	O	SRL
vervallen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
benevens	O	O	SRL
sijne	O	O	SRL
chialoup	O	O	SRL
gelaten	O	O	SRL
en	O	O	SRL
met	O	O	SRL
denselven	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
gesprooken	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
gegeten	O	O	SRL
en	O	O	SRL
gedroncken	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
uijt	O	O	SRL
hem	O	O	SRL
verslaan	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
in't	O	O	SRL
korte	O	O	SRL
dereijse	O	O	SRL
nae	O	O	SRL
derw	O	O	SRL
bengale	O	O	SRL
andermaal	O	O	SRL
stond	O	O	SRL
te	O	O	SRL
ondernemen	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Over	O	O	SRL
sulx	O	O	SRL
ditlaast	O	O	SRL
gestelde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Egter	O	O	SRL
het	O	O	SRL
waar	O	O	SRL
schijnlijxte	O	O	SRL
is	O	O	SRL
,	O	O	SRL
het	O	O	SRL
voorverhaalde	O	O	SRL
relaas	O	O	SRL
vande	O	O	SRL
deenen	O	O	SRL
,	O	O	SRL
rakende	O	O	SRL
desen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sooverre	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
vernietigen	O	O	SRL
(	O	O	SRL
onderst	O	O	SRL
„	O	O	SRL
t/	O	O	SRL
accordeert	O	O	SRL
tengetekent/	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
van	O	O	SRL
Outvelt	O	O	SRL
E	O	O	SRL
=	O	O	SRL
te	O	O	SRL
Clercq	O	O	SRL
.	O	O	SRL
—	O	O	SRL

de	B-Patient	O	SRL
stercke	O	O	SRL
,	O	O	SRL
door	O	O	SRL
blasende	O	O	SRL
