Token	Gold	Prediction	Task
.	O	O	NER
tschriftelijk	B-DOC	O	NER
discours	I-DOC	O	NER
,	O	O	NER
twelk	O	O	NER
den	O	O	NER
sulthan	B-PRF	B-PRF	NER
Annom	B-PER_NAME	B-DATE	NER
voorgeeft	O	O	NER
met	O	O	NER
de	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
tak	B-PER_NAME	O	NER
zal	O	O	NER
:	O	O	NER
r	O	O	NER
gesonden	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
zullen	O	O	NER
uwer	O	O	NER
Ed	O	O	NER
:	O	O	NER
Judient	O	O	NER
waeragtig	O	O	NER
is	O	O	NER
,	O	O	NER
bij	O	O	NER
zijn	O	O	NER
E.s	O	O	NER
notulen	B-DOC	O	NER
,	O	O	NER
die	O	O	NER
zonder	O	O	NER
twijffel	O	O	NER
wel	O	O	NER
te	O	O	NER
vinden	O	O	NER
zullen	O	O	NER

Canton	B-LOC_NAME	B-LOC_NAME	NER
aan	O	O	NER
Eenige	O	O	NER
eijlanden	O	O	NER
zijn	O	O	NER
geweest	O	O	NER
;	O	O	NER
alwaerse	O	O	NER
'	B-SHIP_TYPE	O	NER
tschip	I-SHIP_TYPE	B-SHIP_TYPE	NER
gekielt	O	O	NER
,	O	O	NER
schoon	O	O	NER
gemaect	O	O	NER
en	O	O	NER
van	O	O	NER
water	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
brandhout	B-CMTY_NAME	B-CMTY_NAME	NER
verzien	O	O	NER
hebben	O	O	NER
,	O	O	NER
datter	O	O	NER
in	O	O	NER
dese	O	O	NER
eijlanden	O	O	NER
diverse	O	O	NER
Chineese	B-LOC_ADJ	B-LOC_ADJ	NER
Ioncken	B-SHIP_TYPE	B-SHIP_TYPE	NER
bij	O	O	NER
haer	O	O	NER
ten	O	O	NER
ancker	B-CMTY_NAME	O	NER
gelegen	O	O	NER
hebben	O	O	NER
daer	O	O	NER
hun	O	O	NER
Cap.	B-PRF	B-PRF	NER
n	I-PRF	I-PRF	NER
gedurende	O	O	NER
den	O	O	NER
tijt	O	O	NER
van	O	O	NER
3	O	O	NER
.	O	O	NER
weken	O	O	NER
die	O	O	NER
sij	O	O	NER
erzoek	O	O	NER
gebragt	O	O	NER
hadden	O	O	NER
,	O	O	NER
diversemalen	O	O	NER
aanboort	O	O	NER
geweest	O	O	NER
,	O	O	NER
en	O	O	NER
mede	O	O	NER
gehandelt	O	O	NER
hebben	O	O	NER
zonder	O	O	NER
te	O	O	NER
weten	O	O	NER
Wat	O	O	NER
zoort	O	O	NER
van	O	O	NER
Coopmans	B-CMTY_NAME	B-PER_NAME	NER
.	O	O	NER
onsen	O	O	NER
Chirurgijn	B-PRF	B-PRF	NER
die	O	O	NER
met	O	O	NER
de	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
wijns	B-PER_NAME	B-CMTY_NAME	NER
en	O	O	NER
mocha	B-LOC_NAME	B-SHIP	NER
geweest	O	O	NER
is	O	O	NER
,	O	O	NER
relateert	O	O	NER
mede	O	O	NER
,	O	O	NER
dat	O	O	NER
den	O	O	NER
Cap.:n	B-PRF	I-PRF	NER
van	O	O	NER
gemmelte	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
bijzonder	O	O	NER
groot	O	O	NER
behagen	O	O	NER
hebben	O	O	NER
geschept	O	O	NER
,	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
roode	B-LOC_NAME	O	NER
meerte	I-LOC_NAME	O	NER
Hooren	O	B-SHIP	NER
discoureren	O	O	NER
,	O	O	NER
dies	O	O	NER
hem	O	O	NER
menigmalen	O	O	NER
afgebraegt	O	O	NER
hebben	O	O	NER
de	O	O	NER
gestalte	O	O	NER
der	O	O	NER
eijlanden	O	O	NER
,	O	O	NER
anckergronden	O	O	NER
,	O	O	NER
Harenen	O	B-SHIP	NER
,	O	O	NER
verversing	O	O	NER
plaatsen	O	O	NER
,	O	O	NER
groote	O	O	NER
der	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
desselfs	O	O	NER
Lading	B-CMTY_NAME	O	NER
,	O	O	NER
schrven	O	O	NER
manschap	O	O	NER
&	O	O	NER
a	O	O	NER
nog	O	O	NER
getuijgt	O	O	NER
seker	O	O	NER
soldaet	B-PRF	B-PRF	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Huijsen	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
ons	O	O	NER
Consent	O	O	NER
,	O	O	NER
genoemde	O	O	NER
Cap.	B-PRF	B-PRF	NER
n	O	I-PRF	NER
voor	O	O	NER
Tolk	B-PRF	B-LOC_NAME	NER
en	O	O	NER
veelmalen	O	O	NER
tot	O	O	NER
beselschap	O	O	NER
gedient	O	O	NER
Heeft	O	O	NER
,	O	O	NER
gehoort	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
dat	O	O	NER
Indien	O	O	NER
20	O	B-CMTY_QUANT	NER
.	O	O	NER
sulcke	O	O	NER
Mannen	B-PER_ATTR	B-PER_ATTR	NER
bij	O	O	NER
hem	O	O	NER
hadde	O	O	NER
als	O	O	NER
gemelte	O	O	NER
soldaet	B-PRF	B-PRF	NER
was	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
Ider	O	O	NER
1000	B-CMTY_QUANT	B-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Woude	O	O	NER
versekeren	O	O	NER
Jaerlijx	O	O	NER
,	O	O	NER
dies	O	O	NER
het	O	O	NER
bedrijff	O	O	NER
van	O	O	NER
dat	O	O	NER
volkje	B-PER_ATTR	B-PER_ATTR	NER
met	O	O	NER
seer	O	O	NER
pluijs	O	B-CMTY_NAME	NER
schijnt	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
'	O	O	NER
tgeen	O	O	NER
uwer	O	O	NER
Ed.	O	O	NER
nu	O	O	NER
misschien	O	O	NER
bij	O	O	NER
nauwkeurige	O	O	NER
examinatie	O	O	NER
welklaerder	O	O	NER
zullen	O	O	NER
komen	O	O	NER
te	O	O	NER
ontdecken	O	O	NER
.	O	O	NER
tschriftelijk	B-DOC	O	NER
discours	I-DOC	O	NER
,	O	O	NER
twelk	O	O	NER
den	O	O	NER
sulthan	B-PRF	B-PRF	NER
Annom	B-PER_NAME	B-DATE	NER
voorgeeft	O	O	NER
met	O	O	NER
de	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
tak	B-PER_NAME	O	NER
zal	O	O	NER
:	O	O	NER
r	O	O	NER
gesonden	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
zullen	O	O	NER
uwer	O	O	NER
Ed	O	O	NER
:	O	O	NER
Judient	O	O	NER
waeragtig	O	O	NER
is	O	O	NER
,	O	O	NER
bij	O	O	NER
zijn	O	O	NER
E.s	O	O	NER
notulen	B-DOC	O	NER
,	O	O	NER
die	O	O	NER
zonder	O	O	NER
twijffel	O	O	NER
wel	O	O	NER
te	O	O	NER
vinden	O	O	NER
zullen	O	O	NER

Canton	B-LOC_NAME	B-LOC_NAME	NER
aan	O	O	NER
Eenige	O	O	NER
eijlanden	O	O	NER
zijn	O	O	NER
geweest	O	O	NER
;	O	O	NER
alwaerse	O	O	NER
'	B-SHIP_TYPE	O	NER
tschip	I-SHIP_TYPE	B-SHIP_TYPE	NER
gekielt	O	O	NER
,	O	O	NER
schoon	O	O	NER
gemaect	O	O	NER
en	O	O	NER
van	O	O	NER
water	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
brandhout	B-CMTY_NAME	B-CMTY_NAME	NER
verzien	O	O	NER
hebben	O	O	NER
,	O	O	NER
datter	O	O	NER
in	O	O	NER
dese	O	O	NER
eijlanden	O	O	NER
diverse	O	O	NER
Chineese	B-LOC_ADJ	B-LOC_ADJ	NER
Ioncken	B-SHIP_TYPE	B-SHIP_TYPE	NER
bij	O	O	NER
haer	O	O	NER
ten	O	O	NER
ancker	B-CMTY_NAME	O	NER
gelegen	O	O	NER
hebben	O	O	NER
daer	O	O	NER
hun	O	O	NER
Cap.	B-PRF	B-PRF	NER
n	I-PRF	I-PRF	NER
gedurende	O	O	NER
den	O	O	NER
tijt	O	O	NER
van	O	O	NER
3	O	O	NER
.	O	O	NER
weken	O	O	NER
die	O	O	NER
sij	O	O	NER
erzoek	O	O	NER
gebragt	O	O	NER
hadden	O	O	NER
,	O	O	NER
diversemalen	O	O	NER
aanboort	O	O	NER
geweest	O	O	NER
,	O	O	NER
en	O	O	NER
mede	O	O	NER
gehandelt	O	O	NER
hebben	O	O	NER
zonder	O	O	NER
te	O	O	NER
weten	O	O	NER
Wat	O	O	NER
zoort	O	O	NER
van	O	O	NER
Coopmans	B-CMTY_NAME	B-PER_NAME	NER
.	O	O	NER
onsen	O	O	NER
Chirurgijn	B-PRF	B-PRF	NER
die	O	O	NER
met	O	O	NER
de	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
wijns	B-PER_NAME	B-CMTY_NAME	NER
en	O	O	NER
mocha	B-LOC_NAME	B-SHIP	NER
geweest	O	O	NER
is	O	O	NER
,	O	O	NER
relateert	O	O	NER
mede	O	O	NER
,	O	O	NER
dat	O	O	NER
den	O	O	NER
Cap.:n	B-PRF	I-PRF	NER
van	O	O	NER
gemmelte	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
bijzonder	O	O	NER
groot	O	O	NER
behagen	O	O	NER
hebben	O	O	NER
geschept	O	O	NER
,	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
roode	B-LOC_NAME	O	NER
meerte	I-LOC_NAME	O	NER
Hooren	O	B-LOC_NAME	NER
discoureren	O	O	NER
,	O	O	NER
dies	O	O	NER
hem	O	O	NER
menigmalen	O	O	NER
afgebraegt	O	O	NER
hebben	O	O	NER
de	O	O	NER
gestalte	O	O	NER
der	O	O	NER
eijlanden	O	O	NER
,	O	O	NER
anckergronden	O	B-CMTY_NAME	NER
,	O	O	NER
Harenen	O	B-SHIP	NER
,	O	O	NER
verversing	O	O	NER
plaatsen	O	O	NER
,	O	O	NER
groote	O	O	NER
der	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
desselfs	O	O	NER
Lading	B-CMTY_NAME	O	NER
,	O	O	NER
schrven	O	O	NER
manschap	O	O	NER
&	O	O	NER
a	O	O	NER
nog	O	O	NER
getuijgt	O	O	NER
seker	O	O	NER
soldaet	B-PRF	B-PRF	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Huijsen	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
ons	O	O	NER
Consent	O	O	NER
,	O	O	NER
genoemde	O	O	NER
Cap.	B-PRF	B-PRF	NER
n	O	I-PRF	NER
voor	O	O	NER
Tolk	B-PRF	B-LOC_NAME	NER
en	O	O	NER
veelmalen	O	O	NER
tot	O	O	NER
beselschap	O	O	NER
gedient	O	O	NER
Heeft	O	O	NER
,	O	O	NER
gehoort	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
dat	O	O	NER
Indien	O	O	NER
20	O	B-CMTY_QUANT	NER
.	O	O	NER
sulcke	O	O	NER
Mannen	B-PER_ATTR	B-PER_ATTR	NER
bij	O	O	NER
hem	O	O	NER
hadde	O	O	NER
als	O	O	NER
gemelte	O	O	NER
soldaet	B-PRF	B-PRF	NER
was	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
Ider	O	O	NER
1000	B-CMTY_QUANT	B-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Woude	O	O	NER
versekeren	O	O	NER
Jaerlijx	O	O	NER
,	O	O	NER
dies	O	O	NER
het	O	O	NER
bedrijff	O	O	NER
van	O	O	NER
dat	O	O	NER
volkje	B-PER_ATTR	B-PER_ATTR	NER
met	O	O	NER
seer	O	O	NER
pluijs	O	B-CMTY_NAME	NER
schijnt	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
'	O	O	NER
tgeen	O	O	NER
uwer	O	O	NER
Ed.	O	O	NER
nu	O	O	NER
misschien	O	O	NER
bij	O	O	NER
nauwkeurige	O	O	NER
examinatie	O	O	NER
welklaerder	O	O	NER
zullen	O	O	NER
komen	O	O	NER
te	O	O	NER
ontdecken	O	O	NER
.	O	O	NER
tschriftelijk	B-DOC	O	NER
discours	I-DOC	O	NER
,	O	O	NER
twelk	O	O	NER
den	O	O	NER
sulthan	B-PRF	B-PRF	NER
Annom	B-PER_NAME	B-DATE	NER
voorgeeft	O	O	NER
met	O	O	NER
de	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
tak	B-PER_NAME	O	NER
zal	O	O	NER
:	O	O	NER
r	O	O	NER
gesonden	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
zullen	O	O	NER
uwer	O	O	NER
Ed	O	O	NER
:	O	O	NER
Judient	O	O	NER
waeragtig	O	O	NER
is	O	O	NER
,	O	O	NER
bij	O	O	NER
zijn	O	O	NER
E.s	O	O	NER
notulen	B-DOC	O	NER
,	O	O	NER
die	O	O	NER
zonder	O	O	NER
twijffel	O	O	NER
wel	O	O	NER
te	O	O	NER
vinden	O	O	NER
zullen	O	O	NER

Canton	B-LOC_NAME	B-LOC_NAME	NER
aan	O	O	NER
Eenige	O	O	NER
eijlanden	O	O	NER
zijn	O	O	NER
geweest	O	O	NER
;	O	O	NER
alwaerse	O	O	NER
'	B-SHIP_TYPE	O	NER
tschip	I-SHIP_TYPE	B-SHIP_TYPE	NER
gekielt	O	O	NER
,	O	O	NER
schoon	O	O	NER
gemaect	O	O	NER
en	O	O	NER
van	O	O	NER
water	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
brandhout	B-CMTY_NAME	B-CMTY_NAME	NER
verzien	O	O	NER
hebben	O	O	NER
,	O	O	NER
datter	O	O	NER
in	O	O	NER
dese	O	O	NER
eijlanden	O	O	NER
diverse	O	O	NER
Chineese	B-LOC_ADJ	B-LOC_ADJ	NER
Ioncken	B-SHIP_TYPE	B-SHIP_TYPE	NER
bij	O	O	NER
haer	O	O	NER
ten	O	O	NER
ancker	B-CMTY_NAME	O	NER
gelegen	O	O	NER
hebben	O	O	NER
daer	O	O	NER
hun	O	O	NER
Cap.	B-PRF	B-PRF	NER
n	I-PRF	I-PRF	NER
gedurende	O	O	NER
den	O	O	NER
tijt	O	O	NER
van	O	O	NER
3	O	O	NER
.	O	O	NER
weken	O	O	NER
die	O	O	NER
sij	O	O	NER
erzoek	O	O	NER
gebragt	O	O	NER
hadden	O	O	NER
,	O	O	NER
diversemalen	O	O	NER
aanboort	O	O	NER
geweest	O	O	NER
,	O	O	NER
en	O	O	NER
mede	O	O	NER
gehandelt	O	O	NER
hebben	O	O	NER
zonder	O	O	NER
te	O	O	NER
weten	O	O	NER
Wat	O	O	NER
zoort	O	O	NER
van	O	O	NER
Coopmans	B-CMTY_NAME	B-PER_NAME	NER
.	O	O	NER
onsen	O	O	NER
Chirurgijn	B-PRF	B-PRF	NER
die	O	O	NER
met	O	O	NER
de	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
wijns	B-PER_NAME	B-CMTY_NAME	NER
en	O	O	NER
mocha	B-LOC_NAME	B-CMTY_NAME	NER
geweest	O	O	NER
is	O	O	NER
,	O	O	NER
relateert	O	O	NER
mede	O	O	NER
,	O	O	NER
dat	O	O	NER
den	O	O	NER
Cap.:n	B-PRF	I-PRF	NER
van	O	O	NER
gemmelte	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
bijzonder	O	O	NER
groot	O	O	NER
behagen	O	O	NER
hebben	O	O	NER
geschept	O	O	NER
,	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
roode	B-LOC_NAME	O	NER
meerte	I-LOC_NAME	O	NER
Hooren	O	B-SHIP	NER
discoureren	O	O	NER
,	O	O	NER
dies	O	O	NER
hem	O	O	NER
menigmalen	O	O	NER
afgebraegt	O	O	NER
hebben	O	O	NER
de	O	O	NER
gestalte	O	O	NER
der	O	O	NER
eijlanden	O	O	NER
,	O	O	NER
anckergronden	O	O	NER
,	O	O	NER
Harenen	O	B-SHIP	NER
,	O	O	NER
verversing	O	O	NER
plaatsen	O	O	NER
,	O	O	NER
groote	O	O	NER
der	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
desselfs	O	O	NER
Lading	B-CMTY_NAME	O	NER
,	O	O	NER
schrven	O	O	NER
manschap	O	O	NER
&	O	O	NER
a	O	O	NER
nog	O	O	NER
getuijgt	O	O	NER
seker	O	O	NER
soldaet	B-PRF	B-PRF	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Huijsen	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
ons	O	O	NER
Consent	O	O	NER
,	O	O	NER
genoemde	O	O	NER
Cap.	B-PRF	B-PRF	NER
n	O	I-PRF	NER
voor	O	O	NER
Tolk	B-PRF	B-LOC_NAME	NER
en	O	O	NER
veelmalen	O	O	NER
tot	O	O	NER
beselschap	O	O	NER
gedient	O	O	NER
Heeft	O	O	NER
,	O	O	NER
gehoort	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
dat	O	O	NER
Indien	O	O	NER
20	O	B-CMTY_QUANT	NER
.	O	O	NER
sulcke	O	O	NER
Mannen	B-PER_ATTR	B-PER_ATTR	NER
bij	O	O	NER
hem	O	O	NER
hadde	O	O	NER
als	O	O	NER
gemelte	O	O	NER
soldaet	B-PRF	B-PRF	NER
was	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
Ider	O	O	NER
1000	B-CMTY_QUANT	B-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Woude	O	O	NER
versekeren	O	O	NER
Jaerlijx	O	O	NER
,	O	O	NER
dies	O	O	NER
het	O	O	NER
bedrijff	O	O	NER
van	O	O	NER
dat	O	O	NER
volkje	B-PER_ATTR	B-PER_ATTR	NER
met	O	O	NER
seer	O	O	NER
pluijs	O	B-CMTY_NAME	NER
schijnt	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
'	O	O	NER
tgeen	O	O	NER
uwer	O	O	NER
Ed.	O	O	NER
nu	O	O	NER
misschien	O	O	NER
bij	O	O	NER
nauwkeurige	O	O	NER
examinatie	O	O	NER
welklaerder	O	O	NER
zullen	O	O	NER
komen	O	O	NER
te	O	O	NER
ontdecken	O	O	NER
.	O	O	NER
tschriftelijk	B-DOC	O	NER
discours	I-DOC	O	NER
,	O	O	NER
twelk	O	O	NER
den	O	O	NER
sulthan	B-PRF	B-PRF	NER
Annom	B-PER_NAME	B-DATE	NER
voorgeeft	O	O	NER
met	O	O	NER
de	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
tak	B-PER_NAME	O	NER
zal	O	O	NER
:	O	O	NER
r	O	O	NER
gesonden	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
zullen	O	O	NER
uwer	O	O	NER
Ed	O	O	NER
:	O	O	NER
Judient	O	O	NER
waeragtig	O	O	NER
is	O	O	NER
,	O	O	NER
bij	O	O	NER
zijn	O	O	NER
E.s	O	O	NER
notulen	B-DOC	O	NER
,	O	O	NER
die	O	O	NER
zonder	O	O	NER
twijffel	O	O	NER
wel	O	O	NER
te	O	O	NER
vinden	O	O	NER
zullen	O	O	NER

Canton	B-LOC_NAME	B-LOC_NAME	NER
aan	O	O	NER
Eenige	O	O	NER
eijlanden	O	O	NER
zijn	O	O	NER
geweest	O	O	NER
;	O	O	NER
alwaerse	O	O	NER
'	B-SHIP_TYPE	O	NER
tschip	I-SHIP_TYPE	B-SHIP_TYPE	NER
gekielt	O	O	NER
,	O	O	NER
schoon	O	O	NER
gemaect	O	O	NER
en	O	O	NER
van	O	O	NER
water	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
brandhout	B-CMTY_NAME	B-CMTY_NAME	NER
verzien	O	O	NER
hebben	O	O	NER
,	O	O	NER
datter	O	O	NER
in	O	O	NER
dese	O	O	NER
eijlanden	O	O	NER
diverse	O	O	NER
Chineese	B-LOC_ADJ	B-LOC_ADJ	NER
Ioncken	B-SHIP_TYPE	B-SHIP_TYPE	NER
bij	O	O	NER
haer	O	O	NER
ten	O	O	NER
ancker	B-CMTY_NAME	O	NER
gelegen	O	O	NER
hebben	O	O	NER
daer	O	O	NER
hun	O	O	NER
Cap.	B-PRF	B-PRF	NER
n	I-PRF	I-PRF	NER
gedurende	O	O	NER
den	O	O	NER
tijt	O	O	NER
van	O	O	NER
3	O	O	NER
.	O	O	NER
weken	O	O	NER
die	O	O	NER
sij	O	O	NER
erzoek	O	O	NER
gebragt	O	O	NER
hadden	O	O	NER
,	O	O	NER
diversemalen	O	O	NER
aanboort	O	O	NER
geweest	O	O	NER
,	O	O	NER
en	O	O	NER
mede	O	O	NER
gehandelt	O	O	NER
hebben	O	O	NER
zonder	O	O	NER
te	O	O	NER
weten	O	O	NER
Wat	O	O	NER
zoort	O	O	NER
van	O	O	NER
Coopmans	B-CMTY_NAME	B-PER_NAME	NER
.	O	O	NER
onsen	O	O	NER
Chirurgijn	B-PRF	B-PRF	NER
die	O	O	NER
met	O	O	NER
de	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
wijns	B-PER_NAME	B-CMTY_NAME	NER
en	O	O	NER
mocha	B-LOC_NAME	B-CMTY_NAME	NER
geweest	O	O	NER
is	O	O	NER
,	O	O	NER
relateert	O	O	NER
mede	O	O	NER
,	O	O	NER
dat	O	O	NER
den	O	O	NER
Cap.:n	B-PRF	I-PRF	NER
van	O	O	NER
gemmelte	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
bijzonder	O	O	NER
groot	O	O	NER
behagen	O	O	NER
hebben	O	O	NER
geschept	O	O	NER
,	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
roode	B-LOC_NAME	O	NER
meerte	I-LOC_NAME	O	NER
Hooren	O	B-SHIP	NER
discoureren	O	O	NER
,	O	O	NER
dies	O	O	NER
hem	O	O	NER
menigmalen	O	O	NER
afgebraegt	O	O	NER
hebben	O	O	NER
de	O	O	NER
gestalte	O	O	NER
der	O	O	NER
eijlanden	O	O	NER
,	O	O	NER
anckergronden	O	O	NER
,	O	O	NER
Harenen	O	B-SHIP	NER
,	O	O	NER
verversing	O	O	NER
plaatsen	O	O	NER
,	O	O	NER
groote	O	O	NER
der	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
desselfs	O	O	NER
Lading	B-CMTY_NAME	O	NER
,	O	O	NER
schrven	O	O	NER
manschap	O	O	NER
&	O	O	NER
a	O	O	NER
nog	O	O	NER
getuijgt	O	O	NER
seker	O	O	NER
soldaet	B-PRF	B-PRF	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Huijsen	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
ons	O	O	NER
Consent	O	O	NER
,	O	O	NER
genoemde	O	O	NER
Cap.	B-PRF	B-PRF	NER
n	O	I-PRF	NER
voor	O	O	NER
Tolk	B-PRF	B-LOC_NAME	NER
en	O	O	NER
veelmalen	O	O	NER
tot	O	O	NER
beselschap	O	O	NER
gedient	O	O	NER
Heeft	O	O	NER
,	O	O	NER
gehoort	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
dat	O	O	NER
Indien	O	O	NER
20	O	B-CMTY_QUANT	NER
.	O	I-CMTY_QUANT	NER
sulcke	O	O	NER
Mannen	B-PER_ATTR	B-PER_ATTR	NER
bij	O	O	NER
hem	O	O	NER
hadde	O	O	NER
als	O	O	NER
gemelte	O	O	NER
soldaet	B-PRF	B-PRF	NER
was	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
Ider	O	O	NER
1000	B-CMTY_QUANT	B-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Woude	O	O	NER
versekeren	O	O	NER
Jaerlijx	O	O	NER
,	O	O	NER
dies	O	O	NER
het	O	O	NER
bedrijff	O	O	NER
van	O	O	NER
dat	O	O	NER
volkje	B-PER_ATTR	B-PER_ATTR	NER
met	O	O	NER
seer	O	O	NER
pluijs	O	B-CMTY_NAME	NER
schijnt	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
'	O	O	NER
tgeen	O	O	NER
uwer	O	O	NER
Ed.	O	O	NER
nu	O	O	NER
misschien	O	O	NER
bij	O	O	NER
nauwkeurige	O	O	NER
examinatie	O	O	NER
welklaerder	O	O	NER
zullen	O	O	NER
komen	O	O	NER
te	O	O	NER
ontdecken	O	O	NER
.	O	O	NER
tschriftelijk	B-DOC	O	NER
discours	I-DOC	O	NER
,	O	O	NER
twelk	O	O	NER
den	O	O	NER
sulthan	B-PRF	B-PRF	NER
Annom	B-PER_NAME	B-DATE	NER
voorgeeft	O	O	NER
met	O	O	NER
de	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
tak	B-PER_NAME	O	NER
zal	O	O	NER
:	O	O	NER
r	O	O	NER
gesonden	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
zullen	O	O	NER
uwer	O	O	NER
Ed	O	O	NER
:	O	O	NER
Judient	O	O	NER
waeragtig	O	O	NER
is	O	O	NER
,	O	O	NER
bij	O	O	NER
zijn	O	O	NER
E.s	O	O	NER
notulen	B-DOC	O	NER
,	O	O	NER
die	O	O	NER
zonder	O	O	NER
twijffel	O	O	NER
wel	O	O	NER
te	O	O	NER
vinden	O	O	NER
zullen	O	O	NER

Canton	B-LOC_NAME	B-LOC_NAME	NER
aan	O	O	NER
Eenige	O	O	NER
eijlanden	O	O	NER
zijn	O	O	NER
geweest	O	O	NER
;	O	O	NER
alwaerse	O	O	NER
'	B-SHIP_TYPE	O	NER
tschip	I-SHIP_TYPE	B-SHIP_TYPE	NER
gekielt	O	O	NER
,	O	O	NER
schoon	O	O	NER
gemaect	O	O	NER
en	O	O	NER
van	O	O	NER
water	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
brandhout	B-CMTY_NAME	B-CMTY_NAME	NER
verzien	O	O	NER
hebben	O	O	NER
,	O	O	NER
datter	O	O	NER
in	O	O	NER
