Token	Gold	Prediction	Task
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	B-Patient	B-Agent	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	B-Agent	O	SRL
maij	I-Agent	O	SRL
:	I-Agent	O	SRL
t	I-Agent	O	SRL
onse	B-Patient	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	B-Agent	B-Agent	SRL
met	O	O	SRL
een	O	B-Patient	SRL
gestoort	O	I-Patient	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	B-Patient	B-Patient	SRL
E	I-Patient	I-Patient	SRL
Comp	I-Patient	I-Patient	SRL
=	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
Logies	I-Patient	I-Patient	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	B-Agent	O	SRL
Comp	I-Agent	O	SRL
=	I-Agent	O	SRL
s	I-Agent	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	B-Source	B-Source	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	B-Patient	SRL
maij	O	I-Patient	SRL
=	O	I-Patient	SRL
t	O	I-Patient	SRL
30	B-Agent	O	SRL
â	I-Agent	O	SRL
40O	I-Agent	O	SRL
lb	I-Agent	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	I-Patient	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

bevestight	O	O	NER
en	O	O	NER
alsoo	O	O	NER
sijn	O	O	NER
Iongste	O	O	NER
verbandt	B-DOC	O	NER
van	O	O	NER
drie	O	O	NER
Iaren	O	O	NER
den	B-DATE	O	NER
24:en	I-DATE	B-DATE	NER
meij	I-DATE	I-DATE	NER
ao	I-DATE	I-DATE	NER
1677	I-DATE	I-DATE	NER
is	O	O	NER
komen	O	O	NER
te	O	O	NER
Expireeren	O	O	NER
,	O	O	NER
soo	O	O	NER
gaat	O	O	NER
bij	O	O	NER
desen	O	O	NER
sij	O	O	NER
requeste	B-DOC	O	NER
tot	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	O	NER
Hooge	O	I-LOC_NAME	NER
agtb	O	O	NER
=	O	O	NER
re	O	O	NER
over	O	O	NER
,	O	O	NER
waer	O	O	NER
bij	O	O	NER
omde	O	O	NER
qualiteijt	O	O	NER
van	O	O	NER
ondercoopman	B-PRF	B-PRF	NER
,	O	O	NER
ende	O	O	NER
gagie	O	O	NER
daer	O	O	NER
toestaende	O	O	NER
is	O	O	NER
versoeckende	O	O	NER
,	O	O	NER
en	O	O	NER
waernevens	O	O	NER
oocq	O	O	NER
getuijgenisse	O	O	NER
moeten	O	O	NER
geven	O	O	NER
,	O	O	NER
dat	O	O	NER
voorn	O	O	NER
:	O	O	NER
Hisselt	B-PER_NAME	O	NER
insijne	O	O	NER
bedieninge	O	O	NER
als	O	O	NER
EerstClercq	B-PRF	B-PRF	NER
en	O	O	NER
secrt	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
ons	O	O	NER
volcomen	O	O	NER
Contentement	O	O	NER
heeft	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
ooiq	O	O	NER
sijne	O	O	NER
dagelxe	O	O	NER
goede	O	O	NER
Compertementen	O	O	NER
die	O	O	NER
qualiteijt	O	O	NER
wel	O	O	NER
meriteert	O	O	NER
,	O	O	NER
en	O	O	NER
waer	O	O	NER
toe	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	O	NER
hoog	O	O	NER
agtb	O	O	NER
:	O	O	NER
hem	O	O	NER
believende	O	O	NER
te	O	O	NER
advanceeren	O	O	NER
,	O	O	NER
sal	O	O	NER
hij	O	O	NER
met	O	O	NER
allen	O	O	NER
schuldigen	O	O	NER
ijver	O	O	NER
sig	O	O	NER
sulx	O	O	NER
tragten	O	O	NER
waerdig	O	O	NER
te	O	O	NER
maecken	O	O	NER

bevestight	O	O	NER
en	O	O	NER
alsoo	O	O	NER
sijn	O	O	NER
Iongste	O	O	NER
verbandt	B-DOC	O	NER
van	O	O	NER
drie	O	O	NER
Iaren	O	O	NER
den	B-DATE	O	NER
24:en	I-DATE	B-DATE	NER
meij	I-DATE	I-DATE	NER
ao	I-DATE	I-DATE	NER
1677	I-DATE	I-DATE	NER
is	O	O	NER
komen	O	O	NER
te	O	O	NER
Expireeren	O	O	NER
,	O	O	NER
soo	O	O	NER
gaat	O	O	NER
bij	O	O	NER
desen	O	O	NER
sij	O	O	NER
requeste	B-DOC	O	NER
tot	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	I-LOC_NAME	NER
Hooge	O	I-LOC_NAME	NER
agtb	O	O	NER
=	O	O	NER
re	O	O	NER
over	O	O	NER
,	O	O	NER
waer	O	O	NER
bij	O	O	NER
omde	O	O	NER
qualiteijt	O	O	NER
van	O	O	NER
ondercoopman	B-PRF	B-PRF	NER
,	O	O	NER
ende	O	O	NER
gagie	O	O	NER
daer	O	O	NER
toestaende	O	O	NER
is	O	O	NER
versoeckende	O	O	NER
,	O	O	NER
en	O	O	NER
waernevens	O	O	NER
oocq	O	O	NER
getuijgenisse	O	O	NER
moeten	O	O	NER
geven	O	O	NER
,	O	O	NER
dat	O	O	NER
voorn	O	O	NER
:	O	O	NER
Hisselt	B-PER_NAME	O	NER
insijne	O	O	NER
bedieninge	O	O	NER
als	O	O	NER
EerstClercq	B-PRF	B-PRF	NER
en	O	O	NER
secrt	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
ons	O	O	NER
volcomen	O	O	NER
Contentement	O	O	NER
heeft	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
ooiq	O	O	NER
sijne	O	O	NER
dagelxe	O	O	NER
goede	O	O	NER
Compertementen	O	O	NER
die	O	O	NER
qualiteijt	O	O	NER
wel	O	O	NER
meriteert	O	O	NER
,	O	O	NER
en	O	O	NER
waer	O	O	NER
toe	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	O	NER
hoog	O	O	NER
agtb	O	O	NER
:	O	O	NER
hem	O	O	NER
believende	O	O	NER
te	O	O	NER
advanceeren	O	O	NER
,	O	O	NER
sal	O	O	NER
hij	O	O	NER
met	O	O	NER
allen	O	O	NER
schuldigen	O	O	NER
ijver	O	O	NER
sig	O	O	NER
sulx	O	O	NER
tragten	O	O	NER
waerdig	O	O	NER
te	O	O	NER
maecken	O	O	NER

bevestight	O	O	NER
en	O	O	NER
alsoo	O	O	NER
sijn	O	O	NER
Iongste	O	O	NER
verbandt	B-DOC	O	NER
van	O	O	NER
drie	O	O	NER
Iaren	O	O	NER
den	B-DATE	O	NER
24:en	I-DATE	B-DATE	NER
meij	I-DATE	I-DATE	NER
ao	I-DATE	I-DATE	NER
1677	I-DATE	I-DATE	NER
is	O	O	NER
komen	O	O	NER
te	O	O	NER
Expireeren	O	O	NER
,	O	O	NER
soo	O	O	NER
gaat	O	O	NER
bij	O	O	NER
desen	O	O	NER
sij	O	O	NER
requeste	B-DOC	O	NER
tot	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	O	NER
Hooge	O	I-LOC_NAME	NER
agtb	O	O	NER
=	O	O	NER
re	O	O	NER
over	O	O	NER
,	O	O	NER
waer	O	O	NER
bij	O	O	NER
omde	O	O	NER
qualiteijt	O	O	NER
van	O	O	NER
ondercoopman	B-PRF	B-PRF	NER
,	O	O	NER
ende	O	O	NER
gagie	O	O	NER
daer	O	O	NER
toestaende	O	O	NER
is	O	O	NER
versoeckende	O	O	NER
,	O	O	NER
en	O	O	NER
waernevens	O	O	NER
oocq	O	O	NER
getuijgenisse	O	O	NER
moeten	O	O	NER
geven	O	O	NER
,	O	O	NER
dat	O	O	NER
voorn	O	O	NER
:	O	O	NER
Hisselt	B-PER_NAME	O	NER
insijne	O	O	NER
bedieninge	O	O	NER
als	O	O	NER
EerstClercq	B-PRF	B-PRF	NER
en	O	O	NER
secrt	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
ons	O	O	NER
volcomen	O	O	NER
Contentement	O	O	NER
heeft	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
ooiq	O	O	NER
sijne	O	O	NER
dagelxe	O	O	NER
goede	O	O	NER
Compertementen	O	O	NER
die	O	O	NER
qualiteijt	O	O	NER
wel	O	O	NER
meriteert	O	O	NER
,	O	O	NER
en	O	O	NER
waer	O	O	NER
toe	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	O	NER
hoog	O	O	NER
agtb	O	O	NER
:	O	O	NER
hem	O	O	NER
believende	O	O	NER
te	O	O	NER
advanceeren	O	O	NER
,	O	O	NER
sal	O	O	NER
hij	O	O	NER
met	O	O	NER
allen	O	O	NER
schuldigen	O	O	NER
ijver	O	O	NER
sig	O	O	NER
sulx	O	O	NER
tragten	O	O	NER
waerdig	O	O	NER
te	O	O	NER
maecken	O	O	NER

bevestight	O	O	NER
en	O	O	NER
alsoo	O	O	NER
sijn	O	O	NER
Iongste	O	O	NER
verbandt	B-DOC	O	NER
van	O	O	NER
drie	O	O	NER
Iaren	O	O	NER
den	B-DATE	O	NER
24:en	I-DATE	B-DATE	NER
meij	I-DATE	I-DATE	NER
ao	I-DATE	I-DATE	NER
1677	I-DATE	I-DATE	NER
is	O	O	NER
komen	O	O	NER
te	O	O	NER
Expireeren	O	O	NER
,	O	O	NER
soo	O	O	NER
gaat	O	O	NER
bij	O	O	NER
desen	O	O	NER
sij	O	O	NER
requeste	B-DOC	O	NER
tot	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	O	NER
Hooge	O	I-LOC_NAME	NER
agtb	O	O	NER
=	O	O	NER
re	O	O	NER
over	O	O	NER
,	O	O	NER
waer	O	O	NER
bij	O	O	NER
omde	O	O	NER
qualiteijt	O	O	NER
van	O	O	NER
ondercoopman	B-PRF	B-PRF	NER
,	O	O	NER
ende	O	O	NER
gagie	O	O	NER
daer	O	O	NER
toestaende	O	O	NER
is	O	O	NER
versoeckende	O	O	NER
,	O	O	NER
en	O	O	NER
waernevens	O	O	NER
oocq	O	O	NER
getuijgenisse	O	O	NER
moeten	O	O	NER
geven	O	O	NER
,	O	O	NER
dat	O	O	NER
voorn	O	O	NER
:	O	O	NER
Hisselt	B-PER_NAME	O	NER
insijne	O	O	NER
bedieninge	O	O	NER
als	O	O	NER
EerstClercq	B-PRF	B-PRF	NER
en	O	O	NER
secrt	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
ons	O	O	NER
volcomen	O	O	NER
Contentement	O	O	NER
heeft	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
ooiq	O	O	NER
sijne	O	O	NER
dagelxe	O	O	NER
goede	O	O	NER
Compertementen	O	O	NER
die	O	O	NER
qualiteijt	O	O	NER
wel	O	O	NER
meriteert	O	O	NER
,	O	O	NER
en	O	O	NER
waer	O	O	NER
toe	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	O	NER
hoog	O	O	NER
agtb	O	O	NER
:	O	O	NER
hem	O	O	NER
believende	O	O	NER
te	O	O	NER
advanceeren	O	O	NER
,	O	O	NER
sal	O	O	NER
hij	O	O	NER
met	O	O	NER
allen	O	O	NER
schuldigen	O	O	NER
ijver	O	O	NER
sig	O	O	NER
sulx	O	O	NER
tragten	O	O	NER
waerdig	O	O	NER
te	O	O	NER
maecken	O	O	NER

bevestight	O	O	NER
en	O	O	NER
alsoo	O	O	NER
sijn	O	O	NER
Iongste	O	O	NER
verbandt	B-DOC	O	NER
van	O	O	NER
drie	O	O	NER
Iaren	O	O	NER
den	B-DATE	O	NER
24:en	I-DATE	B-DATE	NER
meij	I-DATE	I-DATE	NER
ao	I-DATE	I-DATE	NER
1677	I-DATE	I-DATE	NER
is	O	O	NER
komen	O	O	NER
te	O	O	NER
Expireeren	O	O	NER
,	O	O	NER
soo	O	O	NER
gaat	O	O	NER
bij	O	O	NER
desen	O	O	NER
sij	O	O	NER
requeste	B-DOC	O	NER
tot	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	I-LOC_NAME	NER
Hooge	O	I-LOC_NAME	NER
agtb	O	O	NER
=	O	O	NER
re	O	O	NER
over	O	O	NER
,	O	O	NER
waer	O	O	NER
bij	O	O	NER
omde	O	O	NER
qualiteijt	O	O	NER
van	O	O	NER
ondercoopman	B-PRF	B-PRF	NER
,	O	O	NER
ende	O	O	NER
