Token	Gold	Prediction	Task
dat	O	O	NER
hij	O	O	NER
vervolgens	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
uij	O	O	NER
de	O	O	NER
raem	B-CMTY_NAME	O	NER
van	O	O	NER
dat	O	O	NER
venster	B-CMTY_NAME	O	NER
heeft	O	O	NER
gebrooken	O	O	NER
en	O	O	NER
het	O	O	NER

den	O	O	NER
soldaat	B-PRF	B-PRF	NER
Fabritius	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
dewelke	O	O	NER
die	O	O	NER
diefstal	O	O	NER
onbreeking	O	O	NER
met	O	O	NER
gewelt	O	O	NER
heeft	O	O	NER
gesien	O	O	NER
,	O	O	NER
en	O	O	NER
denwelke	O	O	NER
den	O	O	NER
Eijscher	O	O	NER
mede	O	O	NER
gevankelijk	O	O	NER
was	O	O	NER
toegesonden	O	O	NER
al	O	O	NER
een	O	O	NER
complice	O	B-ORG	NER
,	O	O	NER
dog	O	O	NER
het	O	O	NER
blijkt	O	O	NER
uijt	O	O	NER
de	O	O	NER
confessie	O	O	NER
van	O	O	NER
den	O	O	NER
gevange	O	B-STATUS	NER
in	O	O	NER
deese	O	O	NER
,	O	O	NER
als	O	O	NER
meede	O	O	NER
uijt	O	O	NER
sijn	O	O	NER
eijge	O	O	NER
,	O	O	NER
da	O	O	NER
hij	O	O	NER
in	O	O	NER
plaats	O	O	NER
van	O	O	NER
mede	O	O	NER
hulper	O	O	NER
,	O	O	NER
de	O	O	NER
gene	O	O	NER
is	O	O	NER
gewa	O	O	NER
die	O	O	NER
dit	O	O	NER
feijt	O	O	NER
ontdekt	O	O	NER
en	O	O	NER
aangebragt	O	O	NER
heeft	O	O	NER
;	O	O	NER
wa	O	O	NER
#	O	O	NER
om	O	O	NER
den	O	O	NER
Eijscher	O	O	NER
denselve	O	O	NER
aanstonds	O	O	NER
heeft	O	O	NER
los	O	O	NER
gela	O	O	NER
#	O	O	NER
ten	O	O	NER
;	O	O	NER
Het	O	O	NER
Corpus	O	B-DOC	NER
delicti	O	O	NER
van	O	O	NER
dit	O	O	NER
feijt	O	O	NER
heeft	O	O	NER
klaa	O	O	NER
gebleeken	O	O	NER
bij	O	O	NER
de	O	O	NER
visitatie	O	O	NER
,	O	O	NER
dewelke	O	O	NER
den	O	O	NER
Eijscher	O	O	NER
bena	O	O	NER
vens	O	O	NER
heeren	O	B-PER_ATTR	NER
gecommitteerdens	O	B-PRF	NER
uijt	O	O	NER
deesen	O	O	NER
achtbaen	O	O	NER
raeden	O	O	NER
ten	O	O	NER
huijse	O	O	NER
van	O	O	NER
gemelde	O	O	NER
soldaat	B-PRF	B-PRF	NER
heeft	O	O	NER
g	O	O	NER
daen	O	O	NER
,	O	O	NER
alwaer	O	O	NER
ondervonden	O	O	NER
hebben	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
eene	O	O	NER
huij	O	O	NER
van	O	O	NER
een	O	O	NER
voorkamer	O	O	NER
binnens	O	O	NER
huijs	O	O	NER
was	O	O	NER
uijtgebra	O	O	NER
ken	O	O	NER
,	O	O	NER
en	O	O	NER
het	O	O	NER
knipje	B-CMTY_NAME	B-CMTY_NAME	NER
ofte	O	O	NER
schuijfje	B-CMTY_NAME	B-CMTY_NAME	NER
alsoo	O	O	NER
van	O	O	NER
dat	O	O	NER
venstertje	B-CMTY_NAME	O	NER
geopent	O	O	NER
,	O	O	NER
en	O	O	NER
dat	O	O	NER
de	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_ADJ	NER
waar	O	O	NER
aan	O	O	NER
die	O	O	NER
diefstal	O	O	NER
is	O	O	NER
gepleegt	O	O	NER
,	O	O	NER
met	O	O	NER
force	O	O	NER
en	O	O	NER
gewtelt	O	O	NER
wo	O	O	NER
open	O	O	NER
gebrooken	O	O	NER
.	O	O	NER
Konnende	O	O	NER
voorts	O	O	NER
UEd	O	O	NER
.	O	O	NER
acht	O	O	NER
uijt	O	O	NER
de	O	O	NER
boovengenoemde	O	O	NER
stukken	B-DOC	O	NER
klaer	O	O	NER
sien	O	O	NER
,	O	O	NER
ho	O	O	NER
den	O	O	NER
gevangen	O	O	NER
voorledene	O	B-DATE	NER
dingsdag	B-DATE	O	NER
den	I-DATE	O	NER
23	I-DATE	B-DATE	NER
der	I-DATE	I-DATE	NER
gepasseerde	I-DATE	O	NER
.	I-DATE	O	NER
maand	I-DATE	I-DATE	NER
april	I-DATE	I-DATE	NER
des	O	O	NER
morgens	O	O	NER
ten	O	O	NER
Elf	O	O	NER
uuren	O	O	NER
(:	O	O	NER
wanneer	O	O	NER
sijn	O	O	NER
lijfheer	B-STATUS	B-STATUS	NER
naar	O	O	NER
buijten	O	O	NER
was	O	O	NER
reden	O	O	NER
,	O	O	NER
en	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
,	O	O	NER
en	O	O	NER
nog	O	O	NER
een	O	O	NER
domme	O	O	NER
se	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
,	O	O	NER
den	O	O	NER
attestant	O	B-DOC	NER
in	O	O	NER
dese	O	O	NER
allenig	O	O	NER
thuijs	O	O	NER
was	O	O	NER
:)	O	O	NER
Een	O	O	NER
stoel	B-CMTY_NAME	B-CMTY_NAME	NER
heeft	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
deselve	O	O	NER
gese	O	O	NER
voor	O	O	NER
het	O	O	NER
venstertje	B-CMTY_NAME	O	NER
van	O	O	NER
een	O	O	NER
klyne	O	O	NER
voorkamer	O	O	NER
in	O	O	NER
dat	O	O	NER
huijs	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
vervolgens	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
uij	O	O	NER
de	O	O	NER
raem	B-CMTY_NAME	O	NER
van	O	O	NER
dat	O	O	NER
venster	B-CMTY_NAME	O	NER
heeft	O	O	NER
gebrooken	O	O	NER
en	O	O	NER
het	O	O	NER

den	O	O	NER
soldaat	B-PRF	B-PRF	NER
Fabritius	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
dewelke	O	O	NER
die	O	O	NER
diefstal	O	O	NER
onbreeking	O	O	NER
met	O	O	NER
gewelt	O	O	NER
heeft	O	O	NER
gesien	O	O	NER
,	O	O	NER
en	O	O	NER
denwelke	O	O	NER
den	O	O	NER
Eijscher	O	O	NER
mede	O	O	NER
gevankelijk	O	O	NER
was	O	O	NER
toegesonden	O	O	NER
al	O	O	NER
een	O	O	NER
complice	O	B-ORG	NER
,	O	O	NER
dog	O	O	NER
het	O	O	NER
blijkt	O	O	NER
uijt	O	O	NER
de	O	O	NER
confessie	O	O	NER
van	O	O	NER
den	O	O	NER
gevange	O	B-STATUS	NER
in	O	O	NER
deese	O	O	NER
,	O	O	NER
als	O	O	NER
meede	O	O	NER
uijt	O	O	NER
sijn	O	O	NER
eijge	O	O	NER
,	O	O	NER
da	O	O	NER
hij	O	O	NER
in	O	O	NER
plaats	O	O	NER
van	O	O	NER
mede	O	O	NER
hulper	O	O	NER
,	O	O	NER
de	O	O	NER
gene	O	O	NER
is	O	O	NER
gewa	O	O	NER
die	O	O	NER
dit	O	O	NER
feijt	O	O	NER
ontdekt	O	O	NER
en	O	O	NER
aangebragt	O	O	NER
heeft	O	O	NER
;	O	O	NER
wa	O	O	NER
#	O	O	NER
om	O	O	NER
den	O	O	NER
Eijscher	O	O	NER
denselve	O	O	NER
aanstonds	O	O	NER
heeft	O	O	NER
los	O	O	NER
gela	O	O	NER
#	O	O	NER
ten	O	O	NER
;	O	O	NER
Het	O	O	NER
Corpus	O	B-DOC	NER
delicti	O	O	NER
van	O	O	NER
dit	O	O	NER
feijt	O	O	NER
heeft	O	O	NER
klaa	O	O	NER
gebleeken	O	O	NER
bij	O	O	NER
de	O	O	NER
visitatie	O	O	NER
,	O	O	NER
dewelke	O	O	NER
den	O	O	NER
Eijscher	O	O	NER
bena	O	O	NER
vens	O	O	NER
heeren	O	B-PER_ATTR	NER
gecommitteerdens	O	B-PRF	NER
uijt	O	O	NER
deesen	O	O	NER
achtbaen	O	O	NER
raeden	O	O	NER
ten	O	O	NER
huijse	O	O	NER
van	O	O	NER
gemelde	O	O	NER
soldaat	B-PRF	B-PRF	NER
heeft	O	O	NER
g	O	O	NER
daen	O	O	NER
,	O	O	NER
alwaer	O	O	NER
ondervonden	O	O	NER
hebben	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
eene	O	O	NER
huij	O	O	NER
van	O	O	NER
een	O	O	NER
voorkamer	O	O	NER
binnens	O	O	NER
huijs	O	O	NER
was	O	O	NER
uijtgebra	O	O	NER
ken	O	O	NER
,	O	O	NER
en	O	O	NER
het	O	O	NER
knipje	B-CMTY_NAME	B-CMTY_NAME	NER
ofte	O	O	NER
schuijfje	B-CMTY_NAME	B-CMTY_NAME	NER
alsoo	O	O	NER
van	O	O	NER
dat	O	O	NER
venstertje	B-CMTY_NAME	O	NER
geopent	O	O	NER
,	O	O	NER
en	O	O	NER
dat	O	O	NER
de	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_ADJ	NER
waar	O	O	NER
aan	O	O	NER
die	O	O	NER
diefstal	O	O	NER
is	O	O	NER
gepleegt	O	O	NER
,	O	O	NER
met	O	O	NER
force	O	O	NER
en	O	O	NER
gewtelt	O	O	NER
wo	O	O	NER
open	O	O	NER
gebrooken	O	O	NER
.	O	O	NER
Konnende	O	O	NER
voorts	O	O	NER
UEd	O	O	NER
.	O	O	NER
acht	O	O	NER
uijt	O	O	NER
de	O	O	NER
boovengenoemde	O	O	NER
stukken	B-DOC	O	NER
klaer	O	O	NER
sien	O	O	NER
,	O	O	NER
ho	O	O	NER
den	O	O	NER
gevangen	O	O	NER
voorledene	O	B-DATE	NER
dingsdag	B-DATE	O	NER
den	I-DATE	O	NER
23	I-DATE	B-DATE	NER
der	I-DATE	I-DATE	NER
gepasseerde	I-DATE	O	NER
.	I-DATE	O	NER
maand	I-DATE	I-DATE	NER
april	I-DATE	I-DATE	NER
des	O	O	NER
morgens	O	O	NER
ten	O	O	NER
Elf	O	O	NER
uuren	O	O	NER
(:	O	O	NER
wanneer	O	O	NER
sijn	O	O	NER
lijfheer	B-STATUS	B-STATUS	NER
naar	O	O	NER
buijten	O	O	NER
was	O	O	NER
reden	O	O	NER
,	O	O	NER
en	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
,	O	O	NER
en	O	O	NER
nog	O	O	NER
een	O	O	NER
domme	O	O	NER
se	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
,	O	O	NER
den	O	O	NER
attestant	O	B-PRF	NER
in	O	O	NER
dese	O	O	NER
allenig	O	O	NER
thuijs	O	O	NER
was	O	O	NER
:)	O	O	NER
Een	O	O	NER
stoel	B-CMTY_NAME	B-SHIP_TYPE	NER
heeft	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
deselve	O	O	NER
gese	O	O	NER
voor	O	O	NER
het	O	O	NER
venstertje	B-CMTY_NAME	O	NER
van	O	O	NER
een	O	O	NER
klyne	O	O	NER
voorkamer	O	O	NER
in	O	O	NER
dat	O	O	NER
huijs	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
vervolgens	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
uij	O	O	NER
de	O	O	NER
raem	B-CMTY_NAME	O	NER
van	O	O	NER
dat	O	O	NER
venster	B-CMTY_NAME	O	NER
heeft	O	O	NER
gebrooken	O	O	NER
en	O	O	NER
het	O	O	NER

den	O	O	NER
soldaat	B-PRF	B-PRF	NER
Fabritius	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
dewelke	O	O	NER
die	O	O	NER
diefstal	O	O	NER
onbreeking	O	O	NER
met	O	O	NER
gewelt	O	O	NER
heeft	O	O	NER
gesien	O	O	NER
,	O	O	NER
en	O	O	NER
denwelke	O	O	NER
den	O	O	NER
Eijscher	O	O	NER
mede	O	O	NER
gevankelijk	O	O	NER
was	O	O	NER
toegesonden	O	O	NER
al	O	O	NER
een	O	O	NER
complice	O	B-ORG	NER
,	O	O	NER
dog	O	O	NER
het	O	O	NER
blijkt	O	O	NER
uijt	O	O	NER
de	O	O	NER
confessie	O	O	NER
van	O	O	NER
den	O	O	NER
gevange	O	B-STATUS	NER
in	O	O	NER
deese	O	O	NER
,	O	O	NER
als	O	O	NER
meede	O	O	NER
uijt	O	O	NER
sijn	O	O	NER
eijge	O	O	NER
,	O	O	NER
da	O	O	NER
hij	O	O	NER
in	O	O	NER
plaats	O	O	NER
van	O	O	NER
mede	O	O	NER
hulper	O	O	NER
,	O	O	NER
de	O	O	NER
gene	O	O	NER
is	O	O	NER
gewa	O	O	NER
die	O	O	NER
dit	O	O	NER
feijt	O	O	NER
ontdekt	O	O	NER
en	O	O	NER
aangebragt	O	O	NER
heeft	O	O	NER
;	O	O	NER
wa	O	O	NER
#	O	O	NER
om	O	O	NER
den	O	O	NER
Eijscher	O	O	NER
denselve	O	O	NER
aanstonds	O	O	NER
heeft	O	O	NER
los	O	O	NER
gela	O	O	NER
#	O	O	NER
ten	O	O	NER
;	O	O	NER
Het	O	O	NER
Corpus	O	B-DOC	NER
delicti	O	O	NER
van	O	O	NER
dit	O	O	NER
feijt	O	O	NER
heeft	O	O	NER
klaa	O	O	NER
gebleeken	O	O	NER
bij	O	O	NER
de	O	O	NER
visitatie	O	O	NER
,	O	O	NER
dewelke	O	O	NER
den	O	O	NER
Eijscher	O	O	NER
bena	O	O	NER
vens	O	O	NER
heeren	O	B-PER_ATTR	NER
gecommitteerdens	O	B-PRF	NER
uijt	O	O	NER
deesen	O	O	NER
achtbaen	O	O	NER
raeden	O	O	NER
ten	O	O	NER
huijse	O	O	NER
van	O	O	NER
gemelde	O	O	NER
soldaat	B-PRF	B-PRF	NER
heeft	O	O	NER
g	O	O	NER
daen	O	O	NER
,	O	O	NER
alwaer	O	O	NER
ondervonden	O	O	NER
hebben	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
eene	O	O	NER
huij	O	O	NER
van	O	O	NER
een	O	O	NER
voorkamer	O	O	NER
binnens	O	O	NER
huijs	O	O	NER
was	O	O	NER
uijtgebra	O	O	NER
ken	O	O	NER
,	O	O	NER
en	O	O	NER
het	O	O	NER
knipje	B-CMTY_NAME	B-CMTY_NAME	NER
ofte	O	O	NER
schuijfje	B-CMTY_NAME	B-CMTY_NAME	NER
alsoo	O	O	NER
van	O	O	NER
dat	O	O	NER
venstertje	B-CMTY_NAME	O	NER
geopent	O	O	NER
,	O	O	NER
en	O	O	NER
dat	O	O	NER
de	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_ADJ	NER
waar	O	O	NER
aan	O	O	NER
die	O	O	NER
diefstal	O	O	NER
is	O	O	NER
gepleegt	O	O	NER
,	O	O	NER
met	O	O	NER
force	O	O	NER
en	O	O	NER
gewtelt	O	O	NER
wo	O	O	NER
open	O	O	NER
gebrooken	O	O	NER
.	O	O	NER
Konnende	O	O	NER
voorts	O	O	NER
UEd	O	O	NER
.	O	O	NER
acht	O	O	NER
uijt	O	O	NER
de	O	O	NER
boovengenoemde	O	O	NER
stukken	B-DOC	O	NER
klaer	O	O	NER
sien	O	O	NER
,	O	O	NER
ho	O	O	NER
den	O	O	NER
gevangen	O	O	NER
voorledene	O	B-DATE	NER
dingsdag	B-DATE	O	NER
den	I-DATE	O	NER
23	I-DATE	B-DATE	NER
der	I-DATE	I-DATE	NER
gepasseerde	I-DATE	O	NER
.	I-DATE	O	NER
maand	I-DATE	I-DATE	NER
april	I-DATE	I-DATE	NER
des	O	O	NER
morgens	O	O	NER
ten	O	O	NER
Elf	O	O	NER
uuren	O	O	NER
(:	O	O	NER
wanneer	O	O	NER
sijn	O	O	NER
lijfheer	B-STATUS	B-STATUS	NER
naar	O	O	NER
buijten	O	O	NER
was	O	O	NER
reden	O	O	NER
,	O	O	NER
en	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
,	O	O	NER
en	O	O	NER
nog	O	O	NER
een	O	O	NER
domme	O	O	NER
se	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
,	O	O	NER
den	O	O	NER
attestant	O	B-PRF	NER
in	O	O	NER
dese	O	O	NER
allenig	O	O	NER
thuijs	O	O	NER
was	O	O	NER
:)	O	O	NER
Een	O	O	NER
stoel	B-CMTY_NAME	B-SHIP_TYPE	NER
heeft	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
deselve	O	O	NER
gese	O	O	NER
voor	O	O	NER
het	O	O	NER
venstertje	B-CMTY_NAME	O	NER
van	O	O	NER
een	O	O	NER
klyne	O	B-SHIP_TYPE	NER
voorkamer	O	O	NER
in	O	O	NER
dat	O	O	NER
huijs	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
vervolgens	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
uij	O	O	NER
de	O	O	NER
raem	B-CMTY_NAME	O	NER
van	O	O	NER
dat	O	O	NER
venster	B-CMTY_NAME	O	NER
heeft	O	O	NER
gebrooken	O	O	NER
en	O	O	NER
het	O	O	NER

den	O	O	NER
soldaat	B-PRF	B-PRF	NER
Fabritius	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
dewelke	O	O	NER
die	O	O	NER
diefstal	O	O	NER
onbreeking	O	O	NER
met	O	O	NER
gewelt	O	O	NER
heeft	O	O	NER
gesien	O	O	NER
,	O	O	NER
en	O	O	NER
denwelke	O	O	NER
den	O	O	NER
Eijscher	O	O	NER
mede	O	O	NER
gevankelijk	O	O	NER
was	O	O	NER
toegesonden	O	O	NER
al	O	O	NER
een	O	O	NER
complice	O	B-ORG	NER
,	O	O	NER
dog	O	O	NER
het	O	O	NER
blijkt	O	O	NER
uijt	O	O	NER
de	O	O	NER
confessie	O	O	NER
van	O	O	NER
den	O	O	NER
gevange	O	B-STATUS	NER
in	O	O	NER
deese	O	O	NER
,	O	O	NER
als	O	O	NER
meede	O	O	NER
uijt	O	O	NER
sijn	O	O	NER
eijge	O	O	NER
,	O	O	NER
da	O	O	NER
hij	O	O	NER
in	O	O	NER
plaats	O	O	NER
van	O	O	NER
mede	O	O	NER
hulper	O	O	NER
,	O	O	NER
de	O	O	NER
gene	O	O	NER
is	O	O	NER
gewa	O	O	NER
die	O	O	NER
dit	O	O	NER
feijt	O	O	NER
ontdekt	O	O	NER
en	O	O	NER
aangebragt	O	O	NER
heeft	O	O	NER
;	O	O	NER
wa	O	O	NER
#	O	O	NER
om	O	O	NER
den	O	O	NER
Eijscher	O	O	NER
denselve	O	O	NER
aanstonds	O	O	NER
heeft	O	O	NER
los	O	O	NER
gela	O	O	NER
#	O	O	NER
ten	O	O	NER
;	O	O	NER
Het	O	O	NER
Corpus	O	B-DOC	NER
delicti	O	O	NER
van	O	O	NER
dit	O	O	NER
feijt	O	O	NER
heeft	O	O	NER
klaa	O	O	NER
gebleeken	O	O	NER
bij	O	O	NER
de	O	O	NER
visitatie	O	O	NER
,	O	O	NER
dewelke	O	O	NER
den	O	O	NER
Eijscher	O	O	NER
bena	O	O	NER
vens	O	O	NER
heeren	O	B-PER_ATTR	NER
gecommitteerdens	O	B-PRF	NER
uijt	O	O	NER
deesen	O	O	NER
achtbaen	O	O	NER
raeden	O	O	NER
ten	O	O	NER
huijse	O	O	NER
van	O	O	NER
gemelde	O	O	NER
soldaat	B-PRF	B-PRF	NER
heeft	O	O	NER
g	O	O	NER
daen	O	O	NER
,	O	O	NER
alwaer	O	O	NER
ondervonden	O	O	NER
hebben	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
eene	O	O	NER
huij	O	O	NER
van	O	O	NER
een	O	O	NER
voorkamer	O	O	NER
binnens	O	O	NER
huijs	O	O	NER
was	O	O	NER
uijtgebra	O	O	NER
ken	O	O	NER
,	O	O	NER
en	O	O	NER
het	O	O	NER
knipje	B-CMTY_NAME	B-CMTY_NAME	NER
ofte	O	O	NER
schuijfje	B-CMTY_NAME	B-CMTY_NAME	NER
alsoo	O	O	NER
van	O	O	NER
dat	O	O	NER
venstertje	B-CMTY_NAME	O	NER
geopent	O	O	NER
,	O	O	NER
en	O	O	NER
dat	O	O	NER
de	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_ADJ	NER
waar	O	O	NER
aan	O	O	NER
die	O	O	NER
diefstal	O	O	NER
is	O	O	NER
gepleegt	O	O	NER
,	O	O	NER
met	O	O	NER
force	O	O	NER
en	O	O	NER
gewtelt	O	O	NER
wo	O	O	NER
open	O	O	NER
gebrooken	O	O	NER
.	O	O	NER
Konnende	O	O	NER
voorts	O	O	NER
UEd	O	O	NER
.	O	O	NER
acht	O	O	NER
uijt	O	O	NER
de	O	O	NER
boovengenoemde	O	O	NER
stukken	B-DOC	O	NER
klaer	O	O	NER
sien	O	O	NER
,	O	O	NER
ho	O	O	NER
den	O	O	NER
gevangen	O	O	NER
voorledene	O	B-DATE	NER
dingsdag	B-DATE	O	NER
den	I-DATE	O	NER
23	I-DATE	B-DATE	NER
der	I-DATE	I-DATE	NER
gepasseerde	I-DATE	O	NER
.	I-DATE	O	NER
maand	I-DATE	B-DATE	NER
april	I-DATE	I-DATE	NER
des	O	O	NER
morgens	O	O	NER
ten	O	O	NER
Elf	O	O	NER
uuren	O	O	NER
(:	O	O	NER
wanneer	O	O	NER
sijn	O	O	NER
lijfheer	B-STATUS	B-STATUS	NER
naar	O	O	NER
buijten	O	O	NER
was	O	O	NER
reden	O	O	NER
,	O	O	NER
en	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
,	O	O	NER
en	O	O	NER
nog	O	O	NER
een	O	O	NER
domme	O	O	NER
se	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
,	O	O	NER
den	O	O	NER
attestant	O	B-PRF	NER
in	O	O	NER
dese	O	O	NER
allenig	O	O	NER
thuijs	O	O	NER
was	O	O	NER
:)	O	O	NER
Een	O	O	NER
stoel	B-CMTY_NAME	B-SHIP_TYPE	NER
heeft	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
deselve	O	O	NER
gese	O	O	NER
voor	O	O	NER
het	O	O	NER
venstertje	B-CMTY_NAME	O	NER
van	O	O	NER
een	O	O	NER
klyne	O	O	NER
voorkamer	O	O	NER
in	O	O	NER
dat	O	O	NER
huijs	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
vervolgens	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
uij	O	O	NER
de	O	O	NER
raem	B-CMTY_NAME	O	NER
van	O	O	NER
dat	O	O	NER
venster	B-CMTY_NAME	O	NER
heeft	O	O	NER
gebrooken	O	O	NER
en	O	O	NER
het	O	O	NER

selve	O	O	NER
geopent	O	O	NER
,	O	O	NER
klimmende	O	O	NER
dus	O	O	NER
door	O	O	NER
het	O	O	NER
op	O	O	NER
en	O	O	NER
venster	B-CMTY_NAME	O	NER
in	O	O	NER
die	O	O	NER
kaamer	O	O	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
kapmes	B-CMTY_NAME	B-CMTY_NAME	NER
(:	O	O	NER
't	O	O	NER
welk	O	O	NER
de	O	O	NER
Eijscher	O	B-PER_NAME	NER
de	O	I-PER_NAME	NER
Eer	O	I-PER_NAME	NER
heeft	O	O	NER
hier	O	O	NER
neevens	O	O	NER
aen	O	O	NER
UEd	O	O	NER
:	O	O	NER
achtbaere	O	O	NER
te	O	O	NER
vertoonen	O	O	NER
:)	O	O	NER
een	O	O	NER
aldaer	O	O	NER
staende	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
heeft	O	O	NER
op	O	O	NER
engebrooken	O	O	NER
,	O	O	NER
waer	O	O	NER
inne	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
,	O	O	NER
wist	O	O	NER
dat	O	O	NER
sijn	O	O	NER
lijfheer	B-STATUS	B-STATUS	NER
sijn	O	O	NER
gelt	B-CMTY_NAME	O	NER
,	O	O	NER
en	O	O	NER
ander	O	O	NER
goed	B-CMTY_NAME	O	NER
altoos	O	O	NER
bewaerden	O	O	NER
;	O	O	NER
Neemende	O	O	NER
vervolgens	O	O	NER
uijt	O	O	NER
gemelde	O	O	NER
Lissenaer	B-CMTY_NAME	B-LOC_NAME	NER
vier	O	B-CMTY_QUANT	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
Een	O	O	NER
partij	O	O	NER
gemunt	B-CMTY_QUAL	O	NER
silver	B-CMTY_QUAL	B-CMTY_QUAL	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
thans	O	O	NER
mede	O	O	NER
in	O	O	NER
Iudicio	O	O	NER
gebragt	O	O	NER
,	O	O	NER
gevende	O	O	NER
daar	O	O	NER
na	O	O	NER
aen	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
mers	B-PER_NAME	B-PER_NAME	NER
die	O	O	NER
weder	O	O	NER
te	O	O	NER
rug	O	O	NER
was	O	O	NER
gekomen	O	O	NER
uijt	O	O	NER
de	O	O	NER
bier	B-CMTY_NAME	B-CMTY_NAME	NER
tappereij	O	I-SHIP_TYPE	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
de	O	O	NER
man	B-PER_ATTR	B-STATUS	NER
6	O	O	NER
van	O	O	NER
het	O	O	NER
huijs	O	O	NER
weegens	O	O	NER
de	O	O	NER
begaene	O	O	NER
diefstal	O	O	NER
hadde	O	O	NER
gewaarschouwt	O	O	NER
de	O	O	NER
helft	O	O	NER
van	O	O	NER
het	O	O	NER
gestoole	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
ging	O	O	NER
vervolgens	O	O	NER
met	O	O	NER
denselve	O	O	NER
uijt	O	O	NER
den	O	O	NER
huijsdog	O	O	NER
eeventjes	O	O	NER
daar	O	O	NER
buijten	O	O	NER
gekoomen	O	O	NER
sijnde	O	O	NER
,	O	O	NER
gaf	O	O	NER
gemelde	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
mers	B-PER_NAME	B-PER_NAME	NER
hem	O	O	NER
gevangen	O	O	NER
het	O	O	NER
gelt	B-CMTY_NAME	O	NER
weederom	O	O	NER
,	O	O	NER
't	O	O	NER
welk	O	O	NER
den	O	O	NER
gevangen	O	O	NER
nevens	O	O	NER
het	O	O	NER
andere	O	O	NER
gestoole	O	O	NER
goed	B-CMTY_NAME	O	NER
,	O	O	NER
als	O	O	NER
Twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
messen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
Een	B-CMTY_QUANT	O	NER
neusdoek	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
in	O	O	NER
een	O	O	NER
andere	O	O	NER
neusdoek	B-CMTY_NAME	O	NER
te	O	O	NER
saemen	O	O	NER
byndgaende	O	O	NER
dus	O	O	NER
met	O	O	NER
hun	O	O	NER
beijde	O	O	NER
naer	O	O	NER
den	O	O	NER
Tappereij	O	B-LOC_NAME	NER
alwaer	O	O	NER
den	O	O	NER
gevangen	O	B-CMTY_QUAL	NER
wijn	B-CMTY_NAME	B-CMTY_NAME	NER
drinkende	O	O	NER
door	O	O	NER
het	O	O	NER
rammelen	O	O	NER
van	O	O	NER
het	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
goud	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
in	O	O	NER
