Token	Gold	Prediction	Task
heb	O	O	SRL
zij	O	O	SRL
aan	O	O	SRL
den	O	O	SRL
Jongen	O	O	SRL
vorst	O	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
geen	O	O	SRL
hofs	O	O	SRL
grooten	O	O	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	O	O	SRL
Candianen	O	O	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	O	SRL
:	O	O	SRL
wegen	O	O	SRL
om	O	O	SRL
paddij	O	O	SRL
te	O	O	SRL
vertrekken	O	O	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	O	O	SRL
den	O	O	SRL
laast	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	B-Patient	B-Patient	SRL
linwaten	I-Patient	I-Patient	SRL
die	O	O	SRL
zij	B-Agent	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
overige	O	O	SRL
kledere	O	O	SRL
nevens	O	O	SRL
eenige	O	O	SRL
van	O	O	SRL
het	O	O	SRL
thonijs	O	O	SRL
volk	O	O	SRL
hier	O	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	O	SRL
hof	O	O	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	O	SRL
hofl	O	O	SRL
.	O	O	SRL
grooten	O	O	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	O	O	SRL
oude	O	O	SRL
groot	O	O	SRL
moeder	O	O	SRL
welke	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
heb	O	O	SRL
zij	O	O	SRL
aan	O	O	SRL
den	O	O	SRL
Jongen	O	O	SRL
vorst	O	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
geen	O	O	SRL
hofs	O	O	SRL
grooten	O	O	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	O	O	SRL
Candianen	O	O	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	O	SRL
:	O	O	SRL
wegen	O	O	SRL
om	O	O	SRL
paddij	O	O	SRL
te	O	O	SRL
vertrekken	O	O	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	O	O	SRL
den	O	O	SRL
laast	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
linwaten	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	B-Patient	B-Patient	SRL
overige	I-Patient	I-Patient	SRL
kledere	I-Patient	I-Patient	SRL
nevens	O	O	SRL
eenige	B-Patient	B-Patient	SRL
van	I-Patient	I-Patient	SRL
het	I-Patient	I-Patient	SRL
thonijs	I-Patient	I-Patient	SRL
volk	I-Patient	I-Patient	SRL
hier	B-Location	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	O	SRL
hof	O	O	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	O	SRL
hofl	O	O	SRL
.	O	O	SRL
grooten	O	O	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	O	O	SRL
oude	O	O	SRL
groot	O	O	SRL
moeder	O	O	SRL
welke	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
heb	O	O	SRL
zij	O	O	SRL
aan	O	O	SRL
den	O	O	SRL
Jongen	O	O	SRL
vorst	O	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
geen	O	O	SRL
hofs	O	O	SRL
grooten	O	O	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	O	O	SRL
Candianen	O	O	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	O	SRL
:	O	O	SRL
wegen	O	O	SRL
om	O	O	SRL
paddij	O	O	SRL
te	O	O	SRL
vertrekken	O	O	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	O	O	SRL
den	O	O	SRL
laast	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
linwaten	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
overige	O	O	SRL
kledere	O	O	SRL
nevens	O	O	SRL
eenige	O	O	SRL
van	O	O	SRL
het	O	O	SRL
thonijs	O	O	SRL
volk	O	O	SRL
hier	O	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	B-Agent	SRL
hof	B-AgentPatient	I-Agent	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	B-AgentPatient	B-Agent	SRL
:	I-AgentPatient	I-Agent	SRL
Comp	I-AgentPatient	I-Agent	SRL
:	I-AgentPatient	I-Agent	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	O	SRL
hofl	O	O	SRL
.	O	O	SRL
grooten	O	O	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	O	O	SRL
oude	O	O	SRL
groot	O	O	SRL
moeder	O	O	SRL
welke	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
heb	O	O	SRL
zij	O	O	SRL
aan	O	O	SRL
den	O	O	SRL
Jongen	O	O	SRL
vorst	O	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
geen	O	O	SRL
hofs	O	O	SRL
grooten	O	O	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	O	O	SRL
Candianen	O	O	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	O	SRL
:	O	O	SRL
wegen	O	O	SRL
om	O	O	SRL
paddij	O	O	SRL
te	O	O	SRL
vertrekken	O	O	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	O	O	SRL
den	O	O	SRL
laast	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
linwaten	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
overige	O	O	SRL
kledere	O	O	SRL
nevens	O	O	SRL
eenige	O	O	SRL
van	O	O	SRL
het	O	O	SRL
thonijs	O	O	SRL
volk	O	O	SRL
hier	O	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	O	SRL
hof	O	O	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	B-AgentPatient	SRL
hofl	B-AgentPatient	I-AgentPatient	SRL
.	I-AgentPatient	I-Agent	SRL
grooten	I-AgentPatient	I-Agent	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	O	O	SRL
oude	O	O	SRL
groot	O	O	SRL
moeder	O	O	SRL
welke	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
heb	O	O	SRL
zij	O	O	SRL
aan	O	O	SRL
den	O	O	SRL
Jongen	O	O	SRL
vorst	O	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
geen	O	O	SRL
hofs	O	O	SRL
grooten	O	O	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	O	O	SRL
Candianen	O	O	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	O	SRL
:	O	O	SRL
wegen	O	O	SRL
om	O	O	SRL
paddij	O	O	SRL
te	O	O	SRL
vertrekken	O	O	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	O	O	SRL
den	O	O	SRL
laast	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
linwaten	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
overige	O	O	SRL
kledere	O	O	SRL
nevens	O	O	SRL
eenige	O	O	SRL
van	O	O	SRL
het	O	O	SRL
thonijs	O	O	SRL
volk	O	O	SRL
hier	O	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	O	SRL
hof	O	O	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	O	SRL
hofl	O	O	SRL
.	O	O	SRL
grooten	O	O	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	B-Patient	B-Patient	SRL
oude	I-Patient	I-Patient	SRL
groot	I-Patient	I-Patient	SRL
moeder	I-Patient	I-Patient	SRL
welke	O	O	SRL
tot	B-Time	O	SRL
nog	I-Time	O	SRL
op	O	O	SRL
marticattij	B-Location	I-Location	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

groote	B-AgentPatient	O	SRL
genegentheid	O	O	SRL
t	B-AgentPatient	O	SRL
'	I-AgentPatient	I-Agent	SRL
mij	I-AgentPatient	I-Agent	SRL
waarts	O	B-Target	SRL
,	O	O	SRL
omme	O	O	SRL
mij	O	O	SRL
door	O	O	SRL
een	O	O	SRL
particuliere	O	O	SRL
brief	O	O	SRL
en	O	O	SRL
vaartuijg	O	O	SRL
,	O	O	SRL
mijne	O	O	SRL
fauten	O	O	SRL
aante	O	O	SRL
thonen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
mij	O	O	SRL
altijd	O	O	SRL
dankbaarlijk	O	O	SRL
zal	O	O	SRL
erkent	O	O	SRL
worden	O	O	SRL
,	O	O	SRL
met	O	O	SRL
welke	O	O	SRL
versekering	O	O	SRL
ik	O	O	SRL
mij	O	O	SRL
in	O	O	SRL
onderdanigheit	O	O	SRL
na	O	O	SRL
salutaire	O	O	SRL
groete	O	O	SRL
zal	O	O	SRL
noemen	O	O	SRL
.	O	O	SRL
/:onderstond:/	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
r	O	O	SRL
hoog	O	O	SRL
gebiedende	O	O	SRL
heere	O	O	SRL
,	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
ootmoedigen	O	O	SRL
dienaars	O	O	SRL
/:was	O	O	SRL
getekent:/	O	O	SRL
R	O	O	SRL
:	O	O	SRL
s	O	O	SRL
Croonenburgh	O	O	SRL
/:in	O	O	SRL
margine:/	O	O	SRL
Manaar	O	O	SRL
den	O	O	SRL
21:e	O	O	SRL
7ber	O	O	SRL
:	O	O	SRL
A	O	O	SRL
„	O	O	SRL
o	O	O	SRL
1747	O	O	SRL
.	O	O	SRL

Aan	O	O	NER
den	O	O	NER
wel	O	O	NER
Edelen	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
heere	B-PER_ATTR	B-PER_ATTR	NER
Julius	B-PER_NAME	B-PER_NAME	NER
Valentijn	I-PER_NAME	I-PER_NAME	NER
stein	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Pollenesse	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Raad	B-PRF	B-ORG	NER
ordinaris	I-PRF	I-PRF	NER
van	O	I-PRF	NER
Nederlands	B-LOC_NAME	I-ORG	NER
India	I-LOC_NAME	I-ORG	NER
,	O	O	NER
gouverneur	B-PRF	B-PRF	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
directeur	B-PRF	B-PRF	NER
del	O	O	NER
Eijlands	O	B-SHIP	NER
en	O	O	NER
dies	O	O	NER
onderhoorigheeden	O	O	NER

De	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
overleden	O	O	NER
Candiesen	B-LOC_ADJ	B-PER_NAME	NER
vorst	B-PRF	I-PER_NAME	NER
met	O	O	NER
het	O	O	NER
2:e	O	O	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
alhier	O	O	NER
aangekomen	O	O	NER
,	O	O	NER
bevind	O	O	NER
zig	O	O	NER
tot	O	O	NER
als	O	O	NER
nog	O	O	NER
op	O	O	NER
marticattij	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
en	O	O	NER
die	O	O	NER
zoo	O	O	NER
genaamde	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
:	O	O	NER
