Token	Gold	Prediction	Task
vloot	O	O	SRL
te	O	O	SRL
besorgen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
mij	O	O	SRL
belet	O	O	SRL
om	O	O	SRL
in	O	O	SRL
spectie	O	O	SRL
te	O	O	SRL
kunnen	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
de	O	O	SRL
fortificatie	O	O	SRL
,	O	O	SRL
magazijne	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andersints	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
van	O	O	SRL
ik	B-Agent	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
sal	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
uwEd	B-Patient	B-Agent	SRL
:	I-Patient	I-Agent	SRL
G	I-Patient	I-Agent	SRL
:	I-Patient	I-Agent	SRL
r	I-Patient	I-Agent	SRL
agtrb	I-Patient	I-Agent	SRL
:	I-Patient	I-Agent	SRL
per	O	O	SRL
naaste	O	I-Time	SRL
,	O	O	SRL
een	B-Patient	B-Patient	SRL
nette	I-Patient	I-Patient	SRL
verklaring	I-Patient	I-Patient	SRL
sal	O	O	SRL
laaten	O	O	SRL
weceo=	O	O	SRL
men	O	O	SRL
,	O	O	SRL
mij	O	O	SRL
defererende	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
tegenwoordige	O	O	SRL
aan't	O	O	SRL
Geene	O	O	SRL
,	O	O	SRL
den	O	O	SRL
administrateur	O	O	SRL
of	O	O	SRL
tweede	O	O	SRL
per=	O	O	SRL
soon	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
Raadt	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
vwEd	O	O	SRL
:	O	O	SRL
Gr.	O	O	SRL
aghtb	O	O	SRL
door	O	O	SRL
haare	O	O	SRL
missives	O	O	SRL
hebben	O	O	SRL
bekent	O	O	SRL
gemaakt	O	O	SRL
.	O	O	SRL
wint	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
vijt	O	O	SRL
stel	O	O	SRL
rig	O	O	SRL
hier	O	O	SRL
inde	O	O	SRL
baaij	O	O	SRL
te	O	O	SRL

begeven	O	O	SRL
,	O	O	SRL
de	O	O	SRL
Retour	O	O	SRL
vloot	O	O	SRL
hebbe	O	O	SRL
ik	O	O	SRL
doen	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
noodige	O	O	SRL
,	O	O	SRL
om	O	O	SRL
haar	O	O	SRL
reijs	O	O	SRL
te	O	O	SRL
kunne	O	O	SRL
vervordere	O	O	SRL
wensche	O	O	SRL
van	O	O	SRL
herten	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
onder	O	O	SRL
Godes	O	O	SRL
zegen	O	O	SRL
sonder	O	O	SRL
ongemak	O	O	SRL
mag	O	O	SRL
te	O	O	SRL
patrieren	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
gansen-hoef	O	O	SRL
en	O	O	SRL
is	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
aange=	O	O	SRL
komen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
minste	O	O	SRL
tijding	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
gehoort	O	O	SRL
:	O	O	SRL
De	O	O	SRL
kortheijt	O	O	SRL
vanden	O	O	SRL
tijdt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
menigvuldige	O	O	SRL
besig=	O	O	SRL
heden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
vloot	O	O	SRL
te	O	O	SRL
besorgen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
mij	O	O	SRL
belet	O	O	SRL
om	O	O	SRL
in	O	O	SRL
spectie	O	O	SRL
te	O	O	SRL
kunnen	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
de	O	O	SRL
fortificatie	O	O	SRL
,	O	O	SRL
magazijne	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andersints	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
van	O	O	SRL
ik	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
sal	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
uwEd	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
r	O	O	SRL
agtrb	O	O	SRL
:	O	O	SRL
per	O	O	SRL
naaste	O	O	SRL
,	O	O	SRL
een	O	O	SRL
nette	O	O	SRL
verklaring	O	O	SRL
sal	O	O	SRL
laaten	O	O	SRL
weceo=	O	O	SRL
men	O	O	SRL
,	O	O	SRL
mij	O	O	SRL
defererende	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
tegenwoordige	O	O	SRL
aan't	B-Patient	O	SRL
Geene	I-Patient	O	SRL
,	O	O	SRL
den	B-Agent	O	SRL
administrateur	I-Agent	O	SRL
of	O	O	SRL
tweede	B-Agent	O	SRL
per=	I-Agent	O	SRL
soon	I-Agent	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
den	B-Agent	B-Agent	SRL
Raadt	I-Agent	I-Agent	SRL
,	O	O	SRL
aan	O	O	SRL
vwEd	B-Patient	B-Agent	SRL
:	I-Patient	I-Agent	SRL
Gr.	I-Patient	I-Agent	SRL
aghtb	I-Patient	I-Agent	SRL
door	O	O	SRL
haare	B-Patient	B-Agent	SRL
missives	I-Patient	B-Patient	SRL
hebben	O	O	SRL
bekent	O	O	SRL
gemaakt	O	O	SRL
.	O	O	SRL
wint	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
vijt	O	O	SRL
stel	O	O	SRL
rig	O	O	SRL
hier	O	O	SRL
inde	O	O	SRL
baaij	O	O	SRL
te	O	O	SRL

en	O	O	SRL
naa	O	O	SRL
vwEd	B-Patient	O	SRL
:	I-Patient	O	SRL
Gr	I-Patient	O	SRL
aghtb	I-Patient	O	SRL
:	I-Patient	O	SRL
dierbaare	I-Patient	O	SRL
persoonen	I-Patient	O	SRL
en	O	O	SRL
heil	B-Patient	O	SRL
saame	I-Patient	O	SRL
Regeringhe	I-Patient	O	SRL
,	O	O	SRL
inde	O	O	SRL
protectie	O	O	SRL
-	O	O	SRL
des	O	O	SRL
alderhoogste	O	O	SRL
Gerecommandeert	O	O	SRL
te	O	O	SRL
hebbe	O	O	SRL
sal	O	O	SRL
ik	B-Agent	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
Geven	O	O	SRL
van	O	O	SRL
mij	O	O	SRL
te	O	O	SRL
seggen	O	O	SRL
met	O	O	SRL
eer	O	O	SRL
seer	O	O	SRL
diep	O	O	SRL
Respect	O	O	SRL

vw	B-Agent	O	SRL
Ed	I-Agent	O	SRL
:	I-Agent	O	SRL
G	I-Agent	O	SRL
:	I-Agent	O	SRL
aghtb	I-Agent	O	SRL
:	O	O	SRL
seer	O	O	SRL
onderdanige	O	O	SRL
en	O	O	SRL
seer	O	O	SRL
Gehoorsaame	O	O	SRL
Die	O	O	SRL
naar	O	O	SRL

Jk	O	O	NER
hebbe	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
gegeven	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
Ehgels	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
windsor	B-SHIP	I-SHIP	NER
,	O	O	NER
het	O	O	NER
welke	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
verledene	I-DATE	I-DATE	NER
van	O	O	NER
hier	O	O	NER
naa	O	O	NER
Engelandt	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
vertrocken	O	O	NER
uw	O	O	NER
Ed	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
e	O	O	NER
aghtb	O	O	NER
:	O	O	NER
bekent	O	O	NER
te	O	O	NER
maaken	O	O	NER
,	O	O	NER
als	O	O	NER
dat	O	O	NER
ik	O	O	NER
merker	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Kokerge	B-SHIP	B-SHIP	NER
op	O	O	NER
den	O	O	NER
vieren	B-DATE	B-DATE	NER
twintigste	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
in	O	O	NER
goede	O	O	NER
Gesontheijt	O	O	NER
met	O	O	NER
mijn	O	O	NER
famillie	B-PER_ATTR	B-STATUS	NER
ben	O	O	NER
aange=	O	O	NER
koomen	O	O	NER
,	O	O	NER
aande	O	O	NER
Caap	B-LOC_NAME	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
wijnerdael	B-SHIP	B-SHIP	NER
,	O	O	NER
dat	O	O	NER
naa	O	O	NER
het	O	O	NER
dasse	B-LOC_NAME	O	NER
Eijlandt	I-LOC_NAME	O	NER
was	O	O	NER
gezeilt	O	O	NER
,	O	O	NER
is	O	O	NER
hier	O	O	NER
den	O	O	NER
sesen	B-DATE	O	NER
twintigste	I-DATE	B-DATE	NER
maart	I-DATE	I-DATE	NER
in	O	O	NER
goeden	O	O	NER
staat	O	O	NER
aangekome	O	O	NER
op	O	O	NER
deese	O	O	NER
Reede	O	O	NER
.	O	O	NER
her	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
mijnde	B-SHIP	O	NER
waar	O	O	NER
over	O	O	NER
men	O	O	NER
becommert	O	O	NER
is	O	O	NER
ge=	O	O	NER
weest	O	O	NER
,	O	O	NER
is	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	I-DATE	NER
van	I-DATE	I-DATE	NER
de	I-DATE	I-DATE	NER
voorledene	I-DATE	I-DATE	NER
maant	I-DATE	I-DATE	NER
de	O	O	NER
saldaigne	B-LOC_NAME	B-LOC_NAME	NER
in	O	O	NER
geloopen	O	O	NER
,	O	O	NER
waarnaa	O	O	NER
roe	O	O	NER
,	O	O	NER
ik	O	O	NER
aan	O	O	NER
wonts	O	O	NER
rafraichisementen	O	O	NER
hebbe	O	O	NER
gesonden	O	O	NER
,	O	O	NER
soo	O	O	NER
te	O	O	NER
water	O	O	NER
als	O	O	NER
te	O	O	NER
landt	O	O	NER
,	O	O	NER
met	O	O	NER
ordre	O	O	NER
om	O	O	NER
met	O	O	NER
deerste	O	O	NER
bequaame	O	O	NER

Jk	O	O	NER
hebbe	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
gegeven	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
Ehgels	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
windsor	B-SHIP	I-SHIP	NER
,	O	O	NER
het	O	O	NER
welke	O	O	NER
den	O	B-DATE	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
verledene	I-DATE	I-DATE	NER
van	O	O	NER
hier	O	O	NER
naa	O	O	NER
Engelandt	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
vertrocken	O	O	NER
uw	O	O	NER
Ed	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
e	O	O	NER
aghtb	O	O	NER
:	O	O	NER
bekent	O	O	NER
te	O	O	NER
maaken	O	O	NER
,	O	O	NER
als	O	O	NER
dat	O	O	NER
ik	O	O	NER
merker	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Kokerge	B-SHIP	B-SHIP	NER
op	O	O	NER
den	O	O	NER
vieren	B-DATE	B-DATE	NER
twintigste	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
in	O	O	NER
goede	O	O	NER
Gesontheijt	O	O	NER
met	O	O	NER
mijn	O	O	NER
famillie	B-PER_ATTR	B-STATUS	NER
ben	O	O	NER
aange=	O	O	NER
koomen	O	O	NER
,	O	O	NER
aande	O	O	NER
Caap	B-LOC_NAME	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
wijnerdael	B-SHIP	B-SHIP	NER
,	O	O	NER
dat	O	O	NER
naa	O	O	NER
het	O	O	NER
dasse	B-LOC_NAME	O	NER
Eijlandt	I-LOC_NAME	O	NER
was	O	O	NER
gezeilt	O	O	NER
,	O	O	NER
is	O	O	NER
hier	O	O	NER
den	O	O	NER
sesen	B-DATE	O	NER
twintigste	I-DATE	B-DATE	NER
maart	I-DATE	I-DATE	NER
in	O	O	NER
goeden	O	O	NER
staat	O	O	NER
aangekome	O	O	NER
op	O	O	NER
deese	O	O	NER
Reede	O	O	NER
.	O	O	NER
her	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
mijnde	B-SHIP	O	NER
waar	O	O	NER
over	O	O	NER
men	O	O	NER
becommert	O	O	NER
is	O	O	NER
ge=	O	O	NER
weest	O	O	NER
,	O	O	NER
is	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	B-DATE	NER
van	I-DATE	I-DATE	NER
de	I-DATE	I-DATE	NER
voorledene	I-DATE	I-DATE	NER
maant	I-DATE	I-DATE	NER
de	O	O	NER
saldaigne	B-LOC_NAME	B-SHIP	NER
in	O	O	NER
geloopen	O	O	NER
,	O	O	NER
waarnaa	O	O	NER
roe	O	O	NER
,	O	O	NER
ik	O	O	NER
aan	O	O	NER
wonts	O	O	NER
rafraichisementen	O	O	NER
hebbe	O	O	NER
gesonden	O	O	NER
,	O	O	NER
soo	O	O	NER
te	O	O	NER
water	O	O	NER
als	O	O	NER
te	O	O	NER
landt	O	O	NER
,	O	O	NER
met	O	O	NER
ordre	O	O	NER
om	O	O	NER
met	O	O	NER
deerste	O	O	NER
bequaame	O	O	NER

Jk	O	O	NER
hebbe	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
gegeven	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
Ehgels	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
windsor	B-SHIP	I-SHIP	NER
,	O	O	NER
het	O	O	NER
welke	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
verledene	I-DATE	I-DATE	NER
van	O	O	NER
hier	O	O	NER
naa	O	O	NER
Engelandt	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
vertrocken	O	O	NER
uw	O	O	NER
Ed	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
e	O	O	NER
aghtb	O	O	NER
:	O	O	NER
bekent	O	O	NER
te	O	O	NER
maaken	O	O	NER
,	O	O	NER
als	O	O	NER
dat	O	O	NER
ik	O	O	NER
merker	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Kokerge	B-SHIP	B-SHIP	NER
op	O	O	NER
den	O	O	NER
vieren	B-DATE	B-DATE	NER
twintigste	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
in	O	O	NER
goede	O	O	NER
Gesontheijt	O	O	NER
met	O	O	NER
mijn	O	O	NER
famillie	B-PER_ATTR	B-ORG	NER
ben	O	O	NER
aange=	O	O	NER
koomen	O	O	NER
,	O	O	NER
aande	O	O	NER
Caap	B-LOC_NAME	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
wijnerdael	B-SHIP	B-SHIP	NER
,	O	O	NER
dat	O	O	NER
naa	O	O	NER
het	O	O	NER
dasse	B-LOC_NAME	O	NER
Eijlandt	I-LOC_NAME	O	NER
was	O	O	NER
gezeilt	O	O	NER
,	O	O	NER
is	O	O	NER
hier	O	O	NER
den	O	O	NER
sesen	B-DATE	O	NER
twintigste	I-DATE	B-DATE	NER
maart	I-DATE	I-DATE	NER
in	O	O	NER
goeden	O	O	NER
staat	O	O	NER
aangekome	O	O	NER
op	O	O	NER
deese	O	O	NER
Reede	O	O	NER
.	O	O	NER
her	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
mijnde	B-SHIP	O	NER
waar	O	O	NER
over	O	O	NER
men	O	O	NER
becommert	O	O	NER
is	O	O	NER
ge=	O	O	NER
weest	O	O	NER
,	O	O	NER
is	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	O	NER
twintigste	I-DATE	B-DATE	NER
van	I-DATE	I-DATE	NER
de	I-DATE	I-DATE	NER
voorledene	I-DATE	I-DATE	NER
maant	I-DATE	I-DATE	NER
de	O	O	NER
saldaigne	B-LOC_NAME	B-SHIP	NER
in	O	O	NER
geloopen	O	O	NER
,	O	O	NER
waarnaa	O	O	NER
roe	O	O	NER
,	O	O	NER
ik	O	O	NER
aan	O	O	NER
wonts	O	O	NER
rafraichisementen	O	O	NER
hebbe	O	O	NER
gesonden	O	O	NER
,	O	O	NER
soo	O	O	NER
te	O	O	NER
water	O	O	NER
als	O	O	NER
te	O	O	NER
landt	O	O	NER
,	O	O	NER
met	O	O	NER
ordre	O	O	NER
om	O	O	NER
met	O	O	NER
deerste	O	O	NER
bequaame	O	O	NER

Jk	O	O	NER
hebbe	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
gegeven	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
Ehgels	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
windsor	B-SHIP	I-SHIP	NER
,	O	O	NER
het	O	O	NER
welke	O	O	NER
den	O	B-DATE	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
verledene	I-DATE	I-DATE	NER
van	O	O	NER
hier	O	O	NER
naa	O	O	NER
Engelandt	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
vertrocken	O	O	NER
uw	O	O	NER
Ed	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
e	O	O	NER
aghtb	O	O	NER
:	O	O	NER
bekent	O	O	NER
te	O	O	NER
maaken	O	O	NER
,	O	O	NER
als	O	O	NER
dat	O	O	NER
ik	O	O	NER
merker	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Kokerge	B-SHIP	B-SHIP	NER
op	O	O	NER
den	O	O	NER
vieren	B-DATE	B-DATE	NER
twintigste	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
in	O	O	NER
goede	O	O	NER
Gesontheijt	O	O	NER
met	O	O	NER
mijn	O	O	NER
famillie	B-PER_ATTR	B-STATUS	NER
ben	O	O	NER
aange=	O	O	NER
koomen	O	O	NER
,	O	O	NER
aande	O	O	NER
Caap	B-LOC_NAME	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
wijnerdael	B-SHIP	B-SHIP	NER
,	O	O	NER
dat	O	O	NER
naa	O	O	NER
het	O	O	NER
dasse	B-LOC_NAME	O	NER
Eijlandt	I-LOC_NAME	O	NER
was	O	O	NER
gezeilt	O	O	NER
,	O	O	NER
is	O	O	NER
hier	O	O	NER
den	O	O	NER
sesen	B-DATE	O	NER
twintigste	I-DATE	B-DATE	NER
maart	I-DATE	I-DATE	NER
in	O	O	NER
goeden	O	O	NER
staat	O	O	NER
aangekome	O	O	NER
op	O	O	NER
deese	O	O	NER
Reede	O	O	NER
.	O	O	NER
her	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
mijnde	B-SHIP	O	NER
waar	O	O	NER
over	O	O	NER
men	O	O	NER
becommert	O	O	NER
is	O	O	NER
ge=	O	O	NER
weest	O	O	NER
,	O	O	NER
is	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	B-DATE	NER
van	I-DATE	I-DATE	NER
de	I-DATE	I-DATE	NER
voorledene	I-DATE	I-DATE	NER
maant	I-DATE	I-DATE	NER
de	O	O	NER
saldaigne	B-LOC_NAME	B-LOC_NAME	NER
in	O	O	NER
geloopen	O	O	NER
,	O	O	NER
waarnaa	O	O	NER
roe	O	O	NER
,	O	O	NER
ik	O	O	NER
aan	O	O	NER
wonts	O	O	NER
rafraichisementen	O	O	NER
hebbe	O	O	NER
gesonden	O	O	NER
,	O	O	NER
soo	O	O	NER
te	O	O	NER
water	O	O	NER
als	O	O	NER
te	O	O	NER
landt	O	O	NER
,	O	O	NER
met	O	O	NER
ordre	O	O	NER
om	O	O	NER
met	O	O	NER
deerste	O	O	NER
bequaame	O	O	NER

Jk	O	O	NER
hebbe	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
gegeven	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
Ehgels	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
windsor	B-SHIP	I-SHIP	NER
,	O	O	NER
het	O	O	NER
welke	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	O	NER
twintigste	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
verledene	I-DATE	I-DATE	NER
van	O	O	NER
hier	O	O	NER
naa	O	O	NER
Engelandt	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
vertrocken	O	O	NER
uw	O	O	NER
Ed	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
e	O	O	NER
aghtb	O	O	NER
:	O	O	NER
bekent	O	O	NER
te	O	O	NER
maaken	O	O	NER
,	O	O	NER
als	O	O	NER
dat	O	O	NER
ik	O	O	NER
merker	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Kokerge	B-SHIP	B-SHIP	NER
op	O	O	NER
den	O	O	NER
vieren	B-DATE	B-DATE	NER
twintigste	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
in	O	O	NER
goede	O	O	NER
Gesontheijt	O	O	NER
met	O	O	NER
mijn	O	O	NER
famillie	B-PER_ATTR	B-STATUS	NER
ben	O	O	NER
aange=	O	O	NER
koomen	O	O	NER
,	O	O	NER
aande	O	O	NER
Caap	B-LOC_NAME	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
wijnerdael	B-SHIP	B-SHIP	NER
,	O	O	NER
dat	O	O	NER
naa	O	O	NER
het	O	O	NER
dasse	B-LOC_NAME	O	NER
Eijlandt	I-LOC_NAME	O	NER
was	O	O	NER
gezeilt	O	O	NER
,	O	O	NER
is	O	O	NER
hier	O	O	NER
den	O	O	NER
sesen	B-DATE	B-DATE	NER
twintigste	I-DATE	I-DATE	NER
maart	I-DATE	I-DATE	NER
in	O	O	NER
goeden	O	O	NER
staat	O	O	NER
aangekome	O	O	NER
op	O	O	NER
deese	O	O	NER
Reede	O	O	NER
.	O	O	NER
her	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
mijnde	B-SHIP	O	NER
waar	O	O	NER
over	O	O	NER
men	O	O	NER
becommert	O	O	NER
is	O	O	NER
ge=	O	O	NER
weest	O	O	NER
,	O	O	NER
is	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	O	NER
twintigste	I-DATE	B-DATE	NER
van	I-DATE	I-DATE	NER
de	I-DATE	I-DATE	NER
voorledene	I-DATE	I-DATE	NER
maant	I-DATE	I-DATE	NER
de	O	O	NER
saldaigne	B-LOC_NAME	B-SHIP	NER
in	O	O	NER
geloopen	O	O	NER
,	O	O	NER
waarnaa	O	O	NER
roe	O	B-CMTY_NAME	NER
,	O	O	NER
ik	O	O	NER
aan	O	O	NER
wonts	O	O	NER
rafraichisementen	O	O	NER
hebbe	O	O	NER
gesonden	O	O	NER
,	O	O	NER
soo	O	O	NER
te	O	O	NER
water	O	O	NER
als	O	O	NER
te	O	O	NER
landt	O	O	NER
,	O	O	NER
met	O	O	NER
ordre	O	O	NER
om	O	O	NER
met	O	O	NER
deerste	O	O	NER
bequaame	O	O	NER

Jk	O	O	NER
hebbe	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
gegeven	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
Ehgels	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
windsor	B-SHIP	I-SHIP	NER
,	O	O	NER
het	O	O	NER
welke	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
verledene	I-DATE	I-DATE	NER
van	O	O	NER
hier	O	O	NER
naa	O	O	NER
Engelandt	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
vertrocken	O	O	NER
uw	O	O	NER
Ed	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
e	O	O	NER
aghtb	O	O	NER
:	O	O	NER
bekent	O	O	NER
te	O	O	NER
maaken	O	O	NER
,	O	O	NER
als	O	O	NER
dat	O	O	NER
ik	O	O	NER
merker	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Kokerge	B-SHIP	B-SHIP	NER
op	O	O	NER
den	O	O	NER
vieren	B-DATE	B-DATE	NER
twintigste	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
in	O	O	NER
goede	O	O	NER
Gesontheijt	O	O	NER
met	O	O	NER
mijn	O	O	NER
famillie	B-PER_ATTR	B-STATUS	NER
ben	O	O	NER
aange=	O	O	NER
koomen	O	O	NER
,	O	O	NER
aande	O	O	NER
Caap	B-LOC_NAME	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
wijnerdael	B-SHIP	B-SHIP	NER
,	O	O	NER
dat	O	O	NER
naa	O	O	NER
het	O	O	NER
dasse	B-LOC_NAME	O	NER
Eijlandt	I-LOC_NAME	O	NER
was	O	O	NER
gezeilt	O	O	NER
,	O	O	NER
is	O	O	NER
hier	O	O	NER
den	O	O	NER
sesen	B-DATE	B-DATE	NER
twintigste	I-DATE	I-DATE	NER
maart	I-DATE	I-DATE	NER
in	O	O	NER
goeden	O	O	NER
staat	O	O	NER
aangekome	O	O	NER
op	O	O	NER
deese	O	O	NER
Reede	O	O	NER
.	O	O	NER
her	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
mijnde	B-SHIP	O	NER
waar	O	O	NER
over	O	O	NER
men	O	O	NER
becommert	O	O	NER
is	O	O	NER
ge=	O	O	NER
weest	O	O	NER
,	O	O	NER
is	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	B-DATE	NER
van	I-DATE	I-DATE	NER
de	I-DATE	I-DATE	NER
voorledene	I-DATE	I-DATE	NER
maant	I-DATE	I-DATE	NER
de	O	O	NER
saldaigne	B-LOC_NAME	B-LOC_NAME	NER
in	O	O	NER
geloopen	O	O	NER
,	O	O	NER
waarnaa	O	O	NER
