Token	Gold	Prediction	Task
verhalen	O	O	SRL
ons	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
sij	O	O	SRL
den	O	O	SRL
7=	O	O	SRL
'	O	O	SRL
aug	O	O	SRL
=	O	O	SRL
to	O	O	SRL
Jongst	O	O	SRL
inde	O	O	SRL
bhaij	O	O	SRL
van	O	O	SRL
maringande	O	O	SRL
op	O	O	SRL
madagascar	O	O	SRL
aangeland	O	O	SRL
zynde	O	O	SRL
,	O	O	SRL
aldaar	O	O	SRL
eenige	O	O	SRL
matrosen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
schip	O	O	SRL
westerwijk	O	O	SRL
aan	O	O	SRL
troffen	O	O	SRL
die	O	O	SRL
hun	O	O	SRL
bekent	O	O	SRL
maakten	O	O	SRL
,	O	O	SRL
hoeden	O	O	SRL
23	O	O	SRL
:	O	O	SRL
'	O	O	SRL
februarij	O	O	SRL
lestleden	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
door	O	O	SRL
een	O	O	SRL
moors	O	O	SRL
vaartuijg	O	O	SRL
met	O	O	SRL
engels	O	O	SRL
,	O	O	SRL
France	O	O	SRL
en	O	O	SRL
Hollanders	O	O	SRL
genand	O	O	SRL
,	O	O	SRL
terwijl	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
met	O	O	SRL
de	O	O	SRL
boekhouder	O	O	SRL
wegens	O	O	SRL
slavenhandel	O	O	SRL
an	O	O	SRL
land	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
indier	O	O	SRL
voegen	O	O	SRL
wiert	O	O	SRL
weggenomen	O	O	SRL
,	O	O	SRL
als	O	O	SRL
breder	O	O	SRL
bi	O	O	SRL
d'nevensgaande	O	O	SRL
twee	O	O	SRL
verklaringe	O	O	SRL
blijkt	O	O	SRL
,	O	O	SRL
De	O	O	SRL
glunt	B-Agent	O	SRL
mastenbosch	I-Agent	O	SRL
,	O	O	SRL
bestevende	O	O	SRL
den	O	O	SRL
20	O	O	SRL
:	O	O	SRL
Novemb	O	O	SRL
:	O	O	SRL
r	O	O	SRL
dese	O	O	SRL
rhede	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
den	O	O	SRL
6	O	O	SRL
.	O	O	SRL
'	O	O	SRL
Julij	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
vand	O	O	SRL
'	O	O	SRL
bluijt	O	O	SRL
Hobre	O	O	SRL
uijt	O	O	SRL
texel	O	O	SRL
in	O	O	SRL
zeegelopten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
omtrend	O	O	SRL
Hitland	B-Path	O	SRL
affgedwaeld	O	O	SRL
,	O	O	SRL
is	O	O	SRL
nergens	B-Path	O	SRL
aangeweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voortimmer=	O	B-Time	SRL
spoedig	O	B-Time	SRL
hier	B-Target	B-Target	SRL
aangeland	O	O	SRL
,	O	O	SRL
missende	O	O	SRL
alleenlijk	O	O	SRL
syn	O	O	SRL
opper	O	O	SRL
man	O	O	SRL
,	O	O	SRL
die	O	O	SRL
gegift	O	O	SRL
wert	O	O	SRL
overboort	O	O	SRL
gevallen	O	O	SRL
te	O	O	SRL
zin	O	O	SRL
.	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
Ian	O	O	SRL
Constantin	O	O	SRL
van	O	O	SRL
der	O	O	SRL
markt	O	O	SRL
heeft	O	O	SRL
den	O	O	SRL
E	O	O	SRL
H	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Command	O	O	SRL
:	O	O	SRL
r	O	O	SRL
in	O	O	SRL
rade	O	O	SRL
verslag	O	O	SRL
,	O	O	SRL
gedaan	O	O	SRL
der	O	O	SRL
sijd	O	O	SRL
gange	O	O	SRL
en	O	O	SRL
uitsporigheden	O	O	SRL
,	O	O	SRL
gedurende	O	O	SRL
desselfs	O	O	SRL
reijs	O	O	SRL
uijt	O	O	SRL
vaderl	O	O	SRL
=	O	O	SRL
t	O	O	SRL
Herwaer	O	O	SRL
ts	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
syn	O	O	SRL
onderstuurman	O	O	SRL
Jan	O	O	SRL
van	O	O	SRL
borselen	O	O	SRL
tot	O	O	SRL
kleijnagting	O	O	SRL
des	O	O	SRL
ontsaegs	O	O	SRL
sijner	O	O	SRL
gesaghebberen	O	O	SRL
gepleegt	O	O	SRL
;	O	O	SRL

de	O	O	SRL
schipper	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
officieren	O	O	SRL
verhalen	O	O	SRL
ons	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
sij	O	O	SRL
den	O	O	SRL
7=	O	O	SRL
'	O	O	SRL
aug	O	O	SRL
=	O	O	SRL
to	O	O	SRL
Jongst	O	O	SRL
inde	O	O	SRL
bhaij	O	O	SRL
van	O	O	SRL
maringande	O	O	SRL
op	O	O	SRL
madagascar	O	O	SRL
aangeland	O	O	SRL
zynde	O	O	SRL
,	O	O	SRL
aldaar	O	O	SRL
eenige	O	O	SRL
matrosen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
schip	O	O	SRL
westerwijk	O	O	SRL
aan	O	O	SRL
troffen	O	O	SRL
die	O	O	SRL
hun	O	O	SRL
bekent	O	O	SRL
maakten	O	O	SRL
,	O	O	SRL
hoeden	O	O	SRL
23	O	O	SRL
:	O	O	SRL
'	O	O	SRL
februarij	O	O	SRL
lestleden	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
door	O	O	SRL
een	O	O	SRL
moors	O	O	SRL
vaartuijg	O	O	SRL
met	O	O	SRL
engels	O	O	SRL
,	O	O	SRL
France	O	O	SRL
en	O	O	SRL
Hollanders	O	O	SRL
genand	O	O	SRL
,	O	O	SRL
terwijl	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
met	O	O	SRL
de	O	O	SRL
boekhouder	O	O	SRL
wegens	O	O	SRL
slavenhandel	O	O	SRL
an	O	O	SRL
land	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
indier	O	O	SRL
voegen	O	O	SRL
wiert	O	O	SRL
weggenomen	O	O	SRL
,	O	O	SRL
als	O	O	SRL
breder	O	O	SRL
bi	O	O	SRL
d'nevensgaande	O	O	SRL
twee	O	O	SRL
verklaringe	O	O	SRL
blijkt	O	O	SRL
,	O	O	SRL
De	O	O	SRL
glunt	O	O	SRL
mastenbosch	O	O	SRL
,	O	O	SRL
bestevende	O	O	SRL
den	O	O	SRL
20	O	O	SRL
:	O	O	SRL
Novemb	O	O	SRL
:	O	O	SRL
r	O	O	SRL
dese	O	O	SRL
rhede	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
den	O	O	SRL
6	O	O	SRL
.	O	O	SRL
'	O	O	SRL
Julij	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
vand	O	O	SRL
'	O	O	SRL
bluijt	O	O	SRL
Hobre	O	O	SRL
uijt	O	O	SRL
texel	O	O	SRL
in	O	O	SRL
zeegelopten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
omtrend	O	O	SRL
Hitland	O	O	SRL
affgedwaeld	O	O	SRL
,	O	O	SRL
is	O	O	SRL
nergens	O	O	SRL
aangeweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voortimmer=	O	O	SRL
spoedig	O	O	SRL
hier	O	O	SRL
aangeland	O	O	SRL
,	O	O	SRL
missende	O	O	SRL
alleenlijk	O	O	SRL
syn	B-Patient	B-Patient	SRL
opper	I-Patient	I-Patient	SRL
man	I-Patient	I-Patient	SRL
,	O	O	SRL
die	O	O	SRL
gegift	O	O	SRL
wert	O	O	SRL
overboort	O	O	SRL
gevallen	O	O	SRL
te	O	O	SRL
zin	O	O	SRL
.	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
Ian	O	O	SRL
Constantin	O	O	SRL
van	O	O	SRL
der	O	O	SRL
markt	O	O	SRL
heeft	O	O	SRL
den	O	O	SRL
E	O	O	SRL
H	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Command	O	O	SRL
:	O	O	SRL
r	O	O	SRL
in	O	O	SRL
rade	O	O	SRL
verslag	O	O	SRL
,	O	O	SRL
gedaan	O	O	SRL
der	O	O	SRL
sijd	O	O	SRL
gange	O	O	SRL
en	O	O	SRL
uitsporigheden	O	O	SRL
,	O	O	SRL
gedurende	O	O	SRL
desselfs	O	O	SRL
reijs	O	O	SRL
uijt	O	O	SRL
vaderl	O	O	SRL
=	O	O	SRL
t	O	O	SRL
Herwaer	O	O	SRL
ts	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
syn	O	O	SRL
onderstuurman	O	O	SRL
Jan	O	O	SRL
van	O	O	SRL
borselen	O	O	SRL
tot	O	O	SRL
kleijnagting	O	O	SRL
des	O	O	SRL
ontsaegs	O	O	SRL
sijner	O	O	SRL
gesaghebberen	O	O	SRL
gepleegt	O	O	SRL
;	O	O	SRL

de	O	O	SRL
schipper	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
officieren	O	O	SRL
verhalen	O	O	SRL
ons	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
sij	O	O	SRL
den	O	O	SRL
7=	O	O	SRL
'	O	O	SRL
aug	O	O	SRL
=	O	O	SRL
to	O	O	SRL
Jongst	O	O	SRL
inde	O	O	SRL
bhaij	O	O	SRL
van	O	O	SRL
maringande	O	O	SRL
op	O	O	SRL
madagascar	O	O	SRL
aangeland	O	O	SRL
zynde	O	O	SRL
,	O	O	SRL
aldaar	O	O	SRL
eenige	O	O	SRL
matrosen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
schip	O	O	SRL
westerwijk	O	O	SRL
aan	O	O	SRL
troffen	O	O	SRL
die	O	O	SRL
hun	O	O	SRL
bekent	O	O	SRL
maakten	O	O	SRL
,	O	O	SRL
hoeden	O	O	SRL
23	O	O	SRL
:	O	O	SRL
'	O	O	SRL
februarij	O	O	SRL
lestleden	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
door	O	O	SRL
een	O	O	SRL
moors	O	O	SRL
vaartuijg	O	O	SRL
met	O	O	SRL
engels	O	O	SRL
,	O	O	SRL
France	O	O	SRL
en	O	O	SRL
Hollanders	O	O	SRL
genand	O	O	SRL
,	O	O	SRL
terwijl	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
met	O	O	SRL
de	O	O	SRL
boekhouder	O	O	SRL
wegens	O	O	SRL
slavenhandel	O	O	SRL
an	O	O	SRL
land	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
indier	O	O	SRL
voegen	O	O	SRL
wiert	O	O	SRL
weggenomen	O	O	SRL
,	O	O	SRL
als	O	O	SRL
breder	O	O	SRL
bi	O	O	SRL
d'nevensgaande	O	O	SRL
twee	O	O	SRL
verklaringe	O	O	SRL
blijkt	O	O	SRL
,	O	O	SRL
De	O	O	SRL
glunt	O	O	SRL
mastenbosch	O	O	SRL
,	O	O	SRL
bestevende	O	O	SRL
den	O	O	SRL
20	O	O	SRL
:	O	O	SRL
Novemb	O	O	SRL
:	O	O	SRL
r	O	O	SRL
dese	O	O	SRL
rhede	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
den	O	O	SRL
6	O	O	SRL
.	O	O	SRL
'	O	O	SRL
Julij	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
vand	O	O	SRL
'	O	O	SRL
bluijt	O	O	SRL
Hobre	O	O	SRL
uijt	O	O	SRL
texel	O	O	SRL
in	O	O	SRL
zeegelopten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
omtrend	O	O	SRL
Hitland	O	O	SRL
affgedwaeld	O	O	SRL
,	O	O	SRL
is	O	O	SRL
nergens	O	O	SRL
aangeweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voortimmer=	O	O	SRL
spoedig	O	O	SRL
hier	O	O	SRL
aangeland	O	O	SRL
,	O	O	SRL
missende	O	O	SRL
alleenlijk	O	O	SRL
syn	B-Patient	B-Patient	SRL
opper	I-Patient	I-Patient	SRL
man	I-Patient	I-Patient	SRL
,	O	O	SRL
die	O	O	SRL
gegift	O	O	SRL
wert	O	O	SRL
overboort	O	O	SRL
gevallen	O	O	SRL
te	O	O	SRL
zin	O	O	SRL
.	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
Ian	O	O	SRL
Constantin	O	O	SRL
van	O	O	SRL
der	O	O	SRL
markt	O	O	SRL
heeft	O	O	SRL
den	O	O	SRL
E	O	O	SRL
H	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Command	O	O	SRL
:	O	O	SRL
r	O	O	SRL
in	O	O	SRL
rade	O	O	SRL
verslag	O	O	SRL
,	O	O	SRL
gedaan	O	O	SRL
der	O	O	SRL
sijd	O	O	SRL
gange	O	O	SRL
en	O	O	SRL
uitsporigheden	O	O	SRL
,	O	O	SRL
gedurende	O	O	SRL
desselfs	O	O	SRL
reijs	O	O	SRL
uijt	O	O	SRL
vaderl	O	O	SRL
=	O	O	SRL
t	O	O	SRL
Herwaer	O	O	SRL
ts	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
syn	O	O	SRL
onderstuurman	O	O	SRL
Jan	O	O	SRL
van	O	O	SRL
borselen	O	O	SRL
tot	O	O	SRL
kleijnagting	O	O	SRL
des	O	O	SRL
ontsaegs	O	O	SRL
sijner	O	O	SRL
gesaghebberen	O	O	SRL
gepleegt	O	O	SRL
;	O	O	SRL

de	O	O	SRL
schipper	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
officieren	O	O	SRL
verhalen	O	O	SRL
ons	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
sij	O	O	SRL
den	O	O	SRL
7=	O	O	SRL
'	O	O	SRL
aug	O	O	SRL
=	O	O	SRL
to	O	O	SRL
Jongst	O	O	SRL
inde	O	O	SRL
bhaij	O	O	SRL
van	O	O	SRL
maringande	O	O	SRL
op	O	O	SRL
madagascar	O	O	SRL
aangeland	O	O	SRL
zynde	O	O	SRL
,	O	O	SRL
aldaar	O	O	SRL
eenige	O	O	SRL
matrosen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
schip	O	O	SRL
westerwijk	O	O	SRL
aan	O	O	SRL
troffen	O	O	SRL
die	O	O	SRL
hun	O	O	SRL
bekent	O	O	SRL
maakten	O	O	SRL
,	O	O	SRL
hoeden	O	O	SRL
23	O	O	SRL
:	O	O	SRL
'	O	O	SRL
februarij	O	O	SRL
lestleden	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
door	O	O	SRL
een	O	O	SRL
moors	O	O	SRL
vaartuijg	O	O	SRL
met	O	O	SRL
engels	O	O	SRL
,	O	O	SRL
France	O	O	SRL
en	O	O	SRL
Hollanders	O	O	SRL
genand	O	O	SRL
,	O	O	SRL
terwijl	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
met	O	O	SRL
de	O	O	SRL
boekhouder	O	O	SRL
wegens	O	O	SRL
slavenhandel	O	O	SRL
an	O	O	SRL
land	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
indier	O	O	SRL
voegen	O	O	SRL
wiert	O	O	SRL
weggenomen	O	O	SRL
,	O	O	SRL
als	O	O	SRL
breder	O	O	SRL
bi	O	O	SRL
d'nevensgaande	O	O	SRL
twee	O	O	SRL
verklaringe	O	O	SRL
blijkt	O	O	SRL
,	O	O	SRL
De	O	O	SRL
glunt	O	O	SRL
mastenbosch	O	O	SRL
,	O	O	SRL
bestevende	O	O	SRL
den	O	O	SRL
20	O	O	SRL
:	O	O	SRL
Novemb	O	O	SRL
:	O	O	SRL
r	O	O	SRL
dese	O	O	SRL
rhede	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
den	O	O	SRL
6	O	O	SRL
.	O	O	SRL
'	O	O	SRL
Julij	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
vand	O	O	SRL
'	O	O	SRL
bluijt	O	O	SRL
Hobre	O	O	SRL
uijt	O	O	SRL
texel	O	O	SRL
in	O	O	SRL
zeegelopten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
omtrend	O	O	SRL
Hitland	O	O	SRL
affgedwaeld	O	O	SRL
,	O	O	SRL
is	O	O	SRL
nergens	O	O	SRL
aangeweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voortimmer=	O	O	SRL
spoedig	O	O	SRL
hier	O	O	SRL
aangeland	O	O	SRL
,	O	O	SRL
missende	O	O	SRL
alleenlijk	O	O	SRL
syn	O	O	SRL
opper	O	O	SRL
man	O	O	SRL
,	O	O	SRL
die	O	O	SRL
gegift	O	O	SRL
wert	O	O	SRL
overboort	O	O	SRL
gevallen	O	O	SRL
te	O	O	SRL
zin	O	O	SRL
.	O	O	SRL
de	O	O	SRL
schipper	B-AgentPatient	I-Agent	SRL
Ian	I-AgentPatient	I-Agent	SRL
Constantin	I-AgentPatient	I-Agent	SRL
van	I-AgentPatient	I-Agent	SRL
der	I-AgentPatient	I-Agent	SRL
markt	I-AgentPatient	I-Agent	SRL
heeft	O	O	SRL
den	B-AgentPatient	B-Patient	SRL
E	I-AgentPatient	I-Patient	SRL
H	I-AgentPatient	I-Patient	SRL
=	I-AgentPatient	I-Patient	SRL
r	I-AgentPatient	I-Patient	SRL
Command	I-AgentPatient	I-Patient	SRL
:	I-AgentPatient	I-Patient	SRL
r	I-AgentPatient	I-Patient	SRL
in	I-AgentPatient	O	SRL
rade	I-AgentPatient	O	SRL
verslag	O	O	SRL
,	O	O	SRL
gedaan	O	O	SRL
der	O	O	SRL
sijd	O	I-Patient	SRL
gange	O	I-Patient	SRL
en	O	I-Patient	SRL
uitsporigheden	O	I-Patient	SRL
,	O	O	SRL
gedurende	O	O	SRL
desselfs	O	O	SRL
reijs	O	O	SRL
uijt	O	O	SRL
vaderl	O	O	SRL
=	O	O	SRL
t	O	O	SRL
Herwaer	O	O	SRL
ts	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
syn	O	O	SRL
onderstuurman	O	O	SRL
Jan	O	O	SRL
van	O	O	SRL
borselen	O	O	SRL
tot	O	O	SRL
kleijnagting	O	O	SRL
des	O	O	SRL
ontsaegs	O	O	SRL
sijner	O	O	SRL
gesaghebberen	O	O	SRL
gepleegt	O	O	SRL
;	O	O	SRL

de	O	O	SRL
schipper	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
officieren	O	O	SRL
verhalen	O	O	SRL
ons	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
sij	O	O	SRL
den	O	O	SRL
7=	O	O	SRL
'	O	O	SRL
aug	O	O	SRL
=	O	O	SRL
to	O	O	SRL
Jongst	O	O	SRL
inde	O	O	SRL
bhaij	O	O	SRL
van	O	O	SRL
maringande	O	O	SRL
op	O	O	SRL
madagascar	O	O	SRL
aangeland	O	O	SRL
zynde	O	O	SRL
,	O	O	SRL
aldaar	O	O	SRL
eenige	O	O	SRL
matrosen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
schip	O	O	SRL
westerwijk	O	O	SRL
aan	O	O	SRL
troffen	O	O	SRL
die	O	O	SRL
hun	O	O	SRL
bekent	O	O	SRL
maakten	O	O	SRL
,	O	O	SRL
hoeden	O	O	SRL
23	O	O	SRL
:	O	O	SRL
'	O	O	SRL
februarij	O	O	SRL
lestleden	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
door	O	O	SRL
een	O	O	SRL
moors	O	O	SRL
vaartuijg	O	O	SRL
met	O	O	SRL
engels	O	O	SRL
,	O	O	SRL
France	O	O	SRL
en	O	O	SRL
Hollanders	O	O	SRL
genand	O	O	SRL
,	O	O	SRL
terwijl	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
met	O	O	SRL
de	O	O	SRL
boekhouder	O	O	SRL
wegens	O	O	SRL
slavenhandel	O	O	SRL
an	O	O	SRL
land	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
indier	O	O	SRL
voegen	O	O	SRL
wiert	O	O	SRL
weggenomen	O	O	SRL
,	O	O	SRL
als	O	O	SRL
breder	O	O	SRL
bi	O	O	SRL
d'nevensgaande	O	O	SRL
twee	O	O	SRL
verklaringe	O	O	SRL
blijkt	O	O	SRL
,	O	O	SRL
De	O	O	SRL
glunt	O	O	SRL
mastenbosch	O	O	SRL
,	O	O	SRL
bestevende	O	O	SRL
den	O	O	SRL
20	O	O	SRL
:	O	O	SRL
Novemb	O	O	SRL
:	O	O	SRL
r	O	O	SRL
dese	O	O	SRL
rhede	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
den	O	O	SRL
6	O	O	SRL
.	O	O	SRL
'	O	O	SRL
Julij	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
vand	O	O	SRL
'	O	O	SRL
bluijt	O	O	SRL
Hobre	O	O	SRL
uijt	O	O	SRL
texel	O	O	SRL
in	O	O	SRL
zeegelopten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
omtrend	O	O	SRL
Hitland	O	O	SRL
affgedwaeld	O	O	SRL
,	O	O	SRL
is	O	O	SRL
nergens	O	O	SRL
aangeweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voortimmer=	O	O	SRL
spoedig	O	O	SRL
hier	O	O	SRL
aangeland	O	O	SRL
,	O	O	SRL
missende	O	O	SRL
alleenlijk	O	O	SRL
syn	O	O	SRL
opper	O	O	SRL
man	O	O	SRL
,	O	O	SRL
die	O	O	SRL
gegift	O	O	SRL
wert	O	O	SRL
overboort	O	O	SRL
gevallen	O	O	SRL
te	O	O	SRL
zin	O	O	SRL
.	O	O	SRL
de	O	O	SRL
schipper	B-Patient	O	SRL
Ian	I-Patient	O	SRL
Constantin	I-Patient	O	SRL
van	I-Patient	O	SRL
der	I-Patient	O	SRL
markt	I-Patient	O	SRL
heeft	O	O	SRL
den	O	O	SRL
E	O	O	SRL
H	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Command	O	O	SRL
:	O	O	SRL
r	O	O	SRL
in	O	O	SRL
rade	O	O	SRL
verslag	O	O	SRL
,	O	O	SRL
gedaan	O	O	SRL
der	O	O	SRL
sijd	O	O	SRL
gange	O	O	SRL
en	O	O	SRL
uitsporigheden	O	O	SRL
,	O	O	SRL
gedurende	O	O	SRL
desselfs	B-Patient	B-Agent	SRL
reijs	O	O	SRL
uijt	O	O	SRL
vaderl	B-Source	B-Source	SRL
=	I-Source	I-Source	SRL
t	I-Source	I-Source	SRL
Herwaer	B-Target	I-Source	SRL
ts	I-Target	I-Source	SRL
,	O	O	SRL
bij	O	O	SRL
syn	O	O	SRL
onderstuurman	O	O	SRL
Jan	O	O	SRL
van	O	O	SRL
borselen	O	O	SRL
tot	O	O	SRL
kleijnagting	O	O	SRL
des	O	O	SRL
ontsaegs	O	O	SRL
sijner	O	O	SRL
gesaghebberen	O	O	SRL
gepleegt	O	O	SRL
;	O	O	SRL

dierhalven	O	O	SRL
hebben	O	O	SRL
wij	B-Agent	O	SRL
den	B-Patient	B-Agent	SRL
opgemelten	I-Patient	I-Agent	SRL
stuurman	I-Patient	I-Agent	SRL
't	O	O	SRL
betragten	O	O	SRL
sijnerpligt	O	O	SRL
seer	O	O	SRL
ernstelijk	O	O	SRL
aanbevolen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
schipper	O	O	SRL
gemagtigd	O	O	SRL
hem	O	O	SRL
op	O	O	SRL
't	O	O	SRL
begaan	O	O	SRL
van	O	O	SRL
nieuw	O	O	SRL
van	O	O	SRL
desoir	O	O	SRL
anst	O	O	SRL
=	O	O	SRL
ts	O	O	SRL
aftesetten	O	O	SRL
en	O	O	SRL
sin	O	O	SRL
dienst	O	O	SRL
te	O	O	SRL
ontslaan	O	O	SRL
,	O	O	SRL
doende	O	O	SRL
in	O	O	SRL
deselfs	O	O	SRL
plaatsop	O	O	SRL
treden	O	O	SRL
den	O	O	SRL
persoon	O	O	SRL
die	O	O	SRL
hij	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
scheeps	O	O	SRL
raat	O	O	SRL
sal	O	O	SRL
oordelen	O	O	SRL
en	O	O	SRL
bevinden	O	O	SRL
vande	O	O	SRL
meeste	O	O	SRL
bequaameh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
en	O	O	SRL
verdienste	O	O	SRL
tewesen	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
tide	O	O	SRL
toe	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voor	O	O	SRL
VEd	O	O	SRL
:	O	O	SRL
gr	O	O	SRL
=	O	O	SRL
te	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
daer	O	O	SRL
in	O	O	SRL
anders	O	O	SRL
sal	O	O	SRL
versien	O	O	SRL
werden	O	O	SRL
.	O	O	SRL
Wij	O	O	SRL
hebben	O	O	SRL
naer	O	O	SRL
rijp	O	O	SRL
overwegen	O	O	SRL
onserheenen	O	O	SRL
en	O	O	SRL
mees	O	O	SRL
=	O	O	SRL
re	O	O	SRL
bevelen	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
't	O	O	SRL
meergemelte	O	O	SRL
Jagt	O	O	SRL
Iambi	O	O	SRL
opt	O	O	SRL
spoedigste	O	O	SRL
wederom	O	O	SRL
een	O	O	SRL
keer	O	O	SRL
na	O	O	SRL
Madagascar	O	O	SRL
telaten	O	O	SRL
doen	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
wij	O	O	SRL
daerin	O	O	SRL
meer	O	O	SRL
voordeels	O	O	SRL
ten	O	O	SRL
aansien	O	O	SRL
van	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aanstaande	O	O	SRL
goede	O	O	SRL
mousson	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
d	O	O	SRL
'	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
beogen	O	O	SRL
dan	O	O	SRL
selve	O	O	SRL
met	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aangebragte	O	O	SRL
slaven	O	O	SRL
Hier	O	O	SRL
vandaan	O	O	SRL
na	O	O	SRL
batavia	O	O	SRL
te	O	O	SRL
versenden	O	O	SRL
,	O	O	SRL
slux	O	O	SRL
dat	O	O	SRL
dien	O	O	SRL
bodem	O	O	SRL
geoordeelt	O	O	SRL
werd	O	O	SRL
,	O	O	SRL
int	O	O	SRL
korten	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
vragt	O	O	SRL
slaven	O	O	SRL
na	O	O	SRL
madagascar	O	O	SRL
te	O	O	SRL
konnen	O	O	SRL
Halen	O	O	SRL
,	O	O	SRL
deselve	O	O	SRL
Adroictire	O	O	SRL
op	O	O	SRL
Sumatra	O	O	SRL
vlosen	O	O	SRL
.	O	O	SRL

dierhalven	O	O	SRL
hebben	O	O	SRL
wij	B-Agent	B-Agent	SRL
den	O	O	SRL
opgemelten	O	O	SRL
stuurman	O	O	SRL
't	O	O	SRL
betragten	O	O	SRL
sijnerpligt	O	O	SRL
seer	O	O	SRL
ernstelijk	O	O	SRL
aanbevolen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	B-Patient	O	SRL
schipper	I-Patient	B-Agent	SRL
gemagtigd	O	O	SRL
hem	O	B-Patient	SRL
op	O	O	SRL
't	O	O	SRL
begaan	O	O	SRL
van	O	O	SRL
nieuw	O	O	SRL
van	O	O	SRL
desoir	O	O	SRL
anst	O	O	SRL
=	O	O	SRL
ts	O	O	SRL
aftesetten	O	O	SRL
en	O	O	SRL
sin	O	O	SRL
dienst	O	O	SRL
te	O	O	SRL
ontslaan	O	O	SRL
,	O	O	SRL
