Token	Gold	Prediction
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	B-LOC_NAME	O
gebergte	I-LOC_NAME	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	B-LOC_NAME	B-PER_NAME
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	B-LOC_NAME	B-LOC_NAME
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	B-LOC_NAME	B-LOC_NAME
gekomen	O	O

verdienden	O	O
van	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
tot	I-CMTY_QUANT	O
15	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
stuijvs	I-CMTY_QUANT	I-CMTY_QUANT
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	B-STATUS	O
den	O	O
gem	O	O
:	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	B-PRF	B-PER_NAME
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	B-CMTY_NAME
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	B-CMTY_QUANT	B-CMTY_QUANT
50	I-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
=	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	B-LOC_NAME	O
noortwester	I-LOC_NAME	O
gebergte	I-LOC_NAME	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	O	O
relatanten	O	O
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	O	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	B-CMTY_NAME	B-CMTY_NAME
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	B-LOC_NAME	O
gebergte	I-LOC_NAME	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	B-LOC_NAME	B-PER_NAME
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	B-LOC_NAME	B-LOC_NAME
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	B-LOC_NAME	B-LOC_NAME
gekomen	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	B-STATUS	B-PRF
Ardie	B-PER_NAME	B-PER_NAME
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagien	O	I-CMTY_NAME
door	O	O
haar	O	O
nieuwen	O	O
meester	B-STATUS	B-STATUS
genaant	O	O
Kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	I-PER_NAME
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	I-CMTY_NAME
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
blatsjang	B-CMTY_NAME	B-CMTY_NAME
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	B-STATUS	B-PRF
kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	B-PER_NAME
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	B-SHIP_TYPE	B-CMTY_NAME
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	B-STATUS	B-PRF
Ardie	B-PER_NAME	B-PER_NAME
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagien	O	I-CMTY_NAME
door	O	O
haar	O	O
nieuwen	O	O
meester	B-STATUS	B-STATUS
genaant	O	O
Kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	I-PER_NAME
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	I-CMTY_NAME
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
blatsjang	B-CMTY_NAME	B-CMTY_NAME
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	B-STATUS	B-PRF
kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	B-PER_NAME
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	B-SHIP_TYPE	B-CMTY_NAME
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	B-STATUS	B-PRF
Ardie	B-PER_NAME	B-PER_NAME
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagien	O	I-CMTY_NAME
door	O	O
haar	O	O
nieuwen	O	O
meester	B-STATUS	B-STATUS
genaant	O	O
Kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	I-PER_NAME
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	I-CMTY_NAME
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
blatsjang	B-CMTY_NAME	B-CMTY_NAME
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	B-STATUS	B-PRF
kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	B-PER_NAME
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	B-SHIP_TYPE	B-CMTY_NAME
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	B-STATUS	B-PRF
Ardie	B-PER_NAME	B-PER_NAME
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagien	O	I-CMTY_NAME
door	O	O
haar	O	O
nieuwen	O	O
meester	B-STATUS	B-STATUS
genaant	O	O
Kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	I-PER_NAME
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	I-CMTY_NAME
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
blatsjang	B-CMTY_NAME	B-CMTY_NAME
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	B-STATUS	B-PRF
kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	B-PER_NAME
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	B-SHIP_TYPE	B-CMTY_NAME
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	B-STATUS	B-PRF
Ardie	B-PER_NAME	B-PER_NAME
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagien	O	I-CMTY_NAME
door	O	O
haar	O	O
nieuwen	O	O
meester	B-STATUS	B-STATUS
genaant	O	O
Kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	I-PER_NAME
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	I-CMTY_NAME
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
blatsjang	B-CMTY_NAME	B-CMTY_NAME
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	B-STATUS	B-PRF
kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	B-PER_NAME
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	B-SHIP_TYPE	B-CMTY_NAME
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	B-STATUS	B-PRF
Ardie	B-PER_NAME	B-PER_NAME
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagien	O	I-CMTY_NAME
door	O	O
haar	O	O
nieuwen	O	O
meester	B-STATUS	B-STATUS
genaant	O	O
Kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	I-PER_NAME
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	I-CMTY_NAME
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
blatsjang	B-CMTY_NAME	B-CMTY_NAME
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	B-STATUS	B-PRF
kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	B-PER_NAME
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	B-SHIP_TYPE	B-CMTY_NAME
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	B-STATUS	B-PRF
Ardie	B-PER_NAME	B-PER_NAME
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagien	O	I-CMTY_NAME
door	O	O
haar	O	O
nieuwen	O	O
meester	B-STATUS	B-STATUS
genaant	O	O
Kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	I-PER_NAME
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
