Token	Gold	Prediction
van	O	O
den	O	O
Slaaf	B-STATUS	B-STATUS
Mertsz	B-PER_NAME	B-PER_NAME
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	I-LOC_NAME
Goede	I-LOC_NAME	I-LOC_NAME
Stoof	I-LOC_NAME	I-LOC_NAME
in	O	O
de	O	O
duijtsche	B-LOC_ADJ	B-LOC_ADJ
taal	O	O
die	O	O
hij	O	O
Confesst	O	B-STATUS
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	B-DATE	B-DATE
april	I-DATE	I-DATE
1736	I-DATE	I-DATE
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	B-PER_NAME	B-PER_NAME
/:Lager:/	O	O
Mij	O	O
Present	O	O
/:is	O	O
getekent:/	O	O
J	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Granapreez	I-PER_NAME	I-PER_NAME
secret.s	B-PRF	I-PRF
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	B-PER_NAME	B-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
en	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
moller	I-PER_NAME	I-PER_NAME
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	B-ORG	B-ORG
van	I-ORG	O
Justitie	I-ORG	O
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	I-LOC_NAME
goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
den	O	O
Staaf	B-STATUS	B-STATUS
Janua	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Bengalen	I-PER_NAME	I-PER_NAME
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	B-PER_NAME	B-PER_NAME
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	B-STATUS
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	B-CMTY_QUAL	B-CMTY_NAME
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	B-STATUS	B-STATUS
mertsch	B-PER_NAME	B-PER_NAME
hem	O	O
Confess	O	B-STATUS
:	O	O
't	O	O
gelt	B-CMTY_NAME	B-CMTY_NAME
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	B-CMTY_NAME
in	O	O
een	O	O
neus	B-CMTY_NAME	B-CMTY_NAME
doek	I-CMTY_NAME	B-CMTY_NAME
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	O
alwaar	O	O
wijn	B-CMTY_NAME	B-CMTY_NAME
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	O
van	O	O
t	O	O
gu	O	B-CMTY_NAME
in	O	O
sijn	O	O
Confess	O	B-STATUS
:	O	I-PER_ATTR
ts	O	O
sak	O	O
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	B-STATUS
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	B-CMTY_NAME	B-STATUS
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	B-STATUS	B-STATUS
Mertsz	B-PER_NAME	B-PER_NAME
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	I-LOC_NAME
Goede	I-LOC_NAME	I-LOC_NAME
Stoof	I-LOC_NAME	I-LOC_NAME
in	O	O
de	O	O
duijtsche	B-LOC_ADJ	B-LOC_ADJ
taal	O	O
die	O	O
hij	O	O
Confesst	O	B-STATUS
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	B-DATE	B-DATE
april	I-DATE	I-DATE
1736	I-DATE	I-DATE
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	B-PER_NAME	B-PER_NAME
/:Lager:/	O	O
Mij	O	O
Present	O	O
/:is	O	O
getekent:/	O	O
J	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Granapreez	I-PER_NAME	I-PER_NAME
secret.s	B-PRF	I-PRF
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	B-PER_NAME	B-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
en	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
moller	I-PER_NAME	I-PER_NAME
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	B-ORG	B-ORG
van	I-ORG	O
Justitie	I-ORG	O
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	I-LOC_NAME
goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
den	O	O
Staaf	B-STATUS	B-STATUS
Janua	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Bengalen	I-PER_NAME	I-PER_NAME
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	B-PER_NAME	B-PER_NAME
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	B-STATUS
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	B-CMTY_QUAL	B-CMTY_NAME
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	B-STATUS	B-STATUS
mertsch	B-PER_NAME	B-PER_NAME
hem	O	O
Confess	O	B-STATUS
:	O	O
't	O	O
gelt	B-CMTY_NAME	B-CMTY_NAME
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	B-CMTY_NAME
in	O	O
een	O	O
neus	B-CMTY_NAME	B-CMTY_NAME
doek	I-CMTY_NAME	B-CMTY_NAME
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	O
alwaar	O	O
wijn	B-CMTY_NAME	B-CMTY_NAME
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	O
van	O	O
t	O	O
gu	O	B-CMTY_NAME
in	O	O
sijn	O	O
Confess	O	B-STATUS
:	O	I-PER_ATTR
ts	O	O
sak	O	O
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	B-STATUS
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	B-CMTY_NAME	B-STATUS
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	B-STATUS	B-STATUS
Mertsz	B-PER_NAME	B-PER_NAME
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	I-LOC_NAME
Goede	I-LOC_NAME	I-LOC_NAME
Stoof	I-LOC_NAME	I-LOC_NAME
in	O	O
de	O	O
duijtsche	B-LOC_ADJ	B-LOC_ADJ
taal	O	O
die	O	O
hij	O	O
Confesst	O	B-STATUS
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	B-DATE	B-DATE
april	I-DATE	I-DATE
1736	I-DATE	I-DATE
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	B-PER_NAME	B-PER_NAME
/:Lager:/	O	O
Mij	O	O
Present	O	O
/:is	O	O
getekent:/	O	O
J	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Granapreez	I-PER_NAME	I-PER_NAME
secret.s	B-PRF	I-PRF
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	B-PER_NAME	B-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
en	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
moller	I-PER_NAME	I-PER_NAME
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	B-ORG	B-ORG
van	I-ORG	O
Justitie	I-ORG	O
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	I-LOC_NAME
goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
den	O	O
Staaf	B-STATUS	B-STATUS
Janua	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Bengalen	I-PER_NAME	I-PER_NAME
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	B-PER_NAME	B-PER_NAME
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	B-STATUS
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	B-CMTY_QUAL	B-CMTY_NAME
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	B-STATUS	B-STATUS
mertsch	B-PER_NAME	B-PER_NAME
hem	O	O
Confess	O	B-STATUS
:	O	O
't	O	O
gelt	B-CMTY_NAME	B-CMTY_NAME
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	B-CMTY_NAME
in	O	O
een	O	O
neus	B-CMTY_NAME	B-CMTY_NAME
doek	I-CMTY_NAME	B-CMTY_NAME
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	O
alwaar	O	O
wijn	B-CMTY_NAME	B-CMTY_NAME
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	O
van	O	O
t	O	O
gu	O	B-CMTY_NAME
in	O	O
sijn	O	O
Confess	O	B-STATUS
:	O	I-PER_ATTR
ts	O	O
sak	O	O
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	B-STATUS
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	B-CMTY_NAME	B-STATUS
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	B-STATUS	B-STATUS
Mertsz	B-PER_NAME	B-PER_NAME
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	I-LOC_NAME
Goede	I-LOC_NAME	I-LOC_NAME
Stoof	I-LOC_NAME	I-LOC_NAME
in	O	O
de	O	O
duijtsche	B-LOC_ADJ	B-LOC_ADJ
taal	O	O
die	O	O
hij	O	O
Confesst	O	B-STATUS
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	B-DATE	B-DATE
april	I-DATE	I-DATE
1736	I-DATE	I-DATE
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	B-PER_NAME	B-PER_NAME
/:Lager:/	O	O
Mij	O	O
Present	O	O
/:is	O	O
getekent:/	O	O
J	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Granapreez	I-PER_NAME	I-PER_NAME
secret.s	B-PRF	I-PRF
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	B-PER_NAME	B-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
en	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
moller	I-PER_NAME	I-PER_NAME
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	B-ORG	B-ORG
van	I-ORG	O
Justitie	I-ORG	O
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	I-LOC_NAME
goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
den	O	O
Staaf	B-STATUS	B-STATUS
Janua	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Bengalen	I-PER_NAME	I-PER_NAME
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

van	O	O
woord	O	O
tot	O	O
woord	O	O
klaar	O	O
en	O	O
duydelijk	O	O
voor	O	O
gelesen	O	O
sijnde	O	O
verclaarde	O	O
daar	O	O
bij	O	O
volkomen	O	O
te	O	O
persisteren	O	O
,	O	O
niet	O	O
begerende	O	O
over	O	O
sulx	O	O
datter	O	O
iets	O	O
meer	O	O
bijgevoegt	O	O
ofte	O	O
van	O	O
gedaan	O	O
werden	O	O
sal	O	O
;	O	O
als	O	O
alleenig	O	O
dat	O	O
het	O	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
hem	O	O
heeden	O	O
vertoont	O	O
't	O	O
selve	O	O
is	O	O
daar	O	O
de	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
mede	O	O
open	O	O
gebrooSien	O	O
heeft	O	O
.	O	O
/onderstond:/	O	O
Aldus	O	O
gerecolleert	O	O
aan	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	I-LOC_NAME
Goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
den	O	O
28	B-DATE	B-DATE
april	I-DATE	I-DATE
1736	I-DATE	I-DATE
/:was	O	O
getekent:/	O	O
t	O	O
/	O	O
:	O	O
en	O	O
daarom	O	O
gesr:/	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	B-PER_NAME	B-PER_NAME
/:Lager:/	O	O
Mij	O	O
Present	O	O
/	O	O
:	O	O
is	O	O
getekent:/	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Granapreez	I-PER_NAME	I-PER_NAME
secret	B-PRF	I-PER_NAME
:	I-PRF	I-PRF
s	I-PRF	I-PRF
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent/	O	O
H	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
k	I-PER_NAME	I-PER_NAME
Swellengrebel	I-PER_NAME	I-PER_NAME
en	O	O
R	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
k	I-PER_NAME	I-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
.	O	O
—	O	O

Compareerde	O	O
voor	O	O
ons	O	O
ondergesz	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
raad	B-ORG	B-ORG
van	I-ORG	O
Justetie	I-ORG	B-ORG
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
Mertsch	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
de	I-PER_NAME	O
cust	I-PER_NAME	O
Cormandel	I-PER_NAME	B-LOC_NAME
oud	O	O
20	O	B-DATE
Jaaren	O	O
,	O	O
slaaf	B-STATUS	B-STATUS
van	O	O
den	O	O
soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Jndepent	B-PRF	B-PRF
.	I-PRF	I-PRF
fiscaal	I-PRF	B-PRF
Mr	B-PER_ATTR	B-PRF
Daniel	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Den	I-PER_NAME	I-PER_NAME
Henghel	I-PER_NAME	I-PER_NAME
,	O	O
Confisseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
dat	O	O
over	O	O
wijnige	O	O
dagen	O	O
geleden	O	O
,	O	O
terwijl	O	O
sijn	O	O
Leijfheer	B-STATUS	B-STATUS
buijten	O	O
was	O	O
,	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
sijn	O	O
baas	B-STATUS	B-STATUS
mede	O	O
toebehoorende	O	O
,	O	O
hem	O	O
Confess	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
heeft	O	O
versogt	O	O
of	O	O
hij	O	O
hem	O	O
helpen	O	O
woude	O	O
de	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
van	O	O
sijn	O	O
sinjeur	B-PER_ATTR	B-STATUS
op	O	O
en	O	O
te	O	O
breeken	O	O
,	O	O
dat	O	O
hij	O	O
Confest	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
daar	O	O
op	O	O
neen	O	O
gesegt	O	O
hebbende	O	O
,	O	O
dien	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
op	O	O
een	O	O
stoel	B-CMTY_NAME	O
is	O	O
geklommen	O	O
en	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
de	O	O
raam	B-CMTY_NAME	O
genomen	O	O
hebbende	O	O
heeft	O	O
hij	O	O
Januarij	B-PER_NAME	B-PER_NAME
vervolgens	O	O
't	O	O
venster	B-CMTY_NAME	O
open	O	O
gedaan	O	O
;	O	O
waar	O	O
door	O	O
hij	O	O
in	O	O
de	O	O
Camer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
ijser	B-CMTY_NAME	B-CMTY_NAME
een	O	O
daar	O	O
in	O	O
sijnde	O	O
Lessenaar	B-CMTY_NAME	B-CMTY_NAME
open	O	O
,	O	O
waar	O	O
uijt	O	O
hij	O	O
Januarij	B-PER_ATTR	B-PER_NAME
gestoolen	O	O
heeft	O	O
een	O	O
parthij	O	O
gelt	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
hem	O	O
Confess.t	O	O
heeden	O	O
vertoont	O	O
,	O	O
welke	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
dien	O	O
staaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
aan	O	O
hem	O	O
Confess	O	B-STATUS
:	O	O
t	O	O
voor	O	O
't	O	O
venster	B-CMTY_NAME	O
staende	O	O
woude	O	O
overgeven	O	O
,	O	O
dog	O	O
in	O	O
steede	O	O
van	O	O
't	O	O
een	O	O
en	O	O
't	O	O
ander	O	O
te	O	O
ontfangen	O	O
,	O	O
is	O	O
hij	O	O
Confess	O	B-STATUS
uijt	O	O
't	O	O
6	O	O
huijs	O	O
weg	O	O
geloopen	O	O
,	O	O
en	O	O
heeft	O	O
't	O	O
feijt	O	O
aan	O	O
een	O	O

Compareerde	O	O
voor	O	O
ons	O	O
ondergesz	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
raad	B-ORG	B-ORG
van	I-ORG	O
Justetie	I-ORG	B-ORG
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
Mertsch	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
de	I-PER_NAME	O
cust	I-PER_NAME	O
Cormandel	I-PER_NAME	B-LOC_NAME
oud	O	O
20	O	B-DATE
Jaaren	O	O
,	O	O
slaaf	B-STATUS	B-STATUS
van	O	O
den	O	O
soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Jndepent	B-PRF	B-PRF
.	I-PRF	I-PRF
fiscaal	I-PRF	B-PRF
Mr	B-PER_ATTR	B-PRF
Daniel	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Den	I-PER_NAME	I-PER_NAME
Henghel	I-PER_NAME	I-PER_NAME
,	O	O
Confisseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
dat	O	O
over	O	O
wijnige	O	O
dagen	O	O
geleden	O	O
,	O	O
terwijl	O	O
sijn	O	O
Leijfheer	B-STATUS	B-STATUS
buijten	O	O
was	O	O
,	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
sijn	O	O
baas	B-STATUS	B-STATUS
mede	O	O
toebehoorende	O	O
,	O	O
hem	O	O
Confess	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
heeft	O	O
versogt	O	O
of	O	O
hij	O	O
hem	O	O
helpen	O	O
woude	O	O
de	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
van	O	O
sijn	O	O
sinjeur	B-PER_ATTR	B-STATUS
op	O	O
en	O	O
te	O	O
breeken	O	O
,	O	O
dat	O	O
hij	O	O
Confest	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
daar	O	O
op	O	O
neen	O	O
gesegt	O	O
hebbende	O	O
,	O	O
dien	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
op	O	O
een	O	O
stoel	B-CMTY_NAME	O
is	O	O
geklommen	O	O
en	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
de	O	O
raam	B-CMTY_NAME	O
genomen	O	O
hebbende	O	O
heeft	O	O
hij	O	O
Januarij	B-PER_NAME	B-PER_NAME
vervolgens	O	O
't	O	O
venster	B-CMTY_NAME	O
open	O	O
gedaan	O	O
;	O	O
waar	O	O
door	O	O
hij	O	O
in	O	O
de	O	O
Camer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
ijser	B-CMTY_NAME	B-CMTY_NAME
een	O	O
daar	O	O
in	O	O
sijnde	O	O
Lessenaar	B-CMTY_NAME	B-CMTY_NAME
open	O	O
,	O	O
waar	O	O
uijt	O	O
hij	O	O
Januarij	B-PER_ATTR	B-PER_NAME
gestoolen	O	O
heeft	O	O
een	O	O
parthij	O	O
gelt	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
hem	O	O
Confess.t	O	O
heeden	O	O
vertoont	O	O
,	O	O
welke	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
dien	O	O
staaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
aan	O	O
hem	O	O
Confess	O	B-STATUS
:	O	O
t	O	O
voor	O	O
't	O	O
venster	B-CMTY_NAME	O
staende	O	O
woude	O	O
overgeven	O	O
,	O	O
dog	O	O
in	O	O
steede	O	O
van	O	O
't	O	O
een	O	O
en	O	O
't	O	O
ander	O	O
te	O	O
ontfangen	O	O
,	O	O
is	O	O
hij	O	O
Confess	O	B-STATUS
uijt	O	O
't	O	O
6	O	O
huijs	O	O
weg	O	O
geloopen	O	O
,	O	O
en	O	O
heeft	O	O
't	O	O
feijt	O	O
aan	O	O
een	O	O

Compareerde	O	O
voor	O	O
ons	O	O
ondergesz	O	O
:	O	O
gecommitt	O	O
