Token	Gold	Prediction
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	B-PRF	B-PRF
ordre	B-DOC	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	B-PER_ATTR	O
maij	I-PER_ATTR	B-PRF
:	I-PER_ATTR	I-PRF
t	I-PER_ATTR	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	B-ORG	O
Comp	I-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	B-LOC_NAME	B-LOC_NAME
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	B-PER_ATTR	O
maij	I-PER_ATTR	B-STATUS
=	I-PER_ATTR	O
t	I-PER_ATTR	O
30	B-CMTY_QUANT	B-CMTY_QUANT
â	I-CMTY_QUANT	O
40O	I-CMTY_QUANT	I-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
a	O	I-CMTY_QUANT
die	O	O
d	O	B-ORG
ECompe	B-ORG	B-ORG
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	B-DATE	O
15:e	I-DATE	B-DATE
Courant	I-DATE	I-DATE
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	B-LOC_NAME	I-LOC_NAME
godtsij	O	I-LOC_NAME
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	B-SHIP_TYPE	B-SHIP_TYPE
de	B-SHIP	O
berckmeer	I-SHIP	B-SHIP
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	B-DOC	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	B-LOC_ADJ	B-LOC_ADJ
opperhooffden	B-PRF	B-PRF
bij	O	O
een	O	O
brieff	B-DOC	B-DOC
van	O	O
15	B-DATE	B-DATE
Court	I-DATE	I-DATE
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	B-DOC	B-DOC
schrift	I-DOC	B-DOC
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	B-ETH_REL	B-ETH_REL
slaven	B-STATUS	B-STATUS
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	B-PER_NAME	B-PRF
mannerh	I-PER_NAME	B-PER_NAME
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	B-PRF	B-PRF
ordre	B-DOC	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	B-PER_ATTR	O
maij	I-PER_ATTR	B-PRF
:	I-PER_ATTR	I-PRF
t	I-PER_ATTR	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	B-ORG	O
Comp	I-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	B-LOC_NAME	B-LOC_NAME
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	B-PER_ATTR	O
maij	I-PER_ATTR	B-STATUS
=	I-PER_ATTR	O
t	I-PER_ATTR	O
30	B-CMTY_QUANT	B-CMTY_QUANT
â	I-CMTY_QUANT	O
40O	I-CMTY_QUANT	I-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
a	O	I-CMTY_QUANT
die	O	O
d	O	B-ORG
ECompe	B-ORG	B-ORG
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

