Token	Gold	Prediction
vande	O	O
Comp	B-ORG	B-ORG
=	I-ORG	I-ORG
e	I-ORG	I-ORG
gehandelt	O	O
heeft	O	O
,	O	O
gelijcq	O	O
uEd	O	O
:	O	O
e	O	O
bij	O	O
sijn	O	O
nevensgaende	O	O
relaes	B-DOC	B-DOC
—	I-DOC	O
ende	I-DOC	O
verantwoordinge	I-DOC	O
in't	O	O
breede	O	O
cunnen	O	O
sien	O	O
,	O	O
daer	O	O
aen	O	O
ons	O	O
om	O	O
redicten	O	O
t	O	O
'	O	O
excuseren	O	O
gedragen	O	O
,	O	O
ende	O	O
alsoo	O	O
gedaene	O	O
saecken	O	O
geen	O	O
koer	O	O
nemen	O	O
,	O	O
maer	O	O
—	O	O
mw	O	O
oock	O	O
oordeelen	O	O
dat	O	O
buijten	O	O
voorsz	O	O
:	O	O
oorloghs	O	O
proclama^	O	O
gemelte	O	O
Jan	O	B-PER_NAME
federatieq	O	I-PER_NAME
:	O	O
:	O	O
„	O	O
tie	O	O
Raija	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-PER_NAME
echter	O	O
door	O	O
ophitsinge	O	O
vande	O	O
—	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
den	O	O
oorloge	O	O
tegens	O	O
ons	O	O
soude	O	O
hebben	O	O

Maetsuijcker	B-PER_NAME	B-PER_NAME
daer	O	O
in	O	O
vercloet	O	O
,	O	O
dat	O	O
beter	O	O
waere	O	O
geexcuseert	O	O
,	O	O
dewijle	O	O
ijder	O	O
een	O	O
sijne	O	O
landen	O	O
vande	O	O
—	O	O
struijcq	B-PRF	B-LOC_ADJ
roovers	I-PRF	O
op	O	O
den	O	O
Naem	O	O
van	O	O
Raija	B-PER_NAME	B-PER_NAME
Pinga	I-PER_NAME	I-PER_NAME
—	O	O
wel	O	O
hadde	O	O
cunnen	O	O
bevrijden	O	O
,	O	O
sonder	O	O
daer	O	O
van	O	O
een	O	O
publijcq	O	O
Contract	O	O
temaecken	O	O
,	O	O
te	O	O
meer	O	O
sijn	O	O
E	O	O
:	O	O
—	O	O
wel	O	O
conde	O	O
considereren	O	O
,	O	O
dat	O	O
Raija	B-PER_NAME	B-PER_NAME
Pinga	I-PER_NAME	I-PER_NAME
tselve	O	O
—	O	O
ter	O	O
ooren	O	O
comen	O	O
,	O	O
ende	O	O
als	O	O
een	O	O
doortrapten	O	O
flincq	O	O
—	O	O
onse	O	O
Intentie	O	O
wel	O	O
begrijpen	O	O
souw	O	O
,	O	O
ende	O	O
soo't	O	O
waerde	O	O
EDe	O	O
naergebleven	O	O
,	O	O
den	O	O
Gouverneur	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
Thijsr	I-PER_NAME	I-PER_NAME
doock	O	O
soude	O	O
,	O	O
noijt	O	O
den	O	O
oorlooge	O	O
tegen	O	O
Raija	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-PER_NAME
,	O	O
hebben	O	O
geproclameert	O	O
,	O	O
daerin	O	O
buijten	O	O
eenige	O	O
malitie	O	O
,	O	O
en	O	O
.	O	O
.	O	O
soo	O	O
meent	O	O
ten	O	O
besten	O	O
vande	O	O
Comp	B-ORG	B-ORG
=	I-ORG	I-ORG
e	I-ORG	I-ORG
gehandelt	O	O
heeft	O	O
,	O	O
gelijcq	O	O
uEd	O	O
:	O	O
e	O	O
bij	O	O
sijn	O	O
nevensgaende	O	O
relaes	B-DOC	B-DOC
—	I-DOC	O
ende	I-DOC	O
verantwoordinge	I-DOC	O
in't	O	O
breede	O	O
cunnen	O	O
sien	O	O
,	O	O
daer	O	O
aen	O	O
ons	O	O
om	O	O
redicten	O	O
t	O	O
'	O	O
excuseren	O	O
gedragen	O	O
,	O	O
ende	O	O
alsoo	O	O
gedaene	O	O
saecken	O	O
geen	O	O
koer	O	O
nemen	O	O
,	O	O
maer	O	O
—	O	O
mw	O	O
oock	O	O
oordeelen	O	O
dat	O	O
buijten	O	O
voorsz	O	O
:	O	O
oorloghs	O	O
proclama^	O	O
gemelte	O	O
Jan	O	B-PER_NAME
federatieq	O	I-PER_NAME
:	O	O
:	O	O
„	O	O
tie	O	O
Raija	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-PER_NAME
echter	O	O
door	O	O
ophitsinge	O	O
vande	O	O
—	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
den	O	O
oorloge	O	O
tegens	O	O
ons	O	O
soude	O	O
hebben	O	O

aengenomen	O	O
,	O	O
soo	O	O
blijft	O	O
sijn	O	O
E	O	O
:	O	O
van	O	O
vorder	O	O
Correctie	O	O
ezem	O	O
geexcuseert	O	O
,	O	O
en	O	O
is	O	O
den	O	O
3=en	B-DATE	B-DATE
November	I-DATE	I-DATE
passato	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
tschip	B-SHIP_TYPE	B-SHIP_TYPE
banda	B-SHIP	B-SHIP
als	O	O
gouverneur	B-PRF	B-PRF
naer	O	O
Malacca	B-LOC_NAME	B-LOC_NAME
vertrocken	O	O
,	O	O
om	O	O
den	O	O
prenident	B-PRF	B-PRF
Arnold	B-PER_NAME	B-PER_NAME
devlamingh	I-PER_NAME	I-PER_NAME
tevervangen	O	O
,	O	O
—	O	O
die	O	O
herwaerts	O	O
ontbooden	O	O
hebben	O	O
,	O	O
om	O	O
sich	O	O
te	O	O
verantwoorden	O	O
over	O	O
het	O	O
schrijven	O	O
van	O	O
een	O	O
bruefken	B-DOC	B-DOC
aende	O	O
schuijtsen	O	B-LOC_ADJ
pader	B-PRF	B-PRF
Alexander	B-PER_NAME	B-PER_NAME
Roeks	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
.	O	O
dat	O	O
den	O	O
selven	O	O
padre	B-PRF	B-PRF
gem	O	O
vlamingh	B-PER_NAME	I-PER_NAME
in	O	O
sijne	O	O
achtergehaelde	O	O
schriften	B-DOC	B-DOC
van	O	O
toegedaenheijt	O	O
der	O	O
roomsche	B-ETH_REL	B-LOC_ADJ
religie	I-ETH_REL	I-ETH_REL
seer	O	O
er	O	O
alteert	O	O
,	O	O
en	O	O
gelijcq	O	O
in	O	O
batavias	B-LOC_ADJ	B-LOC_ADJ
daghregister	B-DOC	B-DOC
onder	O	O
dato	O	B-DATE
29=en	B-DATE	B-DATE
Jullij	I-DATE	I-DATE
parsato	I-DATE	I-DATE
in't	O	O
breede	O	O
geregistreert	O	O
staat	O	O
,	O	O
ende	O	O
bij	O	O
uEd	O	O
:	O	O
des	O	O
nodich	O	O
achtende	O	O
naer	O	O
gelesen	O	O
can	O	O
worden	O	O
/	O	O
:	O	O

aengenomen	O	O
,	O	O
soo	O	O
blijft	O	O
sijn	O	O
E	O	O
:	O	O
van	O	O
vorder	O	O
Correctie	O	O
ezem	O	O
geexcuseert	O	O
,	O	O
en	O	O
is	O	O
den	O	O
3=en	B-DATE	B-DATE
November	I-DATE	I-DATE
passato	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
tschip	B-SHIP_TYPE	B-SHIP_TYPE
banda	B-SHIP	B-SHIP
als	O	O
gouverneur	B-PRF	B-PRF
naer	O	O
Malacca	B-LOC_NAME	B-LOC_NAME
vertrocken	O	O
,	O	O
om	O	O
den	O	O
prenident	B-PRF	B-PRF
Arnold	B-PER_NAME	B-PER_NAME
devlamingh	I-PER_NAME	I-PER_NAME
tevervangen	O	O
,	O	O
—	O	O
die	O	O
herwaerts	O	O
ontbooden	O	O
hebben	O	O
,	O	O
om	O	O
sich	O	O
te	O	O
verantwoorden	O	O
over	O	O
het	O	O
schrijven	O	O
van	O	O
een	O	O
bruefken	B-DOC	B-DOC
aende	O	O
schuijtsen	O	B-LOC_ADJ
pader	B-PRF	B-PRF
Alexander	B-PER_NAME	B-PER_NAME
Roeks	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
.	O	O
dat	O	O
den	O	O
selven	O	O
padre	B-PRF	B-PRF
gem	O	O
vlamingh	B-PER_NAME	I-PER_NAME
in	O	O
sijne	O	O
achtergehaelde	O	O
schriften	B-DOC	B-DOC
van	O	O
toegedaenheijt	O	O
der	O	O
roomsche	B-ETH_REL	B-LOC_ADJ
religie	I-ETH_REL	I-ETH_REL
seer	O	O
er	O	O
alteert	O	O
,	O	O
en	O	O
gelijcq	O	O
in	O	O
batavias	B-LOC_ADJ	B-LOC_ADJ
daghregister	B-DOC	B-DOC
onder	O	O
dato	O	B-DATE
29=en	B-DATE	B-DATE
Jullij	I-DATE	I-DATE
parsato	I-DATE	I-DATE
in't	O	O
breede	O	O
geregistreert	O	O
staat	O	O
,	O	O
ende	O	O
bij	O	O
uEd	O	O
:	O	O
des	O	O
nodich	O	O
achtende	O	O
naer	O	O
gelesen	O	O
can	O	O
worden	O	O
/	O	O
:	O	O

Pot	O	O
d'adwijsen	B-DOC	B-DOC
vanden	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
p	O	O
=	O	O
r	O	O
voornoemde	O	O
Jachten	B-SHIP_TYPE	B-SHIP_TYPE
ontfangen	O	O
gedateert	O	O
23	B-DATE	B-DATE
meij	I-DATE	I-DATE
—	I-DATE	I-DATE
ps	I-DATE	B-DATE
.en	O	B-DATE
6	B-DATE	B-DATE
:	I-DATE	I-DATE
Julij	I-DATE	I-DATE
voorleden	I-DATE	I-DATE
die	O	O
onder	O	O
andere	O	O
pampieren	B-DOC	B-DOC
in	O	O
Copie	O	O
hier	O	O
nevensgaende	O	O
,	O	O
sullen	O	O
uEd	O	O
:	O	O
e	O	O
tot	O	O
haar	O	O
—	O	O
leetwesen	O	O
sien	O	O
hoe	O	O
den	O	O
Conincq	B-PRF	B-PRF
Raija	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-PER_NAME
den	O	O
oorloge	O	O
tegen	O	O
de	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
heeft	O	O
aengenomen	O	O
,	O	O
ende	O	O
dat	O	O

Pot	O	O
d'adwijsen	B-DOC	B-DOC
vanden	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
p	O	O
=	O	O
r	O	O
voornoemde	O	O
Jachten	B-SHIP_TYPE	B-SHIP_TYPE
ontfangen	O	O
gedateert	O	O
23	B-DATE	B-DATE
meij	I-DATE	I-DATE
—	I-DATE	I-DATE
ps	I-DATE	B-DATE
.en	O	B-DATE
6	B-DATE	B-DATE
:	I-DATE	I-DATE
Julij	I-DATE	I-DATE
voorleden	I-DATE	I-DATE
die	O	O
onder	O	O
andere	O	O
pampieren	B-DOC	B-DOC
in	O	O
Copie	O	O
hier	O	O
nevensgaende	O	O
,	O	O
sullen	O	O
uEd	O	O
:	O	O
e	O	O
tot	O	O
haar	O	O
—	O	O
leetwesen	O	O
sien	O	O
hoe	O	O
den	O	O
Conincq	B-PRF	B-PRF
Raija	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-PER_NAME
den	O	O
oorloge	O	O
tegen	O	O
de	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
heeft	O	O
aengenomen	O	O
,	O	O
ende	O	O
dat	O	O

Pot	O	O
d'adwijsen	B-DOC	B-DOC
vanden	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
p	O	O
=	O	O
r	O	O
voornoemde	O	O
Jachten	B-SHIP_TYPE	B-SHIP_TYPE
ontfangen	O	O
gedateert	O	O
23	B-DATE	B-DATE
meij	I-DATE	I-DATE
—	I-DATE	I-DATE
ps	I-DATE	B-DATE
.en	O	B-DATE
6	B-DATE	B-DATE
:	I-DATE	I-DATE
Julij	I-DATE	I-DATE
voorleden	I-DATE	I-DATE
die	O	O
onder	O	O
andere	O	O
pampieren	B-DOC	B-DOC
in	O	O
Copie	O	O
hier	O	O
nevensgaende	O	O
,	O	O
sullen	O	O
uEd	O	O
:	O	O
e	O	O
tot	O	O
haar	O	O
—	O	O
leetwesen	O	O
sien	O	O
hoe	O	O
den	O	O
Conincq	B-PRF	B-PRF
Raija	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-PER_NAME
den	O	O
oorloge	O	O
tegen	O	O
de	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
heeft	O	O
aengenomen	O	O
,	O	O
ende	O	O
dat	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
