Token	Gold	Prediction
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	B-PER_ATTR	B-PER_ATTR
brieven	B-DOC	B-DOC
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	B-DOC
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	B-PRF	B-STATUS
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	B-PER_ATTR	B-PER_ATTR
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	B-PER_ATTR	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	B-PER_NAME	B-PER_NAME
anthonisz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
ter	O	O
zijden	O	O
tagulanda	B-LOC_NAME	B-LOC_NAME
den	O	O
9„e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1697	I-DATE	I-DATE
.	O	O

brieff	B-DOC	B-DOC
ik	O	O
door	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	O	O
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	B-PER_ATTR	B-PER_ATTR
brieven	B-DOC	B-DOC
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	B-DOC
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	B-PRF	B-STATUS
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	B-PER_ATTR	B-PER_ATTR
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	B-PER_ATTR	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	B-PER_NAME	B-PER_NAME
anthonisz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
ter	O	O
zijden	O	O
tagulanda	B-LOC_NAME	B-LOC_NAME
den	O	O
9„e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1697	I-DATE	I-DATE
.	O	O

brieff	B-DOC	B-DOC
ik	O	O
door	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	O	O
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	B-PER_ATTR	B-PER_ATTR
brieven	B-DOC	B-DOC
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	B-DOC
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	B-PRF	B-STATUS
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	B-PER_ATTR	B-PER_ATTR
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	B-PER_ATTR	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	B-PER_NAME	B-PER_NAME
anthonisz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
ter	O	O
zijden	O	O
tagulanda	B-LOC_NAME	B-LOC_NAME
den	O	O
9„e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1697	I-DATE	I-DATE
.	O	O

brieff	B-DOC	B-DOC
ik	O	O
door	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	O	O
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	B-PER_ATTR	B-PER_ATTR
brieven	B-DOC	B-DOC
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	B-DOC
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	B-PRF	B-STATUS
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	B-PER_ATTR	B-PER_ATTR
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	B-PER_ATTR	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	B-PER_NAME	B-PER_NAME
anthonisz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
ter	O	O
zijden	O	O
tagulanda	B-LOC_NAME	B-LOC_NAME
den	O	O
9„e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1697	I-DATE	I-DATE
.	O	O

brieff	B-DOC	B-DOC
ik	O	O
door	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	O	O
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	B-PER_ATTR	B-PER_ATTR
brieven	B-DOC	B-DOC
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	B-DOC
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	B-PRF	B-STATUS
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	B-PER_ATTR	B-PER_ATTR
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	B-PER_ATTR	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	B-PER_NAME	B-PER_NAME
anthonisz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
ter	O	O
zijden	O	O
tagulanda	B-LOC_NAME	B-LOC_NAME
den	O	O
9„e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1697	I-DATE	I-DATE
.	O	O

brieff	B-DOC	B-DOC
ik	O	O
door	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	O	O
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	B-PER_ATTR	B-PER_ATTR
brieven	B-DOC	B-DOC
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	B-DOC
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	B-PRF	B-STATUS
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	B-PER_ATTR	B-PER_ATTR
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	B-PER_ATTR	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	B-PER_NAME	B-PER_NAME
anthonisz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
ter	O	O
zijden	O	O
tagulanda	B-LOC_NAME	B-LOC_NAME
den	O	O
9„e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1697	I-DATE	I-DATE
.	O	O

brieff	B-DOC	B-DOC
ik	O	O
door	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	O	O
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	B-PER_ATTR	B-PER_ATTR
brieven	B-DOC	B-DOC
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	B-DOC
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	B-PRF	B-STATUS
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	B-PER_ATTR	B-PER_ATTR
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	B-PER_ATTR	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	B-PER_NAME	B-PER_NAME
anthonisz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
ter	O	O
zijden	O	O
tagulanda	B-LOC_NAME	B-LOC_NAME
den	O	O
9„e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1697	I-DATE	I-DATE
.	O	O

brieff	B-DOC	B-DOC
ik	O	O
door	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
volgens	O	O
onder	O	O
gewoonte	O	O
ben	O	O
derwaarts	O	O
geroepen	O	O
;	O	O
maar	O	O
nopende	O	O
de	O	O
ontbiedinge	O	O
,	O	O
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
omtrent	O	O
mijn	O	O
persoon	O	O
,	O	O
bestaat	O	O
hier	O	O
in	O	O
,	O	O
dat	O	O
jngevalle	O	O
ik	O	O
niet	O	O
ziekelijk	O	O
was	O	O
,	O	O
waarom	O	O
zoude	O	O
ik	O	O
niet	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
Comen	O	O
,	O	O
en	O	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
,	O	O
maar	O	O
als	O	O
ik	O	O
zeer	O	O
in	O	O
nood	O	O
en	O	O
siekte	O	O
ben	O	O
,	O	O
zoo	O	O
sal	O	O
ik	O	O
jmand	O	O
in	O	O
plaatse	O	O
van	O	O
mij	O	O
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
senden	O	O
.	O	O
wijders	O	O
versoeken	O	O
wij	O	O
met	O	O
alle	O	O
ootmoedigheijt	O	O
,	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
dog	O	O
niet	O	O
swaarmoedigh	O	O
,	O	O
over	O	O
ons	O	O
gelieve	O	O
te	O	O
zijn	O	O
,	O	O
om	O	O
dat	O	O
wij	O	O
niet	O	O
spoedig	O	O
mijn	O	O
heers	B-PER_ATTR	B-PER_ATTR
brieven	B-DOC	B-DOC
beantwoort	O	O
,	O	O
off	O	O
ons	O	O
schrijvens	O	B-DOC
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gesonden	O	O
hebben	O	O
,	O	O
waarmeede	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
rijxgrooten	B-PRF	B-STATUS
,	O	O
naar	O	O
onse	O	O
onderdaenige	O	O
groete	O	O
en	O	O
toewenschinge	O	O
van	O	O
gesontheijt	O	O
en	O	O
welvaart	O	O
verblijve	O	O
,	O	O
mijn	O	O
Heer	B-PER_ATTR	B-PER_ATTR
uw	O	O
'	O	O
2e	O	O
E	O	O
=	O	O
s	O	O
genegene	O	O
vrund	B-PER_ATTR	O
en	O	O
was	O	O
geteekent	O	O
:)	O	O
philip	B-PER_NAME	B-PER_NAME
anthonisz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
ter	O	O
zijden	O	O
tagulanda	B-LOC_NAME	B-LOC_NAME
den	O	O
9„e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1697	I-DATE	I-DATE
.	O	O

Translaat	B-DOC	O
van	O	O
een	O	O
Maleijtse	B-LOC_ADJ	B-DOC
Brief	B-DOC	B-DOC
,	O	O
door	O	O
den	O	O
Coningh	B-PRF	B-PRF
en	O	O
rijx	B-PRF	B-PRF
=	I-PRF	I-PRF
grooten	I-PRF	I-PRF
van	O	O
Taboecan	B-LOC_NAME	B-LOC_NAME
aan	O	O
de	O	O
E	O	O
:	O	O
Heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
Saclomon	B-PER_NAME	B-PER_NAME
le	I-PER_NAME	I-PER_NAME
sage	I-PER_NAME	I-PER_NAME
geschreven	O	O
dato	B-DATE	O
19=e	I-DATE	B-DATE
Ianuarij	I-DATE	I-DATE
a	I-DATE	I-DATE
=	I-DATE	I-DATE
o	I-DATE	I-DATE
1697	I-DATE	I-DATE
.	O	O
—	O	O
ntfangen	O	O
den	O	O
24„e	B-DATE	B-DATE
'	I-DATE	I-DATE
Februarij	I-DATE	I-DATE
daar	O	I-DATE
aan	O	I-DATE
volgende	O	I-DATE
.	O	O

Translaat	B-DOC	O
van	O	O
een	O	O
Maleijtse	B-LOC_ADJ	B-DOC
Brief	B-DOC	B-DOC
,	O	O
door	O	O
den	O	O
Coningh	B-PRF	B-PRF
en	O	O
rijx	B-PRF	B-PRF
=	I-PRF	I-PRF
grooten	I-PRF	I-PRF
van	O	O
Taboecan	B-LOC_NAME	B-LOC_NAME
aan	O	O
de	O	O
E	O	O
:	O	O
Heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
Saclomon	B-PER_NAME	B-PER_NAME
le	I-PER_NAME	I-PER_NAME
sage	I-PER_NAME	I-PER_NAME
geschreven	O	O
dato	B-DATE	O
19=e	I-DATE	B-DATE
Ianuarij	I-DATE	I-DATE
a	I-DATE	I-DATE
=	I-DATE	I-DATE
o	I-DATE	I-DATE
1697	I-DATE	I-DATE
.	O	O
—	O	O
ntfangen	O	O
den	O	O
24„e	B-DATE	B-DATE
'	I-DATE	I-DATE
Februarij	I-DATE	I-DATE
daar	O	I-DATE
aan	O	I-DATE
volgende	O	I-DATE
.	O	O

gouverneur	B-PRF	B-PRF
Salomon	B-PER_NAME	B-PER_NAME
le	I-PER_NAME	I-PER_NAME
sage	I-PER_NAME	I-PER_NAME
,	O	O
die	O	O
in	O	O
de	O	O
stadt	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
Regeert	O	O
godt	B-ETH_REL	O
de	O	O
Heere	B-ETH_REL	B-PER_ATTR
verleene	O	O
,	O	O
mijn	O	O
Heer	B-PER_ATTR	B-PER_ATTR
en	O	O
Vriend	B-PER_ATTR	B-STATUS
;	O	O
Alle	O	O
Heijl	O	O
en	O	O
zegen	O	O
.	O	O

gouverneur	B-PRF	B-PRF
Salomon	B-PER_NAME	B-PER_NAME
le	I-PER_NAME	I-PER_NAME
sage	I-PER_NAME	I-PER_NAME
,	O	O
die	O	O
in	O	O
de	O	O
stadt	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
Regeert	O	O
godt	B-ETH_REL	O
de	O	O
Heere	B-ETH_REL	B-PER_ATTR
verleene	O	O
,	O	O
mijn	O	O
Heer	B-PER_ATTR	B-PER_ATTR
en	O	O
Vriend	B-PER_ATTR	B-STATUS
;	O	O
Alle	O	O
Heijl	O	O
en	O	O
zegen	O	O
.	O	O

gouverneur	B-PRF	B-PRF
Salomon	B-PER_NAME	B-PER_NAME
le	I-PER_NAME	I-PER_NAME
sage	I-PER_NAME	I-PER_NAME
,	O	O
die	O	O
in	O	O
de	O	O
stadt	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
Regeert	O	O
godt	B-ETH_REL	O
de	O	O
Heere	B-ETH_REL	B-PER_ATTR
verleene	O	O
,	O	O
mijn	O	O
Heer	B-PER_ATTR	B-PER_ATTR
en	O	O
Vriend	B-PER_ATTR	B-STATUS
;	O	O
Alle	O	O
Heijl	O	O
en	O	O
zegen	O	O
.	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	B-PRF	B-PRF
hebben	O	O
de	O	O
brieff	B-DOC	B-DOC
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
gedateert	O	O
7=e	B-DATE	B-DATE
augustij	I-DATE	I-DATE
,	O	O
op	O	O
den	O	O
24„e	B-DATE	B-DATE
daar	O	I-DATE
aan	O	I-DATE
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
Compagnies	B-ORG	B-ORG
magt	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
,	O	O
de	O	O
sangierse	B-LOC_NAME	B-LOC_ADJ
Eijlanden	I-LOC_NAME	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	B-LOC_NAME	B-LOC_NAME
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	B-DATE	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	B-DATE	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	B-DOC	B-DOC
van	O	O
den	O	O
Zergeant	B-PRF	B-PRF
,	O	O
tot	O	O
manado	B-LOC_NAME	B-LOC_NAME
gedateert	O	O
24=e	B-DATE	B-DATE
september	I-DATE	I-DATE
1696	I-DATE	I-DATE
.	O	O
op	O	O
