Token	Gold	Prediction
borselen	I-PER_NAME	I-PER_NAME
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	B-ORG	O
gesaghebberen	I-ORG	B-PRF
gepleegt	O	O
;	O	O

de	O	O
schipper	B-PRF	B-PRF
en	O	O
andere	O	O
officieren	B-PRF	B-PRF
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	B-DATE	B-DATE
'	I-DATE	I-DATE
aug	I-DATE	I-DATE
=	I-DATE	I-DATE
to	I-DATE	I-DATE
Jongst	I-DATE	O
inde	O	O
bhaij	B-LOC_NAME	O
van	I-LOC_NAME	O
maringande	I-LOC_NAME	B-LOC_NAME
op	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	B-PRF	B-PRF
van	O	O
't	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
westerwijk	B-SHIP	B-SHIP
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
februarij	I-DATE	I-DATE
lestleden	I-DATE	I-DATE
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	B-ETH_REL	B-LOC_ADJ
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
engels	B-LOC_ADJ	B-LOC_ADJ
,	O	O
France	B-LOC_ADJ	B-LOC_ADJ
en	O	O
Hollanders	B-LOC_ADJ	B-LOC_ADJ
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	B-PRF	B-PRF
met	O	O
de	O	O
boekhouder	B-PRF	B-PRF
wegens	O	O
slavenhandel	O	B-STATUS
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	B-DOC	O
twee	O	O
verklaringe	B-DOC	B-DOC
blijkt	O	O
,	O	O
De	O	O
glunt	B-SHIP_TYPE	B-SHIP
mastenbosch	B-SHIP	B-SHIP
,	O	O
bestevende	O	O
den	O	O
20	B-DATE	B-DATE
:	I-DATE	I-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
r	I-DATE	I-DATE
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	B-DATE	B-DATE
.	I-DATE	I-DATE
'	I-DATE	I-DATE
Julij	I-DATE	I-DATE
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	B-SHIP_TYPE	B-SHIP
Hobre	B-SHIP	I-SHIP
uijt	O	O
texel	B-LOC_NAME	B-LOC_NAME
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-LOC_NAME	B-LOC_NAME
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	B-PRF	B-PRF
man	I-PRF	I-PRF
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Constantin	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
der	I-PER_NAME	I-PER_NAME
markt	I-PER_NAME	I-PER_NAME
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	B-LOC_NAME	B-LOC_NAME
=	I-LOC_NAME	I-LOC_NAME
t	I-LOC_NAME	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
borselen	I-PER_NAME	I-PER_NAME
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	B-ORG	O
gesaghebberen	I-ORG	B-PRF
gepleegt	O	O
;	O	O

de	O	O
schipper	B-PRF	B-PRF
en	O	O
andere	O	O
officieren	B-PRF	B-PRF
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	B-DATE	B-DATE
'	I-DATE	I-DATE
aug	I-DATE	I-DATE
=	I-DATE	I-DATE
to	I-DATE	I-DATE
Jongst	I-DATE	O
inde	O	O
bhaij	B-LOC_NAME	O
van	I-LOC_NAME	O
maringande	I-LOC_NAME	B-LOC_NAME
op	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	B-PRF	B-PRF
van	O	O
't	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
westerwijk	B-SHIP	B-SHIP
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
februarij	I-DATE	I-DATE
lestleden	I-DATE	I-DATE
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	B-ETH_REL	B-LOC_ADJ
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
engels	B-LOC_ADJ	B-LOC_ADJ
,	O	O
France	B-LOC_ADJ	B-LOC_ADJ
en	O	O
Hollanders	B-LOC_ADJ	B-LOC_ADJ
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	B-PRF	B-PRF
met	O	O
de	O	O
boekhouder	B-PRF	B-PRF
wegens	O	O
slavenhandel	O	B-STATUS
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	B-DOC	O
twee	O	O
verklaringe	B-DOC	B-DOC
blijkt	O	O
,	O	O
De	O	O
glunt	B-SHIP_TYPE	B-SHIP
mastenbosch	B-SHIP	B-SHIP
,	O	O
bestevende	O	O
den	O	O
20	B-DATE	B-DATE
:	I-DATE	I-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
r	I-DATE	I-DATE
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	B-DATE	B-DATE
.	I-DATE	I-DATE
'	I-DATE	I-DATE
Julij	I-DATE	I-DATE
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	B-SHIP_TYPE	B-SHIP
Hobre	B-SHIP	I-SHIP
uijt	O	O
texel	B-LOC_NAME	B-LOC_NAME
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-LOC_NAME	B-LOC_NAME
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	B-PRF	B-PRF
man	I-PRF	I-PRF
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Constantin	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
der	I-PER_NAME	I-PER_NAME
markt	I-PER_NAME	I-PER_NAME
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	B-LOC_NAME	B-LOC_NAME
=	I-LOC_NAME	I-LOC_NAME
t	I-LOC_NAME	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
borselen	I-PER_NAME	I-PER_NAME
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	B-ORG	O
gesaghebberen	I-ORG	B-PRF
gepleegt	O	O
;	O	O

de	O	O
schipper	B-PRF	B-PRF
en	O	O
andere	O	O
officieren	B-PRF	B-PRF
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	B-DATE	B-DATE
'	I-DATE	I-DATE
aug	I-DATE	I-DATE
=	I-DATE	I-DATE
to	I-DATE	I-DATE
Jongst	I-DATE	O
inde	O	O
bhaij	B-LOC_NAME	O
van	I-LOC_NAME	O
maringande	I-LOC_NAME	B-LOC_NAME
op	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	B-PRF	B-PRF
van	O	O
't	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
westerwijk	B-SHIP	B-SHIP
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
februarij	I-DATE	I-DATE
lestleden	I-DATE	I-DATE
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	B-ETH_REL	B-LOC_ADJ
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
engels	B-LOC_ADJ	B-LOC_ADJ
,	O	O
France	B-LOC_ADJ	B-LOC_ADJ
en	O	O
Hollanders	B-LOC_ADJ	B-LOC_ADJ
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	B-PRF	B-PRF
met	O	O
de	O	O
boekhouder	B-PRF	B-PRF
wegens	O	O
slavenhandel	O	B-STATUS
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	B-DOC	O
twee	O	O
verklaringe	B-DOC	B-DOC
blijkt	O	O
,	O	O
De	O	O
glunt	B-SHIP_TYPE	B-SHIP
mastenbosch	B-SHIP	B-SHIP
,	O	O
bestevende	O	O
den	O	O
20	B-DATE	B-DATE
:	I-DATE	I-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
r	I-DATE	I-DATE
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	B-DATE	B-DATE
.	I-DATE	I-DATE
'	I-DATE	I-DATE
Julij	I-DATE	I-DATE
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	B-SHIP_TYPE	B-SHIP
Hobre	B-SHIP	I-SHIP
uijt	O	O
texel	B-LOC_NAME	B-LOC_NAME
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-LOC_NAME	B-LOC_NAME
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	B-PRF	B-PRF
man	I-PRF	I-PRF
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Constantin	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
der	I-PER_NAME	I-PER_NAME
markt	I-PER_NAME	I-PER_NAME
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	B-LOC_NAME	B-LOC_NAME
=	I-LOC_NAME	I-LOC_NAME
t	I-LOC_NAME	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
borselen	I-PER_NAME	I-PER_NAME
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	B-ORG	O
gesaghebberen	I-ORG	B-PRF
gepleegt	O	O
;	O	O

de	O	O
schipper	B-PRF	B-PRF
en	O	O
andere	O	O
officieren	B-PRF	B-PRF
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	B-DATE	B-DATE
'	I-DATE	I-DATE
aug	I-DATE	I-DATE
=	I-DATE	I-DATE
to	I-DATE	I-DATE
Jongst	I-DATE	O
inde	O	O
bhaij	B-LOC_NAME	O
van	I-LOC_NAME	O
maringande	I-LOC_NAME	B-LOC_NAME
op	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	B-PRF	B-PRF
van	O	O
't	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
westerwijk	B-SHIP	B-SHIP
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
februarij	I-DATE	I-DATE
lestleden	I-DATE	I-DATE
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	B-ETH_REL	B-LOC_ADJ
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
engels	B-LOC_ADJ	B-LOC_ADJ
,	O	O
France	B-LOC_ADJ	B-LOC_ADJ
en	O	O
Hollanders	B-LOC_ADJ	B-LOC_ADJ
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	B-PRF	B-PRF
met	O	O
de	O	O
boekhouder	B-PRF	B-PRF
wegens	O	O
slavenhandel	O	B-STATUS
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	B-DOC	O
twee	O	O
verklaringe	B-DOC	B-DOC
blijkt	O	O
,	O	O
De	O	O
glunt	B-SHIP_TYPE	B-SHIP
mastenbosch	B-SHIP	B-SHIP
,	O	O
bestevende	O	O
den	O	O
20	B-DATE	B-DATE
:	I-DATE	I-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
r	I-DATE	I-DATE
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	B-DATE	B-DATE
.	I-DATE	I-DATE
'	I-DATE	I-DATE
Julij	I-DATE	I-DATE
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	B-SHIP_TYPE	B-SHIP
Hobre	B-SHIP	I-SHIP
uijt	O	O
texel	B-LOC_NAME	B-LOC_NAME
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-LOC_NAME	B-LOC_NAME
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	B-PRF	B-PRF
man	I-PRF	I-PRF
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Constantin	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
der	I-PER_NAME	I-PER_NAME
markt	I-PER_NAME	I-PER_NAME
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	B-LOC_NAME	B-LOC_NAME
=	I-LOC_NAME	I-LOC_NAME
t	I-LOC_NAME	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
borselen	I-PER_NAME	I-PER_NAME
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	B-ORG	O
gesaghebberen	I-ORG	B-PRF
gepleegt	O	O
;	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
batavia	B-LOC_NAME	B-LOC_NAME
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	B-CMTY_NAME	O
slaven	B-STATUS	B-STATUS
na	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	B-LOC_NAME	B-LOC_NAME
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
batavia	B-LOC_NAME	B-LOC_NAME
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	B-CMTY_NAME	O
slaven	B-STATUS	B-STATUS
na	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	B-LOC_NAME	B-LOC_NAME
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
batavia	B-LOC_NAME	B-LOC_NAME
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	B-CMTY_NAME	O
slaven	B-STATUS	B-STATUS
na	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	B-LOC_NAME	B-LOC_NAME
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
