Token	Gold	Prediction
van	O	O
alle	O	O
verleden	O	O
misverstanden	O	O
ende	O	O
bevredinge	O	O
vande	O	O
Ontruste	O	O
quartieren	O	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
,	O	O
hoe	O	O
wij	O	O
doorts	O	O
dan	O	O
dese	O	O
beseindinge	O	O
ge	O	O
„	O	O
voelen	O	O
,	O	O
hebben	O	O
wij	O	O
met	O	O
u	O	O
Ed	O	O
=	O	O
e	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
geaddiseert	O	O

V	O	O
E.	O	O
saecken	O	O
dende	O	O
Comp	B-ORG	B-ORG
=	I-ORG	I-ORG
e	I-ORG	I-ORG
volgens	O	O
de	O	O
Jongst	O	O
becomene	O	O
adduisen	B-DOC	B-DOC
,	O	O
waren	O	O
inde	O	O
Molucques	B-LOC_NAME	B-LOC_NAME
amboina	B-LOC_NAME	B-LOC_NAME
ende	O	O
Banda	B-LOC_NAME	B-LOC_NAME
noch	O	O
in	O	O
goeden	O	O
doen	O	O
,	O	O
allene	O	O
dat	O	O
d'onderwachte	O	O
aencompste	O	O
van	O	O
gemelte	O	O
sloote	O	O
mitsga	O	O
„	O	O
ders	O	O
t	O	O
'	O	O
verlaten	O	O
vande	O	O
forten	O	O
Caliamatte	B-LOC_NAME	B-LOC_NAME
ende	O	O
Mothir	B-LOC_NAME	B-LOC_NAME
als	O	O
mede	O	O
insonderheit	O	O
de	O	O
Tocht	O	O
van	O	O
amboma	B-LOC_NAME	B-LOC_NAME
,	O	O
dat	O	O
alteratie	O	O
onder	O	O
de	O	O
tarnataenen	B-LOC_ADJ	B-LOC_ADJ
gecanse	B-PRF	O
hadde	O	O
,	O	O
waerover	O	O
oock	O	O
expresse	O	O
Gesanten	B-PRF	B-PRF
van	O	O
varnaten	B-LOC_NAME	B-LOC_NAME
aen	O	O
ons	O	O
alhier	O	O
gesonden	O	O
sijn	O	O
,	O	O
tenderende	O	O
tot	O	O
vernieuwinge	O	O
van	O	O
d'oude	O	O
Druntschap	O	O
ende	O	O
contracten	O	B-DOC
,	O	O
anneantie	O	O
van	O	O
alle	O	O
verleden	O	O
misverstanden	O	O
ende	O	O
bevredinge	O	O
vande	O	O
Ontruste	O	O
quartieren	O	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
,	O	O
hoe	O	O
wij	O	O
doorts	O	O
dan	O	O
dese	O	O
beseindinge	O	O
ge	O	O
„	O	O
voelen	O	O
,	O	O
hebben	O	O
wij	O	O
met	O	O
u	O	O
Ed	O	O
=	O	O
e	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
geaddiseert	O	O

V	O	O
E.	O	O
saecken	O	O
dende	O	O
Comp	B-ORG	B-ORG
=	I-ORG	I-ORG
e	I-ORG	I-ORG
volgens	O	O
de	O	O
Jongst	O	O
becomene	O	O
adduisen	B-DOC	B-DOC
,	O	O
waren	O	O
inde	O	O
Molucques	B-LOC_NAME	B-LOC_NAME
amboina	B-LOC_NAME	B-LOC_NAME
ende	O	O
Banda	B-LOC_NAME	B-LOC_NAME
noch	O	O
in	O	O
goeden	O	O
doen	O	O
,	O	O
allene	O	O
dat	O	O
d'onderwachte	O	O
aencompste	O	O
van	O	O
gemelte	O	O
sloote	O	O
mitsga	O	O
„	O	O
ders	O	O
t	O	O
'	O	O
verlaten	O	O
vande	O	O
forten	O	O
Caliamatte	B-LOC_NAME	B-LOC_NAME
ende	O	O
Mothir	B-LOC_NAME	B-LOC_NAME
als	O	O
mede	O	O
insonderheit	O	O
de	O	O
Tocht	O	O
van	O	O
amboma	B-LOC_NAME	B-LOC_NAME
,	O	O
dat	O	O
alteratie	O	O
onder	O	O
de	O	O
tarnataenen	B-LOC_ADJ	B-LOC_ADJ
gecanse	B-PRF	O
hadde	O	O
,	O	O
waerover	O	O
oock	O	O
expresse	O	O
Gesanten	B-PRF	B-PRF
van	O	O
varnaten	B-LOC_NAME	B-LOC_NAME
aen	O	O
ons	O	O
alhier	O	O
gesonden	O	O
sijn	O	O
,	O	O
tenderende	O	O
tot	O	O
vernieuwinge	O	O
van	O	O
d'oude	O	O
Druntschap	O	O
ende	O	O
contracten	O	B-DOC
,	O	O
anneantie	O	O
van	O	O
alle	O	O
verleden	O	O
misverstanden	O	O
ende	O	O
bevredinge	O	O
vande	O	O
Ontruste	O	O
quartieren	O	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
,	O	O
hoe	O	O
wij	O	O
doorts	O	O
dan	O	O
dese	O	O
beseindinge	O	O
ge	O	O
„	O	O
voelen	O	O
,	O	O
hebben	O	O
wij	O	O
met	O	O
u	O	O
Ed	O	O
=	O	O
e	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
geaddiseert	O	O

V	O	O
E.	O	O
saecken	O	O
dende	O	O
Comp	B-ORG	B-ORG
=	I-ORG	I-ORG
e	I-ORG	I-ORG
volgens	O	O
de	O	O
Jongst	O	O
becomene	O	O
adduisen	B-DOC	B-DOC
,	O	O
waren	O	O
inde	O	O
Molucques	B-LOC_NAME	B-LOC_NAME
amboina	B-LOC_NAME	B-LOC_NAME
ende	O	O
Banda	B-LOC_NAME	B-LOC_NAME
noch	O	O
in	O	O
goeden	O	O
doen	O	O
,	O	O
allene	O	O
dat	O	O
d'onderwachte	O	O
aencompste	O	O
van	O	O
gemelte	O	O
sloote	O	O
mitsga	O	O
„	O	O
ders	O	O
t	O	O
'	O	O
verlaten	O	O
vande	O	O
forten	O	O
Caliamatte	B-LOC_NAME	B-LOC_NAME
ende	O	O
Mothir	B-LOC_NAME	B-LOC_NAME
als	O	O
mede	O	O
insonderheit	O	O
de	O	O
Tocht	O	O
van	O	O
amboma	B-LOC_NAME	B-LOC_NAME
,	O	O
dat	O	O
alteratie	O	O
onder	O	O
de	O	O
tarnataenen	B-LOC_ADJ	B-LOC_ADJ
gecanse	B-PRF	O
hadde	O	O
,	O	O
waerover	O	O
oock	O	O
expresse	O	O
Gesanten	B-PRF	B-PRF
van	O	O
varnaten	B-LOC_NAME	B-LOC_NAME
aen	O	O
ons	O	O
alhier	O	O
gesonden	O	O
sijn	O	O
,	O	O
tenderende	O	O
tot	O	O
vernieuwinge	O	O
van	O	O
d'oude	O	O
Druntschap	O	O
ende	O	O
contracten	O	B-DOC
,	O	O
anneantie	O	O
van	O	O
alle	O	O
verleden	O	O
misverstanden	O	O
ende	O	O
bevredinge	O	O
vande	O	O
Ontruste	O	O
quartieren	O	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
,	O	O
hoe	O	O
wij	O	O
doorts	O	O
dan	O	O
dese	O	O
beseindinge	O	O
ge	O	O
„	O	O
voelen	O	O
,	O	O
hebben	O	O
wij	O	O
met	O	O
u	O	O
Ed	O	O
=	O	O
e	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
geaddiseert	O	O

V	O	O
E.	O	O
saecken	O	O
dende	O	O
Comp	B-ORG	B-ORG
=	I-ORG	I-ORG
e	I-ORG	I-ORG
volgens	O	O
de	O	O
Jongst	O	O
becomene	O	O
adduisen	B-DOC	B-DOC
,	O	O
waren	O	O
inde	O	O
Molucques	B-LOC_NAME	B-LOC_NAME
amboina	B-LOC_NAME	B-LOC_NAME
ende	O	O
Banda	B-LOC_NAME	B-LOC_NAME
noch	O	O
in	O	O
goeden	O	O
doen	O	O
,	O	O
allene	O	O
dat	O	O
d'onderwachte	O	O
aencompste	O	O
van	O	O
gemelte	O	O
sloote	O	O
mitsga	O	O
„	O	O
ders	O	O
t	O	O
'	O	O
verlaten	O	O
vande	O	O
forten	O	O
Caliamatte	B-LOC_NAME	B-LOC_NAME
ende	O	O
Mothir	B-LOC_NAME	B-LOC_NAME
als	O	O
mede	O	O
insonderheit	O	O
de	O	O
Tocht	O	O
van	O	O
amboma	B-LOC_NAME	B-LOC_NAME
,	O	O
dat	O	O
alteratie	O	O
onder	O	O
de	O	O
tarnataenen	B-LOC_ADJ	B-LOC_ADJ
gecanse	B-PRF	O
hadde	O	O
,	O	O
waerover	O	O
oock	O	O
expresse	O	O
Gesanten	B-PRF	B-PRF
van	O	O
varnaten	B-LOC_NAME	B-LOC_NAME
aen	O	O
ons	O	O
alhier	O	O
gesonden	O	O
sijn	O	O
,	O	O
tenderende	O	O
tot	O	O
vernieuwinge	O	O
van	O	O
d'oude	O	O
Druntschap	O	O
ende	O	O
contracten	O	B-DOC
,	O	O
anneantie	O	O
van	O	O
alle	O	O
verleden	O	O
misverstanden	O	O
ende	O	O
bevredinge	O	O
vande	O	O
Ontruste	O	O
quartieren	O	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
,	O	O
hoe	O	O
wij	O	O
doorts	O	O
dan	O	O
dese	O	O
beseindinge	O	O
ge	O	O
„	O	O
voelen	O	O
,	O	O
hebben	O	O
wij	O	O
met	O	O
u	O	O
Ed	O	O
=	O	O
e	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
geaddiseert	O	O

is	O	O
door	O	O
lima	O	O
begraden	O	O
ende	O	O
sijne	O	O
E.	O	O
successeur	O	O
Geenhuingen	B-PER_NAME	B-PER_NAME
Schapenham	I-PER_NAME	B-PER_NAME
int	O	O
uijt	O	O
seule	O	O
van	O	O
strate	B-LOC_NAME	B-LOC_NAME
sunda	I-LOC_NAME	B-LOC_NAME
op	O	O
d	O	O
'	O	O
Eendracht	B-SHIP	B-SHIP
overleden./	O	O

is	O	O
door	O	O
lima	O	O
begraden	O	O
ende	O	O
sijne	O	O
E.	O	O
successeur	O	O
Geenhuingen	B-PER_NAME	B-PER_NAME
Schapenham	I-PER_NAME	B-PER_NAME
int	O	O
uijt	O	O
seule	O	O
van	O	O
strate	B-LOC_NAME	B-LOC_NAME
sunda	I-LOC_NAME	B-LOC_NAME
op	O	O
d	O	O
'	O	O
Eendracht	B-SHIP	B-SHIP
overleden./	O	O

is	O	O
door	O	O
lima	O	O
begraden	O	O
ende	O	O
sijne	O	O
E.	O	O
successeur	O	O
Geenhuingen	B-PER_NAME	B-PER_NAME
Schapenham	I-PER_NAME	B-PER_NAME
int	O	O
uijt	O	O
seule	O	O
van	O	O
strate	B-LOC_NAME	B-LOC_NAME
sunda	I-LOC_NAME	B-LOC_NAME
op	O	O
d	O	O
'	O	O
Eendracht	B-SHIP	B-SHIP
overleden./	O	O

gestabilieert	O	O
werden	O	O
,	O	O
met	O	O
de	O	O
retourschepen	O	B-SHIP_TYPE
vanden	O	O
Commandeur	B-PRF	B-PRF
Eeners	B-PER_NAME	B-PER_NAME
,	O	O
maer	O	O
Insonderhent	O	O
met	O	O
de	O	O
Jongstgevolchde	O	O
,	O	O
hoopen	O	O
wij	O	O
dat	O	O
VEd	O	O
=	O	O
en	O	O
een	O	O
redelijc	O	O
„	O	O
ken	O	O
voorsmaeck	O	O
daer	O	O
van	O	O
sullen	O	O
gevoelen	O	O
,	O	O
t	O	O
'	O	O
voorleden	B-DATE	I-DATE
Jaer	I-DATE	I-DATE
sijn	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
vijff	O	O
Chinesche	B-LOC_ADJ	B-LOC_ADJ
Joncken	B-SHIP_TYPE	B-SHIP_TYPE
geweest	O	O
ende	O	O
tegenwoordich	O	O
t'wee	O	O
Groote	O	O
op	O	O
nieuws	O	O
wederaen	O	O
gecomen	O	O
,	O	O
ende	O	O
voerden	O	O
noch	O	O
dagelijcx	O	O
ten	O	O
minsten	O	O
t'wee	O	O
andere	O	O
wacht	O	O
,	O	O
In	O	O
voegen	O	O
dat	O	O
met	O	O
de	O	O
Chinesen	B-LOC_ADJ	B-LOC_ADJ
soo	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
als	O	O
in	O	O
beijouwan	B-LOC_NAME	B-LOC_NAME
in	O	O
soo	O	O
goede	O	O
termen	O	O
ende	O	O
corresponsentien	O	O
van	O	O
handel	O	O
staen	O	O
datter	O	O
metter	O	O
tijt	O	O
bij	O	O
Increment	O	O
van	O	O
Capitael	O	O
van	O	O
onser	O	O
sijde	O	O
,	O	O
ende	O	O
bij	O	O
aenwas	O	O
,	O	O
dan	O	O
toevoer	O	O
van	O	O
haerder	O	O
sijde	O	O
,	O	O
door	O	O
vEd.:e	O	O
Staet	O	O
wel	O	O
wat	O	O
Groots	O	O
van	O	O
te	O	O
verhopen	O	O
is	O	O

gestabilieert	O	O
werden	O	O
,	O	O
met	O	O
de	O	O
retourschepen	O	B-SHIP_TYPE
vanden	O	O
Commandeur	B-PRF	B-PRF
Eeners	B-PER_NAME	B-PER_NAME
,	O	O
maer	O	O
Insonderhent	O	O
met	O	O
de	O	O
Jongstgevolchde	O	O
,	O	O
hoopen	O	O
wij	O	O
dat	O	O
VEd	O	O
=	O	O
en	O	O
een	O	O
redelijc	O	O
„	O	O
ken	O	O
voorsmaeck	O	O
daer	O	O
van	O	O
sullen	O	O
gevoelen	O	O
,	O	O
t	O	O
'	O	O
voorleden	B-DATE	I-DATE
Jaer	I-DATE	I-DATE
sijn	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
vijff	O	O
Chinesche	B-LOC_ADJ	B-LOC_ADJ
Joncken	B-SHIP_TYPE	B-SHIP_TYPE
geweest	O	O
ende	O	O
tegenwoordich	O	O
t'wee	O	O
Groote	O	O
op	O	O
nieuws	O	O
wederaen	O	O
gecomen	O	O
,	O	O
ende	O	O
voerden	O	O
noch	O	O
dagelijcx	O	O
ten	O	O
minsten	O	O
t'wee	O	O
andere	O	O
wacht	O	O
,	O	O
In	O	O
voegen	O	O
dat	O	O
met	O	O
de	O	O
Chinesen	B-LOC_ADJ	B-LOC_ADJ
soo	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
als	O	O
in	O	O
beijouwan	B-LOC_NAME	B-LOC_NAME
in	O	O
soo	O	O
goede	O	O
termen	O	O
ende	O	O
corresponsentien	O	O
van	O	O
handel	O	O
staen	O	O
datter	O	O
metter	O	O
tijt	O	O
bij	O	O
Increment	O	O
van	O	O
Capitael	O	O
van	O	O
onser	O	O
sijde	O	O
,	O	O
ende	O	O
bij	O	O
aenwas	O	O
,	O	O
dan	O	O
toevoer	O	O
van	O	O
haerder	O	O
sijde	O	O
,	O	O
door	O	O
vEd.:e	O	O
Staet	O	O
wel	O	O
wat	O	O
Groots	O	O
van	O	O
te	O	O
verhopen	O	O
is	O	O

gestabilieert	O	O
werden	O	O
,	O	O
met	O	O
de	O	O
retourschepen	O	B-SHIP_TYPE
vanden	O	O
Commandeur	B-PRF	B-PRF
Eeners	B-PER_NAME	B-PER_NAME
,	O	O
maer	O	O
Insonderhent	O	O
met	O	O
de	O	O
Jongstgevolchde	O	O
,	O	O
hoopen	O	O
wij	O	O
dat	O	O
VEd	O	O
=	O	O
en	O	O
een	O	O
redelijc	O	O
„	O	O
ken	O	O
voorsmaeck	O	O
daer	O	O
van	O	O
sullen	O	O
gevoelen	O	O
,	O	O
t	O	O
'	O	O
voorleden	B-DATE	I-DATE
Jaer	I-DATE	I-DATE
sijn	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
vijff	O	O
Chinesche	B-LOC_ADJ	B-LOC_ADJ
Joncken	B-SHIP_TYPE	B-SHIP_TYPE
geweest	O	O
ende	O	O
tegenwoordich	O	O
t'wee	O	O
Groote	O	O
op	O	O
nieuws	O	O
wederaen	O	O
gecomen	O	O
,	O	O
ende	O	O
voerden	O	O
noch	O	O
dagelijcx	O	O
ten	O	O
minsten	O	O
t'wee	O	O
andere	O	O
wacht	O	O
,	O	O
In	O	O
voegen	O	O
dat	O	O
met	O	O
de	O	O
Chinesen	B-LOC_ADJ	B-LOC_ADJ
soo	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
als	O	O
in	O	O
beijouwan	B-LOC_NAME	B-LOC_NAME
in	O	O
soo	O	O
goede	O	O
termen	O	O
ende	O	O
corresponsentien	O	O
van	O	O
handel	O	O
staen	O	O
datter	O	O
metter	O	O
tijt	O	O
bij	O	O
Increment	O	O
van	O	O
Capitael	O	O
van	O	O
onser	O	O
sijde	O	O
,	O	O
ende	O	O
bij	O	O
aenwas	O	O
,	O	O
dan	O	O
toevoer	O	O
van	O	O
haerder	O	O
sijde	O	O
,	O	O
door	O	O
vEd.:e	O	O
Staet	O	O
wel	O	O
wat	O	O
Groots	O	O
van	O	O
te	O	O
verhopen	O	O
is	O	O

gestabilieert	O	O
werden	O	O
,	O	O
met	O	O
de	O	O
retourschepen	O	B-SHIP_TYPE
vanden	O	O
Commandeur	B-PRF	B-PRF
Eeners	B-PER_NAME	B-PER_NAME
,	O	O
maer	O	O
Insonderhent	O	O
met	O	O
de	O	O
Jongstgevolchde	O	O
,	O	O
hoopen	O	O
wij	O	O
dat	O	O
VEd	O	O
=	O	O
en	O	O
een	O	O
redelijc	O	O
„	O	O
ken	O	O
voorsmaeck	O	O
daer	O	O
van	O	O
sullen	O	O
gevoelen	O	O
,	O	O
t	O	O
'	O	O
voorleden	B-DATE	I-DATE
Jaer	I-DATE	I-DATE
sijn	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
vijff	O	O
Chinesche	B-LOC_ADJ	B-LOC_ADJ
Joncken	B-SHIP_TYPE	B-SHIP_TYPE
geweest	O	O
ende	O	O
tegenwoordich	O	O
t'wee	O	O
Groote	O	O
op	O	O
nieuws	O	O
wederaen	O	O
gecomen	O	O
,	O	O
ende	O	O
voerden	O	O
noch	O	O
dagelijcx	O	O
ten	O	O
minsten	O	O
t'wee	O	O
andere	O	O
wacht	O	O
,	O	O
In	O	O
voegen	O	O
dat	O	O
met	O	O
de	O	O
Chinesen	B-LOC_ADJ	B-LOC_ADJ
soo	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
als	O	O
in	O	O
beijouwan	B-LOC_NAME	B-LOC_NAME
in	O	O
soo	O	O
goede	O	O
termen	O	O
ende	O	O
corresponsentien	O	O
van	O	O
handel	O	O
staen	O	O
datter	O	O
metter	O	O
tijt	O	O
bij	O	O
Increment	O	O
van	O	O
Capitael	O	O
van	O	O
onser	O	O
sijde	O	O
,	O	O
ende	O	O
bij	O	O
aenwas	O	O
,	O	O
dan	O	O
toevoer	O	O
van	O	O
haerder	O	O
sijde	O	O
,	O	O
door	O	O
vEd.:e	O	O
Staet	O	O
wel	O	O
wat	O	O
Groots	O	O
van	O	O
te	O	O
verhopen	O	O
is	O	O

gestabilieert	O	O
werden	O	O
,	O	O
met	O	O
de	O	O
retourschepen	O	B-SHIP_TYPE
vanden	O	O
Commandeur	B-PRF	B-PRF
Eeners	B-PER_NAME	B-PER_NAME
,	O	O
maer	O	O
Insonderhent	O	O
met	O	O
de	O	O
Jongstgevolchde	O	O
,	O	O
hoopen	O	O
wij	O	O
dat	O	O
VEd	O	O
=	O	O
en	O	O
een	O	O
redelijc	O	O
„	O	O
ken	O	O
voorsmaeck	O	O
daer	O	O
van	O	O
sullen	O	O
gevoelen	O	O
,	O	O
t	O	O
'	O	O
voorleden	B-DATE	I-DATE
Jaer	I-DATE	I-DATE
sijn	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
vijff	O	O
Chinesche	B-LOC_ADJ	B-LOC_ADJ
Joncken	B-SHIP_TYPE	B-SHIP_TYPE
geweest	O	O
ende	O	O
tegenwoordich	O	O
t'wee	O	O
Groote	O	O
op	O	O
nieuws	O	O
wederaen	O	O
gecomen	O	O
,	O	O
ende	O	O
voerden	O	O
noch	O	O
dagelijcx	O	O
ten	O	O
minsten	O	O
t'wee	O	O
andere	O	O
wacht	O	O
,	O	O
In	O	O
voegen	O	O
dat	O	O
met	O	O
de	O	O
Chinesen	B-LOC_ADJ	B-LOC_ADJ
soo	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
als	O	O
in	O	O
beijouwan	B-LOC_NAME	B-LOC_NAME
in	O	O
soo	O	O
goede	O	O
termen	O	O
ende	O	O
corresponsentien	O	O
van	O	O
handel	O	O
staen	O	O
datter	O	O
metter	O	O
tijt	O	O
bij	O	O
Increment	O	O
van	O	O
Capitael	O	O
van	O	O
onser	O	O
sijde	O	O
,	O	O
ende	O	O
bij	O	O
aenwas	O	O
,	O	O
dan	O	O
toevoer	O	O
van	O	O
haerder	O	O
sijde	O	O
,	O	O
door	O	O
vEd.:e	O	O
Staet	O	O
wel	O	O
wat	O	O
Groots	O	O
van	O	O
te	O	O
verhopen	O	O
is	O	O

gestabilieert	O	O
werden	O	O
,	O	O
met	O	O
de	O	O
retourschepen	O	B-SHIP_TYPE
vanden	O	O
Commandeur	B-PRF	B-PRF
Eeners	B-PER_NAME	B-PER_NAME
,	O	O
maer	O	O
Insonderhent	O	O
met	O	O
de	O	O
Jongstgevolchde	O	O
,	O	O
hoopen	O	O
wij	O	O
dat	O	O
VEd	O	O
=	O	O
en	O	O
een	O	O
redelijc	O	O
„	O	O
ken	O	O
voorsmaeck	O	O
daer	O	O
van	O	O
sullen	O	O
gevoelen	O	O
,	O	O
t	O	O
'	O	O
voorleden	B-DATE	I-DATE
Jaer	I-DATE	I-DATE
sijn	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
vijff	O	O
Chinesche	B-LOC_ADJ	B-LOC_ADJ
Joncken	B-SHIP_TYPE	B-SHIP_TYPE
geweest	O	O
ende	O	O
tegenwoordich	O	O
t'wee	O	O
Groote	O	O
op	O	O
nieuws	O	O
wederaen	O	O
gecomen	O	O
,	O	O
ende	O	O
voerden	O	O
noch	O	O
dagelijcx	O	O
ten	O	O
minsten	O	O
t'wee	O	O
andere	O	O
wacht	O	O
,	O	O
In	O	O
voegen	O	O
dat	O	O
met	O	O
de	O	O
Chinesen	B-LOC_ADJ	B-LOC_ADJ
soo	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
als	O	O
in	O	O
beijouwan	B-LOC_NAME	B-LOC_NAME
in	O	O
soo	O	O
goede	O	O
termen	O	O
ende	O	O
corresponsentien	O	O
van	O	O
handel	O	O
staen	O	O
datter	O	O
metter	O	O
tijt	O	O
bij	O	O
Increment	O	O
van	O	O
Capitael	O	O
van	O	O
onser	O	O
sijde	O	O
,	O	O
ende	O	O
bij	O	O
aenwas	O	O
,	O	O
dan	O	O
toevoer	O	O
van	O	O
haerder	O	O
sijde	O	O
,	O	O
door	O	O
vEd.:e	O	O
Staet	O	O
wel	O	O
wat	O	O
Groots	O	O
van	O	O
te	O	O
verhopen	O	O
is	O	O

Met	O	O
Bantem	B-LOC_NAME	B-LOC_NAME
is	O	O
t'sedert	O	O
onse	O	O
Jongste	B-DOC	O
geene	O	O
bij	O	O
sondere	O	O
veranderinge	O	O
voor	O	O
gevallen	O	O
:	O	O
den	O	O
pangoran	B-PRF	B-PRF
continueert	O	O
in	O	O
sijne	O	O
oude	O	O
obstmaetheijt	O	O
ende	O	O
wij	O	O
in	O	O
de	O	O
gewoonlucke	O	O
bessettinge./	O	O

Met	O	O
Bantem	B-LOC_NAME	B-LOC_NAME
is	O	O
t'sedert	O	O
onse	O	O
Jongste	B-DOC	O
geene	O	O
bij	O	O
sondere	O	O
veranderinge	O	O
voor	O	O
gevallen	O	O
:	O	O
den	O	O
pangoran	B-PRF	B-PRF
continueert	O	O
in	O	O
sijne	O	O
oude	O	O
obstmaetheijt	O	O
ende	O	O
wij	O	O
in	O	O
de	O	O
gewoonlucke	O	O
bessettinge./	O	O

Met	O	O
Bantem	B-LOC_NAME	B-LOC_NAME
is	O	O
t'sedert	O	O
onse	O	O
Jongste	B-DOC	O
geene	O	O
bij	O	O
sondere	O	O
veranderinge	O	O
voor	O	O
gevallen	O	O
:	O	O
den	O	O
pangoran	B-PRF	B-PRF
continueert	O	O
in	O	O
sijne	O	O
oude	O	O
obstmaetheijt	O	O
ende	O	O
wij	O	O
in	O	O
de	O	O
gewoonlucke	O	O
bessettinge./	O	O

Mataran	B-LOC_NAME	B-LOC_NAME
De	O	O
Mattaram	B-LOC_NAME	B-LOC_ADJ
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	B-DATE	O
Jaer	I-DATE	O
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	B-LOC_NAME	B-LOC_NAME
en	O	O
de	O	O
stadt	O	O
sorabaija	B-LOC_NAME	B-LOC_NAME
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	B-LOC_NAME	B-LOC_NAME
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	B-LOC_NAME	B-LOC_NAME
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	B-STATUS
dan	O	O
gantsch	O	O
Java	B-LOC_NAME	B-LOC_NAME
te	O	O
wesen	O	O
.	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	B-CMTY_NAME
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	B-LOC_ADJ	B-LOC_ADJ
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	B-PRF
van	O	O
Jacatra	B-LOC_NAME	B-LOC_NAME
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	B-ETH_REL
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
veranderen	O	O

Mataran	B-LOC_NAME	B-LOC_NAME
De	O	O
Mattaram	B-LOC_NAME	B-LOC_ADJ
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	B-DATE	O
Jaer	I-DATE	O
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	B-LOC_NAME	B-LOC_NAME
en	O	O
de	O	O
stadt	O	O
sorabaija	B-LOC_NAME	B-LOC_NAME
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	B-LOC_NAME	B-LOC_NAME
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	B-LOC_NAME	B-LOC_NAME
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	B-STATUS
dan	O	O
gantsch	O	O
Java	B-LOC_NAME	B-LOC_NAME
te	O	O
wesen	O	O
.	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	B-CMTY_NAME
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	B-LOC_ADJ	B-LOC_ADJ
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	B-PRF
van	O	O
Jacatra	B-LOC_NAME	B-LOC_NAME
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	B-ETH_REL
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
