Token	Gold	Prediction
des	O	O
Casteels	O	O
De	O	O
goede	O	O
Hoop	O	O
January	O	O
Van	O	O
Bengalen	O	O
,	O	O
slaaf	O	O
van	O	O
den	O	O
soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
jaaren	O	O
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	O	O
Indepena	O	O
:	O	O
t	O	O
fiscaal	O	O
Mr.	O	O
Daniel	O	O
Van	O	O
Den	O	O
Henghel	O	O
Confesseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
—	O	O
dat	O	O
sijn	O	B-Agent
lijfheer	O	O
verleeden	O	O
dingsdag	O	O
synde	O	O
geweest	O	O
den	O	O
23	O	O
:	O	O
'	O	O
deeser	O	O
loop	O	O
ende	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
naer	O	O
buijten	O	O
gereeden	O	O
sijnde	O	O
,	O	O
hij	O	B-Agent
Consesst	O	I-Agent
die	O	O
nevens	O	O
den	O	B-Agent
slaaf	O	I-Agent
Mertsh	O	I-Agent
alleenig	O	O
thuijs	O	O
was	O	O
gebleven	O	O
,	O	O
op	B-Time	O
den	I-Time	O
middag	I-Time	O
een	B-Patient	B-Patient
stoel	I-Patient	I-Patient
genoomen	O	O
,	O	O
en	O	O
tegens	O	O
't	O	O
venster	O	O
van	O	O
de	O	O
Caamer	O	O
geset	O	O
hebbende	O	O
,	O	O
daar	O	O
op	O	O
is	O	O
geklommen	O	O
,	O	O
en	O	O
een	O	O
ruijt	O	O
uijt	O	O
de	O	O
raem	O	O
gebrooken	O	O
hebbende	O	O
,	O	O
heeft	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
't	O	O
venster	O	O
op	O	O
en	O	O
gedaen	O	O
,	O	O
waar	O	O
door	O	O
hij	O	O
Confess	O	O
=	O	O
t	O	O
in	O	O
die	O	O
Caamer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
kleijn	O	O
kap	O	O
mes	O	O
een	O	O
daer	O	O
staande	O	O
Lessenaer	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
Confesst	O	O
wist	O	O
dat	O	O
sijn	O	O
sinjeur	O	O
sijn	O	O
gela	O	O
bewaarden	O	O
op	O	O
en	O	O
;	O	O
uijt	O	O
welke	O	O
Lessenaer	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
vervolgens	O	O
nan	O	O
al	O	O
't	O	O
geld	O	O
en	O	O
de	O	O
goude	O	O
ringen	O	O
hem	O	O
heeden	O	O
vertoont	O	O
,	O	O
dat	O	O
terwijl	O	O
hij	O	O
Confesst	O	O
daar	O	O
mede	O	O
,	O	O
doende	O	O
was	O	O
,	O	O
bovengen	O	O
:	O	O
slaaf	O	O
Mertsch	O	O
uijt	O	O
't	O	O
huijs	O	O
naar	O	O
de	O	O
bier	O	O
schaggereij	O	O
is	O	O
gegaen	O	O
om	O	O
't	O	O
geen	O	O
hij	O	O
Confesst	O	O
bedreeven	O	O
had	O	O
te	O	O
seggen	O	O
,	O	O

Compareerde	O	O
voor	O	O
ons	O	O
onderget	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
De	O	O
goede	O	O
Hoop	O	O
January	O	O
Van	O	O
Bengalen	O	O
,	O	O
slaaf	O	O
van	O	O
den	O	O
soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
jaaren	O	O
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	O	O
Indepena	O	O
:	O	O
t	O	O
fiscaal	O	O
Mr.	O	O
Daniel	O	O
Van	O	O
Den	O	O
Henghel	O	O
Confesseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
—	O	O
dat	O	O
sijn	O	B-Patient
lijfheer	O	O
verleeden	O	O
dingsdag	O	O
synde	O	O
geweest	O	O
den	O	O
23	O	O
:	O	O
'	O	O
deeser	O	O
loop	O	O
ende	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
naer	O	O
buijten	O	O
gereeden	O	O
sijnde	O	O
,	O	O
hij	B-Agent	B-Patient
Consesst	O	O
die	O	O
nevens	O	O
den	O	O
slaaf	O	O
Mertsh	O	O
alleenig	O	O
thuijs	O	O
was	O	O
gebleven	O	O
,	O	O
op	B-Time	O
den	I-Time	O
middag	I-Time	O
een	B-Patient	O
stoel	I-Patient	O
genoomen	O	O
,	O	O
en	O	O
tegens	B-Target	B-Location
't	I-Target	I-Location
venster	I-Target	I-Location
van	I-Target	I-Location
de	I-Target	I-Target
Caamer	I-Target	I-Location
geset	O	O
hebbende	O	O
,	O	O
daar	O	O
op	O	O
is	O	O
geklommen	O	O
,	O	O
en	O	O
een	O	O
ruijt	O	O
uijt	O	O
de	O	O
raem	O	O
gebrooken	O	O
hebbende	O	O
,	O	O
heeft	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
't	O	O
venster	O	O
op	O	O
en	O	O
gedaen	O	O
,	O	O
waar	O	O
door	O	O
hij	O	O
Confess	O	O
=	O	O
t	O	O
in	O	O
die	O	O
Caamer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
kleijn	O	O
kap	O	O
mes	O	O
een	O	O
daer	O	O
staande	O	O
Lessenaer	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
Confesst	O	O
wist	O	O
dat	O	O
sijn	O	O
sinjeur	O	O
sijn	O	O
gela	O	O
bewaarden	O	O
op	O	O
en	O	O
;	O	O
uijt	O	O
welke	O	O
Lessenaer	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
vervolgens	O	O
nan	O	O
al	O	O
't	O	O
geld	O	O
en	O	O
de	O	O
goude	O	O
ringen	O	O
hem	O	O
heeden	O	O
vertoont	O	O
,	O	O
dat	O	O
terwijl	O	O
hij	O	O
Confesst	O	O
daar	O	O
mede	O	O
,	O	O
doende	O	O
was	O	O
,	O	O
bovengen	O	O
:	O	O
slaaf	O	O
Mertsch	O	O
uijt	O	O
't	O	O
huijs	O	O
naar	O	O
de	O	O
bier	O	O
schaggereij	O	O
is	O	O
gegaen	O	O
om	O	O
't	O	O
geen	O	O
hij	O	O
Confesst	O	O
bedreeven	O	O
had	O	O
te	O	O
seggen	O	O
,	O	O

Compareerde	O	O
voor	O	O
ons	O	O
onderget	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
De	O	O
goede	O	O
Hoop	O	O
January	O	O
Van	O	O
Bengalen	O	O
,	O	O
slaaf	O	O
van	O	O
den	O	O
soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
jaaren	O	O
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	O	O
Indepena	O	O
:	O	O
t	O	O
fiscaal	O	O
Mr.	O	O
Daniel	O	O
Van	O	O
Den	O	O
Henghel	O	O
Confesseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
—	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
verleeden	O	O
dingsdag	O	O
synde	O	O
geweest	O	O
den	O	O
23	O	O
:	O	O
'	O	O
deeser	O	O
loop	O	O
ende	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
naer	O	O
buijten	O	O
gereeden	O	O
sijnde	O	O
,	O	O
hij	B-Patient	O
Consesst	O	O
die	O	O
nevens	O	O
den	O	O
slaaf	O	O
Mertsh	O	O
alleenig	O	O
thuijs	O	O
was	O	O
gebleven	O	O
,	O	O
op	B-Time	O
den	I-Time	O
middag	I-Time	O
een	O	O
stoel	O	O
genoomen	O	O
,	O	O
en	O	O
tegens	O	O
't	O	B-Path
venster	O	O
van	O	I-Target
de	O	O
Caamer	O	O
geset	O	O
hebbende	O	O
,	O	O
daar	B-Target	B-Source
op	I-Target	O
is	O	O
geklommen	O	O
,	O	O
en	O	O
een	O	O
ruijt	O	O
uijt	O	O
de	O	O
raem	O	O
gebrooken	O	O
hebbende	O	O
,	O	O
heeft	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
't	O	O
venster	O	O
op	O	O
en	O	O
gedaen	O	O
,	O	O
waar	O	O
door	O	O
hij	O	O
Confess	O	O
=	O	O
t	O	O
in	O	O
die	O	O
Caamer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
kleijn	O	O
kap	O	O
mes	O	O
een	O	O
daer	O	O
staande	O	O
Lessenaer	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
Confesst	O	O
wist	O	O
dat	O	O
sijn	O	O
sinjeur	O	O
sijn	O	O
gela	O	O
bewaarden	O	O
op	O	O
en	O	O
;	O	O
uijt	O	O
welke	O	O
Lessenaer	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
vervolgens	O	O
nan	O	O
al	O	O
't	O	O
geld	O	O
en	O	O
de	O	O
goude	O	O
ringen	O	O
hem	O	O
heeden	O	O
vertoont	O	O
,	O	O
dat	O	O
terwijl	O	O
hij	O	O
Confesst	O	O
daar	O	O
mede	O	O
,	O	O
doende	O	O
was	O	O
,	O	O
bovengen	O	O
:	O	O
slaaf	O	O
Mertsch	O	O
uijt	O	O
't	O	O
huijs	O	O
naar	O	O
de	O	O
bier	O	O
schaggereij	O	O
is	O	O
gegaen	O	O
om	O	O
't	O	O
geen	O	O
hij	O	O
Confesst	O	O
bedreeven	O	O
had	O	O
te	O	O
seggen	O	O
,	O	O

Compareerde	O	O
voor	O	O
ons	O	O
onderget	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
De	O	O
goede	O	O
Hoop	O	O
January	O	O
Van	O	O
Bengalen	O	O
,	O	O
slaaf	O	O
van	O	O
den	O	O
soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
jaaren	O	O
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	O	O
Indepena	O	O
:	O	O
t	O	O
fiscaal	O	O
Mr.	O	O
Daniel	O	O
Van	O	O
Den	O	O
Henghel	O	O
Confesseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
—	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
verleeden	O	O
dingsdag	O	O
synde	O	O
geweest	O	O
den	O	O
23	O	O
:	O	O
'	O	O
deeser	O	O
loop	O	O
ende	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
naer	O	O
buijten	O	O
gereeden	O	O
sijnde	O	O
,	O	O
hij	B-Agent	O
Consesst	O	O
die	O	O
nevens	O	O
den	O	O
slaaf	O	O
Mertsh	O	O
alleenig	O	O
thuijs	O	O
was	O	O
gebleven	O	O
,	O	O
op	O	O
den	O	O
middag	O	O
een	O	O
stoel	O	O
genoomen	O	O
,	O	O
en	O	O
tegens	O	O
't	O	O
venster	O	O
van	O	O
de	O	O
Caamer	O	O
geset	O	O
hebbende	O	O
,	O	O
daar	O	O
op	O	O
is	O	O
geklommen	O	O
,	O	O
en	O	O
een	B-Patient	B-Patient
ruijt	I-Patient	I-Patient
uijt	I-Patient	O
de	I-Patient	B-Location
raem	I-Patient	I-Target
gebrooken	O	O
hebbende	O	O
,	O	O
heeft	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
't	O	O
venster	O	O
op	O	O
en	O	O
gedaen	O	O
,	O	O
waar	O	O
door	O	O
hij	O	O
Confess	O	O
=	O	O
t	O	O
in	O	O
die	O	O
Caamer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
kleijn	O	O
kap	O	O
mes	O	O
een	O	O
daer	O	O
staande	O	O
Lessenaer	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
Confesst	O	O
wist	O	O
dat	O	O
sijn	O	O
sinjeur	O	O
sijn	O	O
gela	O	O
bewaarden	O	O
op	O	O
en	O	O
;	O	O
uijt	O	O
welke	O	O
Lessenaer	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
vervolgens	O	O
nan	O	O
al	O	O
't	O	O
geld	O	O
en	O	O
de	O	O
goude	O	O
ringen	O	O
hem	O	O
heeden	O	O
vertoont	O	O
,	O	O
dat	O	O
terwijl	O	O
hij	O	O
Confesst	O	O
daar	O	O
mede	O	O
,	O	O
doende	O	O
was	O	O
,	O	O
bovengen	O	O
:	O	O
slaaf	O	O
Mertsch	O	O
uijt	O	O
't	O	O
huijs	O	O
naar	O	O
de	O	O
bier	O	O
schaggereij	O	O
is	O	O
gegaen	O	O
om	O	O
't	O	O
geen	O	O
hij	O	O
Confesst	O	O
bedreeven	O	O
had	O	O
te	O	O
seggen	O	O
,	O	O

Compareerde	O	O
voor	O	O
ons	O	O
onderget	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
De	O	O
goede	O	O
Hoop	O	O
January	O	O
Van	O	O
Bengalen	O	O
,	O	O
slaaf	O	O
van	O	O
den	O	O
soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
jaaren	O	O
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	O	O
Indepena	O	O
:	O	O
t	O	O
fiscaal	O	O
Mr.	O	O
Daniel	O	O
Van	O	O
Den	O	O
Henghel	O	O
Confesseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
—	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
verleeden	O	O
dingsdag	O	O
synde	O	O
geweest	O	O
den	O	O
23	O	O
:	O	O
'	O	O
deeser	O	O
loop	O	O
ende	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
naer	O	O
buijten	O	O
gereeden	O	O
sijnde	O	O
,	O	O
hij	O	O
Consesst	O	O
die	O	O
nevens	O	O
den	O	O
slaaf	O	O
Mertsh	O	O
alleenig	O	O
thuijs	O	O
was	O	O
gebleven	O	O
,	O	O
op	O	O
den	O	O
middag	O	O
een	O	O
stoel	O	O
genoomen	O	O
,	O	O
en	O	O
tegens	O	O
't	O	O
venster	O	O
van	O	O
de	O	O
Caamer	O	O
geset	O	O
hebbende	O	O
,	O	O
daar	O	O
op	O	O
is	O	O
geklommen	O	O
,	O	O
en	O	O
een	O	O
ruijt	O	O
uijt	O	O
de	O	O
raem	O	O
gebrooken	O	O
hebbende	O	O
,	O	O
heeft	O	O
hij	O	O
Confess	O	I-Agent
:	O	O
t	O	O
't	O	O
venster	O	O
op	O	O
en	O	O
gedaen	O	O
,	O	O
waar	O	O
door	O	O
hij	B-Patient	B-Agent
Confess	O	I-Agent
=	O	I-Agent
t	O	I-Agent
in	B-Target	O
die	I-Target	B-Target
Caamer	I-Target	I-Target
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
kleijn	O	O
kap	O	O
mes	O	O
een	O	O
daer	O	O
staande	O	O
Lessenaer	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
Confesst	O	O
wist	O	O
dat	O	O
sijn	O	O
sinjeur	O	O
sijn	O	O
gela	O	O
bewaarden	O	O
op	O	O
en	O	O
;	O	O
uijt	O	O
welke	O	O
Lessenaer	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
vervolgens	O	O
nan	O	O
al	O	O
't	O	O
geld	O	O
en	O	O
de	O	O
goude	O	O
ringen	O	O
hem	O	O
heeden	O	O
vertoont	O	O
,	O	O
dat	O	O
terwijl	O	O
hij	O	O
Confesst	O	O
daar	O	O
mede	O	O
,	O	O
doende	O	O
was	O	O
,	O	O
bovengen	O	O
:	O	O
slaaf	O	O
Mertsch	O	O
uijt	O	O
't	O	O
huijs	O	O
naar	O	O
de	O	O
bier	O	O
schaggereij	O	O
is	O	O
gegaen	O	O
om	O	O
't	O	O
geen	O	O
hij	O	O
Confesst	O	O
bedreeven	O	O
had	O	O
te	O	O
seggen	O	O
,	O	O

Compareerde	O	O
voor	O	O
ons	O	O
onderget	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
De	O	O
goede	O	O
Hoop	O	O
January	O	O
Van	O	O
Bengalen	O	O
,	O	O
slaaf	O	O
van	O	O
den	O	O
soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
jaaren	O	O
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	O	O
Indepena	O	O
:	O	O
t	O	O
fiscaal	O	O
Mr.	O	O
Daniel	O	O
Van	O	O
Den	O	O
Henghel	O	O
Confesseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
—	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
verleeden	O	O
dingsdag	O	O
synde	O	O
geweest	O	O
den	O	O
23	O	O
:	O	O
'	O	O
deeser	O	O
loop	O	O
ende	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
naer	O	O
buijten	O	O
gereeden	O	O
sijnde	O	O
,	O	O
hij	O	O
Consesst	O	O
die	O	O
nevens	O	O
den	O	O
slaaf	O	O
Mertsh	O	O
alleenig	O	O
thuijs	O	O
was	O	O
gebleven	O	O
,	O	O
op	O	O
den	O	O
middag	O	O
een	O	O
stoel	O	O
genoomen	O	O
,	O	O
en	O	O
tegens	O	O
't	O	O
venster	O	O
van	O	O
de	O	O
Caamer	O	O
geset	O	O
hebbende	O	O
,	O	O
daar	O	O
op	O	O
is	O	O
geklommen	O	O
,	O	O
en	O	O
een	O	O
ruijt	O	O
uijt	O	O
de	O	O
raem	O	O
gebrooken	O	O
hebbende	O	O
,	O	O
heeft	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
't	O	O
venster	O	O
op	O	O
en	O	O
gedaen	O	O
,	O	O
waar	O	O
door	O	O
hij	B-Agent	B-Agent
Confess	O	I-Agent
=	O	O
t	O	O
in	O	O
die	O	O
Caamer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	B-Patient
kleijn	O	I-Patient
kap	O	I-Patient
mes	O	I-Patient
een	O	O
daer	O	I-Patient
staande	O	I-Patient
Lessenaer	B-Patient	I-Patient
,	O	O
waar	O	O
in	O	O
hij	O	O
Confesst	O	O
wist	O	O
dat	O	O
sijn	O	O
sinjeur	O	O
sijn	O	O
gela	O	O
bewaarden	O	O
op	O	O
en	O	O
;	O	O
uijt	O	O
welke	O	O
Lessenaer	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
vervolgens	O	O
nan	O	O
al	O	O
't	O	O
geld	O	O
en	O	O
de	O	O
goude	O	O
ringen	O	O
hem	O	O
heeden	O	O
vertoont	O	O
,	O	O
dat	O	O
terwijl	O	O
hij	O	O
Confesst	O	O
daar	O	O
mede	O	O
,	O	O
doende	O	O
was	O	O
,	O	O
bovengen	O	O
:	O	O
slaaf	O	O
Mertsch	O	O
uijt	O	O
't	O	O
huijs	O	O
naar	O	O
de	O	O
bier	O	O
schaggereij	O	O
is	O	O
gegaen	O	O
om	O	O
't	O	O
geen	O	O
hij	O	O
Confesst	O	O
bedreeven	O	O
had	O	O
te	O	O
seggen	O	O
,	O	O

Compareerde	O	O
voor	O	O
ons	O	O
onderget	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
De	O	O
goede	O	O
Hoop	O	O
January	O	O
Van	O	O
Bengalen	O	O
,	O	O
slaaf	O	O
van	O	O
den	O	O
soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
jaaren	O	O
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	O	O
Indepena	O	O
:	O	O
t	O	O
fiscaal	O	O
Mr.	O	O
Daniel	O	O
Van	O	O
Den	O	O
Henghel	O	O
Confesseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
—	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
verleeden	O	O
dingsdag	O	O
synde	O	O
geweest	O	O
den	O	O
23	O	O
:	O	O
'	O	O
deeser	O	O
loop	O	O
ende	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
naer	O	O
buijten	O	O
gereeden	O	O
sijnde	O	O
,	O	O
hij	O	O
Consesst	O	O
die	O	O
nevens	O	O
den	O	O
slaaf	O	O
Mertsh	O	O
alleenig	O	O
thuijs	O	O
was	O	O
gebleven	O	O
,	O	O
op	O	O
den	O	O
middag	O	O
een	O	O
stoel	O	O
genoomen	O	O
,	O	O
en	O	O
tegens	O	O
't	O	O
venster	O	O
van	O	O
de	O	O
Caamer	O	O
geset	O	O
hebbende	O	O
,	O	O
daar	O	O
op	O	O
is	O	O
geklommen	O	O
,	O	O
en	O	O
een	O	O
ruijt	O	O
uijt	O	O
de	O	O
raem	O	O
gebrooken	O	O
hebbende	O	O
,	O	O
heeft	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
't	O	O
venster	O	O
op	O	O
en	O	O
gedaen	O	O
,	O	O
waar	O	O
door	O	O
hij	O	O
Confess	O	O
=	O	O
t	O	O
in	O	O
die	O	O
Caamer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
kleijn	O	O
kap	O	O
mes	O	I-Patient
een	O	O
daer	B-Location	B-Location
staande	O	O
Lessenaer	B-Patient	I-Patient
,	O	O
waar	O	O
in	O	O
hij	O	O
Confesst	O	O
wist	O	O
dat	O	O
sijn	O	O
sinjeur	O	O
sijn	O	O
gela	O	O
bewaarden	O	O
op	O	O
en	O	O
;	O	O
uijt	O	O
welke	O	O
Lessenaer	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
vervolgens	O	O
nan	O	O
al	O	O
't	O	O
geld	O	O
en	O	O
de	O	O
goude	O	O
ringen	O	O
hem	O	O
heeden	O	O
vertoont	O	O
,	O	O
dat	O	O
terwijl	O	O
hij	O	O
Confesst	O	O
daar	O	O
mede	O	O
,	O	O
doende	O	O
was	O	O
,	O	O
bovengen	O	O
:	O	O
slaaf	O	O
Mertsch	O	O
uijt	O	O
't	O	O
huijs	O	O
naar	O	O
de	O	O
bier	O	O
schaggereij	O	O
is	O	O
gegaen	O	O
om	O	O
't	O	O
geen	O	O
hij	O	O
Confesst	O	O
bedreeven	O	O
had	O	O
te	O	O
seggen	O	O
,	O	O

Compareerde	O	O
voor	O	O
ons	O	O
onderget	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
De	O	O
goede	O	O
Hoop	O	O
January	O	O
Van	O	O
Bengalen	O	O
,	O	O
slaaf	O	O
van	O	O
den	O	O
soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
jaaren	O	O
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	O	O
Indepena	O	O
:	O	O
t	O	O
fiscaal	O	O
Mr.	O	O
Daniel	O	O
Van	O	O
Den	O	O
Henghel	O	O
Confesseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
—	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
verleeden	O	O
dingsdag	O	O
synde	O	O
geweest	O	O
den	O	O
23	O	O
:	O	O
'	O	O
deeser	O	O
loop	O	O
ende	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
naer	O	O
buijten	O	O
gereeden	O	O
sijnde	O	O
,	O	O
hij	O	O
Consesst	O	O
die	O	O
nevens	O	O
den	O	O
slaaf	O	O
Mertsh	O	O
alleenig	O	O
thuijs	O	O
was	O	O
gebleven	O	O
,	O	O
op	O	O
den	O	O
middag	O	O
een	O	O
stoel	O	O
genoomen	O	O
,	O	O
en	O	O
tegens	O	O
't	O	O
venster	O	O
van	O	O
de	O	O
Caamer	O	O
geset	O	O
hebbende	O	O
,	O	O
daar	O	O
op	O	O
is	O	O
geklommen	O	O
,	O	O
en	O	O
een	O	O
ruijt	O	O
uijt	O	O
de	O	O
raem	O	O
gebrooken	O	O
hebbende	O	O
,	O	O
heeft	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
't	O	O
venster	O	O
op	O	O
en	O	O
gedaen	O	O
,	O	O
waar	O	O
door	O	O
hij	O	O
Confess	O	O
=	O	O
t	O	O
in	O	O
die	O	O
Caamer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
kleijn	O	O
kap	O	O
mes	O	O
een	O	O
daer	O	O
staande	O	O
Lessenaer	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
Confesst	O	O
wist	O	O
dat	O	O
sijn	B-Agent	B-Patient
sinjeur	I-Agent	I-Patient
sijn	O	O
gela	B-Patient	O
bewaarden	O	O
op	O	O
en	O	O
;	O	O
uijt	O	O
welke	O	O
Lessenaer	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
vervolgens	O	O
nan	O	O
al	O	O
't	O	O
geld	O	O
en	O	O
de	O	O
goude	O	O
ringen	O	O
hem	O	O
heeden	O	O
vertoont	O	O
,	O	O
dat	O	O
terwijl	O	O
hij	O	O
Confesst	O	O
daar	O	O
mede	O	O
,	O	O
doende	O	O
was	O	O
,	O	O
bovengen	O	O
:	O	O
slaaf	O	O
Mertsch	O	O
uijt	O	O
't	O	O
huijs	O	O
naar	O	O
de	O	O
bier	O	O
schaggereij	O	O
is	O	O
gegaen	O	O
om	O	O
't	O	O
geen	O	O
hij	O	O
Confesst	O	O
bedreeven	O	O
had	O	O
te	O	O
seggen	O	O
,	O	O

Compareerde	O	O
voor	O	O
ons	O	O
onderget	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
De	O	O
goede	O	O
Hoop	O	O
January	O	O
Van	O	O
Bengalen	O	O
,	O	O
slaaf	O	O
van	O	O
den	O	O
soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
jaaren	O	O
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	O	O
Indepena	O	O
:	O	O
t	O	O
fiscaal	O	O
Mr.	O	O
Daniel	O	O
Van	O	O
Den	O	O
Henghel	O	O
Confesseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
—	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
verleeden	O	O
