Token	Gold	Prediction
Onrust	I-Location	O
ten	O	O
anker	O	O
,	O	O
dat	O	O
des	O	O
nagts	O	O
om	O	O
elf	O	O
uuren	O	O
,	O	O
de	O	O
Landwind	O	O
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	O
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	O	O
,	O	O
en	O	O
kwamen	O	O
op	O	O

Omtrent	B-Time	B-Time
half	I-Time	I-Time
een	I-Time	I-Time
uur	I-Time	I-Time
nadermiddag	I-Time	I-Time
kwam	O	O
men	B-Patient	O
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	B-Location	O
wegen	I-Location	I-Time
't	I-Location	B-Target
Eiland	I-Location	I-Location
Onrust	I-Location	I-Location
ten	O	O
anker	O	O
,	O	O
dat	O	O
des	O	O
nagts	O	O
om	O	O
elf	O	O
uuren	O	O
,	O	O
de	O	O
Landwind	O	O
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	O
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	O	O
,	O	O
en	O	O
kwamen	O	O
op	O	O

Omtrent	B-Time	O
half	O	O
een	O	O
uur	O	O
nadermiddag	O	O
kwam	O	O
men	B-Agent	O
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	B-Location	O
wegen	I-Location	O
't	I-Location	O
Eiland	I-Location	O
Onrust	I-Location	O
ten	O	O
anker	O	O
,	O	O
dat	O	O
des	B-Time	B-Time
nagts	I-Time	I-Time
om	I-Time	I-Time
elf	I-Time	I-Time
uuren	I-Time	I-Time
,	O	O
de	O	B-Patient
Landwind	O	I-Agent
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	O
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	O	O
,	O	O
en	O	O
kwamen	O	O
op	O	O

Omtrent	B-Time	B-Time
half	O	O
een	O	O
uur	O	O
nadermiddag	O	O
kwam	O	O
men	B-Agent	O
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	B-Location	O
wegen	I-Location	O
't	I-Location	O
Eiland	I-Location	O
Onrust	I-Location	O
ten	O	O
anker	O	O
,	O	O
dat	O	O
des	B-Time	B-Time
nagts	I-Time	I-Time
om	I-Time	O
elf	I-Time	O
uuren	I-Time	O
,	O	O
de	O	O
Landwind	O	O
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	O
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	O	B-Source
,	O	O
en	O	O
kwamen	O	O
op	O	O

Omtrent	B-Time	B-Time
half	O	O
een	O	O
uur	O	O
nadermiddag	O	O
kwam	O	O
men	B-Patient	O
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	O	O
wegen	O	O
't	O	O
Eiland	O	O
Onrust	O	O
ten	O	O
anker	O	O
,	O	O
dat	O	O
des	B-Time	O
nagts	I-Time	O
om	I-Time	O
elf	I-Time	O
uuren	I-Time	O
,	O	O
de	O	O
Landwind	O	O
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	O
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	B-Path	B-Agent
,	O	O
en	O	O
kwamen	O	O
op	O	O

Omtrent	O	O
half	O	O
een	O	O
uur	O	O
nadermiddag	O	O
kwam	O	O
men	O	O
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	O	O
wegen	O	O
't	O	O
Eiland	O	O
Onrust	O	O
ten	O	O
anker	O	O
,	O	O
dat	O	O
des	O	O
nagts	O	O
om	O	O
elf	O	O
uuren	O	O
,	O	O
de	O	O
Landwind	O	O
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	O
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	O	B-Agent
,	O	O
en	O	O
kwamen	O	O
op	O	O

Dingen	B-Time	B-Agent
vervolgens	O	O
weder	O	O
onderzeil	O	O
met	O	O
een	O	B-Cargo
zuide	O	I-Cargo
wind	O	I-Cargo
,	O	O
en	O	O
passeerden	O	O
tusschen	O	O
het	O	O
Eijland	O	O
Middelburg	O	O
en	O	O
de	O	O
paal	O	O
die	O	O
op	O	O
het	O	O
rif	O	O
van	O	O
ontong	O	O
Java	O	O
staat	O	O
/:zijnde	O	O
een	O	O
engte	O	O
van	O	O
een	O	O
quart	O	O
wijl	O	O
;	O	O
:/	O	O
door	O	O

Dingen	B-Time	O
vervolgens	O	O
weder	O	O
onderzeil	O	O
met	O	O
een	O	O
zuide	O	O
wind	O	O
,	O	O
en	O	O
passeerden	O	O
tusschen	B-Path	O
het	I-Path	I-Path
Eijland	I-Path	I-Path
Middelburg	I-Path	I-Path
en	I-Path	O
de	I-Path	B-Target
paal	I-Path	I-Path
die	I-Path	O
op	I-Path	O
het	I-Path	O
rif	I-Path	I-Target
van	I-Path	I-Target
ontong	I-Path	I-Location
Java	I-Path	I-Location
staat	I-Path	O
/:zijnde	O	O
een	O	O
engte	O	O
van	O	O
een	O	O
quart	O	O
wijl	O	O
;	O	O
:/	O	O
door	O	O

Om	B-Time	B-Time
Elf	I-Time	I-Time
uuren	I-Time	I-Time
zond	O	O
den	B-Agent	B-Agent
eersten	I-Agent	I-Agent
Bantamsche	I-Agent	I-Agent
afgezant	I-Agent	I-Agent
met	I-Agent	O
nome	I-Agent	B-Patient
Adia	I-Agent	I-Benefactive
soeradikarsa	I-Agent	I-Benefactive
een	O	B-Patient
lekker	B-Patient	I-Benefactive
sootjen	I-Patient	I-Benefactive
vis	I-Patient	I-Benefactive
aanboord	B-Location	O
van	I-Location	I-Target
Concordia	I-Location	I-Benefactive
.	O	O

Een	B-Time	B-Time
quartier	I-Time	I-Time
voor	I-Time	I-Time
vier	I-Time	I-Time
uuren	I-Time	I-Time
passeerde	O	O
,	O	O
het	O	B-Agent
Comp	B-Patient	I-Agent
scheepe	I-Patient	I-Agent
Cornelia	B-Patient	I-Agent
Adriana	I-Patient	I-Agent
komende	O	O
van	O	O
Palembang	O	B-Source
en	O	O
saliceerde	O	O
met	O	O
13	O	O
schoten	O	O
,	O	O
die	O	O
van	O	O
Concordia	O	O
met	O	O
11	O	O
wierden	O	O
beantwoord	O	O
.	O	O

Een	B-Time	B-Time
quartier	I-Time	I-Time
voor	I-Time	I-Time
vier	I-Time	I-Time
uuren	I-Time	I-Time
passeerde	O	O
,	O	O
het	O	B-Agent
Comp	O	I-Agent
scheepe	O	I-Agent
Cornelia	B-Patient	I-Agent
Adriana	I-Patient	I-Agent
komende	O	O
van	O	O
Palembang	B-Source	B-Source
en	O	O
saliceerde	O	O
met	O	O
13	O	O
schoten	O	O
,	O	O
die	O	O
van	O	O
Concordia	O	O
met	O	O
11	O	O
wierden	O	O
beantwoord	O	O
.	O	O

Des	B-Time	B-Time
avonds	I-Time	I-Time
omtrent	I-Time	I-Time
zeven	I-Time	I-Time
uuren	I-Time	I-Time
knamen	O	O
om	O	O
de	O	O
schraale	O	O
wind	O	O
bevasten	O	O
groot	B-Location	O
Poeloe	I-Location	B-Patient
Madie	I-Location	I-Location
ten	O	O
anker	O	O
„	O	O
,	O	O
kregen	O	O
's	O	O
nagts	O	O
een	O	O
sterkke	O	O
vlaag	O	O
van	O	O
wind	O	O
en	O	O
reegen	O	O
die	O	O
egter	O	O
van	O	O
korten	O	O
duur	O	O
was	O	O
,	O	O

Zondag	B-Time	B-Time
den	I-Time	I-Time
24	I-Time	I-Time
smorgent	I-Time	I-Time
om	I-Time	I-Time
ses	I-Time	I-Time
uuren	I-Time	I-Time
kwam	O	O
den	B-Patient	B-Agent
bantamsch	I-Patient	I-Agent
commandeur	I-Patient	I-Agent
Reijnouts	I-Patient	I-Agent
,	O	O
met	O	O
den	B-Patient	B-Agent
administrateur	I-Patient	I-Agent
Beits	I-Patient	I-Agent
en	O	O
den	B-Patient	B-Agent
schriba	I-Patient	I-Agent
van	I-Patient	I-Agent
solms	I-Patient	I-Agent
aanboord	B-Target	B-Target
van	I-Target	I-Target
Concordia	I-Target	I-Benefactive
om	O	O
den	O	O
Heer	O	O
Commissaris	O	O
te	O	O
verweldekomen	O	O
bij	O	O
welke	O	O
geleegendheid	O	O
sestien	O	B-Patient
Franadiers	O	I-Agent

onder	B-Time	O
Commando	O	O
van	O	O
den	B-Patient	B-Patient
luitenant	I-Patient	I-Patient
in	O	I-Patient
de	O	O
kuijl	O	O
gerangeert	O	O
hebben	O	O
gestaan	O	O
,	O	O
die	O	O
aldaar	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
twee	O	O
roffels	O	O
het	O	O
geweer	O	O
presenteerden	O	O

onder	B-Time	O
Commando	O	O
van	O	O
den	O	O
luitenant	O	O
in	B-Location	O
de	I-Location	O
kuijl	I-Location	O
gerangeert	O	O
hebben	O	O
gestaan	O	O
,	O	O
die	O	O
aldaar	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
twee	O	O
roffels	O	O
het	O	O
geweer	O	O
presenteerden	O	O

Een	B-Time	O
daar	O	B-Location
makewamn	O	O
den	B-Patient	O
Geligeerden	I-Patient	O
sulthan	I-Patient	O
mede	O	O
aanboord	O	O
,	O	O
met	O	O
eenige	B-Patient	O
princen	I-Patient	O
van	I-Patient	O
den	I-Patient	O
eersten	I-Patient	O
rang	I-Patient	O
en	O	O
den	B-Patient	O
Rijxbestierder	I-Patient	O
Angerang	I-Patient	O
Diepa	I-Patient	O
Nagara	I-Patient	O
,	O	O
in	O	O
verscheide	B-Instrument	O
pronk	I-Instrument	O
en	I-Instrument	O
mindere	I-Instrument	O
vaartuigen	I-Instrument	O
,	O	O
wordende	O	O
dat	O	O
waij	O	O
den	O	O
geligeerden	O	O
sulthan	O	O
door	O	O
twee	O	O
roeijvaartuigen	O	O
geboegseert	O	O

Een	B-Time	O
daar	O	O
makewamn	O	O
den	O	O
Geligeerden	O	O
sulthan	O	O
mede	O	O
aanboord	O	O
,	O	O
met	O	O
eenige	O	O
princen	O	O
van	O	O
den	O	O
eersten	O	O
rang	O	O
en	O	O
den	O	O
Rijxbestierder	O	O
Angerang	O	O
Diepa	O	O
Nagara	O	O
,	O	O
in	O	O
verscheide	O	O
pronk	O	O
en	O	O
mindere	O	O
vaartuigen	O	O
,	O	O
wordende	O	O
dat	O	O
waij	O	O
den	B-Patient	O
geligeerden	I-Patient	O
sulthan	I-Patient	I-Time
door	O	O
twee	B-Patient	B-Patient
roeijvaartuigen	I-Patient	I-Patient
geboegseert	O	O

Vier	B-Time	B-Patient
en	O	O
twintig	O	O
granadiers	O	I-Patient
,	O	O
onder	O	O
commando	O	O
van	O	O
den	B-Patient	B-Agent
Capitain	I-Patient	I-Agent
Christiaan	I-Patient	I-Agent
Martin	I-Patient	I-Agent
Prohn	I-Patient	I-Agent
,	O	O
den	B-Patient	O
Luitenant	I-Patient	O
Godliel	I-Patient	I-Agent
Genegen	I-Patient	I-Agent
en	O	O
den	B-Patient	O
vaandrig	I-Patient	O
Christiaan	I-Patient	O
wilhelm	I-Patient	O
Hampehl	I-Patient	O
stonden	O	O
in	O	O
de	O	O
kuil	O	O
,	O	O
presenteerende	O	O
het	O	O
gemeer	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
mansch	O	O
en	O	O
het	O	O
solueeren	O	O
met	O	O
spontan	O	O
,	O	O
en	O	O
vaandel	O	O
,	O	O
terwijl	O	O
op	O	O
de	O	O
kam	O	O
„	O	O

Vier	B-Patient	B-Patient
en	I-Patient	I-Patient
twintig	I-Patient	I-Patient
granadiers	I-Patient	I-Patient
,	O	O
onder	O	O
commando	O	O
van	O	O
den	O	O
Capitain	O	O
Christiaan	O	O
Martin	O	O
Prohn	O	O
,	O	O
den	O	O
Luitenant	O	O
Godliel	O	O
Genegen	O	O
en	O	O
den	O	B-Agent
vaandrig	O	I-Agent
Christiaan	O	I-Agent
wilhelm	O	I-Agent
Hampehl	O	I-Agent
stonden	O	O
in	B-Location	O
de	I-Location	O
kuil	I-Location	O
,	O	O
presenteerende	O	O
het	O	O
gemeer	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
mansch	O	O
en	O	O
het	O	O
solueeren	O	O
met	O	O
spontan	O	O
,	O	O
en	O	O
vaandel	O	O
,	O	O
terwijl	O	O
op	O	O
de	O	O
kam	O	O
„	O	O

Aan	B-Location	O
de	I-Location	O
valreep	I-Location	O
wierd	O	O
zijn	B-Agent	B-Benefactive
Hoogheid	I-Agent	I-Benefactive
ontvangen	O	O
door	O	O
de	O	B-Agent
onderkooplieden	O	I-Patient
Pevers	O	I-Benefactive
en	O	O
van	O	B-Agent
Bijland	O	B-Patient
daar	O	O
na	O	O
door	O	O
den	O	B-Instrument
oud	O	I-Benefactive
scheepen	O	O
Meijbaum	O	I-Benefactive
en	O	O
koopman	O	B-Patient
Kas	O	I-Benefactive
,	O	O
en	O	O
vervolgens	O	O
door	O	O
den	O	O
oud	O	O
Gouverneur	O	O
rans	O	O
geleid	O	O
bij	O	O
den	O	O
Heer	O	O
Commissaris	O	O
,	O	O
die	O	O
even	O	O
buiten	O	O
de	O	O
komer	O	O
zijn	O	O
Hoogheid	O	O
recipieerde	O	O
,	O	O
en	O	O
na	O	O
binnen	O	O
geleide	O	O
;	O	O
alwaar	O	O
aan	O	O
een	O	O
overdekte	O	O
tafel	O	O
,	O	O
die	O	O
met	O	O
twee	O	O
brandende	O	O
kaarsen	O	O
op	O	O
zilvere	O	O
kandelaars	O	O
geveld	O	O
,	O	O
en	O	O
met	O	O
twee	O	O
zilvere	O	O
fessen	O	O
,	O	O
met	O	O
rosenwater	O	O
was	O	O
voorzien	O	O
,	O	O
dit	O	O
plaatse	O	O
genoomen	O	O
en	O	O
daar	O	O
bij	O	O
geobserveert	O	O
wierde	O	O
dat	O	O
den	O	O
Heer	O	O
Commissarid	O	O
zig	O	O
plaatse	O	O
op	O	O
de	O	O
regter	O	O
,	O	O
den	O	O
oud	O	O
Gouverneur	O	O
Crans	O	O
op	O	O
de	O	O
linker	O	O
zijde	O	O
van	O	O
zijn	O	O
Hoogheid	O	O
voorts	O	O
den	O	O
Bantomsch	O	O
Commandeur	O	O

Aan	O	O
de	O	O
valreep	O	O
wierd	O	O
zijn	B-Patient	O
Hoogheid	I-Patient	O
ontvangen	O	O
door	O	O
de	O	B-Agent
onderkooplieden	O	O
Pevers	O	O
en	O	O
van	O	B-Agent
Bijland	O	B-Patient
daar	B-Time	O
na	I-Time	O
door	O	O
den	B-Patient	B-Agent
oud	I-Patient	O
scheepen	I-Patient	O
Meijbaum	I-Patient	I-Agent
en	O	O
koopman	B-Patient	O
Kas	I-Patient	O
,	O	O
en	O	O
vervolgens	O	O
door	O	O
den	B-Patient	B-Agent
oud	I-Patient	I-Benefactive
Gouverneur	I-Patient	I-Patient
rans	I-Patient	O
geleid	O	O
bij	O	O
den	B-Target	B-Patient
Heer	I-Target	I-Benefactive
Commissaris	I-Target	I-Benefactive
,	O	O
die	O	O
even	O	O
buiten	O	O
de	O	O
komer	O	O
zijn	O	O
Hoogheid	O	O
recipieerde	O	O
,	O	O
en	O	O
na	O	O
binnen	O	O
geleide	O	O
;	O	O
alwaar	O	O
aan	O	O
een	O	O
overdekte	O	O
tafel	O	O
,	O	O
die	O	O
met	O	O
twee	O	O
brandende	O	O
kaarsen	O	O
op	O	O
zilvere	O	O
kandelaars	O	O
geveld	O	O
,	O	O
en	O	O
met	O	O
twee	O	O
zilvere	O	O
fessen	O	O
,	O	O
met	O	O
rosenwater	O	O
was	O	O
voorzien	O	O
,	O	O
dit	O	O
plaatse	O	O
genoomen	O	O
en	O	O
daar	O	O
bij	O	O
geobserveert	O	O
wierde	O	O
dat	O	O
den	O	O
Heer	O	O
Commissarid	O	O
zig	O	O
plaatse	O	O
op	O	O
de	O	O
regter	O	O
,	O	O
den	O	O
oud	O	O
Gouverneur	O	O
Crans	O	O
op	O	O
de	O	O
linker	O	O
zijde	O	O
van	O	O
zijn	O	O
Hoogheid	O	O
voorts	O	O
den	O	O
Bantomsch	O	O
Commandeur	O	O

Aan	O	O
de	O	O
valreep	O	O
wierd	O	O
zijn	O	O
Hoogheid	O	O
ontvangen	O	O
door	O	O
de	O	O
onderkooplieden	O	O
Pevers	O	O
en	O	O
van	O	O
Bijland	O	O
daar	O	O
na	O	O
door	O	O
den	O	O
oud	O	O
scheepen	O	O
Meijbaum	O	O
en	O	O
koopman	O	O
Kas	O	O
,	O	O
en	O	O
vervolgens	O	O
door	O	O
den	O	O
oud	O	O
Gouverneur	O	O
rans	O	O
geleid	O	O
bij	O	O
den	B-Patient	B-Patient
Heer	I-Patient	O
Commissaris	I-Patient	O
,	O	O
die	O	O
even	B-Source	O
buiten	I-Source	O
de	I-Source	O
komer	I-Source	O
zijn	B-Patient	O
Hoogheid	I-Patient	O
recipieerde	O	O
,	O	O
en	O	O
na	O	O
binnen	B-Target	B-Target
geleide	O	O
;	O	O
alwaar	O	O
aan	O	O
een	O	O
overdekte	O	O
tafel	O	O
,	O	O
die	O	O
met	O	O
twee	O	O
brandende	O	O
kaarsen	O	O
op	O	O
zilvere	O	O
kandelaars	O	O
geveld	O	O
,	O	O
en	O	O
met	O	O
twee	O	O
zilvere	O	O
fessen	O	O
,	O	O
met	O	O
rosenwater	O	O
was	O	O
voorzien	O	O
,	O	O
dit	O	O
plaatse	O	O
genoomen	O	O
en	O	O
daar	O	O
bij	O	O
geobserveert	O	O
wierde	O	O
dat	O	O
den	O	O
Heer	O	O
Commissarid	O	O
zig	O	O
plaatse	O	O
op	O	O
de	O	O
regter	O	O
,	O	O
den	O	O
oud	O	O
Gouverneur	O	O
Crans	O	O
op	O	O
de	O	O
linker	O	O
zijde	O	O
van	O	O
zijn	O	O
Hoogheid	O	O
voorts	O	O
den	O	O
Bantomsch	O	O
Commandeur	O	O

Aan	O	O
de	O	O
valreep	O	O
wierd	O	O
zijn	O	O
Hoogheid	O	O
ontvangen	O	O
door	O	O
de	O	O
onderkooplieden	O	O
Pevers	O	O
en	O	O
van	O	O
Bijland	O	O
daar	O	O
na	O	O
door	O	O
den	O	O
oud	O	O
scheepen	O	O
Meijbaum	O	O
en	O	O
koopman	O	O
Kas	O	O
,	O	O
en	O	O
vervolgens	O	O
door	O	O
den	O	O
oud	O	O
Gouverneur	O	O
rans	O	O
geleid	O	O
bij	O	O
den	O	O
Heer	O	O
Commissaris	O	O
,	O	O
die	O	O
even	O	O
buiten	O	O
de	O	O
komer	O	O
zijn	O	O
Hoogheid	O	O
recipieerde	O	O
,	O	O
en	O	O
na	O	O
binnen	O	O
geleide	O	O
;	O	O
alwaar	O	O
aan	O	O
een	O	O
overdekte	O	O
tafel	O	O
,	O	O
die	O	O
met	O	O
twee	O	O
brandende	O	O
kaarsen	O	O
op	O	O
zilvere	O	O
kandelaars	O	O
geveld	O	O
,	O	O
en	O	O
met	O	O
twee	O	O
zilvere	O	O
fessen	O	O
,	O	O
met	O	O
rosenwater	O	O
was	O	O
voorzien	O	O
,	O	O
dit	O	O
plaatse	O	O
genoomen	O	O
en	O	O
daar	O	O
bij	O	O
geobserveert	O	O
wierde	O	O
dat	O	O
den	O	B-Patient
Heer	O	I-Patient
Commissarid	O	I-Agent
zig	O	O
plaatse	O	O
op	O	O
de	O	O
regter	O	O
,	O	O
den	O	O
oud	O	O
Gouverneur	O	O
Crans	O	O
op	O	O
de	O	O
linker	O	O
zijde	O	O
van	O	O
zijn	O	O
Hoogheid	O	O
voorts	O	O
den	B-Patient	O
Bantomsch	I-Patient	O
Commandeur	I-Patient	O

Aan	O	O
de	O	O
valreep	O	O
wierd	O	O
zijn	O	O
Hoogheid	O	O
ontvangen	O	O
door	O	O
de	O	O
onderkooplieden	O	O
Pevers	O	O
en	O	O
van	O	O
Bijland	O	O
daar	O	O
na	O	O
door	O	O
den	O	O
oud	O	O
scheepen	O	O
Meijbaum	O	O
en	O	O
koopman	O	O
Kas	O	O
,	O	O
en	O	O
vervolgens	O	O
door	O	O
den	O	O
oud	O	O
Gouverneur	O	O
rans	O	O
geleid	O	O
bij	O	O
den	O	O
Heer	O	O
Commissaris	O	O
,	O	O
die	O	O
even	O	O
buiten	O	O
de	O	O
komer	O	O
zijn	O	O
Hoogheid	O	O
recipieerde	O	O
,	O	O
en	O	O
na	O	O
binnen	O	O
geleide	O	O
;	O	O
alwaar	O	O
aan	O	O
een	O	O
overdekte	O	O
tafel	O	O
,	O	O
die	O	O
met	O	O
twee	O	O
brandende	O	O
kaarsen	O	O
op	O	O
zilvere	O	O
kandelaars	O	O
geveld	O	O
,	O	O
en	O	O
met	O	O
twee	O	O
zilvere	O	O
fessen	O	O
,	O	O
met	O	O
rosenwater	O	O
was	O	O
voorzien	O	O
,	O	O
dit	O	O
plaatse	O	O
genoomen	O	O
en	O	O
daar	O	O
bij	O	O
geobserveert	O	O
wierde	O	O
dat	O	O
den	O	B-Patient
Heer	O	I-Patient
Commissarid	O	I-Agent
zig	O	O
plaatse	O	O
op	O	O
de	O	O
regter	O	O
,	O	O
den	B-Patient	O
oud	I-Patient	O
Gouverneur	I-Patient	O
Crans	I-Patient	O
op	O	O
de	O	O
linker	O	O
zijde	O	O
van	O	O
zijn	O	O
Hoogheid	O	O
voorts	O	O
den	O	O
Bantomsch	O	O
Commandeur	O	O

Aan	O	O
de	O	O
valreep	O	O
wierd	O	O
zijn	O	O
Hoogheid	O	O
ontvangen	O	O
door	O	O
de	O	O
onderkooplieden	O	O
Pevers	O	O
en	O	O
van	O	O
Bijland	O	O
daar	O	O
na	O	O
door	O	O
den	O	O
oud	O	O
scheepen	O	O
Meijbaum	O	O
en	O	O
koopman	O	O
Kas	O	O
,	O	O
en	O	O
vervolgens	O	O
door	O	O
den	O	O
oud	O	O
Gouverneur	O	O
rans	O	O
geleid	O	O
bij	O	O
den	O	O
Heer	O	O
Commissaris	O	O
,	O	O
die	O	O
even	O	O
buiten	O	O
de	O	O
komer	O	O
zijn	O	O
Hoogheid	O	O
recipieerde	O	O
,	O	O
en	O	O
na	O	O
binnen	O	O
geleide	O	O
;	O	O
alwaar	O	O
aan	O	O
een	O	O
overdekte	O	O
tafel	O	O
,	O	O
die	O	O
met	O	O
twee	O	O
brandende	O	O
kaarsen	O	O
op	O	O
zilvere	O	O
kandelaars	O	O
geveld	O	O
,	O	O
en	O	O
met	O	O
twee	O	O
zilvere	O	O
fessen	O	O
,	O	O
met	O	O
rosenwater	O	O
was	O	O
voorzien	O	O
,	O	O
dit	O	O
plaatse	O	O
genoomen	O	O
en	O	O
daar	O	O
bij	O	O
geobserveert	O	O
wierde	O	O
dat	O	O
den	B-Patient	B-Patient
Heer	I-Patient	I-Patient
Commissarid	I-Patient	I-Agent
zig	O	O
plaatse	O	O
op	O	O
de	B-Location	O
regter	I-Location	O
,	O	O
den	O	O
oud	O	O
Gouverneur	O	O
Crans	O	O
op	O	O
de	B-Location	O
linker	I-Location	O
zijde	I-Location	O
van	I-Location	O
zijn	I-Location	O
Hoogheid	I-Location	O
voorts	O	O
den	O	O
Bantomsch	O	O
Commandeur	O	O

Commandeur	O	O
op	O	O
de	O	O
linkerzijde	O	O
van	O	O
den	O	O
Commissaris	O	O
,	O	O
en	O	O
zo	O	O
ieder	O	O
naar	O	O
rang	O	O
;	O	O
ondertusschen	O	O
dat	O	O
tot	O	O
verwelkominge	O	O
van	O	O
den	B-Agent	B-Agent
g'eligeerden	I-Agent	I-Agent
sulthan	I-Agent	I-Patient
vijftien	O	B-Patient
schoten	O	I-Patient
ui't	O	O
't	O	I-Patient
kanan	O	I-Patient
wierden	O	O
gedaan	O	O
.	O	O

Ook	O	O
stonden	O	O
twee	B-Patient	B-Patient
granadiers	I-Patient	I-Patient
op	O	O
schildarigt	O	O
voor	B-Location	O
de	I-Location	O
kamerdeur	I-Location	I-Target
van	I-Location	O
den	I-Location	O
Heer	I-Location	I-Patient
Commissoris	I-Location	O
niet	O	I-Patient
uitgelogen	O	I-Patient
sabels	O	I-Patient
,	O	O
en	O	O
twee	O	B-Patient
andere	O	I-Patient
beunden	O	I-Patient
op	O	O
hunne	O	I-Patient
geweiren	O	I-Patient
aan	O	O
stuur	O	O
en	O	O
bakboord	O	O
zijde	O	O
.	O	O

Ook	O	O
stonden	O	O
twee	O	B-Patient
granadiers	O	O
op	O	O
schildarigt	O	O
voor	O	O
de	O	O
kamerdeur	O	O
van	O	O
den	O	O
Heer	O	O
Commissoris	O	O
niet	O	O
uitgelogen	O	O
sabels	O	O
,	O	O
en	O	O
twee	B-Patient	B-Patient
andere	I-Patient	I-Patient
beunden	O	O
op	O	O
hunne	O	B-Patient
geweiren	O	O
aan	B-Location	O
stuur	I-Location	O
en	I-Location	O
bakboord	I-Location	O
zijde	I-Location	O
.	O	O

Een	O	O
weinig	O	O
gezeten	O	O
hebbende	O	O
wierd	O	O
het	O	O
anker	O	O
geligt	O	O
,	O	O
en	O	O
ging	O	O
men	B-Agent	O
onderzeil	O	O
wanneer	O	O
den	O	O
Commandeur	O	I-Agent
Reijnouts	O	I-Agent
nevens	O	O
zijn	O	O
geselschap	O	O
,	O	O
ten	O	O
einde	O	O
den	O	O
Heer	O	O
Commissais	O	O
aan	O	O
land	O	O
te	O	O
recipieeren	O	O
,	O	O
naar	O	O
de	O	O
wal	O	O
terug	O	O
keerde	O	O
onder	O	O
hetzelve	O	O
honeur	O	O
als	O	O
bij	O	O
dezzelfs	O	O
aankomst	O	O
,	O	O
en	O	O
een	O	O
salut	O	O
van	O	O
elf	O	O
kanon	O	O
schoten	O	O

Een	O	O
weinig	O	O
gezeten	O	O
hebbende	O	O
wierd	O	O
het	O	O
anker	O	O
geligt	O	O
,	O	O
en	O	O
ging	O	O
men	O	O
onderzeil	O	O
wanneer	O	O
den	B-Patient	B-Agent
Commandeur	I-Patient	I-Agent
Reijnouts	I-Patient	I-Agent
nevens	I-Patient	O
zijn	I-Patient	O
geselschap	I-Patient	I-Agent
,	O	O
ten	O	O
einde	O	O
den	O	B-Patient
Heer	O	I-Patient
Commissais	O	I-Patient
aan	O	O
land	O	O
te	O	O
recipieeren	O	O
,	O	O
naar	O	O
de	B-Target	B-Target
wal	I-Target	B-Target
terug	O	O
keerde	O	O
onder	O	O
hetzelve	O	B-Cargo
honeur	O	I-Cargo
als	O	O
bij	O	O
dezzelfs	O	O
aankomst	O	O
,	O	O
en	O	O
een	O	O
salut	O	O
van	O	O
elf	O	O
kanon	O	O
schoten	O	O

Een	O	O
weinig	O	O
gezeten	O	O
hebbende	O	O
wierd	O	O
het	O	O
anker	O	O
geligt	O	O
,	O	O
en	O	O
ging	O	O
men	O	O
onderzeil	O	O
wanneer	O	O
den	O	O
Commandeur	O	O
Reijnouts	O	O
nevens	O	O
zijn	O	O
geselschap	O	O
,	O	O
ten	O	O
einde	O	O
den	O	O
Heer	O	O
Commissais	O	O
aan	O	O
land	O	O
te	O	O
recipieeren	O	O
,	O	O
naar	O	O
de	O	O
wal	O	O
terug	O	O
keerde	O	O
onder	O	O
hetzelve	O	O
honeur	O	O
als	O	O
bij	O	O
dezzelfs	B-Agent	B-Agent
aankomst	O	O
,	O	O
en	O	O
een	O	O
