Token	Gold	Prediction
van	I-AgentPatient	O
varnaten	I-AgentPatient	O
aen	O	O
ons	O	O
alhier	O	O
gesonden	O	O
sijn	O	O
,	O	O
tenderende	O	O
tot	O	O
vernieuwinge	O	O
van	O	O
d'oude	O	B-Patient
Druntschap	O	O
ende	O	O
contracten	O	O
,	O	O
anneantie	O	O
van	O	O
alle	O	O
verleden	O	O
misverstanden	O	O
ende	O	O
bevredinge	O	O
vande	O	O
Ontruste	O	O
quartieren	O	O
in	O	I-Patient
amboina	O	I-Patient
,	O	O
hoe	O	O
wij	O	O
doorts	O	O
dan	O	O
dese	O	O
beseindinge	O	O
ge	O	O
„	O	O
voelen	O	O
,	O	O
hebben	O	O
wij	O	O
met	O	O
u	O	O
Ed	O	O
=	O	O
e	O	O
schepen	O	O
geaddiseert	O	O

V	O	O
E.	O	O
saecken	O	O
dende	O	O
Comp	O	O
=	O	O
e	O	O
volgens	O	O
de	O	O
Jongst	O	O
becomene	O	O
adduisen	O	O
,	O	O
waren	O	O
inde	O	O
Molucques	O	O
amboina	O	O
ende	O	O
Banda	O	O
noch	O	O
in	O	O
goeden	O	O
doen	O	O
,	O	O
allene	O	O
dat	O	O
d'onderwachte	O	O
aencompste	O	O
van	O	O
gemelte	O	O
sloote	O	O
mitsga	O	O
„	O	O
ders	O	O
t	O	O
'	O	O
verlaten	O	O
vande	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mothir	O	O
als	O	O
mede	O	O
insonderheit	O	O
de	O	O
Tocht	O	O
van	O	O
amboma	O	O
,	O	O
dat	O	O
alteratie	O	O
onder	O	O
de	O	O
tarnataenen	O	O
gecanse	O	O
hadde	O	O
,	O	O
waerover	O	O
oock	O	O
expresse	O	O
Gesanten	B-AgentPatient	O
van	I-AgentPatient	O
varnaten	I-AgentPatient	O
aen	O	O
ons	O	O
alhier	O	O
gesonden	O	O
sijn	O	O
,	O	O
tenderende	O	O
tot	O	O
vernieuwinge	O	O
van	O	O
d'oude	O	O
Druntschap	O	O
ende	O	O
contracten	O	O
,	O	O
anneantie	O	O
van	O	O
alle	O	O
verleden	O	O
misverstanden	O	O
ende	O	O
bevredinge	O	O
vande	O	O
Ontruste	O	I-Patient
quartieren	O	I-Patient
in	O	I-Patient
amboina	O	I-Patient
,	O	O
hoe	O	O
wij	O	O
doorts	O	O
dan	O	O
dese	O	O
beseindinge	O	O
ge	O	O
„	O	O
voelen	O	O
,	O	O
hebben	O	O
wij	O	O
met	O	O
u	O	O
Ed	O	O
=	O	O
e	O	O
schepen	O	O
geaddiseert	O	O

V	O	O
E.	O	O
saecken	O	O
dende	O	O
Comp	O	O
=	O	O
e	O	O
volgens	O	O
de	O	O
Jongst	O	O
becomene	O	O
adduisen	O	O
,	O	O
waren	O	O
inde	O	O
Molucques	O	O
amboina	O	O
ende	O	O
Banda	O	O
noch	O	O
in	O	O
goeden	O	O
doen	O	O
,	O	O
allene	O	O
dat	O	O
d'onderwachte	O	O
aencompste	O	O
van	O	O
gemelte	O	O
sloote	O	O
mitsga	O	O
„	O	O
ders	O	O
t	O	O
'	O	O
verlaten	O	O
vande	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mothir	O	O
als	O	O
mede	O	O
insonderheit	O	O
de	O	O
Tocht	O	O
van	O	O
amboma	O	O
,	O	O
dat	O	O
alteratie	O	O
onder	O	O
de	O	O
tarnataenen	O	O
gecanse	O	O
hadde	O	O
,	O	O
waerover	O	O
oock	O	O
expresse	O	O
Gesanten	O	O
van	O	O
varnaten	O	O
aen	O	O
ons	O	O
alhier	O	O
gesonden	O	O
sijn	O	O
,	O	O
tenderende	O	O
tot	O	O
vernieuwinge	O	O
van	O	O
d'oude	O	O
Druntschap	O	O
ende	O	O
contracten	O	O
,	O	O
anneantie	O	O
van	O	O
alle	O	O
verleden	O	O
misverstanden	O	O
ende	O	O
bevredinge	O	O
vande	O	O
Ontruste	B-AgentPatient	B-Patient
quartieren	I-AgentPatient	I-Patient
in	I-AgentPatient	I-Patient
amboina	I-AgentPatient	I-Patient
,	O	O
hoe	O	O
wij	O	O
doorts	O	O
dan	O	O
dese	O	O
beseindinge	O	O
ge	O	O
„	O	O
voelen	O	O
,	O	O
hebben	O	O
wij	O	O
met	O	O
u	O	O
Ed	O	O
=	O	O
e	O	O
schepen	O	O
geaddiseert	O	O

is	B-Patient	O
door	O	O
lima	O	O
begraden	O	O
ende	O	O
sijne	O	B-Patient
E.	O	I-Agent
successeur	O	O
Geenhuingen	B-Agent	B-Patient
Schapenham	I-Agent	B-Patient
int	O	O
uijt	O	O
seule	O	O
van	O	O
strate	O	O
sunda	O	O
op	O	O
d	O	O
'	O	O
Eendracht	O	O
overleden./	O	O

is	O	O
door	O	O
lima	O	O
begraden	O	O
ende	O	O
sijne	O	O
E.	O	O
successeur	O	O
Geenhuingen	B-Agent	B-Patient
Schapenham	I-Agent	B-Patient
int	O	O
uijt	O	O
seule	O	O
van	O	O
strate	B-Source	I-Location
sunda	I-Source	I-Location
op	O	O
d	O	O
'	O	O
Eendracht	O	O
overleden./	O	O

is	O	O
door	O	O
lima	O	O
begraden	O	O
ende	O	O
sijne	O	O
E.	O	O
successeur	O	O
Geenhuingen	B-Patient	B-Patient
Schapenham	I-Patient	B-Patient
int	O	O
uijt	O	O
seule	O	O
van	O	O
strate	O	O
sunda	O	I-Location
op	B-Location	O
d	I-Location	B-Location
'	I-Location	I-Location
Eendracht	I-Location	I-Location
overleden./	O	O

gestabilieert	O	O
werden	O	O
,	O	O
met	O	O
de	O	O
retourschepen	O	O
vanden	O	O
Commandeur	O	O
Eeners	O	O
,	O	O
maer	O	O
Insonderhent	O	O
met	O	O
de	O	O
Jongstgevolchde	O	O
,	O	O
hoopen	O	O
wij	O	O
dat	O	O
VEd	O	O
=	O	O
en	O	O
een	O	O
redelijc	O	O
„	O	O
ken	O	O
voorsmaeck	O	O
daer	O	O
van	O	O
sullen	O	O
gevoelen	O	O
,	O	O
t	B-Time	O
'	I-Time	O
voorleden	I-Time	O
Jaer	I-Time	I-Time
sijn	O	O
tot	O	O
Batavia	B-Target	B-Location
vijff	B-Agent	B-Patient
Chinesche	I-Agent	I-Patient
Joncken	I-Agent	I-Patient
geweest	O	O
ende	O	O
tegenwoordich	O	O
t'wee	O	O
Groote	O	O
op	O	O
nieuws	O	O
wederaen	O	O
gecomen	O	O
,	O	O
ende	O	O
voerden	O	O
noch	O	O
dagelijcx	O	O
ten	O	O
minsten	O	O
t'wee	O	O
andere	O	O
wacht	O	O
,	O	O
In	O	O
voegen	O	O
dat	O	O
met	O	O
de	O	O
Chinesen	O	O
soo	O	O
tot	O	O
Batavia	O	O
als	O	O
in	O	O
beijouwan	O	O
in	O	O
soo	O	O
goede	O	O
termen	O	O
ende	O	O
corresponsentien	O	O
van	O	O
handel	O	O
staen	O	O
datter	O	O
metter	O	O
tijt	O	O
bij	O	O
Increment	O	O
van	O	O
Capitael	O	O
van	O	O
onser	O	O
sijde	O	O
,	O	O
ende	O	O
bij	O	O
aenwas	O	O
,	O	O
dan	O	O
toevoer	O	O
van	O	O
haerder	O	O
sijde	O	O
,	O	O
door	O	O
vEd.:e	O	O
Staet	O	O
wel	O	O
wat	O	O
Groots	O	O
van	O	O
te	O	O
verhopen	O	O
is	O	O

gestabilieert	O	O
werden	O	O
,	O	O
met	O	O
de	O	O
retourschepen	O	O
vanden	O	O
Commandeur	O	O
Eeners	O	O
,	O	O
maer	O	O
Insonderhent	O	O
met	O	O
de	O	O
Jongstgevolchde	O	O
,	O	O
hoopen	O	O
wij	O	O
dat	O	O
VEd	O	O
=	O	O
en	O	O
een	O	O
redelijc	O	O
„	O	O
ken	O	O
voorsmaeck	O	O
daer	O	O
van	O	O
sullen	O	O
gevoelen	O	O
,	O	O
t	O	O
'	O	O
voorleden	O	B-Time
Jaer	O	I-Time
sijn	O	O
tot	O	O
Batavia	B-Target	B-Location
vijff	O	B-Agent
Chinesche	O	I-Agent
Joncken	O	I-Agent
geweest	O	O
ende	O	O
tegenwoordich	B-Time	O
t'wee	B-Agent	O
Groote	I-Agent	O
op	O	O
nieuws	O	B-Location
wederaen	O	O
gecomen	O	O
,	O	O
ende	O	O
voerden	O	O
noch	O	O
dagelijcx	O	O
ten	O	O
minsten	O	O
t'wee	O	O
andere	O	O
wacht	O	O
,	O	O
In	O	O
voegen	O	O
dat	O	O
met	O	O
de	O	O
Chinesen	O	O
soo	O	O
tot	O	O
Batavia	O	O
als	O	O
in	O	O
beijouwan	O	O
in	O	O
soo	O	O
goede	O	O
termen	O	O
ende	O	O
corresponsentien	O	O
van	O	O
handel	O	O
staen	O	O
datter	O	O
metter	O	O
tijt	O	O
bij	O	O
Increment	O	O
van	O	O
Capitael	O	O
van	O	O
onser	O	O
sijde	O	O
,	O	O
ende	O	O
bij	O	O
aenwas	O	O
,	O	O
dan	O	O
toevoer	O	O
van	O	O
haerder	O	O
sijde	O	O
,	O	O
door	O	O
vEd.:e	O	O
Staet	O	O
wel	O	O
wat	O	O
Groots	O	O
van	O	O
te	O	O
verhopen	O	O
is	O	O

gestabilieert	O	O
werden	O	O
,	O	O
met	O	O
de	O	O
retourschepen	O	O
vanden	O	O
Commandeur	O	O
Eeners	O	O
,	O	O
maer	O	O
Insonderhent	O	O
met	O	O
de	O	O
Jongstgevolchde	O	O
,	O	O
hoopen	O	O
wij	O	O
dat	O	O
VEd	O	O
=	O	O
en	O	O
een	O	O
redelijc	O	O
„	O	O
ken	O	O
voorsmaeck	O	O
daer	O	O
van	O	O
sullen	O	O
gevoelen	O	O
,	O	O
t	O	O
'	O	O
voorleden	O	O
Jaer	O	O
sijn	O	O
tot	O	O
Batavia	O	O
vijff	O	O
Chinesche	O	O
Joncken	O	O
geweest	O	O
ende	O	O
tegenwoordich	O	O
t'wee	O	O
Groote	O	O
op	O	O
nieuws	O	O
wederaen	O	O
gecomen	O	O
,	O	O
ende	O	O
voerden	O	O
noch	O	O
dagelijcx	O	O
ten	O	O
minsten	O	O
t'wee	O	O
andere	O	O
wacht	O	O
,	O	O
In	O	O
voegen	O	O
dat	O	O
met	O	O
de	B-Patient	B-Agent
Chinesen	I-Patient	I-Agent
soo	O	O
tot	O	O
Batavia	B-Patient	B-Location
als	O	O
in	O	B-Location
beijouwan	B-Patient	I-Location
in	O	O
soo	O	O
goede	O	O
termen	O	O
ende	O	O
corresponsentien	O	O
van	O	O
handel	O	O
staen	O	O
datter	O	O
metter	O	O
tijt	O	O
bij	O	O
Increment	O	O
van	O	O
Capitael	O	O
van	O	O
onser	O	O
sijde	O	O
,	O	O
ende	O	O
bij	O	O
aenwas	O	O
,	O	O
dan	O	O
toevoer	O	O
van	O	O
haerder	O	O
sijde	O	O
,	O	O
door	O	O
vEd.:e	O	O
Staet	O	O
wel	O	O
wat	O	O
Groots	O	O
van	O	O
te	O	O
verhopen	O	O
is	O	O

gestabilieert	O	O
werden	O	O
,	O	O
met	O	O
de	O	O
retourschepen	O	O
vanden	O	O
Commandeur	O	O
Eeners	O	O
,	O	O
maer	O	O
Insonderhent	O	O
met	O	O
de	O	O
Jongstgevolchde	O	O
,	O	O
hoopen	O	O
wij	O	O
dat	O	O
VEd	O	O
=	O	O
en	O	O
een	O	O
redelijc	O	O
„	O	O
ken	O	O
voorsmaeck	O	O
daer	O	O
van	O	O
sullen	O	O
gevoelen	O	O
,	O	O
t	O	O
'	O	O
voorleden	O	O
Jaer	O	O
sijn	O	O
tot	O	O
Batavia	O	O
vijff	O	O
Chinesche	O	O
Joncken	O	O
geweest	O	O
ende	O	O
tegenwoordich	O	O
t'wee	O	O
Groote	O	O
op	O	O
nieuws	O	O
wederaen	O	O
gecomen	O	O
,	O	O
ende	O	O
voerden	O	O
noch	O	O
dagelijcx	O	O
ten	O	O
minsten	O	O
t'wee	O	O
andere	O	O
wacht	O	O
,	O	O
In	O	O
voegen	O	O
dat	O	O
met	O	O
de	B-Agent	B-Agent
Chinesen	I-Agent	I-Agent
soo	O	O
tot	O	O
Batavia	B-Agent	B-Location
als	O	O
in	O	O
beijouwan	B-Agent	O
in	O	O
soo	O	O
goede	O	O
termen	O	O
ende	O	O
corresponsentien	O	O
van	O	O
handel	O	O
staen	O	O
datter	O	O
metter	O	O
tijt	O	O
bij	O	O
Increment	O	O
van	O	O
Capitael	O	O
van	O	O
onser	O	O
sijde	O	O
,	O	O
ende	O	O
bij	O	O
aenwas	O	O
,	O	O
dan	O	O
toevoer	O	O
van	O	O
haerder	O	O
sijde	O	O
,	O	O
door	O	O
vEd.:e	O	O
Staet	O	O
wel	O	O
wat	O	O
Groots	O	O
van	O	O
te	O	O
verhopen	O	O
is	O	O

gestabilieert	O	O
werden	O	O
,	O	O
met	O	O
de	O	O
retourschepen	O	O
vanden	O	O
Commandeur	O	O
Eeners	O	O
,	O	O
maer	O	O
Insonderhent	O	O
met	O	O
de	O	O
Jongstgevolchde	O	O
,	O	O
hoopen	O	O
wij	O	O
dat	O	O
VEd	O	O
=	O	O
en	O	O
een	O	O
redelijc	O	O
„	O	O
ken	O	O
voorsmaeck	O	O
daer	O	O
van	O	O
sullen	O	O
gevoelen	O	O
,	O	O
t	O	O
'	O	O
voorleden	O	O
Jaer	O	O
sijn	O	O
tot	O	O
Batavia	O	O
vijff	O	O
Chinesche	O	O
Joncken	O	O
geweest	O	O
ende	O	O
tegenwoordich	O	O
t'wee	O	O
Groote	O	O
op	O	O
nieuws	O	O
wederaen	O	O
gecomen	O	O
,	O	O
ende	O	O
voerden	O	O
noch	O	O
dagelijcx	O	O
ten	O	O
minsten	O	O
t'wee	O	O
andere	O	O
wacht	O	O
,	O	O
In	O	O
voegen	O	O
dat	O	O
met	O	O
de	O	O
Chinesen	O	O
soo	O	O
tot	O	O
Batavia	O	O
als	O	O
in	O	O
beijouwan	O	O
in	O	O
soo	O	O
goede	O	O
termen	O	O
ende	O	O
corresponsentien	O	O
van	O	O
handel	O	O
staen	O	O
datter	O	O
metter	O	O
tijt	O	O
bij	O	O
Increment	O	O
van	O	O
Capitael	B-Patient	B-Patient
van	O	I-Patient
onser	O	I-Patient
sijde	O	I-Patient
,	O	O
ende	O	O
bij	O	O
aenwas	O	O
,	O	O
dan	O	O
toevoer	O	O
van	O	O
haerder	O	O
sijde	O	O
,	O	O
door	O	O
vEd.:e	O	O
Staet	O	O
wel	O	O
wat	O	O
Groots	O	O
van	O	O
te	O	O
verhopen	O	O
is	O	O

gestabilieert	O	O
werden	O	O
,	O	O
met	O	O
de	O	O
retourschepen	O	O
vanden	O	O
Commandeur	O	O
Eeners	O	O
,	O	O
maer	O	O
Insonderhent	O	O
met	O	O
de	O	O
Jongstgevolchde	O	O
,	O	O
hoopen	O	O
wij	O	O
dat	O	O
VEd	O	O
=	O	O
en	O	O
een	O	O
redelijc	O	O
„	O	O
ken	O	O
voorsmaeck	O	O
daer	O	O
van	O	O
sullen	O	O
gevoelen	O	O
,	O	O
t	O	O
'	O	O
voorleden	O	O
Jaer	O	O
sijn	O	O
tot	O	O
Batavia	O	O
vijff	O	O
Chinesche	O	O
Joncken	O	O
geweest	O	O
ende	O	O
tegenwoordich	O	O
t'wee	O	O
Groote	O	O
op	O	O
nieuws	O	O
wederaen	O	O
gecomen	O	O
,	O	O
ende	O	O
voerden	O	O
noch	O	O
dagelijcx	O	O
ten	O	O
minsten	O	O
t'wee	O	O
andere	O	O
wacht	O	O
,	O	O
In	O	O
voegen	O	O
dat	O	O
met	O	O
de	O	O
Chinesen	O	O
soo	O	O
tot	O	O
Batavia	O	O
als	O	O
in	O	O
beijouwan	O	O
in	O	O
soo	O	O
goede	O	O
termen	O	O
ende	O	O
corresponsentien	O	O
van	O	O
handel	O	O
staen	O	O
datter	O	O
metter	O	O
tijt	O	O
bij	O	O
Increment	O	O
van	O	O
Capitael	O	O
van	O	O
onser	O	O
sijde	O	I-Patient
,	O	O
ende	O	O
bij	O	O
aenwas	O	O
,	O	O
dan	O	O
toevoer	B-Patient	O
van	O	O
haerder	O	B-Patient
sijde	O	I-Patient
,	O	O
door	O	O
vEd.:e	O	O
Staet	O	O
wel	O	O
wat	O	O
Groots	O	O
van	O	O
te	O	O
verhopen	O	O
is	O	O

Met	O	O
Bantem	B-Patient	B-Location
is	O	O
t'sedert	B-Time	O
onse	I-Time	O
Jongste	I-Time	O
geene	O	O
bij	O	O
sondere	O	O
veranderinge	O	O
voor	O	O
gevallen	O	O
:	O	O
den	O	O
pangoran	O	O
continueert	O	O
in	O	O
sijne	O	O
oude	O	O
obstmaetheijt	O	O
ende	O	O
wij	O	O
in	O	O
de	O	O
gewoonlucke	O	O
bessettinge./	O	O

Met	O	O
Bantem	O	O
is	O	O
t'sedert	O	O
onse	O	O
Jongste	O	O
geene	O	O
bij	O	O
sondere	O	O
veranderinge	O	O
voor	O	O
gevallen	O	O
:	O	O
den	B-Patient	O
pangoran	I-Patient	B-Agent
continueert	O	O
in	O	O
sijne	O	O
oude	O	O
obstmaetheijt	O	O
ende	O	O
wij	O	O
in	O	O
de	O	O
gewoonlucke	O	O
bessettinge./	O	O

Met	O	O
Bantem	B-Patient	O
is	O	O
t'sedert	O	O
onse	O	O
Jongste	O	O
geene	O	O
bij	O	O
sondere	O	O
veranderinge	O	O
voor	O	O
gevallen	O	O
:	O	O
den	O	O
pangoran	O	O
continueert	O	O
in	O	O
sijne	O	O
oude	O	O
obstmaetheijt	O	O
ende	O	O
wij	B-Agent	B-Patient
in	O	O
de	O	O
gewoonlucke	O	O
bessettinge./	O	O

Mataran	O	B-Time
De	O	O
Mattaram	B-Patient	B-Agent
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	O	O
Jaer	O	I-Time
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	O	O
en	O	O
de	O	O
stadt	O	O
sorabaija	O	O
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	O	O
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	O	O
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	O	O
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	O
dan	O	O
gantsch	O	O
Java	O	O
te	O	O
wesen	O	O
.	O	O
Batavia	O	O
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	O
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	O	O
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	O
van	O	O
Jacatra	O	O
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	O
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
veranderen	O	O

Mataran	O	O
De	O	O
Mattaram	B-Agent	O
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	B-Time	O
Jaer	I-Time	I-Time
heeft	O	O
hij	O	B-Agent
t	B-Patient	B-Patient
'	I-Patient	B-Patient
geheele	I-Patient	I-Patient
Eijlandt	I-Patient	I-Patient
Madura	I-Patient	I-Patient
en	I-Patient	O
de	I-Patient	B-Patient
stadt	I-Patient	I-Patient
sorabaija	I-Patient	I-Location
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	O	O
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	O	O
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	O	O
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	O
dan	O	O
gantsch	O	O
Java	O	O
te	O	O
wesen	O	O
.	O	O
Batavia	O	O
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	O
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	O	O
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	O
van	O	O
Jacatra	O	O
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	O
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
veranderen	O	O

Mataran	O	O
De	O	O
Mattaram	B-Agent	O
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	O	O
Jaer	O	O
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	O	O
en	O	O
de	O	O
stadt	O	O
sorabaija	O	O
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	B-Patient
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	O	O
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	B-Patient	O
ende	O	O
aende	O	B-Location
w.	O	I-Target
cant	O	I-Target
Bantam	B-Patient	I-Location
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	O
dan	O	O
gantsch	O	O
Java	O	O
te	O	O
wesen	O	O
.	O	O
Batavia	O	O
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	O
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	O	O
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	O
van	O	O
Jacatra	O	O
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	O
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
veranderen	O	O

Mataran	O	O
De	O	O
Mattaram	B-Agent	O
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	O	O
Jaer	O	O
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	O	O
en	O	O
de	O	O
stadt	O	O
sorabaija	O	O
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	O	O
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	O	O
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	O	O
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	B-Patient
dominateur	O	O
dan	O	O
gantsch	B-Patient	B-Patient
Java	I-Patient	I-Patient
te	O	O
wesen	O	O
.	O	O
Batavia	O	O
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	O
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	O	O
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	O
van	O	O
Jacatra	O	O
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	O
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
veranderen	O	O

Mataran	O	O
De	O	O
Mattaram	O	O
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	O	O
Jaer	O	O
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	O	O
en	O	O
de	O	O
stadt	O	O
sorabaija	O	O
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	O	O
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	O	O
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	O	O
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	O
dan	O	O
gantsch	O	O
Java	O	O
te	O	O
wesen	O	O
.	O	O
Batavia	O	O
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	O
huijs	O	O
,	O	O
welck	O	O
hij	B-Patient	B-Agent
de	B-Patient	B-Patient
Nederlanders	I-Patient	I-Patient
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	I-Patient
van	O	O
Jacatra	O	I-Location
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	O
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
veranderen	O	O

Mataran	O	O
De	O	O
Mattaram	O	O
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	O	O
Jaer	O	O
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	O	O
en	O	O
de	O	O
stadt	O	O
sorabaija	O	O
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	O	O
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	O	O
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	O	O
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	O
dan	O	O
gantsch	O	O
Java	O	O
te	O	O
wesen	O	O
.	O	O
Batavia	B-Patient	O
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	O
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	O	O
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	O
van	O	O
Jacatra	O	O
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	O
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	B-Patient
huijs	O	I-Patient
in	O	O
een	O	O
Stadt	O	I-Patient
connen	O	O
veranderen	O	O

Wat	O	O
grooter	O	O
veranderinge	O	O
t'sedertens	B-Time	O
schrieven	I-Time	O
met	I-Time	O
een	I-Time	O
Command	I-Time	I-Patient
=	I-Time	I-Patient
r	I-Time	I-Patient
Geuersz	I-Time	I-Patient
,	O	O
tusschen	O	O
ons	B-AgentPatient	B-Patient
ende	O	O
d'Engels	B-AgentPatient	O
alhier	B-Location	O
,	O	O
ten	O	O
besten	O	O
voorgevallen	O	O
is	O	O
Namentlijck	O	O
:	O	O
soo	O	O
sij	O	O
dan	O	O
Batavia	O	O
met	O	O
alharen	O	O
ommeslach	O	O
geschenden	O	O
waren	O	O
,	O	O
in	O	O
de	O	O
straet	O	O
sunda	O	O
op	O	O
seecker	O	O
Eilandt	O	O
(	O	O
lactundij	O	O
genoempt	O	O
)	O	O
