Token	Gold	Prediction
,	O	O
2	B-Patient	B-Patient
:	I-Patient	I-Patient
daar	I-Patient	O
van	I-Patient	O
onderwegen	O	B-Location
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	O	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	B-Patient	B-Time
andere	I-Patient	I-Agent
2	I-Patient	I-Agent
:	I-Patient	I-Agent
aldaar	B-Location	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	B-Target	B-Target
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	O	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	B-Agent	B-Agent
'	B-Patient	B-Agent
tselve	I-Patient	B-Patient
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	I-Patient
twee	O	I-Patient
maccassaarse	O	I-Patient
vaart	O	I-Patient
:	O	I-Patient

over	O	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	B-Agent	B-Agent
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	B-Patient	B-Location
maccassaarse	I-Patient	I-Patient
vaart	I-Patient	I-Patient
:	I-Patient	O

ter	B-Patient	B-Location
selver	I-Location	I-Location
rheede	I-Location	I-Location
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	O	O
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	O	O
dierhal	O	O
ven	O	O
haar	O	O
boot	O	O
met	O	O
gewapend	O	O
volk	O	O
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	O	O
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	O	O
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	O	O
:	O	O
Coppen	O	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	O	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	O	O
chialoup	O	O
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	O	O
20	O	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	O
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	O	O
en	O	O
gomes	O	O
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	O
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	O	O
leggende	O	O
bij	O	O
een	O	O
brievje	O	O
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	O	O
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	O	O
baarse	O	O
chialoup	O	O
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	O	O
op	O	O
trancquebara	O	O
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	O	O
schip	O	O
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	O
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	B-Patient	B-Agent
maccassaren	I-Patient	I-Agent
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	B-Patient
soo	O	O
veel	O	O
mogelijk	O	O
onder	B-Target	B-Target
dewal	I-Target	I-Target
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	O	O
dierhal	O	O
ven	O	O
haar	O	O
boot	O	O
met	O	O
gewapend	O	O
volk	O	O
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	O	O
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	O	O
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	O	O
:	O	O
Coppen	O	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	O	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	O	O
chialoup	O	O
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	O	O
20	O	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	O
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	O	O
en	O	O
gomes	O	O
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	O
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	O	O
leggende	O	O
bij	O	O
een	O	O
brievje	O	O
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	O	O
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	O	O
baarse	O	O
chialoup	O	O
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	O	O
op	O	O
trancquebara	O	O
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	O	O
schip	O	O
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	O
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	O	O
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	B-Agent	B-Agent
francen	I-Agent	I-Agent
dierhal	O	O
ven	O	O
haar	B-Patient	B-Patient
boot	I-Patient	I-Patient
met	I-Patient	O
gewapend	I-Patient	B-Patient
volk	I-Patient	I-Patient
naar	O	O
eene	B-Target	B-Target
van	I-Target	I-Target
de	I-Target	I-Target
selve	I-Target	I-Target
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	O	O
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	O	O
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	O	O
:	O	O
Coppen	O	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	O	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	O	O
chialoup	O	O
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	O	O
20	O	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	O
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	O	O
en	O	O
gomes	O	O
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	O
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	O	O
leggende	O	O
bij	O	O
een	O	O
brievje	O	O
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	O	O
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	O	O
baarse	O	O
chialoup	O	O
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	O	O
op	O	O
trancquebara	O	O
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	O	O
schip	O	O
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	O
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	O	O
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	O	O
dierhal	O	O
ven	O	O
haar	B-Agent	O
boot	I-Agent	O
met	I-Agent	O
gewapend	I-Agent	O
volk	I-Agent	O
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	B-Patient	B-Patient
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	O	O
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	O	O
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	O	O
:	O	O
Coppen	O	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	O	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	O	O
chialoup	O	O
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	O	O
20	O	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	O
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	O	O
en	O	O
gomes	O	O
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	O
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	O	O
leggende	O	O
bij	O	O
een	O	O
brievje	O	O
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	O	O
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	O	O
baarse	O	O
chialoup	O	O
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	O	O
op	O	O
trancquebara	O	O
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	O	O
schip	O	O
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	O
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	O	O
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	O	O
dierhal	O	O
ven	O	O
haar	O	O
boot	O	O
met	O	O
gewapend	O	O
volk	O	O
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	B-AgentPatient	B-AgentPatient
maccassaren	I-AgentPatient	I-Patient
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	O	O
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	O	O
:	O	O
Coppen	O	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	O	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	O	O
chialoup	O	O
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	O	O
20	O	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	O
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
