Token	Gold	Prediction
versnaperingen	B-CMTY_NAME	O
en	O	O
Thee	B-CMTY_NAME	O
onthaald	O	O
wezende	O	O
,	O	O
zijn	O	O
denzelven	O	O
door	O	O
de	O	O
twee	O	O
evengemelde	O	O
gecommitteerden	B-PRF	B-PRF
tot	O	O
aan	O	O
de	O	O
valreep	O	O
weder	O	O
geconduiseert	O	O
,	O	O
en	O	O
met	O	O
de	O	O
schuit	B-SHIP	O
van	O	O
de	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
naar	O	O
hunne	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
rug	O	O
gekeert	O	O
.	O	O

susschen	O	O
tien	O	O
en	O	O
half	O	O
elf	O	O
uuren	O	O
voor	O	O
den	O	O
middag	O	O
vertrokken	O	O
de	O	O
wel	O	O
Edele	O	O
Heeren	B-PER_ATTR	O
gecommitteerden	B-PRF	O
naar	O	O
de	O	O
wal	O	O
,	O	O
wordende	O	O
van	O	O
concordia	B-SHIP	O
gesalueert	O	O
met	O	O
17	O	O
schooten	O	O
,	O	O
terwijl	O	O
bij	O	O
hun	O	O
wel	O	O
Ed	O	O
:	O	O
le	O	O
vertrek	O	O
weder	O	O
24	O	O
granadiers	B-PRF	B-PRF
in	O	O
de	O	O
wapenen	B-CMTY_NAME	O
stonden	O	O
,	O	O
gecommandeert	O	O
door	O	O
meermelde	O	O
Capitain	B-PRF	B-PRF
,	O	O
Luitenant	B-PRF	B-PRF
en	O	O
vaordrig	B-PRF	B-PRF
,	O	O
die	O	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
het	O	O
saloit	O	O
met	O	O
de	O	O
spontor	B-CMTY_NAME	O
,	O	O
het	O	O
geweer	B-CMTY_NAME	O
presenteerden	O	O
.	O	O

susschen	O	O
tien	O	O
en	O	O
half	O	O
elf	O	O
uuren	O	O
voor	O	O
den	O	O
middag	O	O
vertrokken	O	O
de	O	O
wel	O	O
Edele	O	O
Heeren	B-PER_ATTR	O
gecommitteerden	B-PRF	O
naar	O	O
de	O	O
wal	O	O
,	O	O
wordende	O	O
van	O	O
concordia	B-SHIP	O
gesalueert	O	O
met	O	O
17	O	O
schooten	O	O
,	O	O
terwijl	O	O
bij	O	O
hun	O	O
wel	O	O
Ed	O	O
:	O	O
le	O	O
vertrek	O	O
weder	O	O
24	O	O
granadiers	B-PRF	B-PRF
in	O	O
de	O	O
wapenen	B-CMTY_NAME	O
stonden	O	O
,	O	O
gecommandeert	O	O
door	O	O
meermelde	O	O
Capitain	B-PRF	B-PRF
,	O	O
Luitenant	B-PRF	B-PRF
en	O	O
vaordrig	B-PRF	B-PRF
,	O	O
die	O	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
het	O	O
saloit	O	O
met	O	O
de	O	O
spontor	B-CMTY_NAME	O
,	O	O
het	O	O
geweer	B-CMTY_NAME	O
presenteerden	O	O
.	O	O

susschen	O	O
tien	O	O
en	O	O
half	O	O
elf	O	O
uuren	O	O
voor	O	O
den	O	O
middag	O	O
vertrokken	O	O
de	O	O
wel	O	O
Edele	O	O
Heeren	B-PER_ATTR	O
gecommitteerden	B-PRF	O
naar	O	O
de	O	O
wal	O	O
,	O	O
wordende	O	O
van	O	O
concordia	B-SHIP	O
gesalueert	O	O
met	O	O
17	O	O
schooten	O	O
,	O	O
terwijl	O	O
bij	O	O
hun	O	O
wel	O	O
Ed	O	O
:	O	O
le	O	O
vertrek	O	O
weder	O	O
24	O	O
granadiers	B-PRF	B-PRF
in	O	O
de	O	O
wapenen	B-CMTY_NAME	O
stonden	O	O
,	O	O
gecommandeert	O	O
door	O	O
meermelde	O	O
Capitain	B-PRF	B-PRF
,	O	O
Luitenant	B-PRF	B-PRF
en	O	O
vaordrig	B-PRF	B-PRF
,	O	O
die	O	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
het	O	O
saloit	O	O
met	O	O
de	O	O
spontor	B-CMTY_NAME	O
,	O	O
het	O	O
geweer	B-CMTY_NAME	O
presenteerden	O	O
.	O	O

Na	O	O
Hun	O	O
Edelens	O	O
depart	O	O
wierden	O	O
door	O	O
den	O	O
Commissaris	B-PRF	B-PRF
de	O	O
beraamde	O	O
sem	O	O
brieven	B-DOC	B-DOC
aan	O	O
de	O	O
overheeden	B-ORG	O
van	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Landskroon	B-SHIP	B-SHIP
en	O	O
kopjagt	B-SHIP_TYPE	O
de	B-SHIP	O
olijftak	I-SHIP	B-CMTY_NAME
afgegeven	O	O
tot	O	O
haar	O	O
lieder	O	O
narigt	O	O
en	O	O
Observantie	O	O

Na	O	O
Hun	O	O
Edelens	O	O
depart	O	O
wierden	O	O
door	O	O
den	O	O
Commissaris	B-PRF	B-PRF
de	O	O
beraamde	O	O
sem	O	O
brieven	B-DOC	B-DOC
aan	O	O
de	O	O
overheeden	B-ORG	O
van	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Landskroon	B-SHIP	B-SHIP
en	O	O
kopjagt	B-SHIP_TYPE	O
de	B-SHIP	O
olijftak	I-SHIP	B-CMTY_NAME
afgegeven	O	O
tot	O	O
haar	O	O
lieder	O	O
narigt	O	O
en	O	O
Observantie	O	O

De	O	O
Landwind	O	O
nog	O	O
tamelijk	O	O
dorwaijende	O	O
wierd	O	O
het	O	O
anker	B-CMTY_NAME	O
geligt	O	O
en	O	O
gingen	O	O
oms	O	O
elf	O	O
uuren	O	O

onderzeil	O	O
,	O	O
benevens	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Landskroon	B-SHIP	B-SHIP
en	O	O
't	O	O
Copjagt	B-SHIP_TYPE	B-SHIP
de	B-SHIP	O
olijftak	I-SHIP	B-SHIP
,	O	O
beide	O	O
gehoorende	O	O
het	O	O
de	O	O
Commissie	B-ORG	B-ORG
,	O	O
als	O	O
mede	O	O
de	O	O
bantamsche	B-LOC_ADJ	B-LOC_ADJ
gezanten	B-PRF	B-PRF
,	O	O
salueerende	O	O
Concordia	B-SHIP	B-SHIP
het	O	O
Casteel	B-LOC_NAME	O
Batavia	I-LOC_NAME	B-LOC_NAME
met	O	O
17	O	O
schoten	O	O
,	O	O
dog	O	O
wierden	O	O
niet	O	O
bedankt	O	O
,	O	O
bij	O	O
het	O	O
passeeren	O	O
van	O	O
de	O	O
terrhede	O	O
leggende	O	O
Engelische	B-LOC_ADJ	B-LOC_ADJ
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
Indianqueen	B-SHIP	B-SHIP
en	O	O
„	O	O
wierd	O	O
de	O	O
Commissaris	B-PRF	B-PRF
van	O	O
het	O	O
eerste	O	O
met	O	O
elf	O	O
schooten	O	O
gesalueert	O	O
,	O	O
dat	O	O
met	O	O
zeven	O	O
schoten	O	O
wierd	O	O
bedankt	O	O

onderzeil	O	O
,	O	O
benevens	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Landskroon	B-SHIP	B-SHIP
en	O	O
't	O	O
Copjagt	B-SHIP_TYPE	B-SHIP
de	B-SHIP	O
olijftak	I-SHIP	B-SHIP
,	O	O
beide	O	O
gehoorende	O	O
het	O	O
de	O	O
Commissie	B-ORG	B-ORG
,	O	O
als	O	O
mede	O	O
de	O	O
bantamsche	B-LOC_ADJ	B-LOC_ADJ
gezanten	B-PRF	B-PRF
,	O	O
salueerende	O	O
Concordia	B-SHIP	B-SHIP
het	O	O
Casteel	B-LOC_NAME	O
Batavia	I-LOC_NAME	B-LOC_NAME
met	O	O
17	O	O
schoten	O	O
,	O	O
dog	O	O
wierden	O	O
niet	O	O
bedankt	O	O
,	O	O
bij	O	O
het	O	O
passeeren	O	O
van	O	O
de	O	O
terrhede	O	O
leggende	O	O
Engelische	B-LOC_ADJ	B-LOC_ADJ
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
Indianqueen	B-SHIP	B-SHIP
en	O	O
„	O	O
wierd	O	O
de	O	O
Commissaris	B-PRF	B-PRF
van	O	O
het	O	O
eerste	O	O
met	O	O
elf	O	O
schooten	O	O
gesalueert	O	O
,	O	O
dat	O	O
met	O	O
zeven	O	O
schoten	O	O
wierd	O	O
bedankt	O	O

onderzeil	O	O
,	O	O
benevens	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Landskroon	B-SHIP	B-SHIP
en	O	O
't	O	O
Copjagt	B-SHIP_TYPE	B-SHIP
de	B-SHIP	O
olijftak	I-SHIP	B-SHIP
,	O	O
beide	O	O
gehoorende	O	O
het	O	O
de	O	O
Commissie	B-ORG	B-ORG
,	O	O
als	O	O
mede	O	O
de	O	O
bantamsche	B-LOC_ADJ	B-LOC_ADJ
gezanten	B-PRF	B-PRF
,	O	O
salueerende	O	O
Concordia	B-SHIP	B-SHIP
het	O	O
Casteel	B-LOC_NAME	O
Batavia	I-LOC_NAME	B-LOC_NAME
met	O	O
17	O	O
schoten	O	O
,	O	O
dog	O	O
wierden	O	O
niet	O	O
bedankt	O	O
,	O	O
bij	O	O
het	O	O
passeeren	O	O
van	O	O
de	O	O
terrhede	O	O
leggende	O	O
Engelische	B-LOC_ADJ	B-LOC_ADJ
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
Indianqueen	B-SHIP	B-SHIP
en	O	O
„	O	O
wierd	O	O
de	O	O
Commissaris	B-PRF	B-PRF
van	O	O
het	O	O
eerste	O	O
met	O	O
elf	O	O
schooten	O	O
gesalueert	O	O
,	O	O
dat	O	O
met	O	O
zeven	O	O
schoten	O	O
wierd	O	O
bedankt	O	O

onderzeil	O	O
,	O	O
benevens	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Landskroon	B-SHIP	B-SHIP
en	O	O
't	O	O
Copjagt	B-SHIP_TYPE	B-SHIP
de	B-SHIP	O
olijftak	I-SHIP	B-SHIP
,	O	O
beide	O	O
gehoorende	O	O
het	O	O
de	O	O
Commissie	B-ORG	B-ORG
,	O	O
als	O	O
mede	O	O
de	O	O
bantamsche	B-LOC_ADJ	B-LOC_ADJ
gezanten	B-PRF	B-PRF
,	O	O
salueerende	O	O
Concordia	B-SHIP	B-SHIP
het	O	O
Casteel	B-LOC_NAME	O
Batavia	I-LOC_NAME	B-LOC_NAME
met	O	O
17	O	O
schoten	O	O
,	O	O
dog	O	O
wierden	O	O
niet	O	O
bedankt	O	O
,	O	O
bij	O	O
het	O	O
passeeren	O	O
van	O	O
de	O	O
terrhede	O	O
leggende	O	O
Engelische	B-LOC_ADJ	B-LOC_ADJ
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
Indianqueen	B-SHIP	B-SHIP
en	O	O
„	O	O
wierd	O	O
de	O	O
Commissaris	B-PRF	B-PRF
van	O	O
het	O	O
eerste	O	O
met	O	O
elf	O	O
schooten	O	O
gesalueert	O	O
,	O	O
dat	O	O
met	O	O
zeven	O	O
schoten	O	O
wierd	O	O
bedankt	O	O

Omtrent	O	O
half	O	O
een	O	O
uur	O	O
nadermiddag	O	O
kwam	O	O
men	O	O
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	O	O
wegen	O	O
't	O	O
Eiland	O	O
Onrust	B-LOC_NAME	O
ten	O	O
anker	B-CMTY_NAME	O
,	O	O
dat	O	O
des	O	O
nagts	O	O
om	O	O
elf	O	O
uuren	O	O
,	O	O
de	O	O
Landwind	O	O
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	B-LOC_NAME
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	B-LOC_NAME	O
,	O	O
en	O	O
kwamen	O	O
op	O	O

Omtrent	O	O
half	O	O
een	O	O
uur	O	O
nadermiddag	O	O
kwam	O	O
men	O	O
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	O	O
wegen	O	O
't	O	O
Eiland	O	O
Onrust	B-LOC_NAME	O
ten	O	O
anker	B-CMTY_NAME	O
,	O	O
dat	O	O
des	O	O
nagts	O	O
om	O	O
elf	O	O
uuren	O	O
,	O	O
de	O	O
Landwind	O	O
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	B-LOC_NAME
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	B-LOC_NAME	O
,	O	O
en	O	O
kwamen	O	O
op	O	O

Omtrent	O	O
half	O	O
een	O	O
uur	O	O
nadermiddag	O	O
kwam	O	O
men	O	O
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	O	O
wegen	O	O
't	O	O
Eiland	O	O
Onrust	B-LOC_NAME	O
ten	O	O
anker	B-CMTY_NAME	O
,	O	O
dat	O	O
des	O	O
nagts	O	O
om	O	O
elf	O	O
uuren	O	O
,	O	O
de	O	O
Landwind	O	O
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	B-LOC_NAME
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	B-LOC_NAME	O
,	O	O
en	O	O
kwamen	O	O
op	O	O

Omtrent	O	O
half	O	O
een	O	O
uur	O	O
nadermiddag	O	O
kwam	O	O
men	O	O
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	O	O
wegen	O	O
't	O	O
Eiland	O	O
Onrust	B-LOC_NAME	O
ten	O	O
anker	B-CMTY_NAME	O
,	O	O
dat	O	O
des	O	O
nagts	O	O
om	O	O
elf	O	O
uuren	O	O
,	O	O
de	O	O
Landwind	O	O
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	B-LOC_NAME
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	B-LOC_NAME	O
,	O	O
en	O	O
kwamen	O	O
op	O	O

Omtrent	O	O
half	O	O
een	O	O
uur	O	O
nadermiddag	O	O
kwam	O	O
men	O	O
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	O	O
wegen	O	O
't	O	O
Eiland	O	O
Onrust	B-LOC_NAME	O
ten	O	O
anker	B-CMTY_NAME	O
,	O	O
dat	O	O
des	O	O
nagts	O	O
om	O	O
elf	O	O
uuren	O	O
,	O	O
de	O	O
Landwind	O	O
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	B-LOC_NAME
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	B-LOC_NAME	O
,	O	O
en	O	O
kwamen	O	O
op	O	O

Omtrent	O	O
half	O	O
een	O	O
uur	O	O
nadermiddag	O	O
kwam	O	O
men	O	O
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	O	O
wegen	O	O
't	O	O
Eiland	O	O
Onrust	B-LOC_NAME	O
ten	O	O
anker	B-CMTY_NAME	O
,	O	O
dat	O	O
des	O	O
nagts	O	O
om	O	O
elf	O	O
uuren	O	O
,	O	O
de	O	O
Landwind	O	O
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	B-LOC_NAME
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	B-LOC_NAME	O
,	O	O
en	O	O
kwamen	O	O
op	O	O

Dingen	O	O
vervolgens	O	O
weder	O	O
onderzeil	O	O
met	O	O
een	O	O
zuide	O	O
wind	O	O
,	O	O
en	O	O
passeerden	O	O
tusschen	O	O
het	O	O
Eijland	B-LOC_NAME	O
Middelburg	I-LOC_NAME	B-LOC_NAME
en	O	O
de	O	O
paal	O	B-SHIP_TYPE
die	O	O
op	O	O
het	O	O
rif	O	O
van	O	O
ontong	B-LOC_NAME	O
Java	I-LOC_NAME	B-LOC_NAME
staat	O	O
/:zijnde	O	O
een	O	O
engte	O	O
van	O	O
een	B-CMTY_QUANT	O
quart	I-CMTY_QUANT	O
wijl	I-CMTY_QUANT	O
;	O	O
:/	O	O
door	O	O

Dingen	O	O
vervolgens	O	O
weder	O	O
onderzeil	O	O
met	O	O
een	O	O
zuide	O	O
wind	O	O
,	O	O
en	O	O
passeerden	O	O
tusschen	O	O
het	O	O
Eijland	B-LOC_NAME	O
Middelburg	I-LOC_NAME	B-LOC_NAME
en	O	O
de	O	O
paal	O	B-SHIP_TYPE
die	O	O
op	O	O
het	O	O
rif	O	O
van	O	O
ontong	B-LOC_NAME	O
Java	I-LOC_NAME	B-LOC_NAME
staat	O	O
/:zijnde	O	O
een	O	O
engte	O	O
van	O	O
een	B-CMTY_QUANT	O
quart	I-CMTY_QUANT	O
wijl	I-CMTY_QUANT	O
;	O	O
:/	O	O
door	O	O

Om	O	O
Elf	O	O
uuren	O	O
zond	O	O
den	O	O
eersten	O	O
Bantamsche	B-LOC_ADJ	B-LOC_ADJ
afgezant	B-PRF	O
met	O	O
nome	O	O
Adia	B-PRF	B-PER_NAME
soeradikarsa	B-PER_NAME	I-PER_NAME
een	O	O
lekker	O	B-CMTY_QUAL
sootjen	B-CMTY_QUANT	B-CMTY_QUAL
vis	B-CMTY_NAME	B-SHIP_TYPE
aanboord	O	O
van	O	O
Concordia	B-SHIP	B-LOC_NAME
.	O	O

Een	O	O
quartier	O	O
voor	O	O
vier	O	O
uuren	O	O
passeerde	O	O
,	O	O
het	O	O
Comp	B-ORG	B-ORG
scheepe	B-SHIP_TYPE	B-SHIP_TYPE
Cornelia	B-SHIP	B-SHIP
Adriana	I-SHIP	I-SHIP
komende	O	O
van	O	O
Palembang	B-LOC_NAME	B-LOC_NAME
en	O	O
saliceerde	O	O
met	O	O
13	O	O
schoten	O	O
,	O	O
die	O	O
van	O	O
Concordia	B-SHIP	B-LOC_NAME
met	O	O
11	O	O
wierden	O	O
beantwoord	O	O
.	O	O

Een	O	O
quartier	O	O
voor	O	O
vier	O	O
uuren	O	O
passeerde	O	O
,	O	O
het	O	O
Comp	B-ORG	B-ORG
scheepe	B-SHIP_TYPE	B-SHIP_TYPE
Cornelia	B-SHIP	B-SHIP
Adriana	I-SHIP	I-SHIP
komende	O	O
van	O	O
Palembang	B-LOC_NAME	B-LOC_NAME
en	O	O
saliceerde	O	O
met	O	O
13	O	O
schoten	O	O
,	O	O
die	O	O
van	O	O
Concordia	B-SHIP	B-LOC_NAME
met	O	O
11	O	O
wierden	O	O
beantwoord	O	O
.	O	O

Des	O	O
avonds	O	O
omtrent	O	O
zeven	O	O
uuren	O	O
knamen	O	O
om	O	O
de	O	O
schraale	O	O
wind	O	O
bevasten	O	O
groot	O	O
Poeloe	B-LOC_NAME	O
Madie	I-LOC_NAME	O
ten	O	O
anker	B-CMTY_NAME	O
„	O	O
,	O	O
kregen	O	O
's	O	O
nagts	O	O
een	O	O
sterkke	O	O
vlaag	O	O
van	O	O
wind	O	O
en	O	O
reegen	O	O
die	O	O
egter	O	O
van	O	O
korten	O	O
duur	O	O
was	O	O
,	O	O

Zondag	B-DATE	O
den	I-DATE	B-DATE
24	I-DATE	I-DATE
smorgent	O	I-DATE
om	O	O
ses	O	O
uuren	O	O
kwam	O	O
den	O	O
bantamsch	B-LOC_ADJ	B-LOC_ADJ
commandeur	B-PRF	B-PRF
Reijnouts	B-PER_NAME	B-PER_NAME
,	O	O
met	O	O
den	O	O
administrateur	B-PRF	B-PRF
Beits	B-PER_NAME	B-PER_NAME
en	O	O
den	O	O
schriba	B-PRF	B-PRF
van	B-PER_NAME	O
solms	I-PER_NAME	I-PER_NAME
aanboord	O	O
van	O	O
Concordia	B-SHIP	B-LOC_NAME
om	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
te	O	O
verweldekomen	O	O
bij	O	O
welke	O	O
geleegendheid	O	O
sestien	O	O
Franadiers	B-PRF	B-LOC_ADJ

onder	O	O
Commando	O	O
van	O	O
den	O	O
luitenant	B-PRF	B-PRF
in	O	O
de	O	O
kuijl	O	O
gerangeert	O	O
hebben	O	O
gestaan	O	O
,	O	O
die	O	O
aldaar	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
roffels	B-CMTY_NAME	B-SHIP_TYPE
het	O	O
geweer	B-CMTY_NAME	O
presenteerden	O	O

onder	O	O
Commando	O	O
van	O	O
den	O	O
luitenant	B-PRF	B-PRF
in	O	O
de	O	O
kuijl	O	O
gerangeert	O	O
hebben	O	O
gestaan	O	O
,	O	O
die	O	O
aldaar	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
roffels	B-CMTY_NAME	B-SHIP_TYPE
het	O	O
geweer	B-CMTY_NAME	O
presenteerden	O	O

Een	O	O
daar	O	O
makewamn	O	B-LOC_NAME
den	O	O
Geligeerden	O	O
sulthan	B-PRF	B-PRF
mede	O	O
aanboord	O	O
,	O	O
met	O	O
eenige	O	O
princen	B-PRF	B-PRF
van	I-PRF	O
den	I-PRF	O
eersten	I-PRF	I-PRF
rang	I-PRF	I-PRF
en	O	O
den	O	O
Rijxbestierder	B-PRF	B-PRF
Angerang	B-PER_NAME	B-PRF
Diepa	I-PER_NAME	B-PER_NAME
Nagara	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
verscheide	O	O
pronk	B-SHIP_TYPE	B-CMTY_NAME
en	O	O
mindere	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
wordende	O	O
dat	O	O
waij	O	O
den	O	O
geligeerden	O	O
sulthan	B-PRF	B-PRF
door	O	O
twee	O	O
roeijvaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
geboegseert	O	O

Een	O	O
daar	O	O
makewamn	O	B-LOC_NAME
den	O	O
Geligeerden	O	O
sulthan	B-PRF	B-PRF
mede	O	O
aanboord	O	O
,	O	O
met	O	O
eenige	O	O
princen	B-PRF	B-PRF
van	I-PRF	O
den	I-PRF	O
eersten	I-PRF	I-PRF
rang	I-PRF	I-PRF
en	O	O
den	O	O
Rijxbestierder	B-PRF	B-PRF
Angerang	B-PER_NAME	B-PRF
Diepa	I-PER_NAME	B-PER_NAME
Nagara	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
verscheide	O	O
pronk	B-SHIP_TYPE	B-CMTY_NAME
en	O	O
mindere	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
wordende	O	O
dat	O	O
waij	O	O
den	O	O
geligeerden	O	O
sulthan	B-PRF	B-PRF
door	O	O
twee	O	O
roeijvaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
geboegseert	O	O

Vier	O	O
en	O	O
twintig	O	O
granadiers	B-PRF	B-PRF
,	O	O
onder	O	O
commando	O	O
van	O	O
den	O	O
Capitain	B-PRF	B-PRF
Christiaan	B-PER_NAME	B-PER_NAME
Martin	I-PER_NAME	I-PER_NAME
Prohn	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
Luitenant	B-PRF	B-PRF
Godliel	B-PER_NAME	B-PER_NAME
Genegen	I-PER_NAME	I-PER_NAME
en	O	O
den	O	O
vaandrig	B-PRF	B-PRF
Christiaan	B-PER_NAME	B-PER_NAME
wilhelm	I-PER_NAME	I-PER_NAME
Hampehl	I-PER_NAME	I-PER_NAME
stonden	O	O
in	O	O
de	O	O
kuil	O	O
,	O	O
presenteerende	O	O
het	O	O
gemeer	B-CMTY_NAME	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
mansch	O	O
en	O	O
het	O	O
solueeren	O	O
met	O	O
spontan	B-CMTY_NAME	O
,	O	O
en	O	O
vaandel	B-CMTY_NAME	O
,	O	O
terwijl	O	O
op	O	O
de	O	O
kam	O	O
„	O	O

Vier	O	O
en	O	O
twintig	O	O
granadiers	B-PRF	B-PRF
,	O	O
onder	O	O
commando	O	O
van	O	O
den	O	O
Capitain	B-PRF	B-PRF
Christiaan	B-PER_NAME	B-PER_NAME
Martin	I-PER_NAME	I-PER_NAME
Prohn	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
Luitenant	B-PRF	B-PRF
Godliel	B-PER_NAME	B-PER_NAME
Genegen	I-PER_NAME	I-PER_NAME
en	O	O
den	O	O
vaandrig	B-PRF	B-PRF
Christiaan	B-PER_NAME	B-PER_NAME
wilhelm	I-PER_NAME	I-PER_NAME
Hampehl	I-PER_NAME	I-PER_NAME
stonden	O	O
in	O	O
de	O	O
kuil	O	O
,	O	O
presenteerende	O	O
het	O	O
gemeer	B-CMTY_NAME	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
mansch	O	O
en	O	O
het	O	O
solueeren	O	O
met	O	O
spontan	B-CMTY_NAME	O
,	O	O
en	O	O
vaandel	B-CMTY_NAME	O
,	O	O
terwijl	O	O
op	O	O
de	O	O
kam	O	O
„	O	O

Aan	O	O
de	O	O
valreep	O	O
wierd	O	O
zijn	O	O
Hoogheid	B-STATUS	O
ontvangen	O	O
door	O	O
de	O	O
onderkooplieden	B-PRF	B-PRF
Pevers	B-PER_NAME	B-SHIP
en	O	O
van	B-PER_NAME	O
Bijland	I-PER_NAME	B-SHIP
daar	O	O
na	O	O
door	O	O
den	O	O
oud	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
Meijbaum	B-PER_NAME	B-SHIP
en	O	O
koopman	B-PRF	B-PRF
Kas	B-PER_NAME	B-SHIP
,	O	O
en	O	O
vervolgens	O	O
door	O	O
den	O	O
oud	O	O
Gouverneur	B-PRF	B-PRF
rans	B-PER_NAME	B-PER_NAME
geleid	O	O
bij	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
,	O	O
die	O	O
even	O	O
buiten	O	O
de	O	O
komer	O	O
zijn	O	O
Hoogheid	B-STATUS	O
recipieerde	O	O
,	O	O
en	O	O
na	O	O
binnen	O	O
geleide	O	O
;	O	O
alwaar	O	O
aan	O	O
een	O	O
overdekte	O	O
tafel	O	O
,	O	O
die	O	O
met	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
brandende	O	O
kaarsen	B-CMTY_NAME	B-CMTY_NAME
op	O	O
zilvere	B-CMTY_QUAL	O
kandelaars	B-CMTY_NAME	B-CMTY_NAME
geveld	O	O
,	O	O
en	O	O
met	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
zilvere	B-CMTY_QUAL	B-CMTY_QUAL
fessen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
met	O	O
rosenwater	B-CMTY_NAME	B-CMTY_NAME
was	O	O
voorzien	O	O
,	O	O
dit	O	O
plaatse	O	O
genoomen	O	O
en	O	O
daar	O	O
bij	O	O
geobserveert	O	O
wierde	O	O
dat	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissarid	B-PRF	B-PRF
zig	O	O
plaatse	O	O
op	O	O
de	O	O
regter	O	O
,	O	O
den	O	O
oud	O	O
Gouverneur	B-PRF	B-PRF
Crans	B-PER_NAME	B-PER_NAME
op	O	O
de	O	O
linker	O	O
zijde	O	O
van	O	O
zijn	O	O
Hoogheid	B-STATUS	O
voorts	O	O
den	O	O
Bantomsch	B-LOC_ADJ	B-LOC_ADJ
Commandeur	I-PRF	B-PRF

Aan	O	O
de	O	O
