Token	Gold	Prediction
C	I-CMTY_QUANT	O
=	I-CMTY_QUANT	O
rs	I-CMTY_QUANT	O
benevens	O	O
zoodanige	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
als	O	O
Inde	O	O
nevensgaande	O	O
Inventaris	B-DOC	B-DOC
gespecificeert	O	O
staan	O	O
,	O	O
die	O	O
wij	O	O
de	O	O
schipper	B-PRF	B-PRF
en	O	O
Ondercoopman	B-PRF	B-PRF
van't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
volgens	O	O
Memoretje	B-DOC	O
overgegeven	O	O
te	O	O
hebben	O	O
om	O	O
aan	O	O
uwer	O	O
Ed.	O	O
n	O	O
te	O	O
bestellen	O	O
:	O	O
vier	O	O
mardijkers	B-ETH_REL	B-CMTY_NAME
die	O	O
bij	O	O
genoemde	O	O
Hollart	B-PER_NAME	B-SHIP_TYPE
gevaren	O	O
hebben	O	O
,	O	O
genaamt	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	O
van	I-PER_NAME	O
batavia	I-PER_NAME	B-LOC_NAME
,	O	O
—	O	O
Iacob	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
bengala	I-PER_NAME	I-PER_NAME
,	O	O
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
malacca	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
francois	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
bengala	I-PER_NAME	I-PER_NAME
,	O	O
zijn	O	O
benevens	O	O
de	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
op	O	O
de	O	O
pantjallang	B-SHIP_TYPE	B-LOC_NAME
geapprehendeert	O	O
:	O	O
gemelte	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
bekent	O	O
Een	O	O
picol	B-CMTY_QUANT	B-CMTY_QUAL
amphioen	B-CMTY_NAME	B-CMTY_NAME
van	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	O
van	I-PER_NAME	O
batavia	I-PER_NAME	B-LOC_NAME
gekogt	O	O
te	O	O
Hebben	O	O
voor	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rijxd.:s	I-CMTY_QUANT	I-CMTY_QUANT
op	O	O
2/m	B-DATE	O
dag	I-DATE	O
,	O	O
en	O	O
den	O	O
vercoper	B-PRF	O
hegt	O	O
sulx	O	O
voor	O	O
reecq	O	O
.	O	O
van	O	O
Iost	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Iong	I-PER_NAME	I-PER_NAME
gedaan	O	O
te	O	O
hebben	O	O
,	O	O
In	O	O
wiens	O	O
dienst	O	O
alle	O	O
de	O	O
mardijkers	B-ETH_REL	B-PRF
voorgeven	O	O
geweest	O	O
te	O	O
zijn	O	O
,	O	O
excepto	O	O
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
malacca	I-PER_NAME	I-PER_NAME
,	O	O
zegt	O	O
in	O	O
dienst	O	O
van	O	O
Jacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
batavia	I-PER_NAME	B-LOC_NAME
te	O	O
wesen	O	O
den	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
verklaren	O	O
zijluijden	O	O
gezamentlijk	O	O
door	O	O
veel	O	O
genoemde	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	O	O
op	O	O
de	O	O
Hoek	B-LOC_NAME	O
van	I-LOC_NAME	O
Crawang	I-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Einang	B-SHIP_TYPE	O
aanboort	O	O
gebragt	O	O
te	O	O
Wesen	O	O
,	O	O
dat	O	O
den	O	O
delinquant	B-STATUS	O
niet	O	O
looghent	O	O
,	O	O
Insgelijx	O	O
dat	O	O
hier	O	O
ontrent	O	O
de	O	O
rheede	O	O
genadert	O	O
zijnde	O	O
,	O	O
twee	O	O
etmael	O	O
gekruijst	O	O
en	O	O
den	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
overgescheept	O	O
Hebben	O	B-CMTY_NAME
,	O	O
op	O	O
een	O	O
vissers	B-SHIP_TYPE	B-PRF
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE
daer	O	O
genoemde	O	O
Iacob	B-PER_NAME	B-STATUS

verkogt	O	O
was	O	O
eenige	B-CMTY_QUANT	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
datter	O	B-CMTY_NAME
wel	O	O
.	O	O
meer	O	O
in	O	O
dat	O	O
huijs	O	O
te	O	O
vinden	O	O
zoude	O	O
wesen	O	O
;	O	O
oversulx	O	O
hebben	O	O
gemelte	O	O
sergeanten	B-PRF	B-PRF
met	O	O
een	O	O
adsistent	B-PRF	B-PRF
derwaarts	O	O
gecommitt	O	O
.	O	O
t	O	O
die	O	O
onder	O	O
de	O	O
slaap-plaets	O	O
van	O	O
gemelte	O	O
Langemeer	B-PER_NAME	B-CMTY_NAME
gevonden	O	O
Hebben	O	B-CMTY_NAME
770	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
C	I-CMTY_QUANT	O
=	I-CMTY_QUANT	O
rs	I-CMTY_QUANT	O
bruto	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
bestaande	O	O
In	O	O
7	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
Canasser	I-CMTY_QUANT	I-CMTY_QUANT
,	O	O
Naderhant	O	O
sijn	O	O
uijt	O	O
het	O	O
huijs	O	O
vanden	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
tsienko	B-PER_NAME	B-PER_NAME
gehaelt	O	O
75	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
en	O	O
uijt	O	O
het	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
gemelte	O	O
Hollart	B-PER_NAME	B-SHIP_TYPE
5	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
C	I-CMTY_QUANT	O
=	I-CMTY_QUANT	O
rs	I-CMTY_QUANT	O
benevens	O	O
zoodanige	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
als	O	O
Inde	O	O
nevensgaande	O	O
Inventaris	B-DOC	B-DOC
gespecificeert	O	O
staan	O	O
,	O	O
die	O	O
wij	O	O
de	O	O
schipper	B-PRF	B-PRF
en	O	O
Ondercoopman	B-PRF	B-PRF
van't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
volgens	O	O
Memoretje	B-DOC	O
overgegeven	O	O
te	O	O
hebben	O	O
om	O	O
aan	O	O
uwer	O	O
Ed.	O	O
n	O	O
te	O	O
bestellen	O	O
:	O	O
vier	O	O
mardijkers	B-ETH_REL	B-CMTY_NAME
die	O	O
bij	O	O
genoemde	O	O
Hollart	B-PER_NAME	B-SHIP_TYPE
gevaren	O	O
hebben	O	O
,	O	O
genaamt	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	O
van	I-PER_NAME	O
batavia	I-PER_NAME	B-LOC_NAME
,	O	O
—	O	O
Iacob	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
bengala	I-PER_NAME	I-PER_NAME
,	O	O
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
malacca	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
francois	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
bengala	I-PER_NAME	I-PER_NAME
,	O	O
zijn	O	O
benevens	O	O
de	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
op	O	O
de	O	O
pantjallang	B-SHIP_TYPE	B-LOC_NAME
geapprehendeert	O	O
:	O	O
gemelte	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
bekent	O	O
Een	O	O
picol	B-CMTY_QUANT	B-CMTY_QUAL
amphioen	B-CMTY_NAME	B-CMTY_NAME
van	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	O
van	I-PER_NAME	O
batavia	I-PER_NAME	B-LOC_NAME
gekogt	O	O
te	O	O
Hebben	O	O
voor	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rijxd.:s	I-CMTY_QUANT	I-CMTY_QUANT
op	O	O
2/m	B-DATE	O
dag	I-DATE	O
,	O	O
en	O	O
den	O	O
vercoper	B-PRF	O
hegt	O	O
sulx	O	O
voor	O	O
reecq	O	O
.	O	O
van	O	O
Iost	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Iong	I-PER_NAME	I-PER_NAME
gedaan	O	O
te	O	O
hebben	O	O
,	O	O
In	O	O
wiens	O	O
dienst	O	O
alle	O	O
de	O	O
mardijkers	B-ETH_REL	B-PRF
voorgeven	O	O
geweest	O	O
te	O	O
zijn	O	O
,	O	O
excepto	O	O
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
malacca	I-PER_NAME	I-PER_NAME
,	O	O
zegt	O	O
in	O	O
dienst	O	O
van	O	O
Jacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
batavia	I-PER_NAME	B-LOC_NAME
te	O	O
wesen	O	O
den	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
verklaren	O	O
zijluijden	O	O
gezamentlijk	O	O
door	O	O
veel	O	O
genoemde	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	O	O
op	O	O
de	O	O
Hoek	B-LOC_NAME	O
van	I-LOC_NAME	O
Crawang	I-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Einang	B-SHIP_TYPE	O
aanboort	O	O
gebragt	O	O
te	O	O
Wesen	O	O
,	O	O
dat	O	O
den	O	O
delinquant	B-STATUS	O
niet	O	O
looghent	O	O
,	O	O
Insgelijx	O	O
dat	O	O
hier	O	O
ontrent	O	O
de	O	O
rheede	O	O
genadert	O	O
zijnde	O	O
,	O	O
twee	O	O
etmael	O	O
gekruijst	O	O
en	O	O
den	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
overgescheept	O	O
Hebben	O	B-CMTY_NAME
,	O	O
op	O	O
een	O	O
vissers	B-SHIP_TYPE	B-PRF
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE
daer	O	O
genoemde	O	O
Iacob	B-PER_NAME	B-STATUS

verkogt	O	O
was	O	O
eenige	B-CMTY_QUANT	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
datter	O	B-CMTY_NAME
wel	O	O
.	O	O
meer	O	O
in	O	O
dat	O	O
huijs	O	O
te	O	O
vinden	O	O
zoude	O	O
wesen	O	O
;	O	O
oversulx	O	O
hebben	O	O
gemelte	O	O
sergeanten	B-PRF	B-PRF
met	O	O
een	O	O
adsistent	B-PRF	B-PRF
derwaarts	O	O
gecommitt	O	O
.	O	O
t	O	O
die	O	O
onder	O	O
de	O	O
slaap-plaets	O	O
van	O	O
gemelte	O	O
Langemeer	B-PER_NAME	B-CMTY_NAME
gevonden	O	O
Hebben	O	B-CMTY_NAME
770	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
C	I-CMTY_QUANT	O
=	I-CMTY_QUANT	O
rs	I-CMTY_QUANT	O
bruto	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
bestaande	O	O
In	O	O
7	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
Canasser	I-CMTY_QUANT	I-CMTY_QUANT
,	O	O
Naderhant	O	O
sijn	O	O
uijt	O	O
het	O	O
huijs	O	O
vanden	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
tsienko	B-PER_NAME	B-PER_NAME
gehaelt	O	O
75	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
en	O	O
uijt	O	O
het	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
gemelte	O	O
Hollart	B-PER_NAME	B-SHIP_TYPE
5	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
C	I-CMTY_QUANT	O
=	I-CMTY_QUANT	O
rs	I-CMTY_QUANT	O
benevens	O	O
zoodanige	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
als	O	O
Inde	O	O
nevensgaande	O	O
Inventaris	B-DOC	B-DOC
gespecificeert	O	O
staan	O	O
,	O	O
die	O	O
wij	O	O
de	O	O
schipper	B-PRF	B-PRF
en	O	O
Ondercoopman	B-PRF	B-PRF
van't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
volgens	O	O
Memoretje	B-DOC	O
overgegeven	O	O
te	O	O
hebben	O	O
om	O	O
aan	O	O
uwer	O	O
Ed.	O	O
n	O	O
te	O	O
bestellen	O	O
:	O	O
vier	O	O
mardijkers	B-ETH_REL	B-CMTY_NAME
die	O	O
bij	O	O
genoemde	O	O
Hollart	B-PER_NAME	B-SHIP_TYPE
gevaren	O	O
hebben	O	O
,	O	O
genaamt	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	O
van	I-PER_NAME	O
batavia	I-PER_NAME	B-LOC_NAME
,	O	O
—	O	O
Iacob	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
bengala	I-PER_NAME	I-PER_NAME
,	O	O
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
malacca	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
francois	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
bengala	I-PER_NAME	I-PER_NAME
,	O	O
zijn	O	O
benevens	O	O
de	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
op	O	O
de	O	O
pantjallang	B-SHIP_TYPE	B-LOC_NAME
geapprehendeert	O	O
:	O	O
gemelte	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
bekent	O	O
Een	O	O
picol	B-CMTY_QUANT	B-CMTY_QUAL
amphioen	B-CMTY_NAME	B-CMTY_NAME
van	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	O
van	I-PER_NAME	O
batavia	I-PER_NAME	B-LOC_NAME
gekogt	O	O
te	O	O
Hebben	O	O
voor	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rijxd.:s	I-CMTY_QUANT	I-CMTY_QUANT
op	O	O
2/m	B-DATE	O
dag	I-DATE	O
,	O	O
en	O	O
den	O	O
vercoper	B-PRF	O
hegt	O	O
sulx	O	O
voor	O	O
reecq	O	O
.	O	O
van	O	O
Iost	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Iong	I-PER_NAME	I-PER_NAME
gedaan	O	O
te	O	O
hebben	O	O
,	O	O
In	O	O
wiens	O	O
dienst	O	O
alle	O	O
de	O	O
mardijkers	B-ETH_REL	B-PRF
voorgeven	O	O
geweest	O	O
te	O	O
zijn	O	O
,	O	O
excepto	O	O
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
malacca	I-PER_NAME	I-PER_NAME
,	O	O
zegt	O	O
in	O	O
dienst	O	O
van	O	O
Jacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
batavia	I-PER_NAME	B-LOC_NAME
te	O	O
wesen	O	O
den	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
verklaren	O	O
zijluijden	O	O
gezamentlijk	O	O
door	O	O
veel	O	O
genoemde	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	O	O
op	O	O
de	O	O
Hoek	B-LOC_NAME	O
van	I-LOC_NAME	O
Crawang	I-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Einang	B-SHIP_TYPE	O
aanboort	O	O
gebragt	O	O
te	O	O
Wesen	O	O
,	O	O
dat	O	O
den	O	O
delinquant	B-STATUS	O
niet	O	O
looghent	O	O
,	O	O
Insgelijx	O	O
dat	O	O
hier	O	O
ontrent	O	O
de	O	O
rheede	O	O
genadert	O	O
zijnde	O	O
,	O	O
twee	O	O
etmael	O	O
gekruijst	O	O
en	O	O
den	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
overgescheept	O	O
Hebben	O	B-CMTY_NAME
,	O	O
op	O	O
een	O	O
vissers	B-SHIP_TYPE	B-PRF
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE
daer	O	O
genoemde	O	O
Iacob	B-PER_NAME	B-STATUS

verkogt	O	O
was	O	O
eenige	B-CMTY_QUANT	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
datter	O	B-CMTY_NAME
wel	O	O
.	O	O
meer	O	O
in	O	O
dat	O	O
huijs	O	O
te	O	O
vinden	O	O
zoude	O	O
wesen	O	O
;	O	O
oversulx	O	O
hebben	O	O
gemelte	O	O
sergeanten	B-PRF	B-PRF
met	O	O
een	O	O
adsistent	B-PRF	B-PRF
derwaarts	O	O
gecommitt	O	O
.	O	O
t	O	O
die	O	O
onder	O	O
de	O	O
slaap-plaets	O	O
van	O	O
gemelte	O	O
Langemeer	B-PER_NAME	B-CMTY_NAME
gevonden	O	O
Hebben	O	B-CMTY_NAME
770	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
C	I-CMTY_QUANT	O
=	I-CMTY_QUANT	O
rs	I-CMTY_QUANT	O
bruto	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
bestaande	O	O
In	O	O
7	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
Canasser	I-CMTY_QUANT	I-CMTY_QUANT
,	O	O
Naderhant	O	O
sijn	O	O
uijt	O	O
het	O	O
huijs	O	O
vanden	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
tsienko	B-PER_NAME	B-PER_NAME
gehaelt	O	O
75	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
en	O	O
uijt	O	O
het	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
gemelte	O	O
Hollart	B-PER_NAME	B-SHIP_TYPE
5	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
C	I-CMTY_QUANT	O
=	I-CMTY_QUANT	O
rs	I-CMTY_QUANT	O
benevens	O	O
zoodanige	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
als	O	O
Inde	O	O
nevensgaande	O	O
Inventaris	B-DOC	B-DOC
gespecificeert	O	O
staan	O	O
,	O	O
die	O	O
wij	O	O
de	O	O
schipper	B-PRF	B-PRF
en	O	O
Ondercoopman	B-PRF	B-PRF
van't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
volgens	O	O
Memoretje	B-DOC	O
overgegeven	O	O
te	O	O
hebben	O	O
om	O	O
aan	O	O
uwer	O	O
Ed.	O	O
n	O	O
te	O	O
bestellen	O	O
:	O	O
vier	O	O
mardijkers	B-ETH_REL	B-CMTY_NAME
die	O	O
bij	O	O
genoemde	O	O
Hollart	B-PER_NAME	B-SHIP_TYPE
gevaren	O	O
hebben	O	O
,	O	O
genaamt	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	O
van	I-PER_NAME	O
batavia	I-PER_NAME	B-LOC_NAME
,	O	O
—	O	O
Iacob	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
bengala	I-PER_NAME	I-PER_NAME
,	O	O
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
malacca	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
francois	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
bengala	I-PER_NAME	I-PER_NAME
,	O	O
zijn	O	O
benevens	O	O
de	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
op	O	O
de	O	O
pantjallang	B-SHIP_TYPE	B-LOC_NAME
geapprehendeert	O	O
:	O	O
gemelte	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
bekent	O	O
Een	O	O
picol	B-CMTY_QUANT	B-CMTY_QUAL
amphioen	B-CMTY_NAME	B-CMTY_NAME
van	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	O
van	I-PER_NAME	O
batavia	I-PER_NAME	B-LOC_NAME
gekogt	O	O
te	O	O
Hebben	O	O
voor	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rijxd.:s	I-CMTY_QUANT	I-CMTY_QUANT
op	O	O
2/m	B-DATE	O
dag	I-DATE	O
,	O	O
en	O	O
den	O	O
vercoper	B-PRF	O
hegt	O	O
sulx	O	O
voor	O	O
reecq	O	O
.	O	O
van	O	O
Iost	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Iong	I-PER_NAME	I-PER_NAME
gedaan	O	O
te	O	O
hebben	O	O
,	O	O
In	O	O
wiens	O	O
dienst	O	O
alle	O	O
de	O	O
mardijkers	B-ETH_REL	B-PRF
voorgeven	O	O
geweest	O	O
te	O	O
zijn	O	O
,	O	O
excepto	O	O
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
malacca	I-PER_NAME	I-PER_NAME
,	O	O
zegt	O	O
in	O	O
dienst	O	O
van	O	O
Jacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
batavia	I-PER_NAME	B-LOC_NAME
te	O	O
wesen	O	O
den	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
verklaren	O	O
zijluijden	O	O
gezamentlijk	O	O
door	O	O
veel	O	O
genoemde	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	O	O
op	O	O
de	O	O
Hoek	B-LOC_NAME	O
van	I-LOC_NAME	O
Crawang	I-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Einang	B-SHIP_TYPE	O
aanboort	O	O
gebragt	O	O
te	O	O
Wesen	O	O
,	O	O
dat	O	O
den	O	O
delinquant	B-STATUS	O
niet	O	O
looghent	O	O
,	O	O
Insgelijx	O	O
dat	O	O
hier	O	O
ontrent	O	O
de	O	O
rheede	O	O
genadert	O	O
zijnde	O	O
,	O	O
twee	O	O
etmael	O	O
gekruijst	O	O
en	O	O
den	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
overgescheept	O	O
Hebben	O	B-CMTY_NAME
,	O	O
op	O	O
een	O	O
vissers	B-SHIP_TYPE	B-PRF
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE
daer	O	O
genoemde	O	O
Iacob	B-PER_NAME	B-STATUS

verkogt	O	O
was	O	O
eenige	B-CMTY_QUANT	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
datter	O	B-CMTY_NAME
wel	O	O
.	O	O
meer	O	O
in	O	O
dat	O	O
huijs	O	O
te	O	O
vinden	O	O
zoude	O	O
wesen	O	O
;	O	O
oversulx	O	O
hebben	O	O
gemelte	O	O
sergeanten	B-PRF	B-PRF
met	O	O
een	O	O
adsistent	B-PRF	B-PRF
derwaarts	O	O
gecommitt	O	O
.	O	O
t	O	O
die	O	O
onder	O	O
de	O	O
slaap-plaets	O	O
van	O	O
gemelte	O	O
Langemeer	B-PER_NAME	B-CMTY_NAME
gevonden	O	O
Hebben	O	B-CMTY_NAME
770	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
C	I-CMTY_QUANT	O
=	I-CMTY_QUANT	O
rs	I-CMTY_QUANT	O
bruto	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
bestaande	O	O
In	O	O
7	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
Canasser	I-CMTY_QUANT	I-CMTY_QUANT
,	O	O
Naderhant	O	O
sijn	O	O
uijt	O	O
het	O	O
huijs	O	O
vanden	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
tsienko	B-PER_NAME	B-PER_NAME
gehaelt	O	O
75	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
en	O	O
uijt	O	O
het	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
gemelte	O	O
Hollart	B-PER_NAME	B-SHIP_TYPE
5	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
C	I-CMTY_QUANT	O
=	I-CMTY_QUANT	O
rs	I-CMTY_QUANT	O
benevens	O	O
zoodanige	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
als	O	O
Inde	O	O
nevensgaande	O	O
Inventaris	B-DOC	B-DOC
gespecificeert	O	O
staan	O	O
,	O	O
die	O	O
wij	O	O
de	O	O
schipper	B-PRF	B-PRF
en	O	O
Ondercoopman	B-PRF	B-PRF
van't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
volgens	O	O
Memoretje	B-DOC	O
overgegeven	O	O
te	O	O
hebben	O	O
om	O	O
aan	O	O
uwer	O	O
Ed.	O	O
n	O	O
te	O	O
bestellen	O	O
:	O	O
vier	O	O
mardijkers	B-ETH_REL	B-CMTY_NAME
die	O	O
bij	O	O
genoemde	O	O
Hollart	B-PER_NAME	B-SHIP_TYPE
gevaren	O	O
hebben	O	O
,	O	O
genaamt	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	O
van	I-PER_NAME	O
batavia	I-PER_NAME	B-LOC_NAME
,	O	O
—	O	O
Iacob	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
bengala	I-PER_NAME	I-PER_NAME
,	O	O
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
malacca	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
francois	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
bengala	I-PER_NAME	I-PER_NAME
,	O	O
zijn	O	O
benevens	O	O
de	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
op	O	O
de	O	O
pantjallang	B-SHIP_TYPE	B-LOC_NAME
geapprehendeert	O	O
:	O	O
gemelte	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
bekent	O	O
Een	O	O
picol	B-CMTY_QUANT	B-CMTY_QUAL
amphioen	B-CMTY_NAME	B-CMTY_NAME
van	O	O
Iacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	O
van	I-PER_NAME	O
batavia	I-PER_NAME	B-LOC_NAME
gekogt	O	O
te	O	O
Hebben	O	O
voor	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rijxd.:s	I-CMTY_QUANT	I-CMTY_QUANT
op	O	O
2/m	B-DATE	O
dag	I-DATE	O
,	O	O
en	O	O
den	O	O
vercoper	B-PRF	O
hegt	O	O
sulx	O	O
voor	O	O
reecq	O	O
.	O	O
van	O	O
