Token	Gold	Prediction
s	B-SHIP	O
=	I-SHIP	O
t	I-SHIP	O
Ioan	I-SHIP	B-PER_NAME
babtista	I-SHIP	I-PER_NAME
,	O	O
hier	O	O
ter	O	O
rheede	O	O
te	O	O
blijven	O	O
afwagten	O	O
de	O	O
finale	O	O
dispositie	O	O
,	O	O
en	O	O
rescribtie	B-DOC	O
op	O	O
onsen	O	O
brief	B-DOC	B-DOC
,	O	O
aan	O	O
hare	O	O
—	O	O
onderconing	B-PRF	B-PRF
gesz	O	O
:	O	O
,	O	O
ten	O	O
belange	O	O
de	O	O
relaxatie	O	O
van	O	O
het	O	O
moors	B-ETH_REL	B-ETH_REL
kieltje	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
toebehoorende	O	O
den	O	O
regent	B-PRF	B-PRF
derbasaar	O	B-PER_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
;	O	O
wijders	O	O
.	O	O
—	O	O

Een	O	O
uur	O	O
nadato	O	O
,	O	O
liet	O	O
sig	O	O
aan	O	O
de	O	O
wal	O	O
vinden	O	O
den	O	O
eersten	B-PRF	O
lieutenant	I-PRF	B-PRF
van	O	O
het	O	O
groteschip	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
de	B-SHIP	O
cananea	I-SHIP	B-SHIP
met	O	O
name	O	O
pedro	O	B-SHIP
quedes	O	I-SHIP
,	O	O
welken	O	O
met	O	O
sijne	O	O
komste	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
;	O	O
die	O	O
van	O	O
den	O	O
E	O	O
:	O	O
oppercoopman	B-PRF	B-PRF
en	O	O
secunde	B-PRF	B-PRF
deser	I-PRF	O
commanderije	I-PRF	B-PRF
Hendrik	B-PER_NAME	B-PER_NAME
wijnhout	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
den	O	O
3	B-PRF	B-PRF
:	I-PRF	O
capit	I-PRF	B-PRF
=	I-PRF	I-PRF
n	I-PRF	I-PRF
Joanfredrik	B-PER_NAME	B-PER_NAME
werneck	I-PER_NAME	I-PER_NAME
verselt	O	O
was	O	O
:)	O	O
te	O	O
kennen	O	O
gaf	O	O
,	O	O
door	O	O
sijnen	O	O
cap	B-PRF	B-PRF
=	I-PRF	O
n	I-PRF	I-PRF
de	B-PER_NAME	O
marregerra	I-PER_NAME	B-LOC_ADJ
—	I-PER_NAME	O
don	I-PER_NAME	O
Anthonij	I-PER_NAME	B-PER_NAME
martinjo	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Moura	I-PER_NAME	I-PER_NAME
,	O	O
ten	O	O
principalen	O	O
aan	O	O
—	O	O
land	O	O
gesonden	O	O
tewesen	O	O
,	O	O
om	O	O
te	O	O
ervaren	O	O
,	O	O
wat	O	O
de	O	O
bovengem	O	O
:	O	O
twee	O	O
cap	B-PRF	B-PRF
:	I-PRF	O
hier	O	O
misdaan	O	O
,	O	O
ofte	O	O
wat	O	O
oorsaken	O	O
wij	O	O
hadden	O	O
,	O	O
dat	O	O
men	O	O
haar	O	O
quam	O	O
aantehouden	O	O
:	O	O
waarop	O	O
sijn	O	O
E	O	O
:	O	O
hem	O	O
verstaan	O	O
,	O	O
baar	O	O
dede	O	O
begrijpen	O	O
,	O	O
dat	O	O
dewijle	O	O
met	O	O
cap	B-PRF	B-PRF
:	I-PRF	O
anthonij	B-PER_NAME	B-PER_NAME
guacia	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
inorais	I-PER_NAME	I-PER_NAME
,	O	O
als	O	O
wimpel	B-PRF	O
voerder	I-PRF	O
/	O	O
ter	O	O
goeder	O	O
trouwe	O	O
,	O	O
aangegaan	O	O
was	O	O
,	O	O
eene	O	O
vrijwillige	O	O
verbintenisse	O	O
,	O	O
en	O	O
cordate	O	O
beloste	O	O
,	O	O
uijt	O	O
cragte	O	O
van	O	O
dewelke	O	O
,	O	O
hij	O	O
en	O	O
sijnen	O	O
compagnon	B-STATUS	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
martins	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
ribeiro	I-PER_NAME	I-PER_NAME
,	O	O
hun	O	O
absolut	O	O
verpligt	O	O
hadden	O	O
,	O	O
met	O	O
hare	O	O
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE
senhora	B-SHIP	B-PRF
de	I-SHIP	B-PER_NAME
mousarattij	I-SHIP	I-PER_NAME
,	I-SHIP	O
en	O	O
s	B-SHIP	O
=	I-SHIP	O
t	I-SHIP	O
Ioan	I-SHIP	B-PER_NAME
babtista	I-SHIP	I-PER_NAME
,	O	O
hier	O	O
ter	O	O
rheede	O	O
te	O	O
blijven	O	O
afwagten	O	O
de	O	O
finale	O	O
dispositie	O	O
,	O	O
en	O	O
rescribtie	B-DOC	O
op	O	O
onsen	O	O
brief	B-DOC	B-DOC
,	O	O
aan	O	O
hare	O	O
—	O	O
onderconing	B-PRF	B-PRF
gesz	O	O
:	O	O
,	O	O
ten	O	O
belange	O	O
de	O	O
relaxatie	O	O
van	O	O
het	O	O
moors	B-ETH_REL	B-ETH_REL
kieltje	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
toebehoorende	O	O
den	O	O
regent	B-PRF	B-PRF
derbasaar	O	B-PER_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
;	O	O
wijders	O	O
.	O	O
—	O	O

Een	O	O
uur	O	O
nadato	O	O
,	O	O
liet	O	O
sig	O	O
aan	O	O
de	O	O
wal	O	O
vinden	O	O
den	O	O
eersten	B-PRF	O
lieutenant	I-PRF	B-PRF
van	O	O
het	O	O
groteschip	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
de	B-SHIP	O
cananea	I-SHIP	B-SHIP
met	O	O
name	O	O
pedro	O	B-SHIP
quedes	O	I-SHIP
,	O	O
welken	O	O
met	O	O
sijne	O	O
komste	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
;	O	O
die	O	O
van	O	O
den	O	O
E	O	O
:	O	O
oppercoopman	B-PRF	B-PRF
en	O	O
secunde	B-PRF	B-PRF
deser	I-PRF	O
commanderije	I-PRF	B-PRF
Hendrik	B-PER_NAME	B-PER_NAME
wijnhout	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
den	O	O
3	B-PRF	B-PRF
:	I-PRF	O
capit	I-PRF	B-PRF
=	I-PRF	I-PRF
n	I-PRF	I-PRF
Joanfredrik	B-PER_NAME	B-PER_NAME
werneck	I-PER_NAME	I-PER_NAME
verselt	O	O
was	O	O
:)	O	O
te	O	O
kennen	O	O
gaf	O	O
,	O	O
door	O	O
sijnen	O	O
cap	B-PRF	B-PRF
=	I-PRF	O
n	I-PRF	I-PRF
de	B-PER_NAME	O
marregerra	I-PER_NAME	B-LOC_ADJ
—	I-PER_NAME	O
don	I-PER_NAME	O
Anthonij	I-PER_NAME	B-PER_NAME
martinjo	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Moura	I-PER_NAME	I-PER_NAME
,	O	O
ten	O	O
principalen	O	O
aan	O	O
—	O	O
land	O	O
gesonden	O	O
tewesen	O	O
,	O	O
om	O	O
te	O	O
ervaren	O	O
,	O	O
wat	O	O
de	O	O
bovengem	O	O
:	O	O
twee	O	O
cap	B-PRF	B-PRF
:	I-PRF	O
hier	O	O
misdaan	O	O
,	O	O
ofte	O	O
wat	O	O
oorsaken	O	O
wij	O	O
hadden	O	O
,	O	O
dat	O	O
men	O	O
haar	O	O
quam	O	O
aantehouden	O	O
:	O	O
waarop	O	O
sijn	O	O
E	O	O
:	O	O
hem	O	O
verstaan	O	O
,	O	O
baar	O	O
dede	O	O
begrijpen	O	O
,	O	O
dat	O	O
dewijle	O	O
met	O	O
cap	B-PRF	B-PRF
:	I-PRF	O
anthonij	B-PER_NAME	B-PER_NAME
guacia	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
inorais	I-PER_NAME	I-PER_NAME
,	O	O
als	O	O
wimpel	B-PRF	O
voerder	I-PRF	O
/	O	O
ter	O	O
goeder	O	O
trouwe	O	O
,	O	O
aangegaan	O	O
was	O	O
,	O	O
eene	O	O
vrijwillige	O	O
verbintenisse	O	O
,	O	O
en	O	O
cordate	O	O
beloste	O	O
,	O	O
uijt	O	O
cragte	O	O
van	O	O
dewelke	O	O
,	O	O
hij	O	O
en	O	O
sijnen	O	O
compagnon	B-STATUS	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
martins	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
ribeiro	I-PER_NAME	I-PER_NAME
,	O	O
hun	O	O
absolut	O	O
verpligt	O	O
hadden	O	O
,	O	O
met	O	O
hare	O	O
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE
senhora	B-SHIP	B-PRF
de	I-SHIP	B-PER_NAME
mousarattij	I-SHIP	I-PER_NAME
,	I-SHIP	O
en	O	O
s	B-SHIP	O
=	I-SHIP	O
t	I-SHIP	O
Ioan	I-SHIP	B-PER_NAME
babtista	I-SHIP	I-PER_NAME
,	O	O
hier	O	O
ter	O	O
rheede	O	O
te	O	O
blijven	O	O
afwagten	O	O
de	O	O
finale	O	O
dispositie	O	O
,	O	O
en	O	O
rescribtie	B-DOC	O
op	O	O
onsen	O	O
brief	B-DOC	B-DOC
,	O	O
aan	O	O
hare	O	O
—	O	O
onderconing	B-PRF	B-PRF
gesz	O	O
:	O	O
,	O	O
ten	O	O
belange	O	O
de	O	O
relaxatie	O	O
van	O	O
het	O	O
moors	B-ETH_REL	B-ETH_REL
kieltje	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
toebehoorende	O	O
den	O	O
regent	B-PRF	B-PRF
derbasaar	O	B-PER_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
;	O	O
wijders	O	O
.	O	O
—	O	O

Een	O	O
uur	O	O
nadato	O	O
,	O	O
liet	O	O
sig	O	O
aan	O	O
de	O	O
wal	O	O
vinden	O	O
den	O	O
eersten	B-PRF	O
lieutenant	I-PRF	B-PRF
van	O	O
het	O	O
groteschip	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
de	B-SHIP	O
cananea	I-SHIP	B-SHIP
met	O	O
name	O	O
pedro	O	B-SHIP
quedes	O	I-SHIP
,	O	O
welken	O	O
met	O	O
sijne	O	O
komste	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
;	O	O
die	O	O
van	O	O
den	O	O
E	O	O
:	O	O
oppercoopman	B-PRF	B-PRF
en	O	O
secunde	B-PRF	B-PRF
deser	I-PRF	O
commanderije	I-PRF	B-PRF
Hendrik	B-PER_NAME	B-PER_NAME
wijnhout	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
den	O	O
3	B-PRF	B-PRF
:	I-PRF	O
capit	I-PRF	B-PRF
=	I-PRF	I-PRF
n	I-PRF	I-PRF
Joanfredrik	B-PER_NAME	B-PER_NAME
werneck	I-PER_NAME	I-PER_NAME
verselt	O	O
was	O	O
:)	O	O
te	O	O
kennen	O	O
gaf	O	O
,	O	O
door	O	O
sijnen	O	O
cap	B-PRF	B-PRF
=	I-PRF	O
n	I-PRF	I-PRF
de	B-PER_NAME	O
marregerra	I-PER_NAME	B-LOC_ADJ
—	I-PER_NAME	O
don	I-PER_NAME	O
Anthonij	I-PER_NAME	B-PER_NAME
martinjo	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Moura	I-PER_NAME	I-PER_NAME
,	O	O
ten	O	O
principalen	O	O
aan	O	O
—	O	O
land	O	O
gesonden	O	O
tewesen	O	O
,	O	O
om	O	O
te	O	O
ervaren	O	O
,	O	O
wat	O	O
de	O	O
bovengem	O	O
:	O	O
twee	O	O
cap	B-PRF	B-PRF
:	I-PRF	O
hier	O	O
misdaan	O	O
,	O	O
ofte	O	O
wat	O	O
oorsaken	O	O
wij	O	O
hadden	O	O
,	O	O
dat	O	O
men	O	O
haar	O	O
quam	O	O
aantehouden	O	O
:	O	O
waarop	O	O
sijn	O	O
E	O	O
:	O	O
hem	O	O
verstaan	O	O
,	O	O
baar	O	O
dede	O	O
begrijpen	O	O
,	O	O
dat	O	O
dewijle	O	O
met	O	O
cap	B-PRF	B-PRF
:	I-PRF	O
anthonij	B-PER_NAME	B-PER_NAME
guacia	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
inorais	I-PER_NAME	I-PER_NAME
,	O	O
als	O	O
wimpel	B-PRF	O
voerder	I-PRF	O
/	O	O
ter	O	O
goeder	O	O
trouwe	O	O
,	O	O
aangegaan	O	O
was	O	O
,	O	O
eene	O	O
vrijwillige	O	O
verbintenisse	O	O
,	O	O
en	O	O
cordate	O	O
beloste	O	O
,	O	O
uijt	O	O
cragte	O	O
van	O	O
dewelke	O	O
,	O	O
hij	O	O
en	O	O
sijnen	O	O
compagnon	B-STATUS	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
martins	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
ribeiro	I-PER_NAME	I-PER_NAME
,	O	O
hun	O	O
absolut	O	O
verpligt	O	O
hadden	O	O
,	O	O
met	O	O
hare	O	O
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE
senhora	B-SHIP	B-PRF
de	I-SHIP	B-PER_NAME
mousarattij	I-SHIP	I-PER_NAME
,	I-SHIP	O
en	O	O
s	B-SHIP	O
=	I-SHIP	O
t	I-SHIP	O
Ioan	I-SHIP	B-PER_NAME
babtista	I-SHIP	I-PER_NAME
,	O	O
hier	O	O
ter	O	O
rheede	O	O
te	O	O
blijven	O	O
afwagten	O	O
de	O	O
finale	O	O
dispositie	O	O
,	O	O
en	O	O
rescribtie	B-DOC	O
op	O	O
onsen	O	O
brief	B-DOC	B-DOC
,	O	O
aan	O	O
hare	O	O
—	O	O
onderconing	B-PRF	B-PRF
gesz	O	O
:	O	O
,	O	O
ten	O	O
belange	O	O
de	O	O
relaxatie	O	O
van	O	O
het	O	O
moors	B-ETH_REL	B-ETH_REL
kieltje	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
toebehoorende	O	O
den	O	O
regent	B-PRF	B-PRF
derbasaar	O	B-PER_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
;	O	O
wijders	O	O
.	O	O
—	O	O

Een	O	O
uur	O	O
nadato	O	O
,	O	O
liet	O	O
sig	O	O
aan	O	O
de	O	O
wal	O	O
vinden	O	O
den	O	O
eersten	B-PRF	O
lieutenant	I-PRF	B-PRF
van	O	O
het	O	O
groteschip	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
de	B-SHIP	O
cananea	I-SHIP	B-SHIP
met	O	O
name	O	O
pedro	O	B-SHIP
quedes	O	I-SHIP
,	O	O
welken	O	O
met	O	O
sijne	O	O
komste	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
;	O	O
die	O	O
van	O	O
den	O	O
E	O	O
:	O	O
oppercoopman	B-PRF	B-PRF
en	O	O
secunde	B-PRF	B-PRF
deser	I-PRF	O
commanderije	I-PRF	B-PRF
Hendrik	B-PER_NAME	B-PER_NAME
wijnhout	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
den	O	O
3	B-PRF	B-PRF
:	I-PRF	O
capit	I-PRF	B-PRF
=	I-PRF	I-PRF
n	I-PRF	I-PRF
Joanfredrik	B-PER_NAME	B-PER_NAME
werneck	I-PER_NAME	I-PER_NAME
verselt	O	O
was	O	O
:)	O	O
te	O	O
kennen	O	O
gaf	O	O
,	O	O
door	O	O
sijnen	O	O
cap	B-PRF	B-PRF
=	I-PRF	O
n	I-PRF	I-PRF
de	B-PER_NAME	O
marregerra	I-PER_NAME	B-LOC_ADJ
—	I-PER_NAME	O
don	I-PER_NAME	O
Anthonij	I-PER_NAME	B-PER_NAME
martinjo	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Moura	I-PER_NAME	I-PER_NAME
,	O	O
ten	O	O
principalen	O	O
aan	O	O
—	O	O
land	O	O
gesonden	O	O
tewesen	O	O
,	O	O
om	O	O
te	O	O
ervaren	O	O
,	O	O
wat	O	O
de	O	O
bovengem	O	O
:	O	O
twee	O	O
cap	B-PRF	B-PRF
:	I-PRF	O
hier	O	O
misdaan	O	O
,	O	O
ofte	O	O
wat	O	O
oorsaken	O	O
wij	O	O
hadden	O	O
,	O	O
dat	O	O
men	O	O
haar	O	O
quam	O	O
aantehouden	O	O
:	O	O
waarop	O	O
sijn	O	O
E	O	O
:	O	O
hem	O	O
verstaan	O	O
,	O	O
baar	O	O
dede	O	O
begrijpen	O	O
,	O	O
dat	O	O
dewijle	O	O
met	O	O
cap	B-PRF	B-PRF
:	I-PRF	O
anthonij	B-PER_NAME	B-PER_NAME
guacia	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
inorais	I-PER_NAME	I-PER_NAME
,	O	O
als	O	O
wimpel	B-PRF	O
voerder	I-PRF	O
/	O	O
ter	O	O
goeder	O	O
trouwe	O	O
,	O	O
aangegaan	O	O
was	O	O
,	O	O
eene	O	O
vrijwillige	O	O
verbintenisse	O	O
,	O	O
en	O	O
cordate	O	O
beloste	O	O
,	O	O
uijt	O	O
cragte	O	O
van	O	O
dewelke	O	O
,	O	O
hij	O	O
en	O	O
sijnen	O	O
compagnon	B-STATUS	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
martins	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
ribeiro	I-PER_NAME	I-PER_NAME
,	O	O
hun	O	O
absolut	O	O
verpligt	O	O
hadden	O	O
,	O	O
met	O	O
hare	O	O
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE
senhora	B-SHIP	B-PRF
de	I-SHIP	B-PER_NAME
mousarattij	I-SHIP	I-PER_NAME
,	I-SHIP	O
en	O	O
s	B-SHIP	O
=	I-SHIP	O
t	I-SHIP	O
Ioan	I-SHIP	B-PER_NAME
babtista	I-SHIP	I-PER_NAME
,	O	O
hier	O	O
ter	O	O
rheede	O	O
te	O	O
blijven	O	O
afwagten	O	O
de	O	O
finale	O	O
dispositie	O	O
,	O	O
en	O	O
rescribtie	B-DOC	O
op	O	O
onsen	O	O
brief	B-DOC	B-DOC
,	O	O
aan	O	O
hare	O	O
—	O	O
onderconing	B-PRF	B-PRF
gesz	O	O
:	O	O
,	O	O
ten	O	O
belange	O	O
de	O	O
relaxatie	O	O
van	O	O
het	O	O
moors	B-ETH_REL	B-ETH_REL
kieltje	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
toebehoorende	O	O
den	O	O
regent	B-PRF	B-PRF
derbasaar	O	B-PER_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
;	O	O
wijders	O	O
.	O	O
—	O	O

Een	O	O
uur	O	O
nadato	O	O
,	O	O
liet	O	O
sig	O	O
aan	O	O
de	O	O
wal	O	O
vinden	O	O
den	O	O
eersten	B-PRF	O
lieutenant	I-PRF	B-PRF
van	O	O
het	O	O
groteschip	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
de	B-SHIP	O
cananea	I-SHIP	B-SHIP
met	O	O
name	O	O
pedro	O	B-SHIP
quedes	O	I-SHIP
,	O	O
welken	O	O
met	O	O
sijne	O	O
komste	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
;	O	O
die	O	O
van	O	O
den	O	O
E	O	O
:	O	O
oppercoopman	B-PRF	B-PRF
en	O	O
secunde	B-PRF	B-PRF
deser	I-PRF	O
commanderije	I-PRF	B-PRF
Hendrik	B-PER_NAME	B-PER_NAME
wijnhout	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
den	O	O
3	B-PRF	B-PRF
:	I-PRF	O
capit	I-PRF	B-PRF
=	I-PRF	I-PRF
n	I-PRF	I-PRF
Joanfredrik	B-PER_NAME	B-PER_NAME
werneck	I-PER_NAME	I-PER_NAME
verselt	O	O
was	O	O
:)	O	O
te	O	O
kennen	O	O
gaf	O	O
,	O	O
door	O	O
sijnen	O	O
cap	B-PRF	B-PRF
=	I-PRF	O
n	I-PRF	I-PRF
de	B-PER_NAME	O
marregerra	I-PER_NAME	B-LOC_ADJ
—	I-PER_NAME	O
don	I-PER_NAME	O
Anthonij	I-PER_NAME	B-PER_NAME
martinjo	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Moura	I-PER_NAME	I-PER_NAME
,	O	O
ten	O	O
principalen	O	O
aan	O	O
—	O	O
land	O	O
gesonden	O	O
tewesen	O	O
,	O	O
om	O	O
te	O	O
ervaren	O	O
,	O	O
wat	O	O
de	O	O
bovengem	O	O
:	O	O
twee	O	O
cap	B-PRF	B-PRF
:	I-PRF	O
hier	O	O
misdaan	O	O
,	O	O
ofte	O	O
wat	O	O
oorsaken	O	O
wij	O	O
hadden	O	O
,	O	O
dat	O	O
men	O	O
haar	O	O
quam	O	O
aantehouden	O	O
:	O	O
waarop	O	O
sijn	O	O
E	O	O
:	O	O
hem	O	O
verstaan	O	O
,	O	O
baar	O	O
dede	O	O
begrijpen	O	O
,	O	O
dat	O	O
dewijle	O	O
met	O	O
cap	B-PRF	B-PRF
:	I-PRF	O
anthonij	B-PER_NAME	B-PER_NAME
guacia	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
inorais	I-PER_NAME	I-PER_NAME
,	O	O
als	O	O
wimpel	B-PRF	O
voerder	I-PRF	O
/	O	O
ter	O	O
goeder	O	O
trouwe	O	O
,	O	O
aangegaan	O	O
was	O	O
,	O	O
eene	O	O
vrijwillige	O	O
verbintenisse	O	O
,	O	O
en	O	O
cordate	O	O
beloste	O	O
,	O	O
uijt	O	O
cragte	O	O
van	O	O
dewelke	O	O
,	O	O
hij	O	O
en	O	O
sijnen	O	O
compagnon	B-STATUS	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
martins	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
ribeiro	I-PER_NAME	I-PER_NAME
,	O	O
hun	O	O
absolut	O	O
verpligt	O	O
hadden	O	O
,	O	O
met	O	O
hare	O	O
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE
senhora	B-SHIP	B-PRF
de	I-SHIP	B-PER_NAME
mousarattij	I-SHIP	I-PER_NAME
,	I-SHIP	O
en	O	O
s	B-SHIP	O
=	I-SHIP	O
t	I-SHIP	O
Ioan	I-SHIP	B-PER_NAME
babtista	I-SHIP	I-PER_NAME
,	O	O
hier	O	O
ter	O	O
rheede	O	O
te	O	O
blijven	O	O
afwagten	O	O
de	O	O
finale	O	O
dispositie	O	O
,	O	O
en	O	O
rescribtie	B-DOC	O
op	O	O
onsen	O	O
brief	B-DOC	B-DOC
,	O	O
aan	O	O
hare	O	O
—	O	O
onderconing	B-PRF	B-PRF
gesz	O	O
:	O	O
,	O	O
ten	O	O
belange	O	O
de	O	O
relaxatie	O	O
van	O	O
het	O	O
moors	B-ETH_REL	B-ETH_REL
kieltje	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
toebehoorende	O	O
den	O	O
regent	B-PRF	B-PRF
derbasaar	O	B-PER_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
;	O	O
wijders	O	O
.	O	O
—	O	O

Dat	O	O
ter	O	O
consideratie	O	O
,	O	O
men	O	O
nu	O	O
ter	O	O
contrarie	O	O
tot	O	O
onse	O	O
bijsondere	O	O
ergernisse	O	O
,	O	O
en	O	O
groot	O	O
eschat	O	O
der	O	O
portugeesen	B-LOC_ADJ	B-LOC_ADJ
natie	O	B-ORG
bevond	O	O
,	O	O
dat	O	O
hij	O	O
gracia	B-PER_NAME	O
de	I-PER_NAME	O
morais	I-PER_NAME	O
,	O	O
desselvs	O	O
accoord	O	O
,	O	O
met	O	O
sijne	O	O
—	O	O

mackers	O	B-LOC_ADJ
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	B-SHIP
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	B-PER_NAME	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
met	O	O
onsen	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
13:e	B-DATE	B-DATE
feb	I-DATE	I-DATE
:	I-DATE	I-DATE
pass	O	I-DATE
=	O	I-DATE
o	O	I-DATE
expresselijk	O	O
na	O	O
goa	B-LOC_NAME	B-LOC_NAME
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	B-PRF	B-PRF
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	B-PRF	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	O
de	I-PER_NAME	O
morais	I-PER_NAME	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adensja	B-PER_NAME	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	B-CMTY_NAME	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	B-LOC_ADJ
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	B-SHIP
,	O	O
sogt	O	O
