Token	Gold	Prediction
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
Dolphin	B-SHIP	B-SHIP
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	B-SHIP_TYPE	B-CMTY_NAME
ende	O	O
goet	O	B-CMTY_NAME
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	B-ORG	B-SHIP_TYPE
Raet	I-ORG	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	B-LOC_NAME	O
Eijlande	I-LOC_NAME	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	B-DATE	B-DATE
.	I-DATE	I-DATE
november	I-DATE	I-DATE
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	B-LOC_NAME	B-LOC_NAME
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	B-CMTY_NAME	O
hooft	I-CMTY_NAME	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	B-CMTY_QUAL	O
marsseyjl	B-CMTY_NAME	B-CMTY_NAME
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	B-DATE	B-DATE
december	I-DATE	I-DATE
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	B-LOC_NAME	B-PER_NAME
de	I-LOC_NAME	B-PER_NAME
maijo	I-LOC_NAME	I-PER_NAME
alwaer	O	O
wij	O	O
een	O	O
ander	B-CMTY_QUAL	O
Esels	B-CMTY_NAME	O
hooft	I-CMTY_NAME	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	B-CMTY_NAME	B-CMTY_NAME
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	B-PRF	B-PRF
vant	I-PRF	B-PER_NAME
lant	I-PRF	I-PER_NAME
heeft	O	O
ons	O	O
meninchte	B-CMTY_QUAL	O
van	O	O
bocken	B-CMTY_NAME	O
geschoncken	O	O
oock	O	O
andren	B-CMTY_QUAL	O
vernersinge	B-CMTY_NAME	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	B-STATUS	B-STATUS
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	B-PRF	B-PRF
verstaende	O	O
datter	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Middelburch	B-LOC_NAME	B-LOC_NAME
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	B-SHIP	B-SHIP
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	B-DOC	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	B-PER_ATTR	B-ORG
Bewinthebberen	B-PRF	I-ORG
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	B-PER_ATTR	O
de	O	O
gecommitteerde	B-PRF	B-PRF
vande	O	O
ver	B-ORG	O
eenichde	I-ORG	O
OostIndische	I-ORG	B-LOC_ADJ
Comp	I-ORG	B-ORG
die	O	O
aldaer	O	O
souden	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	B-DOC	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	B-DATE	B-DATE
.	I-DATE	I-DATE
november	I-DATE	I-DATE
met	O	O
een	O	O
hoorns	B-LOC_ADJ	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
comende	O	O
van	O	O
Baroenen	B-LOC_NAME	B-LOC_NAME
In	O	O
galissen	O	B-LOC_NAME
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	B-CMTY_NAME
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
Dolphin	B-SHIP	B-SHIP
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	B-SHIP_TYPE	B-CMTY_NAME
ende	O	O
goet	O	B-CMTY_NAME
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	B-ORG	B-SHIP_TYPE
Raet	I-ORG	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	B-LOC_NAME	O
Eijlande	I-LOC_NAME	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	B-DATE	B-DATE
.	I-DATE	I-DATE
november	I-DATE	I-DATE
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	B-LOC_NAME	B-LOC_NAME
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	B-CMTY_NAME	O
hooft	I-CMTY_NAME	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	B-CMTY_QUAL	O
marsseyjl	B-CMTY_NAME	B-CMTY_NAME
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	B-DATE	B-DATE
december	I-DATE	I-DATE
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	B-LOC_NAME	B-PER_NAME
de	I-LOC_NAME	B-PER_NAME
maijo	I-LOC_NAME	I-PER_NAME
alwaer	O	O
wij	O	O
een	O	O
ander	B-CMTY_QUAL	O
Esels	B-CMTY_NAME	O
hooft	I-CMTY_NAME	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	B-CMTY_NAME	B-CMTY_NAME
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	B-PRF	B-PRF
vant	I-PRF	B-PER_NAME
lant	I-PRF	I-PER_NAME
heeft	O	O
ons	O	O
meninchte	B-CMTY_QUAL	O
van	O	O
bocken	B-CMTY_NAME	O
geschoncken	O	O
oock	O	O
andren	B-CMTY_QUAL	O
vernersinge	B-CMTY_NAME	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	B-STATUS	B-STATUS
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	B-PRF	B-PRF
verstaende	O	O
datter	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Middelburch	B-LOC_NAME	B-LOC_NAME
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	B-SHIP	B-SHIP
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	B-DOC	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	B-PER_ATTR	B-ORG
Bewinthebberen	B-PRF	I-ORG
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	B-PER_ATTR	O
de	O	O
gecommitteerde	B-PRF	B-PRF
vande	O	O
ver	B-ORG	O
eenichde	I-ORG	O
OostIndische	I-ORG	B-LOC_ADJ
Comp	I-ORG	B-ORG
die	O	O
aldaer	O	O
souden	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	B-DOC	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	B-DATE	B-DATE
.	I-DATE	I-DATE
november	I-DATE	I-DATE
met	O	O
een	O	O
hoorns	B-LOC_ADJ	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
comende	O	O
van	O	O
Baroenen	B-LOC_NAME	B-LOC_NAME
In	O	O
galissen	O	B-LOC_NAME
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	B-CMTY_NAME
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
Dolphin	B-SHIP	B-SHIP
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	B-SHIP_TYPE	B-CMTY_NAME
ende	O	O
goet	O	B-CMTY_NAME
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	B-ORG	B-SHIP_TYPE
Raet	I-ORG	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	B-LOC_NAME	O
Eijlande	I-LOC_NAME	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	B-DATE	B-DATE
.	I-DATE	I-DATE
november	I-DATE	I-DATE
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	B-LOC_NAME	B-LOC_NAME
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	B-CMTY_NAME	O
hooft	I-CMTY_NAME	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	B-CMTY_QUAL	O
marsseyjl	B-CMTY_NAME	B-CMTY_NAME
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	B-DATE	B-DATE
december	I-DATE	I-DATE
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	B-LOC_NAME	B-PER_NAME
de	I-LOC_NAME	B-PER_NAME
maijo	I-LOC_NAME	I-PER_NAME
alwaer	O	O
wij	O	O
een	O	O
ander	B-CMTY_QUAL	O
Esels	B-CMTY_NAME	O
hooft	I-CMTY_NAME	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	B-CMTY_NAME	B-CMTY_NAME
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	B-PRF	B-PRF
vant	I-PRF	B-PER_NAME
lant	I-PRF	I-PER_NAME
heeft	O	O
ons	O	O
meninchte	B-CMTY_QUAL	O
van	O	O
bocken	B-CMTY_NAME	O
geschoncken	O	O
oock	O	O
andren	B-CMTY_QUAL	O
vernersinge	B-CMTY_NAME	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	B-STATUS	B-STATUS
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	B-PRF	B-PRF
verstaende	O	O
datter	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Middelburch	B-LOC_NAME	B-LOC_NAME
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	B-SHIP	B-SHIP
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	B-DOC	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	B-PER_ATTR	B-ORG
Bewinthebberen	B-PRF	I-ORG
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	B-PER_ATTR	O
de	O	O
gecommitteerde	B-PRF	B-PRF
vande	O	O
ver	B-ORG	O
eenichde	I-ORG	O
OostIndische	I-ORG	B-LOC_ADJ
Comp	I-ORG	B-ORG
die	O	O
aldaer	O	O
souden	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	B-DOC	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	B-DATE	B-DATE
.	I-DATE	I-DATE
november	I-DATE	I-DATE
met	O	O
een	O	O
hoorns	B-LOC_ADJ	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
comende	O	O
van	O	O
Baroenen	B-LOC_NAME	B-LOC_NAME
In	O	O
galissen	O	B-LOC_NAME
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	B-CMTY_NAME
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
Dolphin	B-SHIP	B-SHIP
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	B-SHIP_TYPE	B-CMTY_NAME
ende	O	O
goet	O	B-CMTY_NAME
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	B-ORG	B-SHIP_TYPE
Raet	I-ORG	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	B-LOC_NAME	O
Eijlande	I-LOC_NAME	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	B-DATE	B-DATE
.	I-DATE	I-DATE
november	I-DATE	I-DATE
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	B-LOC_NAME	B-LOC_NAME
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	B-CMTY_NAME	O
hooft	I-CMTY_NAME	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	B-CMTY_QUAL	O
marsseyjl	B-CMTY_NAME	B-CMTY_NAME
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	B-DATE	B-DATE
december	I-DATE	I-DATE
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	B-LOC_NAME	B-PER_NAME
de	I-LOC_NAME	B-PER_NAME
maijo	I-LOC_NAME	I-PER_NAME
alwaer	O	O
wij	O	O
een	O	O
ander	B-CMTY_QUAL	O
Esels	B-CMTY_NAME	O
hooft	I-CMTY_NAME	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	B-CMTY_NAME	B-CMTY_NAME
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	B-PRF	B-PRF
vant	I-PRF	B-PER_NAME
lant	I-PRF	I-PER_NAME
heeft	O	O
ons	O	O
meninchte	B-CMTY_QUAL	O
van	O	O
bocken	B-CMTY_NAME	O
geschoncken	O	O
oock	O	O
andren	B-CMTY_QUAL	O
vernersinge	B-CMTY_NAME	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	B-STATUS	B-STATUS
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	B-PRF	B-PRF
verstaende	O	O
datter	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Middelburch	B-LOC_NAME	B-LOC_NAME
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	B-SHIP	B-SHIP
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	B-DOC	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	B-PER_ATTR	B-ORG
Bewinthebberen	B-PRF	I-ORG
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	B-PER_ATTR	O
de	O	O
gecommitteerde	B-PRF	B-PRF
vande	O	O
ver	B-ORG	O
eenichde	I-ORG	O
OostIndische	I-ORG	B-LOC_ADJ
Comp	I-ORG	B-ORG
die	O	O
aldaer	O	O
souden	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	B-DOC	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	B-DATE	B-DATE
.	I-DATE	I-DATE
november	I-DATE	I-DATE
met	O	O
een	O	O
hoorns	B-LOC_ADJ	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
comende	O	O
van	O	O
Baroenen	B-LOC_NAME	B-LOC_NAME
In	O	O
galissen	O	B-LOC_NAME
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	B-CMTY_NAME
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
Dolphin	B-SHIP	B-SHIP
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	B-SHIP_TYPE	B-CMTY_NAME
ende	O	O
goet	O	B-CMTY_NAME
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	B-ORG	B-SHIP_TYPE
Raet	I-ORG	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	B-LOC_NAME	O
Eijlande	I-LOC_NAME	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	B-DATE	B-DATE
.	I-DATE	I-DATE
november	I-DATE	I-DATE
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	B-LOC_NAME	B-LOC_NAME
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	B-CMTY_NAME	O
hooft	I-CMTY_NAME	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	B-CMTY_QUAL	O
marsseyjl	B-CMTY_NAME	B-CMTY_NAME
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	B-DATE	B-DATE
december	I-DATE	I-DATE
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	B-LOC_NAME	B-PER_NAME
de	I-LOC_NAME	B-PER_NAME
maijo	I-LOC_NAME	I-PER_NAME
alwaer	O	O
wij	O	O
een	O	O
ander	B-CMTY_QUAL	O
Esels	B-CMTY_NAME	O
hooft	I-CMTY_NAME	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	B-CMTY_NAME	B-CMTY_NAME
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	B-PRF	B-PRF
vant	I-PRF	B-PER_NAME
lant	I-PRF	I-PER_NAME
heeft	O	O
ons	O	O
meninchte	B-CMTY_QUAL	O
van	O	O
bocken	B-CMTY_NAME	O
geschoncken	O	O
oock	O	O
andren	B-CMTY_QUAL	O
vernersinge	B-CMTY_NAME	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	B-STATUS	B-STATUS
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	B-PRF	B-PRF
verstaende	O	O
datter	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Middelburch	B-LOC_NAME	B-LOC_NAME
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	B-SHIP	B-SHIP
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	B-DOC	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	B-PER_ATTR	B-ORG
Bewinthebberen	B-PRF	I-ORG
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	B-PER_ATTR	O
de	O	O
gecommitteerde	B-PRF	B-PRF
vande	O	O
ver	B-ORG	O
eenichde	I-ORG	O
OostIndische	I-ORG	B-LOC_ADJ
Comp	I-ORG	B-ORG
die	O	O
aldaer	O	O
souden	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	B-DOC	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	B-DATE	B-DATE
.	I-DATE	I-DATE
november	I-DATE	I-DATE
met	O	O
een	O	O
hoorns	B-LOC_ADJ	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
comende	O	O
van	O	O
Baroenen	B-LOC_NAME	B-LOC_NAME
In	O	O
galissen	O	B-LOC_NAME
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	B-CMTY_NAME
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
Dolphin	B-SHIP	B-SHIP
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
om	O	O
aldaer	O	O
drie	O	O
