Token	Gold	Prediction
Justitie	I-ORG	I-PRF
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	O
Hoop	I-LOC_NAME	O
den	O	O
Staaf	B-STATUS	B-STATUS
Janua	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
Bengalen	I-PER_NAME	B-LOC_NAME
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	B-PER_NAME	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	O
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	B-CMTY_QUAL	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	B-STATUS	B-STATUS
mertsch	B-PER_NAME	B-PER_NAME
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	B-CMTY_NAME	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	O
in	O	O
een	O	O
neus	B-CMTY_NAME	O
doek	I-CMTY_NAME	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	B-SHIP_TYPE
alwaar	O	O
wijn	B-CMTY_NAME	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	B-CMTY_NAME
van	O	O
t	O	O
gu	O	B-PER_NAME
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	B-CMTY_NAME
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	B-CMTY_NAME	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	B-STATUS	B-STATUS
Mertsz	B-PER_NAME	B-PER_NAME
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	I-LOC_NAME
Goede	I-LOC_NAME	I-LOC_NAME
Stoof	I-LOC_NAME	I-LOC_NAME
in	O	O
de	O	O
duijtsche	B-LOC_ADJ	O
taal	O	B-SHIP_TYPE
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	B-DATE	B-DATE
april	I-DATE	I-DATE
1736	I-DATE	I-DATE
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	B-PER_NAME	B-DATE
/:Lager:/	O	O
Mij	O	B-PER_NAME
Present	O	I-PER_NAME
/:is	O	O
getekent:/	O	O
J	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Granapreez	I-PER_NAME	I-PER_NAME
secret.s	B-PRF	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	B-PER_NAME	B-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
en	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
moller	I-PER_NAME	I-PER_NAME
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	I-PRF
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	B-ORG	B-ORG
van	I-ORG	B-ORG
Justitie	I-ORG	I-PRF
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	O
Hoop	I-LOC_NAME	O
den	O	O
Staaf	B-STATUS	B-STATUS
Janua	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
Bengalen	I-PER_NAME	B-LOC_NAME
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	B-PER_NAME	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	O
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	B-CMTY_QUAL	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	B-STATUS	B-STATUS
mertsch	B-PER_NAME	B-PER_NAME
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	B-CMTY_NAME	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	O
in	O	O
een	O	O
neus	B-CMTY_NAME	O
doek	I-CMTY_NAME	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	B-SHIP_TYPE
alwaar	O	O
wijn	B-CMTY_NAME	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	B-CMTY_NAME
van	O	O
t	O	O
gu	O	B-PER_NAME
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	B-CMTY_NAME
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	B-CMTY_NAME	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	B-STATUS	B-STATUS
Mertsz	B-PER_NAME	B-PER_NAME
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	I-LOC_NAME
Goede	I-LOC_NAME	I-LOC_NAME
Stoof	I-LOC_NAME	I-LOC_NAME
in	O	O
de	O	O
duijtsche	B-LOC_ADJ	O
taal	O	B-SHIP_TYPE
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	B-DATE	B-DATE
april	I-DATE	I-DATE
1736	I-DATE	I-DATE
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	B-PER_NAME	B-DATE
/:Lager:/	O	O
Mij	O	B-PER_NAME
Present	O	I-PER_NAME
/:is	O	O
getekent:/	O	O
J	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Granapreez	I-PER_NAME	I-PER_NAME
secret.s	B-PRF	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	B-PER_NAME	B-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
en	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
moller	I-PER_NAME	I-PER_NAME
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	I-PRF
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	B-ORG	B-ORG
van	I-ORG	B-ORG
Justitie	I-ORG	I-PRF
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	O
Hoop	I-LOC_NAME	O
den	O	O
Staaf	B-STATUS	B-STATUS
Janua	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
Bengalen	I-PER_NAME	B-LOC_NAME
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	B-PER_NAME	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	O
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	B-CMTY_QUAL	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	B-STATUS	B-STATUS
mertsch	B-PER_NAME	B-PER_NAME
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	B-CMTY_NAME	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	O
in	O	O
een	O	O
neus	B-CMTY_NAME	O
doek	I-CMTY_NAME	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	B-SHIP_TYPE
alwaar	O	O
wijn	B-CMTY_NAME	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	B-CMTY_NAME
van	O	O
t	O	O
gu	O	B-PER_NAME
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	B-CMTY_NAME
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	B-CMTY_NAME	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	B-STATUS	B-STATUS
Mertsz	B-PER_NAME	B-PER_NAME
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	I-LOC_NAME
Goede	I-LOC_NAME	I-LOC_NAME
Stoof	I-LOC_NAME	I-LOC_NAME
in	O	O
de	O	O
duijtsche	B-LOC_ADJ	O
taal	O	B-SHIP_TYPE
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	B-DATE	B-DATE
april	I-DATE	I-DATE
1736	I-DATE	I-DATE
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	B-PER_NAME	B-DATE
/:Lager:/	O	O
Mij	O	B-PER_NAME
Present	O	I-PER_NAME
/:is	O	O
getekent:/	O	O
J	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Granapreez	I-PER_NAME	I-PER_NAME
secret.s	B-PRF	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	B-PER_NAME	B-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
en	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
moller	I-PER_NAME	I-PER_NAME
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	I-PRF
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	B-ORG	B-ORG
van	I-ORG	B-ORG
Justitie	I-ORG	I-PRF
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	O
Hoop	I-LOC_NAME	O
den	O	O
Staaf	B-STATUS	B-STATUS
Janua	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
Bengalen	I-PER_NAME	B-LOC_NAME
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	B-PER_NAME	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	O
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	B-CMTY_QUAL	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	B-STATUS	B-STATUS
mertsch	B-PER_NAME	B-PER_NAME
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	B-CMTY_NAME	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	O
in	O	O
een	O	O
neus	B-CMTY_NAME	O
doek	I-CMTY_NAME	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	B-SHIP_TYPE
alwaar	O	O
wijn	B-CMTY_NAME	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	B-CMTY_NAME
van	O	O
t	O	O
gu	O	B-PER_NAME
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	B-CMTY_NAME
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	B-CMTY_NAME	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	B-STATUS	B-STATUS
Mertsz	B-PER_NAME	B-PER_NAME
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	I-LOC_NAME
Goede	I-LOC_NAME	I-LOC_NAME
Stoof	I-LOC_NAME	I-LOC_NAME
in	O	O
de	O	O
duijtsche	B-LOC_ADJ	O
taal	O	B-SHIP_TYPE
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	B-DATE	B-DATE
april	I-DATE	I-DATE
1736	I-DATE	I-DATE
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	B-PER_NAME	B-DATE
/:Lager:/	O	O
Mij	O	B-PER_NAME
Present	O	I-PER_NAME
/:is	O	O
getekent:/	O	O
J	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Granapreez	I-PER_NAME	I-PER_NAME
secret.s	B-PRF	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	B-PER_NAME	B-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
en	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
moller	I-PER_NAME	I-PER_NAME
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	I-PRF
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	B-ORG	B-ORG
van	I-ORG	B-ORG
Justitie	I-ORG	I-PRF
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	O
Hoop	I-LOC_NAME	O
den	O	O
Staaf	B-STATUS	B-STATUS
Janua	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
Bengalen	I-PER_NAME	B-LOC_NAME
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	B-PER_NAME	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	O
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	B-CMTY_QUAL	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	B-STATUS	B-STATUS
mertsch	B-PER_NAME	B-PER_NAME
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	B-CMTY_NAME	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	O
in	O	O
een	O	O
neus	B-CMTY_NAME	O
doek	I-CMTY_NAME	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	B-SHIP_TYPE
alwaar	O	O
wijn	B-CMTY_NAME	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	B-CMTY_NAME
van	O	O
t	O	O
gu	O	B-PER_NAME
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	B-CMTY_NAME
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	B-CMTY_NAME	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	B-STATUS	B-STATUS
Mertsz	B-PER_NAME	B-PER_NAME
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	I-LOC_NAME
Goede	I-LOC_NAME	I-LOC_NAME
Stoof	I-LOC_NAME	I-LOC_NAME
in	O	O
de	O	O
duijtsche	B-LOC_ADJ	O
taal	O	B-SHIP_TYPE
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	B-DATE	B-DATE
april	I-DATE	I-DATE
1736	I-DATE	I-DATE
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	B-PER_NAME	B-DATE
/:Lager:/	O	O
Mij	O	B-PER_NAME
Present	O	I-PER_NAME
/:is	O	O
getekent:/	O	O
J	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Granapreez	I-PER_NAME	I-PER_NAME
secret.s	B-PRF	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	B-PER_NAME	B-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
en	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
moller	I-PER_NAME	I-PER_NAME
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	I-PRF
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	B-ORG	B-ORG
van	I-ORG	B-ORG
Justitie	I-ORG	I-PRF
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	O
Hoop	I-LOC_NAME	O
den	O	O
Staaf	B-STATUS	B-STATUS
Janua	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
Bengalen	I-PER_NAME	B-LOC_NAME
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	B-PER_NAME	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	O
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	B-CMTY_QUAL	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	B-STATUS	B-STATUS
mertsch	B-PER_NAME	B-PER_NAME
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	B-CMTY_NAME	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	O
in	O	O
een	O	O
neus	B-CMTY_NAME	O
doek	I-CMTY_NAME	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	B-SHIP_TYPE
alwaar	O	O
wijn	B-CMTY_NAME	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	B-CMTY_NAME
van	O	O
t	O	O
gu	O	B-PER_NAME
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	B-CMTY_NAME
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	B-CMTY_NAME	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	B-STATUS	B-STATUS
Mertsz	B-PER_NAME	B-PER_NAME
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	I-LOC_NAME
Goede	I-LOC_NAME	I-LOC_NAME
Stoof	I-LOC_NAME	I-LOC_NAME
in	O	O
de	O	O
duijtsche	B-LOC_ADJ	O
taal	O	B-SHIP_TYPE
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	B-DATE	B-DATE
april	I-DATE	I-DATE
1736	I-DATE	I-DATE
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	B-PER_NAME	B-DATE
/:Lager:/	O	O
Mij	O	B-PER_NAME
Present	O	I-PER_NAME
/:is	O	O
getekent:/	O	O
J	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
Granapreez	I-PER_NAME	I-PER_NAME
secret.s	B-PRF	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	B-PER_NAME	B-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
en	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
moller	I-PER_NAME	I-PER_NAME
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	I-PRF
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	B-ORG	B-ORG
van	I-ORG	B-ORG
Justitie	I-ORG	I-PRF
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	O
Hoop	I-LOC_NAME	O
den	O	O
Staaf	B-STATUS	B-STATUS
Janua	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
Bengalen	I-PER_NAME	B-LOC_NAME
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	B-PER_NAME	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	O
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	B-CMTY_QUAL	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	B-STATUS	B-STATUS
mertsch	B-PER_NAME	B-PER_NAME
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	B-CMTY_NAME	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	O
in	O	O
een	O	O
neus	B-CMTY_NAME	O
doek	I-CMTY_NAME	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
