Token	Gold	Prediction	Task
d'arrine	O	O	NER
deser	O	O	NER
noch	O	O	NER
niet	O	O	NER
ter	O	O	NER
handt	O	O	NER
waren	O	O	NER
gecomen	O	O	NER
.	O	O	NER
C	O	O	NER

Siet	O	O	NER
tegenstaende	O	O	NER
met	O	O	NER
de	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
Gwaven	B-SHIP	B-SHIP	NER
van	I-SHIP	I-SHIP	NER
hoorn	I-SHIP	I-SHIP	NER
ende	O	O	NER
d	O	O	NER
'	O	O	NER
Eendracht	B-SHIP	B-SHIP	NER
den	O	O	NER
27=en	B-DATE	B-DATE	NER
october	I-DATE	I-DATE	NER
laestleden	I-DATE	I-DATE	NER
,	O	O	NER
mitsgaders	O	O	NER
met	O	O	NER
de	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
Wapens	B-SHIP	B-SHIP	NER
van	I-SHIP	I-SHIP	NER
Amsterdam	I-SHIP	I-SHIP	NER
van	B-SHIP	O	NER
delff	I-SHIP	I-SHIP	NER
,	O	O	NER
van	B-SHIP	O	NER
Rotterdam	I-SHIP	I-SHIP	NER
ende	O	O	NER
t	O	O	NER
'	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
selffs	B-SHIP	O	NER
,	I-SHIP	O	NER
„	I-SHIP	O	NER
haden	I-SHIP	O	NER
den	O	O	NER
4=en	B-DATE	B-DATE	NER
februarij	I-DATE	I-DATE	NER
daer	I-DATE	O	NER
aen	I-DATE	O	NER
volgende	I-DATE	O	NER
in	O	O	NER
twee	O	O	NER
distincte	O	O	NER
vlooten	O	B-SHIP_TYPE	NER
successive	O	O	NER
van	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
volladen	O	O	NER
naert	O	O	NER
'	O	O	NER
vaderslant	O	B-LOC_NAME	NER
vertrocken	O	O	NER
,	O	O	NER
vEd	O	O	NER
:	O	O	NER
t	O	O	NER
'	O	O	NER
gepasseerde	O	O	NER
raeckende	O	O	NER
v	O	O	NER
Ed	O	O	NER
:	O	O	NER
affairen	O	O	NER
in	O	O	NER
Indien	B-LOC_NAME	B-LOC_NAME	NER
wintloopich	O	O	NER
ouer	O	O	NER
„	O	O	NER
geschreven	O	O	NER
is	O	O	NER
,	O	O	NER
hebben	O	O	NER
wij	O	O	NER
evenwel	O	O	NER
met	O	O	NER
dese	O	O	NER
gelegent	O	O	NER
Carlesz	B-SHIP	O	NER
ingels	B-LOC_ADJ	B-LOC_NAME	NER
van	O	O	NER
hent	O	O	NER
sijnde	O	O	NER
vertreckende	O	O	NER
Engelsche	B-LOC_ADJ	B-LOC_ADJ	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
Charles	B-SHIP	I-SHIP	NER
,	O	O	NER
ende	O	O	NER
t	O	O	NER
'	O	O	NER
hert	B-SHIP	O	NER
,	O	O	NER
niet	O	O	NER
willen	O	O	NER
naerlaten	O	O	NER
t'noodige	O	O	NER
andermael	O	O	NER
int	O	O	NER
corte	O	O	NER
te	O	O	NER
overloopen	O	O	NER
,	O	O	NER
ende	O	O	NER
bij	O	O	NER
onderhoopte	O	O	NER
tardance	O	O	NER
(	O	O	NER
des	O	O	NER
Godt	O	O	NER
verhoede	O	O	NER
)	O	O	NER
onse	O	O	NER
gemelte	O	O	NER
advuten	B-DOC	B-DOC	NER
op	O	O	NER
d'arrine	O	B-DATE	NER
deser	O	O	NER
noch	O	O	NER
niet	O	O	NER
ter	O	O	NER
handt	O	O	NER
waren	O	O	NER
gecomen	O	O	NER
.	O	O	NER
C	O	O	NER

Siet	O	O	NER
tegenstaende	O	O	NER
met	O	O	NER
de	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
Gwaven	B-SHIP	B-SHIP	NER
van	I-SHIP	I-SHIP	NER
hoorn	I-SHIP	I-SHIP	NER
ende	O	O	NER
d	O	O	NER
'	O	O	NER
Eendracht	B-SHIP	B-SHIP	NER
den	O	O	NER
27=en	B-DATE	B-DATE	NER
october	I-DATE	I-DATE	NER
laestleden	I-DATE	I-DATE	NER
,	O	O	NER
mitsgaders	O	O	NER
met	O	O	NER
de	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
Wapens	B-SHIP	B-SHIP	NER
van	I-SHIP	I-SHIP	NER
Amsterdam	I-SHIP	I-SHIP	NER
van	B-SHIP	O	NER
delff	I-SHIP	I-SHIP	NER
,	O	O	NER
van	B-SHIP	O	NER
Rotterdam	I-SHIP	I-SHIP	NER
ende	O	O	NER
t	O	O	NER
'	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
selffs	B-SHIP	O	NER
,	I-SHIP	O	NER
„	I-SHIP	O	NER
haden	I-SHIP	O	NER
den	O	O	NER
4=en	B-DATE	B-DATE	NER
februarij	I-DATE	I-DATE	NER
daer	I-DATE	O	NER
aen	I-DATE	O	NER
volgende	I-DATE	O	NER
in	O	O	NER
twee	O	O	NER
distincte	O	O	NER
vlooten	O	B-SHIP_TYPE	NER
successive	O	O	NER
van	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
volladen	O	O	NER
naert	O	O	NER
'	O	O	NER
vaderslant	O	B-LOC_NAME	NER
vertrocken	O	O	NER
,	O	O	NER
vEd	O	O	NER
:	O	O	NER
t	O	O	NER
'	O	O	NER
gepasseerde	O	O	NER
raeckende	O	O	NER
v	O	O	NER
Ed	O	O	NER
:	O	O	NER
affairen	O	O	NER
in	O	O	NER
Indien	B-LOC_NAME	B-LOC_NAME	NER
wintloopich	O	O	NER
ouer	O	O	NER
„	O	O	NER
geschreven	O	O	NER
is	O	O	NER
,	O	O	NER
hebben	O	O	NER
wij	O	O	NER
evenwel	O	O	NER
met	O	O	NER
dese	O	O	NER
gelegent	O	O	NER
Carlesz	B-SHIP	O	NER
ingels	B-LOC_ADJ	B-LOC_ADJ	NER
van	O	O	NER
hent	O	O	NER
sijnde	O	O	NER
vertreckende	O	O	NER
Engelsche	B-LOC_ADJ	B-LOC_ADJ	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
Charles	B-SHIP	B-SHIP	NER
,	O	O	NER
ende	O	O	NER
t	O	O	NER
'	O	O	NER
hert	B-SHIP	O	NER
,	O	O	NER
niet	O	O	NER
willen	O	O	NER
naerlaten	O	O	NER
t'noodige	O	O	NER
andermael	O	O	NER
int	O	O	NER
corte	O	O	NER
te	O	O	NER
overloopen	O	O	NER
,	O	O	NER
ende	O	O	NER
bij	O	O	NER
onderhoopte	O	O	NER
tardance	O	O	NER
(	O	O	NER
des	O	O	NER
Godt	O	O	NER
verhoede	O	O	NER
)	O	O	NER
onse	O	O	NER
gemelte	O	O	NER
advuten	B-DOC	B-DOC	NER
op	O	O	NER
d'arrine	O	B-DATE	NER
deser	O	O	NER
noch	O	O	NER
niet	O	O	NER
ter	O	O	NER
handt	O	O	NER
waren	O	O	NER
gecomen	O	O	NER
.	O	O	NER
C	O	O	NER

Den	O	O	NER
27=en	B-DATE	B-DATE	NER
Januarij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
.	O	O	NER
sijn	O	O	NER
dan	O	O	NER
hier	O	O	NER
in	O	O	NER
sloote	O	B-SHIP_TYPE	NER
naer	O	O	NER
t'vaderslandt	O	B-LOC_NAME	NER
vertrocken	O	O	NER
,	O	O	NER
ondert	O	O	NER
'	O	O	NER
Commandement	O	O	NER
,	O	O	NER
vanden	O	O	NER
E	O	O	NER
:	O	O	NER
Cornelis	B-PER_NAME	B-PER_NAME	NER
Geuertsz	I-PER_NAME	I-PER_NAME	NER
de	O	O	NER
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
hollandia	B-SHIP	B-SHIP	NER
Goudaende	B-SHIP	B-SHIP	NER
Middelburch	B-SHIP	B-SHIP	NER
.	O	O	NER
/	O	O	NER
Item	O	O	NER
van	O	O	NER
Suratte	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
22en	B-DATE	B-DATE	NER
april	I-DATE	I-DATE	NER
des	I-DATE	I-DATE	NER
selven	I-DATE	I-DATE	NER
Jaers	I-DATE	I-DATE	NER
de	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
dordrecht	B-SHIP	B-SHIP	NER
ende	O	O	NER
weest./	B-SHIP	B-SHIP	NER
Item	O	O	NER
vande	O	O	NER
Custe	O	O	NER
Choromandel	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
octob	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
1624	I-DATE	I-DATE	NER
:	O	O	NER
t	O	O	NER
'	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Schoonhoven	B-SHIP	B-SHIP	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
23	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
maij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
.	O	O	NER
de	O	O	NER
leeuwinne	B-SHIP	B-SHIP	NER
,	O	O	NER
alle	O	O	NER
welcke	O	O	NER
voorsz	O	O	NER
retour	B-SHIP_TYPE	B-SHIP_TYPE	NER
schepen	I-SHIP_TYPE	I-SHIP_TYPE	NER
Wij	O	O	NER
hoopen	O	O	NER
Godt	O	B-PER_NAME	NER
almachtich	O	O	NER
UEd	O	O	NER
:	O	O	NER
overlange	O	O	NER
behouden	O	O	NER
sal	O	O	NER
hebben	O	O	NER
toegebracht	O	O	NER
.	O	O	NER

Den	O	O	NER
27=en	B-DATE	B-DATE	NER
Januarij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
.	O	O	NER
sijn	O	O	NER
dan	O	O	NER
hier	O	O	NER
in	O	O	NER
sloote	O	B-SHIP_TYPE	NER
naer	O	O	NER
t'vaderslandt	O	B-LOC_NAME	NER
vertrocken	O	O	NER
,	O	O	NER
ondert	O	O	NER
'	O	O	NER
Commandement	O	O	NER
,	O	O	NER
vanden	O	O	NER
E	O	O	NER
:	O	O	NER
Cornelis	B-PER_NAME	B-PER_NAME	NER
Geuertsz	I-PER_NAME	I-PER_NAME	NER
de	O	O	NER
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
hollandia	B-SHIP	B-SHIP	NER
Goudaende	B-SHIP	B-SHIP	NER
Middelburch	B-SHIP	B-SHIP	NER
.	O	O	NER
/	O	O	NER
Item	O	O	NER
van	O	O	NER
Suratte	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
22en	B-DATE	B-DATE	NER
april	I-DATE	I-DATE	NER
des	I-DATE	I-DATE	NER
selven	I-DATE	I-DATE	NER
Jaers	I-DATE	I-DATE	NER
de	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
dordrecht	B-SHIP	B-SHIP	NER
ende	O	O	NER
weest./	B-SHIP	B-SHIP	NER
Item	O	O	NER
vande	O	O	NER
Custe	O	O	NER
Choromandel	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
octob	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
1624	I-DATE	I-DATE	NER
:	O	O	NER
t	O	O	NER
'	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Schoonhoven	B-SHIP	B-SHIP	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
23	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
maij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
.	O	O	NER
de	O	O	NER
leeuwinne	B-SHIP	B-SHIP	NER
,	O	O	NER
alle	O	O	NER
welcke	O	O	NER
voorsz	O	O	NER
retour	B-SHIP_TYPE	B-SHIP_TYPE	NER
schepen	I-SHIP_TYPE	I-SHIP_TYPE	NER
Wij	O	O	NER
hoopen	O	O	NER
Godt	O	B-PER_NAME	NER
almachtich	O	O	NER
UEd	O	O	NER
:	O	O	NER
overlange	O	O	NER
behouden	O	O	NER
sal	O	O	NER
hebben	O	O	NER
toegebracht	O	O	NER
.	O	O	NER

Den	O	O	NER
27=en	B-DATE	B-DATE	NER
Januarij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
.	O	O	NER
sijn	O	O	NER
dan	O	O	NER
hier	O	O	NER
in	O	O	NER
sloote	O	B-SHIP_TYPE	NER
naer	O	O	NER
t'vaderslandt	O	B-LOC_NAME	NER
vertrocken	O	O	NER
,	O	O	NER
ondert	O	O	NER
'	O	O	NER
Commandement	O	O	NER
,	O	O	NER
vanden	O	O	NER
E	O	O	NER
:	O	O	NER
Cornelis	B-PER_NAME	B-PER_NAME	NER
Geuertsz	I-PER_NAME	I-PER_NAME	NER
de	O	O	NER
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
hollandia	B-SHIP	B-SHIP	NER
Goudaende	B-SHIP	B-SHIP	NER
Middelburch	B-SHIP	B-SHIP	NER
.	O	O	NER
/	O	O	NER
Item	O	O	NER
van	O	O	NER
Suratte	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
22en	B-DATE	B-DATE	NER
april	I-DATE	I-DATE	NER
des	I-DATE	I-DATE	NER
selven	I-DATE	I-DATE	NER
Jaers	I-DATE	I-DATE	NER
de	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
dordrecht	B-SHIP	B-SHIP	NER
ende	O	O	NER
weest./	B-SHIP	B-SHIP	NER
Item	O	O	NER
vande	O	O	NER
Custe	O	O	NER
Choromandel	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
octob	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
1624	I-DATE	I-DATE	NER
:	O	O	NER
t	O	O	NER
'	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Schoonhoven	B-SHIP	B-SHIP	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
23	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
maij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
.	O	O	NER
de	O	O	NER
leeuwinne	B-SHIP	B-SHIP	NER
,	O	O	NER
alle	O	O	NER
welcke	O	O	NER
voorsz	O	O	NER
retour	B-SHIP_TYPE	B-SHIP_TYPE	NER
schepen	I-SHIP_TYPE	I-SHIP_TYPE	NER
Wij	O	O	NER
hoopen	O	O	NER
Godt	O	B-PER_NAME	NER
almachtich	O	O	NER
UEd	O	O	NER
:	O	O	NER
overlange	O	O	NER
behouden	O	O	NER
sal	O	O	NER
hebben	O	O	NER
toegebracht	O	O	NER
.	O	O	NER

Den	O	O	NER
27=en	B-DATE	B-DATE	NER
Januarij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
.	O	O	NER
sijn	O	O	NER
dan	O	O	NER
hier	O	O	NER
in	O	O	NER
sloote	O	B-SHIP_TYPE	NER
naer	O	O	NER
t'vaderslandt	O	B-LOC_NAME	NER
vertrocken	O	O	NER
,	O	O	NER
ondert	O	O	NER
'	O	O	NER
Commandement	O	O	NER
,	O	O	NER
vanden	O	O	NER
E	O	O	NER
:	O	O	NER
Cornelis	B-PER_NAME	B-PER_NAME	NER
Geuertsz	I-PER_NAME	I-PER_NAME	NER
de	O	O	NER
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
hollandia	B-SHIP	B-SHIP	NER
Goudaende	B-SHIP	B-SHIP	NER
Middelburch	B-SHIP	B-SHIP	NER
.	O	O	NER
/	O	O	NER
Item	O	O	NER
van	O	O	NER
Suratte	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
22en	B-DATE	B-DATE	NER
april	I-DATE	I-DATE	NER
des	I-DATE	I-DATE	NER
selven	I-DATE	I-DATE	NER
Jaers	I-DATE	I-DATE	NER
de	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
dordrecht	B-SHIP	B-SHIP	NER
ende	O	O	NER
weest./	B-SHIP	B-SHIP	NER
Item	O	O	NER
vande	O	O	NER
Custe	O	O	NER
Choromandel	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
octob	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
1624	I-DATE	I-DATE	NER
:	O	O	NER
t	O	O	NER
'	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Schoonhoven	B-SHIP	B-SHIP	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
23	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
maij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
.	O	O	NER
de	O	O	NER
leeuwinne	B-SHIP	B-SHIP	NER
,	O	O	NER
alle	O	O	NER
welcke	O	O	NER
voorsz	O	O	NER
retour	B-SHIP_TYPE	B-SHIP_TYPE	NER
schepen	I-SHIP_TYPE	I-SHIP_TYPE	NER
Wij	O	O	NER
hoopen	O	O	NER
Godt	O	B-PER_NAME	NER
almachtich	O	O	NER
UEd	O	O	NER
:	O	O	NER
overlange	O	O	NER
behouden	O	O	NER
sal	O	O	NER
hebben	O	O	NER
toegebracht	O	O	NER
.	O	O	NER

Den	O	O	NER
27=en	B-DATE	B-DATE	NER
Januarij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
.	O	O	NER
sijn	O	O	NER
dan	O	O	NER
hier	O	O	NER
in	O	O	NER
sloote	O	B-SHIP_TYPE	NER
naer	O	O	NER
t'vaderslandt	O	B-LOC_NAME	NER
vertrocken	O	O	NER
,	O	O	NER
ondert	O	O	NER
'	O	O	NER
Commandement	O	O	NER
,	O	O	NER
vanden	O	O	NER
E	O	O	NER
:	O	O	NER
Cornelis	B-PER_NAME	B-PER_NAME	NER
Geuertsz	I-PER_NAME	I-PER_NAME	NER
de	O	O	NER
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
hollandia	B-SHIP	B-SHIP	NER
Goudaende	B-SHIP	B-SHIP	NER
Middelburch	B-SHIP	B-SHIP	NER
.	O	O	NER
/	O	O	NER
Item	O	O	NER
van	O	O	NER
Suratte	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
22en	B-DATE	B-DATE	NER
april	I-DATE	I-DATE	NER
des	I-DATE	I-DATE	NER
selven	I-DATE	I-DATE	NER
Jaers	I-DATE	I-DATE	NER
de	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
dordrecht	B-SHIP	B-SHIP	NER
ende	O	O	NER
weest./	B-SHIP	B-SHIP	NER
Item	O	O	NER
vande	O	O	NER
Custe	O	O	NER
Choromandel	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
octob	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
1624	I-DATE	I-DATE	NER
:	O	O	NER
t	O	O	NER
'	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Schoonhoven	B-SHIP	B-SHIP	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
23	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
maij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
.	O	O	NER
de	O	O	NER
leeuwinne	B-SHIP	B-SHIP	NER
,	O	O	NER
alle	O	O	NER
welcke	O	O	NER
voorsz	O	O	NER
retour	B-SHIP_TYPE	B-SHIP_TYPE	NER
schepen	I-SHIP_TYPE	I-SHIP_TYPE	NER
Wij	O	O	NER
hoopen	O	O	NER
Godt	O	B-PER_NAME	NER
almachtich	O	O	NER
UEd	O	O	NER
:	O	O	NER
overlange	O	O	NER
behouden	O	O	NER
sal	O	O	NER
hebben	O	O	NER
toegebracht	O	O	NER
.	O	O	NER

Den	O	O	NER
27=en	B-DATE	B-DATE	NER
Januarij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
.	O	O	NER
sijn	O	O	NER
dan	O	O	NER
hier	O	O	NER
in	O	O	NER
sloote	O	O	NER
naer	O	O	NER
t'vaderslandt	O	B-LOC_NAME	NER
vertrocken	O	O	NER
,	O	O	NER
ondert	O	O	NER
'	O	O	NER
Commandement	O	O	NER
,	O	O	NER
vanden	O	O	NER
E	O	O	NER
:	O	O	NER
Cornelis	B-PER_NAME	B-PER_NAME	NER
Geuertsz	I-PER_NAME	I-PER_NAME	NER
de	O	O	NER
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
hollandia	B-SHIP	B-SHIP	NER
Goudaende	B-SHIP	B-SHIP	NER
Middelburch	B-SHIP	B-LOC_NAME	NER
.	O	O	NER
/	O	O	NER
Item	O	O	NER
van	O	O	NER
Suratte	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
22en	B-DATE	B-DATE	NER
april	I-DATE	I-DATE	NER
des	I-DATE	I-DATE	NER
selven	I-DATE	I-DATE	NER
Jaers	I-DATE	I-DATE	NER
de	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
dordrecht	B-SHIP	B-SHIP	NER
ende	O	O	NER
weest./	B-SHIP	B-SHIP	NER
Item	O	O	NER
vande	O	O	NER
Custe	O	O	NER
Choromandel	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
octob	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
1624	I-DATE	I-DATE	NER
:	O	O	NER
t	O	O	NER
'	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Schoonhoven	B-SHIP	B-SHIP	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
23	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
maij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
.	O	O	NER
de	O	O	NER
leeuwinne	B-SHIP	B-SHIP	NER
,	O	O	NER
alle	O	O	NER
welcke	O	O	NER
voorsz	O	O	NER
retour	B-SHIP_TYPE	B-SHIP_TYPE	NER
schepen	I-SHIP_TYPE	I-SHIP_TYPE	NER
Wij	O	O	NER
hoopen	O	O	NER
Godt	O	B-PER_NAME	NER
almachtich	O	O	NER
UEd	O	O	NER
:	O	O	NER
overlange	O	O	NER
behouden	O	O	NER
sal	O	O	NER
hebben	O	O	NER
toegebracht	O	O	NER
.	O	O	NER

end	O	O	NER
sedert	O	O	NER
sijn	O	O	NER
,	O	O	NER
gelujck	O	O	NER
hierboven	O	O	NER
verhaelt	O	O	NER
dit	B-DATE	B-DATE	NER
Jaer	I-DATE	I-DATE	NER
ses	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Bataviagevolcht	B-LOC_NAME	O	NER
,	O	O	NER
ende	O	O	NER
van	O	O	NER
Curatte	B-LOC_NAME	B-LOC_NAME	NER
hoopen	O	O	NER
wij	O	O	NER
in	O	O	NER
Martio	B-DATE	B-DATE	NER
aenstaende	I-DATE	O	NER
noch	O	O	NER
volgen	O	O	NER
sullen	O	O	NER
,	O	O	NER
drie	O	O	NER
lants	O	B-SHIP_TYPE	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
Namentlijck	O	O	NER
Mauritius	B-SHIP	B-SHIP	NER
,	O	O	NER
Orangien	B-SHIP	B-SHIP	NER
,	O	O	NER
Hollandia	B-SHIP	B-SHIP	NER
,	O	O	NER
mitsgaders	O	O	NER
den	O	O	NER
gouden	B-SHIP	B-SHIP	NER
leeuw	I-SHIP	B-SHIP	NER
ende	O	O	NER
wascheren	B-SHIP	B-SHIP	NER
,	O	O	NER
bij	O	O	NER
aldien	O	O	NER
het	O	O	NER
in	O	O	NER
persien	B-LOC_NAME	B-LOC_NAME	NER
ende	O	O	NER
Suratte	B-LOC_NAME	B-LOC_NAME	NER
aen	O	O	NER
geen	O	O	NER
getouren	O	O	NER
geschort	O	O	NER
heeft	O	O	NER
,	O	O	NER
Aen	O	O	NER
Capitael	O	B-CMTY_NAME	NER
ende	O	O	NER
ordre	O	O	NER
(	O	O	NER
soo	O	O	NER
de	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
vant	O	O	NER
vaderslandt	O	B-SHIP	NER
ende	O	O	NER
dan	O	O	NER
hier	O	O	NER
in	O	O	NER
saldo	O	O	NER
aldaer	O	O	NER
overgecomen	O	O	NER
sijn	O	O	NER
,	O	O	NER
gelujck	O	O	NER
wij	O	O	NER
met	O	O	NER
Godts	O	O	NER
hulpe	O	O	NER
vertrouwen	O	O	NER
)	O	O	NER
sal	O	O	NER
het	O	O	NER
aldaer	O	O	NER
mede	O	O	NER
niet	O	O	NER
ontbroocken	O	O	NER
hebben	O	O	NER
.	O	O	NER
,	O	O	NER

end	O	O	NER
sedert	O	O	NER
sijn	O	O	NER
,	O	O	NER
gelujck	O	O	NER
hierboven	O	O	NER
verhaelt	O	O	NER
dit	B-DATE	O	NER
Jaer	I-DATE	I-DATE	NER
ses	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Bataviagevolcht	B-LOC_NAME	O	NER
,	O	O	NER
ende	O	O	NER
van	O	O	NER
Curatte	B-LOC_NAME	B-LOC_NAME	NER
hoopen	O	O	NER
wij	O	O	NER
in	O	O	NER
Martio	B-DATE	B-DATE	NER
aenstaende	I-DATE	I-DATE	NER
noch	O	O	NER
volgen	O	O	NER
sullen	O	O	NER
,	O	O	NER
drie	O	O	NER
lants	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
Namentlijck	O	O	NER
Mauritius	B-SHIP	B-SHIP	NER
,	O	O	NER
Orangien	B-SHIP	B-SHIP	NER
,	O	O	NER
Hollandia	B-SHIP	B-SHIP	NER
,	O	O	NER
mitsgaders	O	O	NER
den	O	O	NER
gouden	B-SHIP	B-SHIP	NER
leeuw	I-SHIP	B-SHIP	NER
ende	O	O	NER
wascheren	B-SHIP	B-SHIP	NER
,	O	O	NER
bij	O	O	NER
aldien	O	O	NER
het	O	O	NER
in	O	O	NER
persien	B-LOC_NAME	B-LOC_NAME	NER
ende	O	O	NER
Suratte	B-LOC_NAME	B-LOC_NAME	NER
aen	O	O	NER
geen	O	O	NER
getouren	O	O	NER
geschort	O	O	NER
heeft	O	O	NER
,	O	O	NER
Aen	O	O	NER
Capitael	O	B-CMTY_NAME	NER
ende	O	O	NER
ordre	O	O	NER
(	O	O	NER
soo	O	O	NER
de	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
vant	O	O	NER
vaderslandt	O	B-SHIP	NER
ende	O	O	NER
dan	O	O	NER
hier	O	O	NER
in	O	O	NER
saldo	O	O	NER
aldaer	O	O	NER
overgecomen	O	O	NER
sijn	O	O	NER
,	O	O	NER
gelujck	O	O	NER
wij	O	O	NER
met	O	O	NER
Godts	O	O	NER
hulpe	O	O	NER
vertrouwen	O	O	NER
)	O	O	NER
sal	O	O	NER
het	O	O	NER
aldaer	O	O	NER
mede	O	O	NER
niet	O	O	NER
ontbroocken	O	O	NER
hebben	O	O	NER
.	O	O	NER
,	O	O	NER

end	O	O	NER
sedert	O	O	NER
sijn	O	O	NER
,	O	O	NER
gelujck	O	O	NER
hierboven	O	O	NER
verhaelt	O	O	NER
dit	B-DATE	O	NER
Jaer	I-DATE	O	NER
ses	O	O	NER
