Token	Gold	Prediction	Task
den	O	O	SRL
koopman	O	O	SRL
Rass	O	O	SRL
en	O	O	SRL
onderkooplieden	O	O	SRL
Gevees	O	O	SRL
en	O	O	SRL
van	O	O	SRL
Bijland	O	O	SRL
tot	O	O	SRL
busten	O	O	SRL
depoort	O	O	SRL
alwaar	B-Source	O	SRL
vervolgens	O	O	SRL
in	B-Target	O	SRL
een	I-Target	O	SRL
gereetstaande	I-Target	O	SRL
koets	I-Target	O	SRL
stapte	O	O	SRL
,	O	O	SRL
en	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
losbranden	O	O	SRL
van	O	O	SRL
13	O	O	SRL
stukken	O	O	SRL
geschut	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
Hoff	O	O	SRL
terugkeerde	O	O	SRL

van	B-Patient	O	SRL
des	O	O	SRL
Commandeurs	O	O	SRL
woning	O	O	SRL
,	O	O	SRL
en	O	O	SRL
van	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Heeren	O	O	SRL
Crans	O	O	SRL
en	O	O	SRL
Reijnouts	O	O	SRL
tot	O	O	SRL
op	O	O	SRL
de	O	O	SRL
kruijsweg	O	O	SRL
;	O	O	SRL
voorts	O	O	SRL
door	O	O	SRL
deroud	O	B-Agent	SRL
schepen	O	O	SRL
Meijbaum	O	O	SRL
,	O	O	SRL
den	O	O	SRL
koopman	O	O	SRL
Rass	O	O	SRL
en	O	O	SRL
onderkooplieden	O	O	SRL
Gevees	O	O	SRL
en	O	O	SRL
van	O	O	SRL
Bijland	O	O	SRL
tot	O	O	SRL
busten	O	O	SRL
depoort	O	O	SRL
alwaar	O	O	SRL
vervolgens	O	O	SRL
in	O	O	SRL
een	O	O	SRL
gereetstaande	O	O	SRL
koets	O	O	SRL
stapte	O	O	SRL
,	O	O	SRL
en	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
losbranden	O	O	SRL
van	O	O	SRL
13	O	O	SRL
stukken	O	O	SRL
geschut	O	O	SRL
naar	B-Target	O	SRL
het	I-Target	B-Target	SRL
Hoff	I-Target	I-Target	SRL
terugkeerde	O	O	SRL

Maandag	B-Time	O	SRL
den	I-Time	O	SRL
25	I-Time	O	SRL
lit	O	O	SRL
den	O	O	SRL
g'eligerden	B-Agent	O	SRL
sulthan	I-Agent	O	SRL
en	O	O	SRL
de	O	O	SRL
zzelvs	O	O	SRL
gemalime	B-Agent	O	SRL
des	O	O	SRL
morgens	O	O	SRL
alvroeg	O	O	SRL
na	O	O	SRL
de	O	O	SRL
welstant	O	O	SRL
van	O	O	SRL
den	B-Patient	O	SRL
Heer	I-Patient	O	SRL
Commissoris	I-Patient	O	SRL
verneemen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
eerste	O	O	SRL
te	O	O	SRL
gelijk	O	O	SRL
bekentmaken	O	O	SRL
dat	O	O	SRL
nog	O	O	SRL
vermoijt	O	O	SRL
zijnde	O	O	SRL
van	O	O	SRL
gisteren	O	B-Time	SRL
en	O	I-Time	SRL
eergisteren	O	B-Time	SRL
,	O	O	SRL
niet	O	O	SRL
zo	O	O	SRL
voeg	O	O	SRL
zijn	O	O	SRL
Compliment	O	O	SRL
zoude	O	O	SRL
komen	O	O	SRL
afleggen	O	O	SRL
als	O	O	SRL
welhadde	O	O	SRL
gewerscht	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissoris	O	O	SRL
met	O	O	SRL
een	O	O	SRL
contra	O	O	SRL
Compliment	O	O	SRL
op	O	O	SRL
het	O	O	SRL
vriendelijkst	O	O	SRL
nierd	O	O	SRL
beantwoord	O	O	SRL
.	O	O	SRL

Dagelijksche	O	O	NER
Aantckening	B-DOC	O	NER
gehouden	O	O	NER
ter	O	O	NER
order	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Raad	B-PRF	B-PRF	NER
ordinair	I-PRF	I-PRF	NER
en	O	O	NER
Expresse	B-PRF	B-PRF	NER
commissaris	I-PRF	B-PRF	NER
aan	O	O	NER
het	O	O	NER
Bantamsche	B-LOC_ADJ	B-LOC_ADJ	NER
Hof	B-ORG	I-LOC_NAME	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
Breton	I-PER_NAME	I-PER_NAME	NER
op	O	O	NER
deszelfs	O	O	NER
heen	O	O	NER
en	O	O	NER
terug	O	O	NER
reizemiegaders	O	O	NER
verblijf	O	O	NER
aldaar	O	O	NER
geadsisteert	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
Malaksa	B-LOC_NAME	B-PRF	NER
Gouverneur	B-PRF	B-PRF	NER
Tan	B-PER_NAME	B-PER_NAME	NER
crans	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
den	O	O	NER
oud	O	O	NER
schepen	B-PRF	B-PRF	NER
Lieve	B-PER_NAME	B-PER_NAME	NER
Nicolaas	I-PER_NAME	B-PER_NAME	NER
Meijbaum	I-PER_NAME	I-PER_NAME	NER
den	O	O	NER
koopman	B-PRF	B-PRF	NER
M.	B-PER_NAME	B-PRF	NER
Pieter	I-PER_NAME	B-PER_NAME	NER
Kas	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
nevens	O	O	NER
de	O	O	NER
onderkooplieden	B-PRF	B-PRF	NER
NPaulus	B-PER_NAME	B-PER_NAME	NER
Geversen	I-PER_NAME	I-PER_NAME	NER
Willem	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Bijland	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
den	O	O	NER
derden	O	O	NER
als	O	O	NER
secretaris	B-PRF	B-PRF	NER
x	B-DATE	I-DATE	NER
Augustus	I-DATE	I-DATE	NER
1777	I-DATE	I-DATE	NER
.	O	O	NER
Vrijdag	B-DATE	O	NER
den	I-DATE	B-DATE	NER
22	I-DATE	I-DATE	NER
:	I-DATE	I-DATE	NER
'	O	I-DATE	NER
smorgens	O	O	NER
te	O	O	NER
zeven	O	O	NER
uuren	O	O	NER
de	O	O	NER
Heer	O	O	NER

Dagelijksche	O	O	NER
Aantckening	B-DOC	B-DOC	NER
gehouden	O	O	NER
ter	O	O	NER
order	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Raad	B-PRF	B-PRF	NER
ordinair	I-PRF	I-PRF	NER
en	O	O	NER
Expresse	B-PRF	B-PRF	NER
commissaris	I-PRF	B-PRF	NER
aan	O	O	NER
het	O	O	NER
Bantamsche	B-LOC_ADJ	B-LOC_ADJ	NER
Hof	B-ORG	I-LOC_NAME	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
Breton	I-PER_NAME	I-PER_NAME	NER
op	O	O	NER
deszelfs	O	O	NER
heen	O	O	NER
en	O	O	NER
terug	O	O	NER
reizemiegaders	O	O	NER
verblijf	O	O	NER
aldaar	O	O	NER
geadsisteert	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
Malaksa	B-LOC_NAME	B-PRF	NER
Gouverneur	B-PRF	B-PRF	NER
Tan	B-PER_NAME	B-PER_NAME	NER
crans	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
den	O	O	NER
oud	O	O	NER
schepen	B-PRF	B-PRF	NER
Lieve	B-PER_NAME	B-PER_NAME	NER
Nicolaas	I-PER_NAME	B-PER_NAME	NER
Meijbaum	I-PER_NAME	I-PER_NAME	NER
den	O	O	NER
koopman	B-PRF	B-PRF	NER
M.	B-PER_NAME	B-PER_NAME	NER
Pieter	I-PER_NAME	B-PER_NAME	NER
Kas	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
nevens	O	O	NER
de	O	O	NER
onderkooplieden	B-PRF	B-PRF	NER
NPaulus	B-PER_NAME	B-PER_NAME	NER
Geversen	I-PER_NAME	I-PER_NAME	NER
Willem	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Bijland	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
den	O	O	NER
derden	O	O	NER
als	O	O	NER
secretaris	B-PRF	B-PRF	NER
x	B-DATE	I-DATE	NER
Augustus	I-DATE	I-DATE	NER
1777	I-DATE	I-DATE	NER
.	O	O	NER
Vrijdag	B-DATE	O	NER
den	I-DATE	B-DATE	NER
22	I-DATE	I-DATE	NER
:	I-DATE	I-DATE	NER
'	O	I-DATE	NER
smorgens	O	O	NER
te	O	O	NER
zeven	O	O	NER
uuren	O	O	NER
de	O	O	NER
Heer	O	O	NER

Dagelijksche	O	O	NER
Aantckening	B-DOC	B-DOC	NER
gehouden	O	O	NER
ter	O	O	NER
order	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Raad	B-PRF	B-PRF	NER
ordinair	I-PRF	I-PRF	NER
en	O	O	NER
Expresse	B-PRF	B-PRF	NER
commissaris	I-PRF	B-PRF	NER
aan	O	O	NER
het	O	O	NER
Bantamsche	B-LOC_ADJ	B-LOC_ADJ	NER
Hof	B-ORG	I-LOC_NAME	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
Breton	I-PER_NAME	I-PER_NAME	NER
op	O	O	NER
deszelfs	O	O	NER
heen	O	O	NER
en	O	O	NER
terug	O	O	NER
reizemiegaders	O	O	NER
verblijf	O	O	NER
aldaar	O	O	NER
geadsisteert	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
Malaksa	B-LOC_NAME	B-PRF	NER
Gouverneur	B-PRF	B-PRF	NER
Tan	B-PER_NAME	B-PER_NAME	NER
crans	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
den	O	O	NER
oud	O	O	NER
schepen	B-PRF	B-PRF	NER
Lieve	B-PER_NAME	B-PER_NAME	NER
Nicolaas	I-PER_NAME	B-PER_NAME	NER
Meijbaum	I-PER_NAME	I-PER_NAME	NER
den	O	O	NER
koopman	B-PRF	B-PRF	NER
M.	B-PER_NAME	B-PRF	NER
Pieter	I-PER_NAME	I-PER_NAME	NER
Kas	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
nevens	O	O	NER
de	O	O	NER
onderkooplieden	B-PRF	B-PRF	NER
NPaulus	B-PER_NAME	B-PER_NAME	NER
Geversen	I-PER_NAME	I-PER_NAME	NER
Willem	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Bijland	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
den	O	O	NER
derden	O	O	NER
als	O	O	NER
secretaris	B-PRF	B-PRF	NER
x	B-DATE	I-DATE	NER
Augustus	I-DATE	I-DATE	NER
1777	I-DATE	I-DATE	NER
.	O	O	NER
Vrijdag	B-DATE	O	NER
den	I-DATE	B-DATE	NER
22	I-DATE	I-DATE	NER
:	I-DATE	I-DATE	NER
'	O	I-DATE	NER
smorgens	O	O	NER
te	O	O	NER
zeven	O	O	NER
uuren	O	O	NER
de	O	O	NER
Heer	O	O	NER

Commissaris	O	O	NER
door	O	O	NER
de	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	B-PER_ATTR	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Stokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Poock	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Raden	B-PRF	B-PRF	NER
extra	I-PRF	O	NER
ordinair	I-PRF	I-PRF	NER
van	I-PRF	I-PRF	NER
Jndie	I-PRF	I-PRF	NER
nevens	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
Secretaris	I-PRF	B-PRF	NER
Hunner	O	O	NER
Hoog	O	O	NER
Edelheden	O	O	NER
,	O	O	NER
D	O	O	NER
'	O	O	NER
E	O	O	NER
Adriaan	B-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Bock	I-PER_NAME	I-PER_NAME	NER
van	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
=	O	O	NER
e	O	O	NER
buiten	O	O	NER
wooning	O	O	NER
afgehaald	O	O	NER
,	O	O	NER
en	O	O	NER
binnen	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
begeleid	O	O	NER
zijnde	O	O	NER
,	O	O	NER
wierden	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
door	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	B-PER_ATTR	O	NER
Directeur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
,	O	O	NER
mits	O	O	NER
indispositie	O	O	NER
van	O	O	NER
zijn	O	O	NER
Edelheijd	O	O	NER
den	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
inhandigt	O	O	NER
de	O	O	NER
brieven	B-DOC	B-DOC	NER
en	O	O	NER
Papieren	B-DOC	B-DOC	NER
tot	O	O	NER
het	O	O	NER
in't	O	O	NER
voeren	O	O	NER
deezer	O	O	NER
Commissie	B-ORG	O	NER
gehoorende	O	O	NER
,	O	O	NER
dewelke	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
s	O	O	NER
overgenomen	O	O	NER
hebbende	O	O	NER
,	O	O	NER
begaven	O	O	NER
Hunne	O	O	NER
Hoog	O	O	NER
Edelheeden	O	O	NER
zig	O	O	NER
vervolgens	O	O	NER
Collegiabiter	O	O	NER
buiten	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
,	O	O	NER
en	O	O	NER
geleiden	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
en	O	O	NER
Corps	O	O	NER
tot	O	O	NER
buiten	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
,	O	O	NER
alwaar	O	O	NER
afscheid	O	O	NER
namen	O	O	NER
,	O	O	NER
wordende	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
van	O	O	NER
daar	O	O	NER
door	O	O	NER
voornoemde	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
van	B-PER_NAME	O	NER
Htokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Poock	B-PER_NAME	B-PER_NAME	NER
verzelt	O	O	NER
van	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
secretaris	I-PRF	B-PRF	NER
van	O	O	NER
de	O	O	NER

Commissaris	O	O	NER
door	O	O	NER
de	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	B-PER_ATTR	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Stokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Poock	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Raden	B-PRF	B-PRF	NER
extra	I-PRF	O	NER
ordinair	I-PRF	I-PRF	NER
van	I-PRF	I-PRF	NER
Jndie	I-PRF	I-PRF	NER
nevens	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
Secretaris	I-PRF	B-PRF	NER
Hunner	O	O	NER
Hoog	O	O	NER
Edelheden	O	O	NER
,	O	O	NER
D	O	O	NER
'	O	O	NER
E	O	O	NER
Adriaan	B-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Bock	I-PER_NAME	I-PER_NAME	NER
van	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
=	O	O	NER
e	O	O	NER
buiten	O	O	NER
wooning	O	O	NER
afgehaald	O	O	NER
,	O	O	NER
en	O	O	NER
binnen	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
begeleid	O	O	NER
zijnde	O	O	NER
,	O	O	NER
wierden	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
door	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	B-PER_ATTR	O	NER
Directeur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
,	O	O	NER
mits	O	O	NER
indispositie	O	O	NER
van	O	O	NER
zijn	O	O	NER
Edelheijd	O	O	NER
den	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
inhandigt	O	O	NER
de	O	O	NER
brieven	B-DOC	B-DOC	NER
en	O	O	NER
Papieren	B-DOC	B-DOC	NER
tot	O	O	NER
het	O	O	NER
in't	O	O	NER
voeren	O	O	NER
deezer	O	O	NER
Commissie	B-ORG	O	NER
gehoorende	O	O	NER
,	O	O	NER
dewelke	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
s	O	O	NER
overgenomen	O	O	NER
hebbende	O	O	NER
,	O	O	NER
begaven	O	O	NER
Hunne	O	O	NER
Hoog	O	O	NER
Edelheeden	O	O	NER
zig	O	O	NER
vervolgens	O	O	NER
Collegiabiter	O	O	NER
buiten	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
,	O	O	NER
en	O	O	NER
geleiden	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
en	O	O	NER
Corps	O	O	NER
tot	O	O	NER
buiten	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
,	O	O	NER
alwaar	O	O	NER
afscheid	O	O	NER
namen	O	O	NER
,	O	O	NER
wordende	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
van	O	O	NER
daar	O	O	NER
door	O	O	NER
voornoemde	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
van	B-PER_NAME	B-PER_NAME	NER
Htokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Poock	B-PER_NAME	B-PER_NAME	NER
verzelt	O	O	NER
van	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
secretaris	I-PRF	B-PRF	NER
van	O	O	NER
de	O	O	NER

Commissaris	O	O	NER
door	O	O	NER
de	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Stokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Poock	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Raden	B-PRF	B-PRF	NER
extra	I-PRF	O	NER
ordinair	I-PRF	I-PRF	NER
van	I-PRF	I-PRF	NER
Jndie	I-PRF	I-PRF	NER
nevens	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
Secretaris	I-PRF	B-PRF	NER
Hunner	O	O	NER
Hoog	O	O	NER
Edelheden	O	O	NER
,	O	O	NER
D	O	O	NER
'	O	O	NER
E	O	O	NER
Adriaan	B-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Bock	I-PER_NAME	I-PER_NAME	NER
van	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
=	O	O	NER
e	O	O	NER
buiten	O	O	NER
wooning	O	O	NER
afgehaald	O	O	NER
,	O	O	NER
en	O	O	NER
binnen	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
begeleid	O	O	NER
zijnde	O	O	NER
,	O	O	NER
wierden	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
door	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	B-PER_ATTR	O	NER
Directeur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
,	O	O	NER
mits	O	O	NER
indispositie	O	O	NER
van	O	O	NER
zijn	O	O	NER
Edelheijd	O	O	NER
den	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
Generaal	I-PRF	B-PRF	NER
inhandigt	O	O	NER
de	O	O	NER
brieven	B-DOC	B-DOC	NER
en	O	O	NER
Papieren	B-DOC	B-DOC	NER
tot	O	O	NER
het	O	O	NER
in't	O	O	NER
voeren	O	O	NER
deezer	O	O	NER
Commissie	B-ORG	O	NER
gehoorende	O	O	NER
,	O	O	NER
dewelke	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
s	O	O	NER
overgenomen	O	O	NER
hebbende	O	O	NER
,	O	O	NER
begaven	O	O	NER
Hunne	O	O	NER
Hoog	O	O	NER
Edelheeden	O	O	NER
zig	O	O	NER
vervolgens	O	O	NER
Collegiabiter	O	O	NER
buiten	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
,	O	O	NER
en	O	O	NER
geleiden	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
en	O	O	NER
Corps	O	O	NER
tot	O	O	NER
buiten	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
,	O	O	NER
alwaar	O	O	NER
afscheid	O	O	NER
namen	O	O	NER
,	O	O	NER
wordende	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
van	O	O	NER
daar	O	O	NER
door	O	O	NER
voornoemde	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
van	B-PER_NAME	O	NER
Htokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Poock	B-PER_NAME	B-PER_NAME	NER
verzelt	O	O	NER
van	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
secretaris	I-PRF	B-PRF	NER
van	O	O	NER
de	O	O	NER

Commissaris	O	O	NER
door	O	O	NER
de	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Stokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Poock	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Raden	B-PRF	B-PRF	NER
extra	I-PRF	O	NER
ordinair	I-PRF	I-PRF	NER
van	I-PRF	I-PRF	NER
Jndie	I-PRF	I-PRF	NER
nevens	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
Secretaris	I-PRF	B-PRF	NER
Hunner	O	O	NER
Hoog	O	O	NER
Edelheden	O	O	NER
,	O	O	NER
D	O	O	NER
'	O	O	NER
E	O	O	NER
Adriaan	B-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Bock	I-PER_NAME	I-PER_NAME	NER
van	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
=	O	O	NER
e	O	O	NER
buiten	O	O	NER
wooning	O	O	NER
afgehaald	O	O	NER
,	O	O	NER
en	O	O	NER
binnen	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
begeleid	O	O	NER
zijnde	O	O	NER
,	O	O	NER
wierden	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
door	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Directeur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
,	O	O	NER
mits	O	O	NER
indispositie	O	O	NER
van	O	O	NER
zijn	O	O	NER
Edelheijd	O	O	NER
den	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
Generaal	I-PRF	B-PRF	NER
inhandigt	O	O	NER
de	O	O	NER
brieven	B-DOC	B-DOC	NER
en	O	O	NER
Papieren	B-DOC	B-DOC	NER
tot	O	O	NER
het	O	O	NER
in't	O	O	NER
voeren	O	O	NER
deezer	O	O	NER
Commissie	B-ORG	O	NER
gehoorende	O	O	NER
,	O	O	NER
dewelke	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
s	O	O	NER
overgenomen	O	O	NER
hebbende	O	O	NER
,	O	O	NER
begaven	O	O	NER
Hunne	O	O	NER
Hoog	O	O	NER
Edelheeden	O	O	NER
zig	O	O	NER
vervolgens	O	O	NER
Collegiabiter	O	O	NER
buiten	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
,	O	O	NER
en	O	O	NER
geleiden	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
en	O	O	NER
Corps	O	O	NER
tot	O	O	NER
buiten	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
,	O	O	NER
alwaar	O	O	NER
afscheid	O	O	NER
namen	O	O	NER
,	O	O	NER
wordende	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
van	O	O	NER
daar	O	O	NER
door	O	O	NER
voornoemde	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
van	B-PER_NAME	O	NER
Htokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Poock	B-PER_NAME	B-PER_NAME	NER
verzelt	O	O	NER
van	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
secretaris	I-PRF	B-PRF	NER
van	O	O	NER
de	O	O	NER

Commissaris	O	O	NER
door	O	O	NER
de	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Stokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Poock	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Raden	B-PRF	B-PRF	NER
extra	I-PRF	I-PRF	NER
ordinair	I-PRF	I-PRF	NER
van	I-PRF	I-PRF	NER
Jndie	I-PRF	I-PRF	NER
nevens	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
Secretaris	I-PRF	B-PRF	NER
Hunner	O	O	NER
Hoog	O	O	NER
Edelheden	O	O	NER
,	O	O	NER
D	O	O	NER
'	O	O	NER
E	O	O	NER
Adriaan	B-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Bock	I-PER_NAME	I-PER_NAME	NER
van	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
=	O	O	NER
e	O	O	NER
buiten	O	O	NER
wooning	O	O	NER
afgehaald	O	O	NER
,	O	O	NER
en	O	O	NER
binnen	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
begeleid	O	O	NER
zijnde	O	O	NER
,	O	O	NER
wierden	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
door	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	B-PER_ATTR	O	NER
Directeur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
,	O	O	NER
mits	O	O	NER
indispositie	O	O	NER
van	O	O	NER
zijn	O	O	NER
Edelheijd	O	O	NER
den	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
inhandigt	O	O	NER
de	O	O	NER
