Token	Gold	Prediction	Task
7	O	O	NER
7	O	O	NER
.	O	O	NER
_	O	O	NER
.	O	O	NER
met	O	O	NER
ditto	O	O	NER
Raija	B-PER_NAME	B-PER_NAME	NER
Singa	I-PER_NAME	B-PER_NAME	NER
in	O	O	NER
voorige	O	O	NER
aliantie	O	O	NER
ene	O	O	NER
vruntschap	O	O	NER
sien	O	O	NER
te	O	O	NER
vereenigen	O	O	NER
,	O	O	NER
om	O	O	NER
depossessie	O	O	NER
vande	O	O	NER
—	O	O	NER
de	O	O	NER
fortresse	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
op	O	O	NER
des	O	O	NER
Maij	B-PRF	I-PER_ATTR	NER
=	I-PRF	I-PER_ATTR	NER
es	I-PRF	I-PER_ATTR	NER
naem	O	O	NER
tegen	O	O	NER
de	O	O	NER
—	O	O	NER
Portugesen	B-LOC_ADJ	B-LOC_ADJ	NER
te	O	O	NER
defenderen	O	O	NER
,	O	O	NER
ende	O	O	NER
in	O	O	NER
onderpant	O	O	NER

eijlon	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
Oerwaerts	O	O	NER
volgens	O	O	NER
onse	O	O	NER
resolutie	B-DOC	O	NER
vanden	O	O	NER
—	O	O	NER
86	O	B-DATE	NER
9:e	B-DATE	I-DATE	NER
Januarij	I-DATE	I-DATE	NER
1646	I-DATE	I-DATE	NER
:	O	O	NER
den	O	O	NER
2:e	B-DATE	B-DATE	NER
februarij	I-DATE	I-DATE	NER
daer	O	I-DATE	NER
aen	O	I-DATE	NER
van	O	O	NER
C	O	O	NER
hier	O	O	NER
is	O	O	NER
vertrocken	O	O	NER
de	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
Joan	B-PER_NAME	B-PER_NAME	NER
Maetsuijcker	I-PER_NAME	I-PER_NAME	NER
p	O	O	NER
=	O	O	NER
ro	O	O	NER
't	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	O	O	NER
Salmander	B-SHIP	B-SHIP	NER
end	O	O	NER
:	O	O	NER
r	O	O	NER
Hacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
t	O	B-SHIP	NER
'	O	O	NER
sasvangent	B-SHIP	O	NER
met	O	O	NER
een	O	O	NER
Cargasoen	B-CMTY_NAME	O	NER
van	O	O	NER
ƒ	B-CMTY_QUANT	O	NER
58747„1„15	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
om	O	O	NER
_	O	O	NER
den	O	O	NER
gouverneur	B-PRF	B-PRF	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Thijsz	I-PER_NAME	I-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
(	O	O	NER
over	O	O	NER
de	O	O	NER
buijten	O	O	NER
ordre	O	O	NER
—	O	O	NER
-	O	O	NER
geproclameerde	O	O	NER
Oorloge	O	O	NER
tegen	O	O	NER
den	O	O	NER
Conincq	B-PRF	B-PRF	NER
Raijasinga	B-PER_NAME	B-PER_NAME	NER
uijt	O	O	NER
sijn	O	O	NER
gouverno	B-PRF	O	NER
van	O	O	NER
gale	B-LOC_NAME	B-LOC_NAME	NER
telichten	O	O	NER
ende	O	O	NER
weder	O	O	NER
ƒ	O	O	NER
.	O	O	NER
3	O	O	NER
7	O	O	NER
7	O	O	NER
.	O	O	NER
_	O	O	NER
.	O	O	NER
met	O	O	NER
ditto	O	O	NER
Raija	B-PER_NAME	B-PER_NAME	NER
Singa	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
voorige	O	O	NER
aliantie	O	O	NER
ene	O	O	NER
vruntschap	O	O	NER
sien	O	O	NER
te	O	O	NER
vereenigen	O	O	NER
,	O	O	NER
om	O	O	NER
depossessie	O	O	NER
vande	O	O	NER
—	O	O	NER
de	O	O	NER
fortresse	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
op	O	O	NER
des	O	O	NER
Maij	B-PRF	O	NER
=	I-PRF	I-PER_ATTR	NER
es	I-PRF	I-PER_ATTR	NER
naem	O	O	NER
tegen	O	O	NER
de	O	O	NER
—	O	O	NER
Portugesen	B-LOC_ADJ	B-LOC_ADJ	NER
te	O	O	NER
defenderen	O	O	NER
,	O	O	NER
ende	O	O	NER
in	O	O	NER
onderpant	O	O	NER

van	O	O	NER
sijn	O	O	NER
geoten	O	O	NER
debit	O	O	NER
voor	O	O	NER
de	O	O	NER
Compe	B-ORG	B-ORG	NER
temogen	O	O	NER
behouden	O	O	NER
,	O	O	NER
als	O	O	NER
andere	O	O	NER
goede	O	O	NER
consideratien	O	O	NER
meer	O	O	NER
,	O	O	NER
die	O	O	NER
uEd	O	O	NER
:	O	O	NER
bij	O	O	NER
onsen	O	O	NER
jonghsten	B-DOC	B-DOC	NER
vanden	O	O	NER
17	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
e	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
1645	I-DATE	I-DATE	NER
:	O	O	NER
in	O	O	NER
't	O	O	NER
breede	O	O	NER
hebben	O	O	NER
aengeundicht	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
waerop	O	O	NER
tegen	O	O	NER
april	B-DATE	B-DATE	NER
aenstaande	I-DATE	O	NER
u	O	O	NER
Ed	O	O	NER
:	O	O	NER
naerder	O	O	NER
resolutie	B-DOC	O	NER
—	O	O	NER
ene	O	O	NER
ordre	O	O	NER
te	O	O	NER
gemoet	O	O	NER
sien	O	O	NER
,	O	O	NER
om	O	O	NER
ons	O	O	NER
daer	O	O	NER
naer	O	O	NER
op	O	O	NER
de	O	O	NER
—	O	O	NER
gelegentheijt	O	O	NER
vant	O	O	NER
Eijlant	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
mogen	O	O	NER
reguleren	O	O	NER
,	O	O	NER
wat	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
maetsuijcker	B-PER_NAME	B-PER_NAME	NER
bij	O	O	NER
Instructie	B-DOC	O	NER
in	O	O	NER
mandato	O	O	NER
gegeven	O	O	NER
ende	O	O	NER
aenden	O	O	NER
gouverneur	B-PRF	B-PRF	NER
—	O	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Rijsz	I-PER_NAME	I-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
geschreven	O	O	NER
hebben	O	O	NER
,	O	O	NER
gelieven	O	O	NER
uEd	O	O	NER
:	O	O	NER
bijt=	O	B-DOC	NER
brieffboucq	B-DOC	B-DOC	NER
,	O	O	NER
onder	O	O	NER
voorsz	O	B-DATE	NER
:	O	I-DATE	NER
datum	O	I-DATE	NER
nae	O	O	NER
tesien	O	O	NER
,	O	O	NER
waar	O	O	NER
—	O	O	NER
toe	O	O	NER
ons	O	O	NER
gedragen	O	O	NER
,	O	O	NER
't	O	O	NER
sedert	O	O	NER
zijn	O	O	NER
ons	O	O	NER
van	O	O	NER
dat	O	O	NER
Eijlant	O	O	NER
,	O	O	NER
toegecomen	O	O	NER
de	O	O	NER
Jachten	B-SHIP_TYPE	B-SHIP_TYPE	NER
Heemskercq	B-SHIP	B-SHIP	NER
,	O	O	NER
—	O	B-SHIP	NER
Reijnsburgh	B-SHIP	B-SHIP	NER
,	O	O	NER
Bergenop	B-SHIP	B-SHIP	NER
soom	I-SHIP	I-SHIP	NER
en	O	O	NER
.	O	O	NER
Limmen	B-SHIP	B-SHIP	NER
mede	O	O	NER
brengende	O	O	NER
1915	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
balen	I-CMTY_QUANT	I-CMTY_QUANT	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
wegen	O	O	NER
tsamen	O	O	NER
ponden	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
lb	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
229468	I-CMTY_QUANT	O	NER
.	O	O	NER
ch	O	O	NER
:	O	O	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
defluijt	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	O	O	NER
Coming	B-SHIP	B-SHIP	NER
van	I-SHIP	I-SHIP	NER
polen	I-SHIP	I-SHIP	NER
hebben	O	O	NER
op	O	O	NER
12	B-DATE	B-DATE	NER
Januarij	I-DATE	I-DATE	NER
tevoren	O	O	NER
ontfang	O	O	NER
lb	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
135362	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	O	O	NER
sijnde	O	O	NER
tsamen	O	O	NER
.	O	O	NER
.	O	O	NER
364830	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
fijnen	B-CMTY_QUAL	B-CMTY_QUAL	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
bij	O	O	NER
den	O	O	NER
gouverneur	B-PRF	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Thijer	I-PER_NAME	I-PER_NAME	NER
met	O	O	NER

van	O	O	NER
sijn	O	O	NER
geoten	O	O	NER
debit	O	O	NER
voor	O	O	NER
de	O	O	NER
Compe	B-ORG	B-ORG	NER
temogen	O	O	NER
behouden	O	O	NER
,	O	O	NER
als	O	O	NER
andere	O	O	NER
goede	O	O	NER
consideratien	O	O	NER
meer	O	O	NER
,	O	O	NER
die	O	O	NER
uEd	O	O	NER
:	O	O	NER
bij	O	O	NER
onsen	O	O	NER
jonghsten	B-DOC	B-DOC	NER
vanden	O	O	NER
17	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
e	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
1645	I-DATE	I-DATE	NER
:	O	O	NER
in	O	O	NER
't	O	O	NER
breede	O	O	NER
hebben	O	O	NER
aengeundicht	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
waerop	O	O	NER
tegen	O	O	NER
april	B-DATE	B-DATE	NER
aenstaande	I-DATE	O	NER
u	O	O	NER
Ed	O	O	NER
:	O	O	NER
naerder	O	O	NER
resolutie	B-DOC	O	NER
—	O	O	NER
ene	O	O	NER
ordre	O	O	NER
te	O	O	NER
gemoet	O	O	NER
sien	O	O	NER
,	O	O	NER
om	O	O	NER
ons	O	O	NER
daer	O	O	NER
naer	O	O	NER
op	O	O	NER
de	O	O	NER
—	O	O	NER
gelegentheijt	O	O	NER
vant	O	O	NER
Eijlant	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
mogen	O	O	NER
reguleren	O	O	NER
,	O	O	NER
wat	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
maetsuijcker	B-PER_NAME	B-PER_NAME	NER
bij	O	O	NER
Instructie	B-DOC	O	NER
in	O	O	NER
mandato	O	O	NER
gegeven	O	O	NER
ende	O	O	NER
aenden	O	O	NER
gouverneur	B-PRF	B-PRF	NER
—	O	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Rijsz	I-PER_NAME	I-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
geschreven	O	O	NER
hebben	O	O	NER
,	O	O	NER
gelieven	O	O	NER
uEd	O	O	NER
:	O	O	NER
bijt=	O	B-DOC	NER
brieffboucq	B-DOC	B-DOC	NER
,	O	O	NER
onder	O	O	NER
voorsz	O	B-DATE	NER
:	O	I-DATE	NER
datum	O	I-DATE	NER
nae	O	O	NER
tesien	O	O	NER
,	O	O	NER
waar	O	O	NER
—	O	O	NER
toe	O	O	NER
ons	O	O	NER
gedragen	O	O	NER
,	O	O	NER
't	O	O	NER
sedert	O	O	NER
zijn	O	O	NER
ons	O	O	NER
van	O	O	NER
dat	O	O	NER
Eijlant	O	O	NER
,	O	O	NER
toegecomen	O	O	NER
de	O	O	NER
Jachten	B-SHIP_TYPE	B-SHIP_TYPE	NER
Heemskercq	B-SHIP	B-SHIP	NER
,	O	O	NER
—	O	B-SHIP	NER
Reijnsburgh	B-SHIP	B-SHIP	NER
,	O	O	NER
Bergenop	B-SHIP	B-SHIP	NER
soom	I-SHIP	I-SHIP	NER
en	O	O	NER
.	O	O	NER
Limmen	B-SHIP	B-SHIP	NER
mede	O	O	NER
brengende	O	O	NER
1915	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
balen	I-CMTY_QUANT	I-CMTY_QUANT	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
wegen	O	O	NER
tsamen	O	O	NER
ponden	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
lb	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
229468	I-CMTY_QUANT	O	NER
.	O	O	NER
ch	O	O	NER
:	O	O	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
defluijt	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	O	O	NER
Coming	B-SHIP	B-SHIP	NER
van	I-SHIP	I-SHIP	NER
polen	I-SHIP	I-SHIP	NER
hebben	O	O	NER
op	O	O	NER
12	B-DATE	B-DATE	NER
Januarij	I-DATE	I-DATE	NER
tevoren	O	O	NER
ontfang	O	O	NER
lb	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
135362	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	O	O	NER
sijnde	O	O	NER
tsamen	O	O	NER
.	O	O	NER
.	O	O	NER
364830	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	O	NER
fijnen	B-CMTY_QUAL	B-CMTY_QUAL	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
bij	O	O	NER
den	O	O	NER
gouverneur	B-PRF	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Thijer	I-PER_NAME	I-PER_NAME	NER
met	O	O	NER

van	O	O	NER
sijn	O	O	NER
geoten	O	O	NER
debit	O	O	NER
voor	O	O	NER
de	O	O	NER
Compe	B-ORG	B-ORG	NER
temogen	O	O	NER
behouden	O	O	NER
,	O	O	NER
als	O	O	NER
andere	O	O	NER
goede	O	O	NER
consideratien	O	O	NER
meer	O	O	NER
,	O	O	NER
die	O	O	NER
uEd	O	O	NER
:	O	O	NER
bij	O	O	NER
onsen	O	O	NER
jonghsten	B-DOC	B-DOC	NER
vanden	O	O	NER
17	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
e	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
1645	I-DATE	I-DATE	NER
:	O	O	NER
in	O	O	NER
't	O	O	NER
breede	O	O	NER
hebben	O	O	NER
aengeundicht	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
waerop	O	O	NER
tegen	O	O	NER
april	B-DATE	B-DATE	NER
aenstaande	I-DATE	O	NER
u	O	O	NER
Ed	O	O	NER
:	O	O	NER
naerder	O	O	NER
resolutie	B-DOC	O	NER
—	O	O	NER
ene	O	O	NER
ordre	O	O	NER
te	O	O	NER
gemoet	O	O	NER
sien	O	O	NER
,	O	O	NER
om	O	O	NER
ons	O	O	NER
daer	O	O	NER
naer	O	O	NER
op	O	O	NER
de	O	O	NER
—	O	O	NER
gelegentheijt	O	O	NER
vant	O	O	NER
Eijlant	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
mogen	O	O	NER
reguleren	O	O	NER
,	O	O	NER
wat	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
maetsuijcker	B-PER_NAME	B-PER_NAME	NER
bij	O	O	NER
Instructie	B-DOC	O	NER
in	O	O	NER
mandato	O	O	NER
gegeven	O	O	NER
ende	O	O	NER
aenden	O	O	NER
gouverneur	B-PRF	B-PRF	NER
—	O	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Rijsz	I-PER_NAME	I-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
geschreven	O	O	NER
hebben	O	O	NER
,	O	O	NER
gelieven	O	O	NER
uEd	O	O	NER
:	O	O	NER
bijt=	O	B-DOC	NER
brieffboucq	B-DOC	B-DOC	NER
,	O	O	NER
onder	O	O	NER
voorsz	O	B-DATE	NER
:	O	I-DATE	NER
datum	O	I-DATE	NER
nae	O	O	NER
tesien	O	O	NER
,	O	O	NER
waar	O	O	NER
—	O	O	NER
toe	O	O	NER
ons	O	O	NER
gedragen	O	O	NER
,	O	O	NER
't	O	O	NER
sedert	O	O	NER
zijn	O	O	NER
ons	O	O	NER
van	O	O	NER
dat	O	O	NER
Eijlant	O	O	NER
,	O	O	NER
toegecomen	O	O	NER
de	O	O	NER
Jachten	B-SHIP_TYPE	B-SHIP_TYPE	NER
Heemskercq	B-SHIP	B-SHIP	NER
,	O	O	NER
—	O	B-SHIP	NER
Reijnsburgh	B-SHIP	B-SHIP	NER
,	O	O	NER
Bergenop	B-SHIP	B-SHIP	NER
soom	I-SHIP	I-SHIP	NER
en	O	O	NER
.	O	O	NER
Limmen	B-SHIP	B-SHIP	NER
mede	O	O	NER
brengende	O	O	NER
1915	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
balen	I-CMTY_QUANT	I-CMTY_QUANT	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
wegen	O	O	NER
tsamen	O	O	NER
ponden	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
lb	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
229468	I-CMTY_QUANT	O	NER
.	O	O	NER
ch	O	O	NER
:	O	O	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
defluijt	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	O	O	NER
Coming	B-SHIP	B-SHIP	NER
van	I-SHIP	I-SHIP	NER
polen	I-SHIP	I-SHIP	NER
hebben	O	O	NER
op	O	O	NER
12	B-DATE	B-DATE	NER
Januarij	I-DATE	I-DATE	NER
tevoren	O	O	NER
ontfang	O	O	NER
lb	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
135362	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	O	O	NER
sijnde	O	O	NER
tsamen	O	O	NER
.	O	O	NER
.	O	O	NER
364830	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
fijnen	B-CMTY_QUAL	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
bij	O	O	NER
den	O	O	NER
gouverneur	B-PRF	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Thijer	I-PER_NAME	I-PER_NAME	NER
met	O	O	NER

van	O	O	NER
sijn	O	O	NER
geoten	O	O	NER
debit	O	O	NER
voor	O	O	NER
de	O	O	NER
Compe	B-ORG	B-ORG	NER
temogen	O	O	NER
behouden	O	O	NER
,	O	O	NER
als	O	O	NER
andere	O	O	NER
goede	O	O	NER
consideratien	O	O	NER
meer	O	O	NER
,	O	O	NER
die	O	O	NER
uEd	O	O	NER
:	O	O	NER
bij	O	O	NER
onsen	O	O	NER
jonghsten	B-DOC	B-DOC	NER
vanden	O	O	NER
17	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
e	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
1645	I-DATE	I-DATE	NER
:	O	O	NER
in	O	O	NER
't	O	O	NER
breede	O	O	NER
hebben	O	O	NER
aengeundicht	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
waerop	O	O	NER
tegen	O	O	NER
april	B-DATE	B-DATE	NER
aenstaande	I-DATE	O	NER
u	O	O	NER
Ed	O	O	NER
:	O	O	NER
naerder	O	O	NER
resolutie	B-DOC	O	NER
—	O	O	NER
ene	O	O	NER
ordre	O	O	NER
te	O	O	NER
gemoet	O	O	NER
sien	O	O	NER
,	O	O	NER
om	O	O	NER
ons	O	O	NER
daer	O	O	NER
naer	O	O	NER
op	O	O	NER
de	O	O	NER
—	O	O	NER
gelegentheijt	O	O	NER
vant	O	O	NER
Eijlant	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
mogen	O	O	NER
reguleren	O	O	NER
,	O	O	NER
wat	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
maetsuijcker	B-PER_NAME	B-PER_NAME	NER
bij	O	O	NER
Instructie	B-DOC	O	NER
in	O	O	NER
mandato	O	O	NER
gegeven	O	O	NER
ende	O	O	NER
aenden	O	O	NER
gouverneur	B-PRF	B-PRF	NER
—	O	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Rijsz	I-PER_NAME	I-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
geschreven	O	O	NER
hebben	O	O	NER
,	O	O	NER
gelieven	O	O	NER
uEd	O	O	NER
:	O	O	NER
bijt=	O	B-DOC	NER
brieffboucq	B-DOC	B-DOC	NER
,	O	O	NER
onder	O	O	NER
voorsz	O	B-DATE	NER
:	O	I-DATE	NER
datum	O	I-DATE	NER
nae	O	O	NER
tesien	O	O	NER
,	O	O	NER
waar	O	O	NER
—	O	O	NER
toe	O	O	NER
ons	O	O	NER
gedragen	O	O	NER
,	O	O	NER
't	O	O	NER
sedert	O	O	NER
zijn	O	O	NER
ons	O	O	NER
van	O	O	NER
dat	O	O	NER
Eijlant	O	O	NER
,	O	O	NER
toegecomen	O	O	NER
de	O	O	NER
Jachten	B-SHIP_TYPE	B-SHIP_TYPE	NER
Heemskercq	B-SHIP	B-SHIP	NER
,	O	O	NER
—	O	B-SHIP	NER
Reijnsburgh	B-SHIP	B-SHIP	NER
,	O	O	NER
Bergenop	B-SHIP	B-SHIP	NER
soom	I-SHIP	I-SHIP	NER
en	O	O	NER
.	O	O	NER
Limmen	B-SHIP	B-SHIP	NER
mede	O	O	NER
brengende	O	O	NER
1915	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
balen	I-CMTY_QUANT	I-CMTY_QUANT	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
wegen	O	O	NER
tsamen	O	O	NER
ponden	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
lb	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
229468	I-CMTY_QUANT	O	NER
.	O	O	NER
ch	O	O	NER
:	O	O	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
defluijt	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	O	O	NER
Coming	B-SHIP	B-SHIP	NER
van	I-SHIP	I-SHIP	NER
polen	I-SHIP	I-SHIP	NER
hebben	O	O	NER
op	O	O	NER
12	B-DATE	B-DATE	NER
Januarij	I-DATE	I-DATE	NER
tevoren	O	O	NER
ontfang	O	O	NER
lb	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
135362	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	O	O	NER
sijnde	O	O	NER
tsamen	O	O	NER
.	O	O	NER
.	O	O	NER
364830	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
fijnen	B-CMTY_QUAL	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
bij	O	O	NER
den	O	O	NER
gouverneur	B-PRF	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Thijer	I-PER_NAME	I-PER_NAME	NER
met	O	O	NER

groote	O	O	NER
neerstigheijt	O	O	NER
ingesamelt	O	O	NER
,	O	O	NER
die	O	O	NER
den	O	O	NER
13:e	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
—	I-DATE	I-DATE	NER
C	I-DATE	I-DATE	NER
..	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
Reijnsburgh	B-SHIP	B-SHIP	NER
hier	O	O	NER
is	O	O	NER
aengelandt	O	O	NER
,	O	O	NER
rapporteren	O	O	NER
.	O	O	NER
dat	O	O	NER
de	O	O	NER
portugesen	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
verre	O	O	NER
nae	O	O	NER
soo	O	O	NER
grooten	O	O	NER
quantiteijt	O	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
niet	O	O	NER
hebben	O	O	NER
becomen	O	O	NER
met	O	O	NER
vorder	O	O	NER
verseeckeringhe	O	O	NER
dat	O	O	NER
bij	O	O	NER
vreedige	O	O	NER
possessie	O	O	NER
Iaarlijex	O	O	NER
ruijm	O	O	NER
1000	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
bhaar	I-CMTY_QUANT	I-CMTY_QUANT	NER
ofte	O	O	NER
430	B-CMTY_QUANT	B-CMTY_QUANT	NER
@	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
uijt	O	O	NER
het	O	O	NER
destruct	O	O	NER
van	O	O	NER
gale	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
voor	O	O	NER
de	O	O	NER
Comp	B-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
e	I-ORG	I-ORG	NER
sijn	O	O	NER
'	O	O	NER
terlangen	O	O	NER
,	O	O	NER
t	O	O	NER
welcq	O	O	NER
—	O	O	NER
tot	O	O	NER
soulaes	O	O	NER
vande	O	O	NER
sware	O	O	NER
oncosten	O	O	NER
een	O	O	NER
gewenste	O	O	NER
—	O	O	NER
saecke	O	O	NER
soude	O	O	NER
sijn	O	O	NER
,	O	O	NER
