Token	Gold	Prediction	Task
der	O	O	SRL
eer	O	O	SRL
en	O	O	SRL
gepasseerde	O	O	SRL
maand	O	O	SRL
April	O	O	SRL
des	O	O	SRL
morgens	O	O	SRL
vroeg	O	O	SRL
naar	O	O	SRL
buijten	O	O	SRL
is	O	O	SRL
gereden	O	O	SRL
,	O	O	SRL
thuijs	O	O	SRL
latende	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
in	O	O	SRL
deesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
onnoosele	O	O	SRL
baarse	O	O	SRL
staaf	O	O	SRL
,	O	O	SRL
op	O	O	SRL
welken	O	O	SRL
dag	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
des	O	O	SRL
voormiddags	O	O	SRL
om	O	O	SRL
elf	O	O	SRL
uuren	O	O	SRL
een	O	O	SRL
stoel	O	O	SRL
heeft	O	O	SRL
genoomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
deselve	O	O	SRL
geset	O	O	SRL
hebbende	O	O	SRL
voor	O	O	SRL
't	O	O	SRL
vengC.	O	O	SRL
stertje	O	O	SRL
van	O	O	SRL
een	O	O	SRL
klijn	O	O	SRL
voorcamer	O	O	SRL
van	O	O	SRL
sijn	O	O	SRL
Lijfheers	O	O	SRL
wooninge	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
daar	O	O	SRL
op	O	O	SRL
geklom	O	O	SRL
men	O	O	SRL
,	O	O	SRL
breekende	O	O	SRL
vervolgens	O	O	SRL
een	O	O	SRL
ruijt	O	O	SRL
de	O	O	SRL
raam	O	O	SRL
en't	O	O	SRL
van	O	O	SRL
't	O	O	SRL
vengstertje	O	O	SRL
,	O	O	SRL
en	O	O	SRL
't	O	O	SRL
selve	O	O	SRL
geopent	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
door	O	O	SRL
't	O	O	SRL
geopende	O	O	SRL
venster	O	O	SRL
in	O	O	SRL
die	O	O	SRL
kamer	O	O	SRL
geklommen	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
klijn	O	O	SRL
kapmes	O	O	SRL
een	O	O	SRL
aldaer	O	O	SRL
staande	O	O	SRL
Lessenaer	O	O	SRL
heeft	O	O	SRL
opengebrooken	O	O	SRL
,	O	O	SRL
waar	B-Location	O	SRL
in	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
wist	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sijn	B-Agent	B-Benefactive	SRL
Lijfheer	I-Agent	I-Benefactive	SRL
sijn	O	B-Patient	SRL
geld	B-Patient	I-Patient	SRL
en	O	I-Patient	SRL
ander	B-Patient	I-Patient	SRL
goed	I-Patient	I-Patient	SRL
,	O	O	SRL
bewaarde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
nam	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
daar	O	O	SRL
na	O	O	SRL
uijt	O	O	SRL
gemelde	O	O	SRL
Lessenaer	O	O	SRL
vier	O	O	SRL
goude	O	O	SRL
ringen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
een	O	O	SRL
parthij	O	O	SRL
gemunt	O	O	SRL
geld	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
onder	O	O	SRL
dies	O	O	SRL
bovengen	O	O	SRL
:	O	O	SRL
baarse	O	O	SRL
slaaf	O	O	SRL
uijt	O	O	SRL
den	O	O	SRL
huijse	O	O	SRL
naar	O	O	SRL
de	O	O	SRL
bierschaggereij	O	O	SRL
gegaan	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
man	O	O	SRL
van	O	O	SRL
't	O	O	SRL
huijs	O	O	SRL
van	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
te	O	O	SRL
waarschouwen	O	O	SRL
;	O	O	SRL
aan	O	O	SRL

Alsoo	O	O	SRL
Januarij	O	O	SRL
Van	O	O	SRL
Bengalen	O	O	SRL
staaf	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Soldaat	O	O	SRL
Christoffel	O	O	SRL
Fabricius	O	O	SRL
oud	O	O	SRL
naar	O	O	SRL
gissing	O	O	SRL
17	O	O	SRL
Jaaren	O	O	SRL
,	O	O	SRL
thans	O	O	SRL
S	O	O	SRL
Heeren	O	O	SRL
gevangen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
pijn	O	O	SRL
ofte	O	O	SRL
dwang	O	O	SRL
van	O	O	SRL
banden	O	O	SRL
,	O	O	SRL
van	O	O	SRL
ysers	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
wel	O	O	SRL
de	O	O	SRL
minste	O	O	SRL
bedrijging	O	O	SRL
van	O	O	SRL
dien	O	O	SRL
,	O	O	SRL
vrij	O	O	SRL
willig	O	O	SRL
heeft	O	O	SRL
geconfesseert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
agtb	O	O	SRL
=	O	O	SRL
re	O	O	SRL
Raad	O	O	SRL
deeses	O	O	SRL
gouvernements	O	O	SRL
van	O	O	SRL
Justitie	O	O	SRL
volkomen	O	O	SRL
is	O	O	SRL
gebleeken	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Dat	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
Christoffel	O	O	SRL
Fabricius	O	O	SRL
op	O	O	SRL
den	O	O	SRL
23	O	O	SRL
„	O	O	SRL
'	O	O	SRL
der	O	O	SRL
eer	O	O	SRL
en	O	O	SRL
gepasseerde	O	O	SRL
maand	O	O	SRL
April	O	O	SRL
des	O	O	SRL
morgens	O	O	SRL
vroeg	O	O	SRL
naar	O	O	SRL
buijten	O	O	SRL
is	O	O	SRL
gereden	O	O	SRL
,	O	O	SRL
thuijs	O	O	SRL
latende	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
in	O	O	SRL
deesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
onnoosele	O	O	SRL
baarse	O	O	SRL
staaf	O	O	SRL
,	O	O	SRL
op	O	O	SRL
welken	O	O	SRL
dag	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
des	O	O	SRL
voormiddags	O	O	SRL
om	O	O	SRL
elf	O	O	SRL
uuren	O	O	SRL
een	O	O	SRL
stoel	O	O	SRL
heeft	O	O	SRL
genoomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
deselve	O	O	SRL
geset	O	O	SRL
hebbende	O	O	SRL
voor	O	O	SRL
't	O	O	SRL
vengC.	O	O	SRL
stertje	O	O	SRL
van	O	O	SRL
een	O	O	SRL
klijn	O	O	SRL
voorcamer	O	O	SRL
van	O	O	SRL
sijn	O	O	SRL
Lijfheers	O	O	SRL
wooninge	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
daar	O	O	SRL
op	O	O	SRL
geklom	O	O	SRL
men	O	O	SRL
,	O	O	SRL
breekende	O	O	SRL
vervolgens	O	O	SRL
een	O	O	SRL
ruijt	O	O	SRL
de	O	O	SRL
raam	O	O	SRL
en't	O	O	SRL
van	O	O	SRL
't	O	O	SRL
vengstertje	O	O	SRL
,	O	O	SRL
en	O	O	SRL
't	O	O	SRL
selve	O	O	SRL
geopent	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
door	O	O	SRL
't	O	O	SRL
geopende	O	O	SRL
venster	O	O	SRL
in	O	O	SRL
die	O	O	SRL
kamer	O	O	SRL
geklommen	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
klijn	O	O	SRL
kapmes	O	O	SRL
een	O	O	SRL
aldaer	O	O	SRL
staande	O	O	SRL
Lessenaer	O	O	SRL
heeft	O	O	SRL
opengebrooken	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
in	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
wist	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sijn	O	O	SRL
Lijfheer	O	O	SRL
sijn	O	O	SRL
geld	O	O	SRL
en	O	O	SRL
ander	O	O	SRL
goed	O	O	SRL
,	O	O	SRL
bewaarde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
nam	O	O	SRL
hij	B-Agent	B-Agent	SRL
gevangen	I-Agent	I-Agent	SRL
daar	O	B-Time	SRL
na	O	I-Time	SRL
uijt	O	O	SRL
gemelde	O	I-Patient	SRL
Lessenaer	O	I-Patient	SRL
vier	B-Patient	B-Patient	SRL
goude	I-Patient	I-Patient	SRL
ringen	I-Patient	I-Patient	SRL
,	O	O	SRL
en	O	O	SRL
een	B-Patient	B-Patient	SRL
parthij	I-Patient	I-Patient	SRL
gemunt	I-Patient	I-Patient	SRL
geld	I-Patient	I-Patient	SRL
,	O	O	SRL
sijnde	O	O	SRL
onder	O	O	SRL
dies	O	O	SRL
bovengen	O	O	SRL
:	O	O	SRL
baarse	O	O	SRL
slaaf	O	O	SRL
uijt	O	O	SRL
den	O	O	SRL
huijse	O	O	SRL
naar	O	O	SRL
de	O	O	SRL
bierschaggereij	O	O	SRL
gegaan	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
man	O	O	SRL
van	O	O	SRL
't	O	O	SRL
huijs	O	O	SRL
van	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
te	O	O	SRL
waarschouwen	O	O	SRL
;	O	O	SRL
aan	O	O	SRL

Alsoo	O	O	SRL
Januarij	O	O	SRL
Van	O	O	SRL
Bengalen	O	O	SRL
staaf	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Soldaat	O	O	SRL
Christoffel	O	O	SRL
Fabricius	O	O	SRL
oud	O	O	SRL
naar	O	O	SRL
gissing	O	O	SRL
17	O	O	SRL
Jaaren	O	O	SRL
,	O	O	SRL
thans	O	O	SRL
S	O	O	SRL
Heeren	O	O	SRL
gevangen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
pijn	O	O	SRL
ofte	O	O	SRL
dwang	O	O	SRL
van	O	O	SRL
banden	O	O	SRL
,	O	O	SRL
van	O	O	SRL
ysers	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
wel	O	O	SRL
de	O	O	SRL
minste	O	O	SRL
bedrijging	O	O	SRL
van	O	O	SRL
dien	O	O	SRL
,	O	O	SRL
vrij	O	O	SRL
willig	O	O	SRL
heeft	O	O	SRL
geconfesseert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
agtb	O	O	SRL
=	O	O	SRL
re	O	O	SRL
Raad	O	O	SRL
deeses	O	O	SRL
gouvernements	O	O	SRL
van	O	O	SRL
Justitie	O	O	SRL
volkomen	O	O	SRL
is	O	O	SRL
gebleeken	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Dat	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
Christoffel	O	O	SRL
Fabricius	O	O	SRL
op	O	O	SRL
den	O	O	SRL
23	O	O	SRL
„	O	O	SRL
'	O	O	SRL
der	O	O	SRL
eer	O	O	SRL
en	O	O	SRL
gepasseerde	O	O	SRL
maand	O	O	SRL
April	O	O	SRL
des	O	O	SRL
morgens	O	O	SRL
vroeg	O	O	SRL
naar	O	O	SRL
buijten	O	O	SRL
is	O	O	SRL
gereden	O	O	SRL
,	O	O	SRL
thuijs	O	O	SRL
latende	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
in	O	O	SRL
deesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
onnoosele	O	O	SRL
baarse	O	O	SRL
staaf	O	O	SRL
,	O	O	SRL
op	O	O	SRL
welken	O	O	SRL
dag	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
des	O	O	SRL
voormiddags	O	O	SRL
om	O	O	SRL
elf	O	O	SRL
uuren	O	O	SRL
een	O	O	SRL
stoel	O	O	SRL
heeft	O	O	SRL
genoomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
deselve	O	O	SRL
geset	O	O	SRL
hebbende	O	O	SRL
voor	O	O	SRL
't	O	O	SRL
vengC.	O	O	SRL
stertje	O	O	SRL
van	O	O	SRL
een	O	O	SRL
klijn	O	O	SRL
voorcamer	O	O	SRL
van	O	O	SRL
sijn	O	O	SRL
Lijfheers	O	O	SRL
wooninge	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
daar	O	O	SRL
op	O	O	SRL
geklom	O	O	SRL
men	O	O	SRL
,	O	O	SRL
breekende	O	O	SRL
vervolgens	O	O	SRL
een	O	O	SRL
ruijt	O	O	SRL
de	O	O	SRL
raam	O	O	SRL
en't	O	O	SRL
van	O	O	SRL
't	O	O	SRL
vengstertje	O	O	SRL
,	O	O	SRL
en	O	O	SRL
't	O	O	SRL
selve	O	O	SRL
geopent	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
door	O	O	SRL
't	O	O	SRL
geopende	O	O	SRL
venster	O	O	SRL
in	O	O	SRL
die	O	O	SRL
kamer	O	O	SRL
geklommen	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
klijn	O	O	SRL
kapmes	O	O	SRL
een	O	O	SRL
aldaer	O	O	SRL
staande	O	O	SRL
Lessenaer	O	O	SRL
heeft	O	O	SRL
opengebrooken	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
in	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
wist	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sijn	O	O	SRL
Lijfheer	O	O	SRL
sijn	O	O	SRL
geld	O	O	SRL
en	O	O	SRL
ander	O	O	SRL
goed	O	O	SRL
,	O	O	SRL
bewaarde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
nam	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
daar	O	O	SRL
na	O	O	SRL
uijt	O	O	SRL
gemelde	O	O	SRL
Lessenaer	O	O	SRL
vier	O	O	SRL
goude	O	O	SRL
ringen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
een	O	O	SRL
parthij	O	O	SRL
gemunt	O	O	SRL
geld	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
onder	O	B-Time	SRL
dies	B-Agent	O	SRL
bovengen	I-Agent	B-Patient	SRL
:	I-Agent	I-Patient	SRL
baarse	I-Agent	I-Patient	SRL
slaaf	I-Agent	I-Patient	SRL
uijt	O	O	SRL
den	B-Source	B-Target	SRL
huijse	I-Source	I-Target	SRL
naar	O	O	SRL
de	B-Target	B-Target	SRL
bierschaggereij	I-Target	I-Target	SRL
gegaan	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
man	O	O	SRL
van	O	O	SRL
't	O	O	SRL
huijs	O	O	SRL
van	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
te	O	O	SRL
waarschouwen	O	O	SRL
;	O	O	SRL
aan	O	O	SRL

welken	B-Agent	B-Agent	SRL
slaaf	I-Agent	I-Agent	SRL
,	O	O	SRL
te	B-Target	B-Target	SRL
rug	I-Target	I-Target	SRL
koomende	O	O	SRL
,	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
helfte	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld	O	O	SRL
over	O	O	SRL
gaf	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
op	O	O	SRL
sy	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
uijt	O	O	SRL
den	O	O	SRL
huijse	O	O	SRL
weg	O	O	SRL
gingen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
naau	O	O	SRL
lijx	O	O	SRL
op	O	O	SRL
straat	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
gaf	O	O	SRL
gemelde	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
mers	O	O	SRL
g	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
't	O	O	SRL
gelt	O	O	SRL
wederom	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
den	O	O	SRL
gev	O	O	SRL
gen	O	O	SRL
neevens	O	O	SRL
't	O	O	SRL
andere	O	O	SRL
gestoolene	O	O	SRL
goed	O	O	SRL
,	O	O	SRL
bestaande	O	O	SRL
,	O	O	SRL
halven	O	O	SRL
de	O	O	SRL
ringen	O	O	SRL
bovengenoemt	O	O	SRL
,	O	O	SRL
in	O	O	SRL
twee	O	O	SRL
messeneen	O	O	SRL
neusdoek	O	O	SRL
,	O	O	SRL
in	O	O	SRL
een	O	O	SRL
andere	O	O	SRL
doek	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
by	O	O	SRL
gaande	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
byden	O	O	SRL
naar	O	O	SRL
een	O	O	SRL
ta	O	O	SRL
rij	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
wyn	O	O	SRL
drinkende	O	O	SRL
door	O	O	SRL
rammelen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld-	O	O	SRL
en	O	O	SRL
goud	O	O	SRL
in	O	O	SRL
sy	O	O	SRL
sak	O	O	SRL
ontrekt	O	O	SRL
sijnde	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
wierd	O	O	SRL
gevangen	O	O	SRL
ge	O	O	SRL
men	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Justitie	O	O	SRL
overgelevert	O	O	SRL
Ende	O	O	SRL
gemerkt	O	O	SRL
sulke	O	O	SRL
en	O	O	SRL
orme	O	O	SRL
daden	O	O	SRL
in	O	O	SRL
een	O	O	SRL
Lan	O	O	SRL
daar	O	O	SRL
regt	O	O	SRL
en	O	O	SRL
Justitie	O	O	SRL
geoeffent	O	O	SRL
word	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
ong	O	O	SRL
prinieert	O	O	SRL
konnen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
Contraruafschrik	O	O	SRL
van	O	O	SRL
diergelijke	O	O	SRL
gaauw	O	O	SRL
dieven	O	O	SRL
op	O	O	SRL
't	O	O	SRL
rig	O	O	SRL
reuste	O	O	SRL
dienen	O	O	SRL
gestraft	O	O	SRL
te	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
Justedlijn	O	O	SRL
soo	O	O	SRL
is	O	O	SRL
't	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agtbre	O	O	SRL
Raad	O	O	SRL
van	O	O	SRL
des	O	O	SRL
Casteels	O	O	SRL
de	O	O	SRL
goede	O	O	SRL
Hoop	O	O	SRL
ten	O	O	SRL
dage	O	O	SRL
dienendemit	O	O	SRL
dagtelijk	O	O	SRL
hebbende	O	O	SRL
gelesen	O	O	SRL
en	O	O	SRL
geresumeert	O	O	SRL
1	O	O	SRL
schriftelijken	O	O	SRL
Crimineelen	O	O	SRL
Eijsch	O	O	SRL
en	O	O	SRL
Conclusie	O	O	SRL
6	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Independ	O	O	SRL
:	O	O	SRL
t	O	O	SRL
fiscaal	O	O	SRL
M	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Do	O	O	SRL
gen	O	O	SRL
niel	O	O	SRL
van	O	O	SRL
Den	O	O	SRL
Henghel	O	O	SRL
nomine	O	O	SRL
off	O	O	SRL
op	O	O	SRL
ende	O	O	SRL
Jeegens	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
gedaan	O	O	SRL
Endenoomen	O	O	SRL
,	O	O	SRL
wijders	O	O	SRL
gelet	O	O	SRL
op	O	O	SRL
des	O	O	SRL
gevangens	O	O	SRL
vrijw	O	O	SRL
ge	O	O	SRL
gerecolleerde	O	O	SRL
Confessie	O	O	SRL
,	O	O	SRL
en	O	O	SRL
op	O	O	SRL
alle	O	O	SRL
't	O	O	SRL
gene	O	O	SRL
ter	O	O	SRL
saeke	O	O	SRL
dienende	O	O	SRL
was	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agt	O	O	SRL
konde	O	O	SRL
doen	O	O	SRL
moveeren	O	O	SRL
,	O	O	SRL
Doende	O	O	SRL
regt	O	O	SRL
uijt	O	O	SRL
N	O	O	SRL

welken	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
te	O	O	SRL
rug	O	O	SRL
koomende	O	O	SRL
,	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
helfte	O	O	SRL
van	O	O	SRL
't	O	B-Patient	SRL
gestoolene	O	O	SRL
geld	B-Patient	I-Patient	SRL
over	O	O	SRL
gaf	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
op	O	O	SRL
sy	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
uijt	O	O	SRL
den	O	O	SRL
huijse	O	O	SRL
weg	O	O	SRL
gingen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
naau	O	O	SRL
lijx	O	O	SRL
op	O	O	SRL
straat	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
gaf	O	O	SRL
gemelde	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
mers	O	O	SRL
g	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
't	O	O	SRL
gelt	O	O	SRL
wederom	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
den	O	O	SRL
gev	O	O	SRL
gen	O	O	SRL
neevens	O	O	SRL
't	O	O	SRL
andere	O	O	SRL
gestoolene	O	O	SRL
goed	O	O	SRL
,	O	O	SRL
bestaande	O	O	SRL
,	O	O	SRL
halven	O	O	SRL
de	O	O	SRL
ringen	O	O	SRL
bovengenoemt	O	O	SRL
,	O	O	SRL
in	O	O	SRL
twee	O	O	SRL
messeneen	O	O	SRL
neusdoek	O	O	SRL
,	O	O	SRL
in	O	O	SRL
een	O	O	SRL
andere	O	O	SRL
doek	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
by	O	O	SRL
gaande	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
byden	O	O	SRL
naar	O	O	SRL
een	O	O	SRL
ta	O	O	SRL
rij	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
wyn	O	O	SRL
drinkende	O	O	SRL
door	O	O	SRL
rammelen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld-	O	O	SRL
en	O	O	SRL
goud	O	O	SRL
in	O	O	SRL
sy	O	O	SRL
sak	O	O	SRL
ontrekt	O	O	SRL
sijnde	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
wierd	O	O	SRL
gevangen	O	O	SRL
ge	O	O	SRL
men	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Justitie	O	O	SRL
overgelevert	O	O	SRL
Ende	O	O	SRL
gemerkt	O	O	SRL
sulke	O	O	SRL
en	O	O	SRL
orme	O	O	SRL
daden	O	O	SRL
in	O	O	SRL
een	O	O	SRL
Lan	O	O	SRL
daar	O	O	SRL
regt	O	O	SRL
en	O	O	SRL
Justitie	O	O	SRL
geoeffent	O	O	SRL
word	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
ong	O	O	SRL
prinieert	O	O	SRL
konnen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
Contraruafschrik	O	O	SRL
van	O	O	SRL
diergelijke	O	O	SRL
gaauw	O	O	SRL
dieven	O	O	SRL
op	O	O	SRL
't	O	O	SRL
rig	O	O	SRL
reuste	O	O	SRL
dienen	O	O	SRL
gestraft	O	O	SRL
te	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
Justedlijn	O	O	SRL
soo	O	O	SRL
is	O	O	SRL
't	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agtbre	O	O	SRL
Raad	O	O	SRL
van	O	O	SRL
des	O	O	SRL
Casteels	O	O	SRL
de	O	O	SRL
goede	O	O	SRL
Hoop	O	O	SRL
ten	O	O	SRL
dage	O	O	SRL
dienendemit	O	O	SRL
dagtelijk	O	O	SRL
hebbende	O	O	SRL
gelesen	O	O	SRL
en	O	O	SRL
geresumeert	O	O	SRL
1	O	O	SRL
schriftelijken	O	O	SRL
Crimineelen	O	O	SRL
Eijsch	O	O	SRL
en	O	O	SRL
Conclusie	O	O	SRL
6	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Independ	O	O	SRL
:	O	O	SRL
t	O	O	SRL
fiscaal	O	O	SRL
M	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Do	O	O	SRL
gen	O	O	SRL
niel	O	O	SRL
van	O	O	SRL
Den	O	O	SRL
Henghel	O	O	SRL
nomine	O	O	SRL
off	O	O	SRL
op	O	O	SRL
ende	O	O	SRL
Jeegens	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
gedaan	O	O	SRL
Endenoomen	O	O	SRL
,	O	O	SRL
wijders	O	O	SRL
gelet	O	O	SRL
op	O	O	SRL
des	O	O	SRL
gevangens	O	O	SRL
vrijw	O	O	SRL
ge	O	O	SRL
gerecolleerde	O	O	SRL
Confessie	O	O	SRL
,	O	O	SRL
en	O	O	SRL
op	O	O	SRL
alle	O	O	SRL
't	O	O	SRL
gene	O	O	SRL
ter	O	O	SRL
saeke	O	O	SRL
dienende	O	O	SRL
was	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agt	O	O	SRL
konde	O	O	SRL
doen	O	O	SRL
moveeren	O	O	SRL
,	O	O	SRL
Doende	O	O	SRL
regt	O	O	SRL
uijt	O	O	SRL
N	O	O	SRL

welken	B-Benefactive	B-Agent	SRL
slaaf	I-Benefactive	I-Agent	SRL
,	O	O	SRL
te	O	O	SRL
rug	O	O	SRL
koomende	O	O	SRL
,	O	O	SRL
den	B-Agent	B-Agent	SRL
gevangen	I-Agent	I-Agent	SRL
helfte	B-Patient	B-Patient	SRL
van	I-Patient	I-Patient	SRL
't	I-Patient	I-Patient	SRL
gestoolene	I-Patient	I-Patient	SRL
geld	I-Patient	I-Patient	SRL
over	O	O	SRL
gaf	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
op	O	O	SRL
sy	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
uijt	O	O	SRL
den	O	O	SRL
huijse	O	O	SRL
weg	O	O	SRL
gingen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
naau	O	O	SRL
lijx	O	O	SRL
op	O	O	SRL
straat	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
gaf	O	O	SRL
gemelde	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
mers	O	O	SRL
g	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
